Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,14.3,9900,13496,1.901,389
RAW,14.6,9903,13503,1.911,391
RAW,14.8,9923,13506,1.911,391
RAW,15.0,9931,13513,1.911,391
RAW,15.2,9936,13511,1.916,392
RAW,15.4,9939,13518,1.911,391
RAW,15.5,9935,13511,1.901,389
RAW,15.7,9945,13526,1.901,389
RAW,15.9,9948,13524,1.901,389
RAW,16.1,9945,13527,1.901,389
RAW,16.3,9953,13532,1.906,390
RAW,16.4,9955,13540,1.911,391
RAW,16.6,9963,13539,1.916,392
RAW,16.8,9982,13541,1.911,391
RAW,17.0,9985,13554,1.911,391
RAW,17.1,9990,13552,1.901,389
RAW,17.3,10001,13565,1.906,390
RAW,17.5,10024,13578,1.901,389
RAW,17.6,10024,13578,1.916,392
RAW,17.8,10031,13591,1.911,391
RAW,17.9,10041,13596,1.906,390
RAW,18.1,10052,9376,1.906,390
RAW,18.2,10060,9375,1.921,393
RAW,18.4,10075,9377,1.911,391
RAW,18.6,10088,9389,1.916,392
RAW,18.8,10089,9389,1.911,391
RAW,18.9,10093,9393,1.906,390
RAW,19.1,10103,9399,1.901,389
RAW,19.3,10107,9407,1.906,390
RAW,19.5,10127,9404,1.906,390
RAW,19.7,10139,9409,1.906,390
RAW,19.8,10144,9413,1.921,393
RAW,20.0,10151,9422,1.921,393
RAW,20.2,10158,9423,1.921,393
RAW,20.4,10166,9424,1.921,393
RAW,20.5,10179,9429,1.901,389
RAW,20.7,10184,9425,1.906,390
RAW,20.9,10148,9408,1.901,389
RAW,21.1,10078,9365,1.906,390
RAW,21.2,10046,9355,1.921,393
RAW,21.4,9998,9326,1.926,394
RAW,21.6,9967,9310,1.921,393
RAW,21.8,9942,9299,1.926,394
RAW,22.0,9924,9287,1.926,394
RAW,22.2,9919,9286,1.926,394
RAW,22.4,9912,9285,1.921,393
RAW,22.7,9903,9283,1.906,390
RAW,22.9,9907,9283,1.901,389
RAW,23.1,9904,9279,1.906,390
RAW,23.4,9912,9284,1.926,394
RAW,23.6,9921,9292,1.931,395
RAW,23.9,9943,9300,1.906,390
RAW,24.1,9945,9306,1.906,390
RAW,24.3,9943,9302,1.906,390
RAW,24.5,9947,9308,1.906,390
RAW,24.7,9946,9310,1.906,390
RAW,24.9,9951,9307,1.911,391
RAW,25.1,9964,9311,1.901,389
RAW,25.3,9961,9317,1.906,390
RAW,25.5,9975,9322,1.906,390
RAW,25.7,9983,9318,1.906,390
RAW,25.9,9997,9326,1.906,390
RAW,26.2,10018,9336,1.926,394
RAW,26.3,10021,9342,1.906,390
RAW,26.5,10027,9341,1.906,390
RAW,26.7,10041,9352,1.901,389
RAW,26.9,10050,9353,1.906,390
RAW,27.0,10061,9358,1.931,395
RAW,27.2,10070,9371,1.935,396
RAW,27.4,10088,9369,1.931,395
RAW,27.6,10087,9379,1.931,395
RAW,27.8,10101,9376,1.931,395
RAW,27.9,10106,9380,1.911,391
RAW,28.1,10112,9388,1.906,390
RAW,28.3,10127,9387,1.906,390
RAW,28.5,10143,9392,1.906,390
RAW,28.6,10142,9394,1.935,396
RAW,28.8,10156,9400,1.931,395
RAW,29.0,10161,9409,1.935,396
RAW,29.2,10174,9418,1.931,395
RAW,29.3,10172,9414,1.911,391
RAW,29.5,10182,9421,1.906,390
RAW,29.7,10195,9425,1.911,391
RAW,29.9,10195,9416,1.911,391
RAW,30.0,10173,9404,1.935,396
RAW,30.2,10099,9367,1.931,395
RAW,30.4,10031,9332,1.935,396
RAW,30.6,9991,9309,1.931,395
RAW,30.8,9950,9290,1.935,396
RAW,31.0,9941,9285,1.931,395
RAW,31.2,9931,9277,1.935,396
RAW,31.4,9912,9277,1.931,395
RAW,31.6,9911,9266,1.935,396
RAW,31.8,9909,9268,1.935,396
RAW,32.1,9908,9275,1.911,391
RAW,32.3,9907,9265,1.906,390
RAW,32.6,9918,9273,1.935,396
RAW,32.8,9931,9280,1.935,396
RAW,33.0,9942,9286,1.940,397
RAW,33.3,9956,9296,1.911,391
RAW,33.5,9955,9293,1.911,391
RAW,33.7,9953,9296,1.911,391
RAW,33.9,9953,9292,1.911,391
RAW,34.1,9962,9297,1.911,391
RAW,34.3,9961,9296,1.911,391
RAW,34.5,9975,9305,1.911,391
RAW,34.7,9982,9307,1.911,391
RAW,34.9,9997,9318,1.911,391
RAW,35.1,10005,9319,1.916,392
RAW,35.3,10022,9330,1.911,391
RAW,35.5,10032,9335,1.916,392
RAW,35.7,10046,9338,1.911,391
RAW,35.8,10050,9340,1.940,397
RAW,36.0,10062,9347,1.935,396
RAW,36.2,10072,9351,1.940,397
RAW,36.4,10092,9358,1.935,396
RAW,36.6,10090,9363,1.940,397
RAW,36.7,10100,9361,1.911,391
RAW,36.9,10121,9369,1.911,391
RAW,37.1,10119,9378,1.911,391
RAW,37.3,10137,9385,1.916,392
RAW,37.4,10136,9390,1.940,397
RAW,37.6,10144,9390,1.945,398
RAW,37.8,10149,9395,1.940,397
RAW,38.0,10168,9397,1.940,397
RAW,38.1,10165,9397,1.911,391
RAW,38.3,10175,9405,1.916,392
RAW,38.5,10187,9411,1.911,391
RAW,38.7,10192,9416,1.916,392
RAW,38.8,10207,9414,1.940,397
RAW,39.0,10185,9398,1.945,398
RAW,39.2,10120,9367,1.940,397
RAW,39.3,10090,9341,1.916,392
RAW,39.5,10024,9319,1.916,392
RAW,39.7,9990,9292,1.916,392
RAW,39.9,9962,9283,1.911,391
RAW,40.1,9938,9279,1.916,392
RAW,40.3,9935,9273,1.911,391
RAW,40.5,9930,9268,1.916,392
RAW,40.7,9927,9267,1.911,391
RAW,40.9,9923,9273,1.916,392
RAW,41.2,9931,9268,1.940,397
RAW,41.4,9930,9271,1.945,398
RAW,41.7,9951,9286,1.916,392
RAW,41.9,9965,9290,1.916,392
RAW,42.1,9973,9293,1.916,392
RAW,42.3,9980,9296,1.921,393
RAW,42.5,9979,9295,1.916,392
RAW,42.7,9979,9295,1.916,392
RAW,42.9,9982,9299,1.916,392
RAW,43.1,9982,9301,1.916,392
RAW,43.3,9995,9301,1.916,392
RAW,43.5,10000,9306,1.921,393
RAW,43.7,10014,9315,1.916,392
RAW,43.9,10014,9318,1.916,392
RAW,44.1,10032,9328,1.916,392
RAW,44.2,10035,9328,1.950,399
RAW,44.4,10045,9329,1.945,398
RAW,44.6,10059,9336,1.950,399
RAW,44.8,10076,9344,1.945,398
RAW,44.9,10073,9342,1.921,393
RAW,45.1,10089,9355,1.916,392
RAW,45.3,10101,9364,1.916,392
RAW,45.5,10111,9367,1.916,392
RAW,45.6,10120,9370,1.950,399
RAW,45.8,10135,9376,1.950,399
RAW,46.0,10140,9374,1.950,399
RAW,46.2,10152,9384,1.945,398
RAW,46.3,10162,9382,1.921,393
RAW,46.5,10167,9385,1.921,393
RAW,46.7,10178,9389,1.921,393
RAW,46.9,10184,9399,1.916,392
RAW,47.0,10192,9404,1.950,399
RAW,47.2,10200,9408,1.950,399
RAW,47.4,10205,9406,1.950,399
RAW,47.5,10205,9403,1.921,393
RAW,47.7,10157,9368,1.921,393
RAW,47.9,10076,9322,1.921,393
RAW,48.1,10015,9304,1.921,393
RAW,48.2,10006,9290,1.950,399
RAW,48.4,9966,9279,1.955,400
RAW,48.6,9954,9273,1.950,399
RAW,48.8,9946,9268,1.955,400
RAW,49.0,9938,9266,1.950,399
RAW,49.2,9939,9259,1.955,400
RAW,49.5,9934,9265,1.921,393
RAW,49.7,9933,9266,1.926,394
RAW,50.0,9935,9265,1.955,400
RAW,50.2,9950,9272,1.960,401
RAW,50.5,9973,9287,1.926,394
RAW,50.7,9977,9291,1.926,394
RAW,50.9,9982,9282,1.921,393
RAW,51.1,9984,9291,1.926,394
RAW,51.3,9985,9294,1.921,393
RAW,51.5,9998,9283,1.926,394
RAW,51.7,9993,9289,1.921,393
RAW,51.9,10003,9295,1.926,394
RAW,52.0,10007,9293,1.955,400
RAW,52.2,10012,9306,1.960,401
RAW,52.4,10026,9307,1.955,400
RAW,52.6,10039,9314,1.960,401
RAW,52.8,10053,9326,1.955,400
RAW,52.9,10054,9324,1.926,394
RAW,53.1,10075,9337,1.921,393
RAW,53.3,10087,9342,1.926,394
RAW,53.4,10091,9342,1.955,400
RAW,53.6,10102,9347,1.960,401
RAW,53.8,10114,9350,1.955,400
RAW,54.0,10125,9357,1.960,401
RAW,54.1,10129,9360,1.926,394
RAW,54.3,10137,9362,1.926,394
RAW,54.5,10145,9375,1.926,394
RAW,54.7,10150,9382,1.926,394
RAW,54.8,10168,9387,1.960,401
RAW,55.0,10181,9385,1.960,401
RAW,55.2,10186,9397,1.955,400
RAW,55.4,10201,9397,1.965,402
RAW,55.5,10200,9399,1.926,394
RAW,55.7,10208,9397,1.931,395
RAW,55.9,10216,9413,1.916,392
RAW,56.1,10222,9412,1.906,390
RAW,56.2,10229,9407,1.935,396
RAW,56.4,10247,9417,1.931,395
RAW,56.6,10260,9423,1.921,393
RAW,56.8,10232,9412,1.921,393
RAW,56.9,10202,9384,1.887,386
RAW,57.1,10127,9344,1.887,386
RAW,57.3,10055,9309,1.882,385
RAW,57.4,10030,9305,1.921,393
RAW,57.6,9995,9285,1.921,393
RAW,57.8,9971,9277,1.926,394
RAW,58.0,9964,9268,1.921,393
RAW,58.2,9960,9262,1.926,394
RAW,58.4,9953,9261,1.926,394
RAW,58.7,9946,9257,1.901,389
RAW,58.9,9955,9259,1.896,388
RAW,59.2,9947,9264,1.935,396
RAW,59.4,9961,9272,1.940,397
RAW,59.7,9980,9281,1.906,390
RAW,60.0,9991,9280,1.940,397
RAW,60.2,9991,9288,1.945,398
RAW,60.4,9986,9282,1.945,398
RAW,60.6,9989,9284,1.950,399
RAW,60.8,9998,9289,1.945,398
RAW,61.0,9990,9284,1.950,399
RAW,61.2,10005,9290,1.950,399
RAW,61.4,10017,9289,1.950,399
RAW,61.6,10019,9298,1.950,399
RAW,61.7,10024,9295,1.921,393
RAW,61.9,10035,9303,1.916,392
RAW,62.1,10049,9313,1.916,392
RAW,62.3,10056,9318,1.916,392
RAW,62.4,10055,9318,1.955,400
RAW,62.6,10077,9321,1.955,400
RAW,62.8,10085,9333,1.955,400
RAW,63.0,10104,9338,1.955,400
RAW,63.1,10098,9344,1.926,394
RAW,63.3,10111,9341,1.921,393
RAW,63.5,10121,9352,1.921,393
RAW,63.7,10129,9357,1.921,393
RAW,63.8,10133,9361,1.955,400
RAW,64.0,10146,9364,1.955,400
RAW,64.2,10155,9368,1.955,400
RAW,64.4,10168,9373,1.955,400
RAW,64.5,10164,9380,1.926,394
RAW,64.7,10185,9376,1.921,393
RAW,64.9,10182,9382,1.926,394
RAW,65.1,10195,9391,1.921,393
RAW,65.2,10195,9385,1.960,401
RAW,65.4,10211,9390,1.955,400
RAW,65.6,10215,9401,1.960,401
RAW,65.7,10227,9403,1.926,394
RAW,65.9,10228,9408,1.926,394
RAW,66.1,10223,9398,1.926,394
RAW,66.3,10181,9370,1.926,394
RAW,66.5,10102,9330,1.926,394
RAW,66.6,10066,9305,1.960,401
RAW,66.8,10018,9284,1.960,401
RAW,67.0,9981,9277,1.965,402
RAW,67.2,9959,9256,1.960,401
RAW,67.4,9946,9252,1.960,401
RAW,67.6,9944,9256,1.960,401
RAW,67.8,9940,9247,1.965,402
RAW,68.0,9927,9246,1.960,401
RAW,68.3,9930,9247,1.931,395
RAW,68.5,9930,9244,1.926,394
RAW,68.7,9936,9244,1.931,395
RAW,69.0,9947,9260,1.960,401
RAW,69.2,9952,9256,1.965,402
RAW,69.5,9967,9268,1.931,395
RAW,69.7,9967,9262,1.931,395
RAW,69.8,9962,9264,1.965,402
RAW,70.1,9961,9258,1.931,395
RAW,70.3,9969,9266,1.926,394
RAW,70.5,9972,9277,1.931,395
RAW,70.7,9976,9276,1.926,394
RAW,70.9,9999,9285,1.931,395
RAW,71.1,10007,9286,1.926,394
RAW,71.2,10007,9288,1.965,402
RAW,71.4,10019,9292,1.960,401
RAW,71.6,10029,9304,1.970,403
RAW,71.8,10043,9312,1.965,402
RAW,71.9,10056,9313,1.935,396
RAW,72.1,10065,9313,1.931,395
RAW,72.3,10070,9319,1.935,396
RAW,72.5,10082,9331,1.931,395
RAW,72.6,10083,9335,1.970,403
RAW,72.8,10101,9337,1.965,402
RAW,73.0,10112,9341,1.970,403
RAW,73.2,10120,9345,1.965,402
RAW,73.3,10124,9352,1.935,396
RAW,73.5,10137,9350,1.931,395
RAW,73.7,10138,9361,1.935,396
RAW,73.8,10141,9360,1.965,402
RAW,74.0,10158,9372,1.970,403
RAW,74.2,10165,9368,1.965,402
RAW,74.4,10179,9377,1.965,402
RAW,74.5,10191,9379,1.931,395
RAW,74.7,10192,9380,1.935,396
RAW,74.9,10206,9386,1.931,395
RAW,75.1,10220,9392,1.935,396
RAW,75.2,10221,9397,1.965,402
RAW,75.4,10229,9398,1.970,403
RAW,75.6,10216,9393,1.965,402
RAW,75.8,10166,9360,1.970,403
RAW,75.9,10117,9339,1.931,395
RAW,76.1,10051,9302,1.935,396
RAW,76.3,10013,9278,1.931,395
RAW,76.5,9979,9264,1.931,395
RAW,76.7,9958,9260,1.931,395
RAW,76.9,9952,9249,1.935,396
RAW,77.1,9948,9248,1.931,395
RAW,77.3,9942,9248,1.935,396
RAW,77.5,9944,9250,1.931,395
RAW,77.7,9941,9246,1.935,396
RAW,77.9,9941,9251,1.935,396
RAW,78.2,9946,9252,1.970,403
RAW,78.4,9952,9261,1.970,403
RAW,78.7,9966,9272,1.935,396
RAW,78.9,9977,9269,1.931,395
RAW,79.1,9982,9277,1.935,396
RAW,79.3,9985,9278,1.931,395
RAW,79.5,9982,9272,1.935,396
RAW,79.7,9985,9272,1.931,395
RAW,79.9,9988,9282,1.935,396
RAW,80.1,9997,9284,1.935,396
RAW,80.3,10005,9284,1.935,396
RAW,80.5,10014,9290,1.935,396
RAW,80.6,10018,9297,1.975,404
RAW,80.8,10032,9298,1.970,403
RAW,81.0,10039,9302,1.975,404
RAW,81.2,10049,9307,1.970,403
RAW,81.3,10067,9313,1.935,396
RAW,81.5,10074,9320,1.935,396
RAW,81.7,10088,9330,1.935,396
RAW,81.9,10093,9335,1.935,396
RAW,82.0,10100,9333,1.975,404
RAW,82.2,10109,9343,1.970,403
RAW,82.4,10119,9348,1.975,404
RAW,82.6,10122,9345,1.970,403
RAW,82.7,10135,9351,1.940,397
RAW,82.9,10145,9349,1.935,396
RAW,83.1,10162,9363,1.940,397
RAW,83.3,10157,9365,1.935,396
RAW,83.4,10173,9371,1.975,404
RAW,83.6,10176,9370,1.970,403
RAW,83.8,10189,9380,1.975,404
RAW,83.9,10185,9385,1.935,396
RAW,84.1,10194,9387,1.935,396
RAW,84.3,10204,9393,1.935,396
RAW,84.5,10226,9397,1.940,397
RAW,84.6,10221,9399,1.970,403
RAW,84.8,10238,9408,1.975,404
RAW,85.0,10217,9393,1.970,403
RAW,85.2,10160,9349,1.975,404
RAW,85.4,10086,9311,1.975,404
RAW,85.5,10059,9297,1.940,397
RAW,85.7,10008,9278,1.935,396
RAW,85.9,9981,9269,1.940,397
RAW,86.1,9963,9253,1.935,396
RAW,86.3,9948,9258,1.940,397
RAW,86.5,9957,9260,1.935,396
RAW,86.7,9958,9255,1.940,397
RAW,86.9,9957,9251,1.935,396
RAW,87.2,9960,9259,1.975,404
RAW,87.4,9968,9266,1.975,404
RAW,87.6,9976,9264,1.975,404
RAW,87.9,9991,9275,1.940,397
RAW,88.2,9998,9274,1.979,405
RAW,88.4,9996,9283,1.975,404
RAW,88.6,9999,9277,1.975,404
RAW,88.8,9993,9269,1.975,404
RAW,89.0,9991,9273,1.975,404
RAW,89.2,9999,9280,1.975,404
RAW,89.4,10007,9276,1.975,404
RAW,89.6,10022,9289,1.975,404
RAW,89.8,10022,9291,1.979,405
RAW,90.0,10033,9302,1.975,404
RAW,90.1,10047,9299,1.945,398
RAW,90.3,10053,9304,1.940,397
RAW,90.5,10061,9308,1.940,397
RAW,90.7,10071,9323,1.940,397
RAW,90.8,10082,9318,1.979,405
RAW,91.0,10086,9327,1.975,404
RAW,91.2,10099,9330,1.975,404
RAW,91.4,10117,9337,1.975,404
RAW,91.5,10123,9337,1.945,398
RAW,91.7,10127,9342,1.940,397
RAW,91.9,10137,9354,1.945,398
RAW,92.1,10141,9352,1.940,397
RAW,92.2,10147,9356,1.979,405
RAW,92.4,10154,9360,1.975,404
RAW,92.6,10164,9366,1.979,405
RAW,92.8,10174,9372,1.975,404
RAW,93.0,10182,9372,1.979,405
RAW,93.1,10186,9379,1.940,397
RAW,93.3,10194,9379,1.940,397
RAW,93.5,10204,9386,1.940,397
RAW,93.7,10208,9394,1.945,398
RAW,93.8,10220,9399,1.975,404
RAW,94.0,10228,9396,1.975,404
RAW,94.2,10211,9384,1.975,404
RAW,94.4,10149,9345,1.979,405
RAW,94.5,10117,9326,1.940,397
RAW,94.7,10043,9294,1.945,398
RAW,94.9,10005,9278,1.935,396
RAW,95.1,9974,9258,1.940,397
RAW,95.3,9954,9257,1.940,397
RAW,95.5,9943,9249,1.940,397
RAW,95.7,9943,9244,1.940,397
RAW,95.9,9944,9249,1.940,397
RAW,96.2,9938,9248,1.975,404
RAW,96.4,9942,9253,1.975,404
RAW,96.7,9945,9254,1.935,396
RAW,96.9,9957,9254,1.940,397
RAW,97.2,9967,9257,1.970,403
RAW,97.4,9970,9261,1.975,404
RAW,97.6,9978,9271,1.970,403
RAW,97.8,9972,9264,1.970,403
RAW,98.0,9976,9261,1.970,403
RAW,98.2,9973,9271,1.975,404
RAW,98.4,9979,9272,1.970,403
RAW,98.6,9986,9264,1.970,403
RAW,98.8,9986,9275,1.970,403
RAW,99.0,10006,9283,1.970,403
RAW,99.2,10007,9292,1.965,402
RAW,99.4,10017,9295,1.970,403
RAW,99.5,10021,9298,1.935,396
RAW,99.7,10036,9297,1.935,396
RAW,99.9,10046,9307,1.935,396
RAW,100.1,10060,9308,1.935,396
RAW,100.2,10058,9312,1.965,402
RAW,100.4,10068,9309,1.965,402
RAW,100.6,10080,9319,1.965,402
RAW,100.7,10082,9328,1.935,396
RAW,100.9,10092,9333,1.931,395
RAW,101.1,10103,9332,1.931,395
RAW,101.2,10108,9334,1.960,401
RAW,101.4,10113,9344,1.965,402
RAW,101.6,10116,9344,1.960,401
RAW,101.8,10130,9350,1.965,402
RAW,101.9,10139,9357,1.926,394
RAW,102.1,10150,9356,1.931,395
RAW,102.2,10144,9363,1.955,400
RAW,102.4,10156,9365,1.960,401
RAW,102.6,10165,9367,1.955,400
RAW,102.7,10178,9367,1.931,395
RAW,102.9,10188,9375,1.926,394
RAW,103.1,10199,9372,1.926,394
RAW,103.2,10202,9381,1.955,400
RAW,103.4,10208,9381,1.960,401
RAW,103.6,10184,9360,1.955,400
RAW,103.7,10152,9350,1.926,394
RAW,103.9,10080,9309,1.921,393
RAW,104.1,10018,9282,1.926,394
RAW,104.2,9999,9273,1.950,399
RAW,104.4,9970,9253,1.955,400
RAW,104.6,9948,9248,1.950,399
RAW,104.8,9934,9242,1.955,400
RAW,105.0,9928,9243,1.950,399
RAW,105.1,9926,9243,1.921,393
RAW,105.3,9930,9238,1.916,392
RAW,105.5,9926,9237,1.916,392
RAW,105.7,9928,9240,1.916,392
RAW,105.9,9929,9240,1.921,393
RAW,106.1,9926,9242,1.916,392
RAW,106.3,9934,9248,1.916,392
RAW,106.5,9947,9251,1.916,392
RAW,106.7,9959,9254,1.921,393
RAW,106.9,9953,9252,1.911,391
RAW,107.1,9963,9265,1.916,392
RAW,107.3,9951,9255,1.911,391
RAW,107.5,9961,9256,1.916,392
RAW,107.6,9965,9253,1.940,397
RAW,107.8,9971,9260,1.945,398
RAW,108.0,9973,9260,1.945,398
RAW,108.2,9982,9261,1.945,398
RAW,108.3,9988,9275,1.911,391
RAW,108.5,10001,9278,1.911,391
RAW,108.7,10009,9278,1.911,391
RAW,108.9,10013,9283,1.911,391
RAW,109.0,10018,9287,1.940,397
RAW,109.2,10035,9285,1.940,397
RAW,109.4,10042,9298,1.940,397
RAW,109.5,10054,9294,1.911,391
RAW,109.7,10062,9303,1.911,391
RAW,109.9,10066,9314,1.911,391
RAW,110.0,10076,9312,1.940,397
RAW,110.2,10092,9318,1.940,397
RAW,110.4,10094,9320,1.935,396
RAW,110.5,10105,9329,1.911,391
RAW,110.7,10107,9325,1.906,390
RAW,110.9,10117,9330,1.911,391
RAW,111.0,10120,9336,1.940,397
RAW,111.2,10126,9339,1.940,397
RAW,111.4,10139,9347,1.935,396
RAW,111.6,10141,9343,1.940,397
RAW,111.7,10154,9348,1.911,391
RAW,111.9,10160,9357,1.906,390
RAW,112.1,10171,9357,1.906,390
RAW,112.2,10169,9366,1.940,397
RAW,112.4,10183,9367,1.935,396
RAW,112.6,10190,9370,1.940,397
RAW,112.7,10180,9359,1.906,390
RAW,112.9,10126,9325,1.911,391
RAW,113.1,10061,9282,1.906,390
RAW,113.3,10004,9264,1.911,391
RAW,113.4,9984,9256,1.935,396
RAW,113.6,9950,9247,1.935,396
RAW,113.8,9945,9241,1.935,396
RAW,113.9,9933,9234,1.906,390
RAW,114.1,9934,9234,1.901,389
RAW,114.3,9930,9229,1.906,390
RAW,114.5,9928,9235,1.901,389
RAW,114.7,9939,9228,1.906,390
RAW,114.9,9932,9230,1.901,389
RAW,115.1,9942,9233,1.906,390
RAW,115.3,9939,9235,1.901,389
RAW,115.5,9956,9242,1.906,390
RAW,115.8,9971,9247,1.931,395
RAW,116.0,9973,9250,1.931,395
RAW,116.1,9975,9252,1.901,389
RAW,116.3,9975,9254,1.906,390
RAW,116.5,9972,9256,1.901,389
RAW,116.7,9973,9250,1.901,389
RAW,116.9,9976,9256,1.896,388
RAW,117.0,9980,9258,1.931,395
RAW,117.2,9987,9257,1.926,394
RAW,117.4,10004,9262,1.931,395
RAW,117.5,10001,9270,1.901,389
RAW,117.7,10010,9264,1.901,389
RAW,117.9,10023,9279,1.896,388
RAW,118.0,10026,9282,1.926,394
RAW,118.2,10049,9288,1.926,394
RAW,118.4,10056,9289,1.926,394
RAW,118.5,10059,9295,1.896,388
RAW,118.7,10068,9305,1.896,388
RAW,118.9,10085,9313,1.887,386
RAW,119.1,10092,9324,1.891,387
RAW,119.2,10094,9322,1.921,393
RAW,119.4,10109,9331,1.921,393
RAW,119.5,10113,9330,1.891,387
RAW,119.7,10125,9335,1.891,387
RAW,119.9,10137,9342,1.887,386
RAW,120.1,10142,9336,1.887,386
RAW,120.2,10150,9348,1.916,392
RAW,120.4,10152,9347,1.916,392
RAW,120.6,10163,9355,1.916,392
RAW,120.7,10170,9355,1.891,387
RAW,120.9,10177,9363,1.882,385
RAW,121.1,10182,9367,1.887,386
RAW,121.2,10192,9367,1.911,391
RAW,121.4,10167,9353,1.911,391
RAW,121.6,10100,9314,1.911,391
RAW,121.7,10064,9300,1.882,385
RAW,121.9,10012,9274,1.882,385
RAW,122.1,9979,9256,1.882,385
RAW,122.3,9962,9243,1.877,384
RAW,122.4,9952,9242,1.906,390
RAW,122.6,9946,9239,1.906,390
RAW,122.8,9931,9237,1.906,390
RAW,123.0,9937,9238,1.901,389
RAW,123.1,9935,9231,1.877,384
RAW,123.3,9935,9233,1.877,384
RAW,123.5,9937,9237,1.877,384
RAW,123.7,9937,9235,1.872,383
RAW,124.0,9947,9241,1.901,389
RAW,124.2,9972,9249,1.896,388
RAW,124.4,9967,9258,1.901,389
RAW,124.6,9977,9259,1.896,388
RAW,124.7,9976,9256,1.872,383
RAW,124.9,9984,9256,1.867,382
RAW,125.1,9980,9261,1.872,383
RAW,125.3,9983,9259,1.862,381
RAW,125.4,9989,9267,1.891,387
RAW,125.6,9991,9265,1.891,387
RAW,125.8,10000,9270,1.891,387
RAW,125.9,9997,9269,1.867,382
RAW,126.1,10014,9285,1.867,382
RAW,126.3,10018,9271,1.862,381
RAW,126.4,10030,9281,1.887,386
RAW,126.6,10044,9288,1.887,386
RAW,126.8,10050,9294,1.887,386
RAW,126.9,10060,9299,1.862,381
RAW,127.1,10064,9302,1.862,381
RAW,127.3,10074,9301,1.857,380
RAW,127.5,10080,9312,1.862,381
RAW,127.6,10091,9310,1.882,385
RAW,127.8,10096,9317,1.887,386
RAW,128.0,10107,9331,1.887,386
RAW,128.1,10104,9332,1.857,380
RAW,128.3,10116,9332,1.857,380
RAW,128.5,10123,9337,1.857,380
RAW,128.6,10126,9342,1.882,385
RAW,128.8,10138,9343,1.882,385
RAW,129.0,10144,9347,1.877,384
RAW,129.1,10140,9350,1.857,380
RAW,129.3,10153,9353,1.852,379
RAW,129.5,10162,9356,1.852,379
RAW,129.6,10162,9352,1.877,384
RAW,129.8,10163,9365,1.882,385
RAW,130.0,10182,9358,1.877,384
RAW,130.1,10190,9370,1.852,379
RAW,130.3,10184,9365,1.852,379
