Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,5.9,44843,29472,2.097,429
RAW,5.9,44843,29472,2.102,430
RAW,5.9,44843,29472,2.185,447
RAW,5.9,44843,29472,2.195,449
RAW,5.9,44843,29472,2.111,432
RAW,6.3,47403,31264,2.190,448
RAW,6.3,48683,30752,2.116,433
RAW,6.3,48171,29984,2.204,451
RAW,6.3,44843,29472,2.121,434
RAW,6.4,8379,11126,2.199,450
RAW,6.5,8367,11119,2.170,444
RAW,6.5,8367,11119,2.087,427
RAW,6.5,8367,11119,2.087,427
RAW,6.5,8367,11119,2.092,428
RAW,6.5,8367,11119,2.170,444
RAW,6.5,8367,11119,2.102,430
RAW,6.5,8367,11119,2.195,449
RAW,6.5,8367,11119,2.102,430
RAW,6.7,8373,11124,2.175,445
RAW,6.7,8373,11121,2.107,431
RAW,6.8,8376,11119,2.102,430
RAW,6.9,45867,29472,2.072,424
RAW,6.9,46635,28192,2.077,425
RAW,6.9,46891,27168,2.160,442
RAW,6.9,46891,27168,2.102,430
RAW,6.9,46891,27168,2.126,435
RAW,7.0,8379,11117,2.087,427
RAW,7.2,8374,11123,2.053,420
RAW,7.4,8376,11114,2.009,411
RAW,7.5,20737,20226,1.984,406
RAW,7.5,2305,20737,2.067,423
RAW,7.5,14592,0,1.989,407
RAW,7.5,25856,49414,1.989,407
RAW,7.5,25874,1545,1.999,409
RAW,7.5,1661,25865,2.077,425
RAW,7.5,48171,29984,2.009,411
RAW,7.5,48171,29984,2.067,423
RAW,7.5,48171,29984,2.019,413
RAW,7.5,48171,29984,2.077,425
RAW,7.5,48171,29984,2.033,416
RAW,7.5,48171,29984,2.048,419
RAW,7.5,48171,29984,2.038,417
RAW,7.5,48171,29984,2.126,435
RAW,7.8,8388,11123,2.141,438
RAW,7.8,8385,11128,2.053,420
RAW,7.8,8380,11129,2.053,420
RAW,7.9,8383,11126,2.067,423
RAW,8.6,8380,11114,1.931,395
RAW,8.7,8376,11123,1.921,393
RAW,9.1,8374,11111,1.882,385
RAW,9.1,20737,20226,1.877,384
RAW,9.1,12801,20737,1.882,385
RAW,9.1,14723,1024,1.906,390
RAW,9.1,25856,49414,1.940,397
RAW,9.1,26110,265,1.955,400
RAW,9.1,1661,1545,1.950,399
RAW,9.1,48171,31008,1.911,391
RAW,9.1,48171,31008,1.921,393
RAW,9.1,48171,31008,1.945,398
RAW,9.1,48171,31008,2.028,415
RAW,9.1,48171,31008,1.945,398
RAW,9.1,48171,31008,1.955,400
RAW,9.1,48171,31008,1.970,403
RAW,9.1,48171,31008,1.975,404
RAW,9.5,8383,11116,1.970,403
RAW,9.5,8382,11124,2.053,420
RAW,9.5,8381,11116,1.989,407
RAW,9.8,8376,11120,1.940,397
RAW,9.8,8376,11120,1.940,397
RAW,9.8,8376,11120,1.945,398
RAW,9.8,8376,11120,2.028,415
RAW,9.8,8376,11120,1.960,401
RAW,9.8,8376,11120,2.053,420
RAW,9.8,8376,11120,1.965,402
RAW,9.8,8376,11120,1.970,403
RAW,9.9,8382,11118,1.984,406
RAW,10.0,8385,11127,1.975,404
RAW,10.1,8380,11130,1.960,401
RAW,10.1,8376,11120,1.945,398
RAW,10.3,8383,11117,1.931,395
RAW,10.5,8379,11123,1.901,389
RAW,10.6,8374,11111,1.970,403
RAW,10.6,8391,11126,1.887,386
RAW,10.7,8384,11112,1.970,403
RAW,10.7,8384,11112,1.887,386
RAW,10.8,8383,11131,1.891,387
RAW,10.9,45119,2313,1.882,385
RAW,10.9,25856,0,1.887,386
RAW,10.9,25865,25865,1.975,404
RAW,10.9,1661,1545,1.901,389
RAW,10.9,48683,29728,1.994,408
RAW,10.9,48683,29728,1.916,392
RAW,10.9,48683,29728,1.916,392
RAW,10.9,48683,29728,2.004,410
RAW,10.9,48683,29728,2.004,410
RAW,10.9,48683,29728,1.940,397
RAW,10.9,48683,29728,1.950,399
RAW,10.9,51499,32544,2.014,412
RAW,11.1,8393,11132,1.970,403
RAW,11.1,8391,11132,1.965,402
RAW,11.2,8397,11134,2.043,418
RAW,11.3,8380,11122,1.955,400
RAW,11.3,8380,11122,2.043,418
RAW,11.3,8380,11122,1.965,402
RAW,11.3,8380,11122,1.965,402
RAW,11.3,8380,11122,1.970,403
RAW,11.3,8380,11122,2.048,419
RAW,11.3,8380,11122,1.979,405
RAW,11.3,8380,11122,1.994,408
RAW,11.5,8395,11132,1.989,407
RAW,11.5,8389,11136,2.067,423
RAW,11.6,48171,31264,1.989,407
RAW,11.6,50987,29984,1.989,407
RAW,11.6,49451,30496,2.019,413
RAW,11.6,49451,30496,2.014,412
RAW,11.6,49451,30496,2.092,428
RAW,11.6,49451,30496,2.009,411
RAW,11.7,8388,11131,2.092,428
RAW,11.9,2405,0,1.960,401
RAW,11.9,1,20737,2.053,420
RAW,11.9,0,25050,1.975,404
RAW,11.9,269,2,1.970,403
RAW,11.9,1593,1,1.975,404
RAW,11.9,2405,193,2.053,420
RAW,11.9,8386,11119,1.994,408
RAW,11.9,8386,11119,2.082,426
RAW,11.9,8386,11119,1.999,409
RAW,11.9,8386,11119,2.004,410
RAW,11.9,8386,11119,2.019,413
RAW,11.9,8386,11119,2.102,430
RAW,11.9,8386,11119,2.019,413
RAW,11.9,8386,11119,2.067,423
RAW,12.2,8402,11136,2.111,432
RAW,12.2,8402,11144,2.033,416
RAW,12.2,8397,11134,2.033,416
RAW,12.3,8402,11132,2.092,428
RAW,12.4,8399,11133,2.028,415
RAW,12.5,14724,2048,1.999,409
RAW,12.5,25856,49414,2.004,410
RAW,12.5,25874,6409,2.087,427
RAW,12.5,1661,1545,2.019,413
RAW,12.5,50987,31776,2.107,431
RAW,12.5,50987,31776,2.023,414
RAW,12.5,50987,31776,2.023,414
RAW,12.5,50987,31776,2.107,431
RAW,12.5,50987,31776,2.116,433
RAW,12.5,50987,31776,2.043,418
RAW,12.5,50987,31776,2.043,418
RAW,12.5,52779,30240,2.063,422
RAW,12.7,53291,31008,2.053,420
RAW,12.7,50987,31776,2.053,420
RAW,12.8,8407,11127,2.136,437
RAW,12.9,8406,11134,2.043,418
RAW,13.1,8400,11124,1.989,407
RAW,13.4,8402,11135,1.940,397
RAW,13.6,8401,11126,1.926,394
RAW,13.8,22784,805,1.877,384
RAW,13.8,20737,20226,1.882,385
RAW,13.8,257,20737,1.887,386
RAW,13.8,0,2405,1.970,403
RAW,13.8,25865,25856,1.906,390
RAW,13.8,25856,5385,1.989,407
RAW,13.8,1661,2313,1.911,391
RAW,13.8,8402,11132,1.916,392
RAW,13.8,8402,11132,2.004,410
RAW,13.8,8402,11132,2.014,412
RAW,13.8,8402,11132,1.945,398
RAW,13.8,8402,11132,1.945,398
RAW,13.8,8402,11132,2.033,416
RAW,13.8,8402,11132,2.053,420
RAW,13.8,8402,11132,1.970,403
RAW,14.2,8402,11133,2.053,420
RAW,14.2,8398,11135,1.979,405
RAW,14.2,8401,11136,2.067,423
RAW,14.2,8400,11131,1.984,406
RAW,14.3,8404,11130,2.067,423
RAW,14.4,8396,11121,1.979,405
RAW,14.5,8393,11127,1.960,401
RAW,14.5,8393,11123,1.945,398
RAW,14.5,8402,11131,1.945,398
RAW,14.5,8402,11131,1.955,400
RAW,14.5,8402,11131,2.038,417
RAW,14.5,8402,11131,1.970,403
RAW,14.5,8402,11131,2.058,421
RAW,14.5,8402,11131,1.975,404
RAW,14.5,8402,11131,1.979,405
RAW,14.7,8407,11128,1.984,406
RAW,14.8,8400,11124,1.984,406
RAW,14.9,8398,11124,1.960,401
RAW,15.0,8398,11130,1.945,398
RAW,15.1,8400,11130,1.926,394
RAW,15.1,8393,11128,1.916,392
RAW,15.6,8403,11124,1.852,379
RAW,15.6,8395,11124,1.843,377
RAW,15.8,8398,11122,1.838,376
RAW,15.9,8402,11123,1.828,374
RAW,15.9,25865,2405,1.833,375
RAW,15.9,1661,521,1.921,393
RAW,15.9,8396,11121,1.848,378
RAW,15.9,8396,11121,1.848,378
RAW,15.9,8396,11121,1.857,380
RAW,15.9,8396,11121,1.935,396
RAW,15.9,8396,11121,1.872,383
RAW,15.9,8396,11121,1.882,385
RAW,15.9,8396,11121,1.887,386
RAW,15.9,8396,11121,1.970,403
RAW,16.1,8403,11129,1.989,407
RAW,16.1,8401,11127,1.906,390
RAW,16.2,8412,11131,1.911,391
RAW,16.6,8400,11121,1.926,394
RAW,16.6,8400,11123,1.857,380
RAW,16.7,8397,11125,1.848,378
RAW,17.0,22803,18707,1.823,373
RAW,17.0,20737,20226,1.828,374
RAW,17.0,513,20737,1.901,389
RAW,17.0,117,55808,1.857,380
RAW,17.0,2560,512,1.926,394
RAW,17.0,14598,14337,1.872,383
RAW,17.0,25858,55814,1.862,381
RAW,17.0,8406,11133,1.872,383
RAW,17.0,8406,11133,1.887,386
RAW,17.0,8406,11133,1.906,390
RAW,17.0,8399,11125,1.896,388
RAW,17.0,8399,11119,1.975,404
RAW,17.0,8399,11119,1.921,393
RAW,17.0,8399,11119,1.926,394
RAW,17.0,8399,11119,1.926,394
RAW,17.3,8401,11122,1.935,396
RAW,17.3,8402,11127,2.019,413
RAW,17.3,8404,11122,1.945,398
RAW,17.4,8400,11135,1.945,398
RAW,18.1,53291,28960,1.833,375
RAW,18.1,53291,28960,1.843,377
RAW,18.1,53291,28960,1.852,379
RAW,18.1,53291,28960,1.935,396
RAW,18.2,53291,29472,1.950,399
RAW,18.2,53291,29472,1.862,381
RAW,18.2,50731,27936,1.867,382
RAW,18.3,8390,11122,1.950,399
RAW,18.3,8387,11121,1.867,382
RAW,18.5,8393,11115,1.857,380
RAW,18.5,8396,11119,1.848,378
RAW,18.6,8400,11118,1.838,376
RAW,18.7,8392,11106,1.833,375
RAW,18.8,8392,11113,1.818,372
RAW,19.0,8394,11106,1.813,371
RAW,19.0,8394,11113,1.804,369
RAW,19.1,8386,11112,1.813,371
RAW,19.5,49414,14592,1.789,366
RAW,19.5,1545,25856,1.882,385
RAW,19.5,8395,11123,1.799,368
RAW,19.5,8395,11123,1.804,369
RAW,19.5,8395,11123,1.813,371
RAW,19.5,8395,11123,1.896,388
RAW,19.5,8395,11123,1.901,389
RAW,19.5,8395,11123,1.833,375
RAW,19.5,8395,11123,1.843,377
RAW,19.5,8395,11123,1.931,395
RAW,19.7,8397,11111,1.867,382
RAW,19.7,8388,11109,1.862,381
RAW,19.8,8397,11110,1.935,396
RAW,19.9,8390,11113,1.862,381
RAW,19.9,49963,28960,1.862,381
RAW,19.9,49963,28960,1.955,400
RAW,20.0,49963,28960,1.867,382
RAW,20.0,8393,11101,1.857,380
RAW,20.2,512,66,1.843,377
RAW,20.2,513,2560,1.848,378
RAW,20.2,49414,14592,1.931,395
RAW,20.2,9,25856,1.867,382
RAW,20.2,505,36000,1.950,399
RAW,20.2,25856,4608,1.877,384
RAW,20.2,1661,1545,1.877,384
RAW,20.2,53291,28192,1.882,385
RAW,20.2,53291,28192,1.896,388
RAW,20.2,53291,28192,1.906,390
RAW,20.2,53291,28192,1.906,390
RAW,20.2,53291,28192,1.989,407
RAW,20.2,53291,28192,1.989,407
RAW,20.2,53291,28192,1.926,394
RAW,20.2,49707,23840,1.931,395
RAW,20.5,51499,25376,1.940,397
RAW,20.5,52267,25120,2.028,415
RAW,20.5,53291,28192,1.940,397
RAW,20.6,8391,11101,2.028,415
RAW,21.3,8397,11110,1.818,372
RAW,21.3,8397,11110,1.901,389
RAW,21.3,8397,11110,1.833,375
RAW,21.3,8397,11110,1.833,375
RAW,21.4,8397,11109,1.872,383
RAW,22.2,1,2104,1.750,358
RAW,22.2,193,1593,1.760,360
RAW,22.2,1661,2405,1.843,377
RAW,22.2,51755,24096,1.774,363
RAW,22.2,51755,24096,1.828,374
RAW,22.2,51755,24096,1.784,365
RAW,22.2,51755,24096,1.789,366
RAW,22.2,51755,24096,1.877,384
RAW,22.2,51755,24096,1.896,388
RAW,22.2,51755,24096,1.818,372
RAW,22.2,51755,24096,1.833,375
RAW,22.4,53803,24096,1.891,387
RAW,22.4,51755,24096,1.852,379
RAW,22.5,8395,11095,1.848,378
RAW,22.5,8397,11106,1.838,376
RAW,22.6,8394,11096,1.828,374
RAW,22.7,8399,11104,1.818,372
RAW,23.2,8398,11109,1.784,365
RAW,23.3,8405,11100,1.764,361
RAW,23.6,8404,11103,1.750,358
RAW,23.7,8400,11111,1.745,357
RAW,23.7,8397,11107,1.745,357
RAW,23.8,8408,11104,1.740,356
RAW,24.2,51755,22560,1.730,354
RAW,24.2,51755,22560,1.735,355
RAW,24.2,51755,22560,1.813,371
RAW,24.2,51755,22560,1.755,359
RAW,24.2,51755,22560,1.843,377
RAW,24.2,51755,22560,1.769,362
RAW,24.2,53547,25888,1.774,363
RAW,24.2,52523,25120,1.862,381
RAW,24.3,8413,11114,1.882,385
RAW,24.3,8411,11113,1.794,367
RAW,24.5,8404,11108,1.789,366
RAW,24.5,8409,11110,1.784,365
RAW,24.6,8400,11105,1.779,364
RAW,24.7,20737,20226,1.779,364
RAW,24.7,1,20737,1.867,382
RAW,24.7,0,25050,1.794,367
RAW,24.7,269,2,1.794,367
RAW,24.7,1593,1,1.799,368
RAW,24.7,2405,193,1.867,382
RAW,24.7,8398,11109,1.818,372
RAW,24.7,8398,11109,1.906,390
RAW,24.7,8398,11109,1.828,374
RAW,24.7,8398,11109,1.838,376
RAW,24.7,8398,11109,1.852,379
RAW,24.7,8398,11109,1.940,397
RAW,24.7,8398,11109,1.857,380
RAW,24.7,8398,11109,1.911,391
RAW,25.0,8413,11114,1.955,400
RAW,25.0,8411,11121,1.877,384
RAW,25.0,8408,11114,1.877,384
RAW,25.1,8408,11109,1.940,397
RAW,25.1,8411,11102,1.882,385
RAW,25.2,8401,11115,1.862,381
RAW,25.3,8404,11116,1.848,378
RAW,25.5,8399,11112,1.833,375
RAW,25.5,8399,11112,1.843,377
RAW,25.5,8399,11112,1.921,393
RAW,25.5,8399,11112,1.857,380
RAW,25.5,8399,11112,1.940,397
RAW,25.5,8401,11109,1.862,381
RAW,25.6,8407,11114,1.867,382
RAW,25.6,8410,11110,1.857,380
RAW,25.8,8407,11112,1.838,376
RAW,25.8,8408,11111,1.828,374
RAW,25.9,57601,269,1.828,374
RAW,25.9,193,1593,1.921,393
RAW,25.9,8411,11113,1.838,376
RAW,25.9,8411,11113,1.843,377
RAW,25.9,8411,11113,1.848,378
RAW,25.9,8411,11113,1.931,395
RAW,25.9,8411,11113,1.862,381
RAW,25.9,8411,11113,1.877,384
RAW,25.9,8411,11113,1.872,383
RAW,25.9,8411,11113,1.960,401
RAW,26.1,8407,11121,1.975,404
RAW,26.1,8410,11114,1.887,386
RAW,26.2,8410,11114,1.891,387
RAW,26.2,8412,11116,1.882,385
RAW,26.3,8414,11112,1.867,382
RAW,26.5,8407,11113,1.852,379
RAW,26.6,8405,11109,1.828,374
RAW,26.8,8411,11117,1.799,368
RAW,27.0,8406,11112,1.804,369
RAW,27.1,8407,11114,1.804,369
RAW,27.1,8407,11114,1.808,370
RAW,27.1,8407,11114,1.872,383
RAW,27.1,8407,11114,1.838,376
RAW,27.1,8411,11112,1.901,389
RAW,27.5,25856,2405,1.867,382
RAW,27.5,1661,1545,1.804,369
RAW,27.5,8410,11114,1.799,368
RAW,27.5,8410,11114,1.804,369
RAW,27.5,8410,11114,1.877,384
RAW,27.5,8410,11114,1.828,374
RAW,27.5,8410,11114,1.906,390
RAW,27.5,8410,11114,1.833,375
RAW,27.5,8410,11114,1.843,377
RAW,27.5,8410,11114,1.862,381
RAW,27.7,8409,11108,1.862,381
RAW,27.7,8410,11106,1.862,381
RAW,27.8,8405,11104,1.940,397
RAW,27.9,4617,1912,1.926,394
RAW,27.9,2405,1592,1.857,380
RAW,27.9,1576,0,1.857,380
RAW,27.9,52995,1,1.857,380
RAW,27.9,25856,2405,1.921,393
RAW,27.9,1661,1545,1.882,385
RAW,27.9,8414,11112,1.945,398
RAW,27.9,8414,11112,1.882,385
RAW,27.9,8414,11112,1.887,386
RAW,27.9,8414,11112,1.975,404
RAW,27.9,8414,11112,1.989,407
RAW,27.9,8414,11112,1.906,390
RAW,27.9,8414,11112,1.916,392
RAW,27.9,8414,11112,1.931,395
RAW,28.3,8404,11104,1.921,393
RAW,28.3,8404,11097,1.926,394
RAW,28.3,8402,11110,1.931,395
RAW,28.5,8387,11085,1.896,388
RAW,28.5,8381,11090,1.877,384
RAW,28.8,8370,11085,1.833,375
RAW,29.0,8374,11082,1.818,372
RAW,29.0,8378,11087,1.813,371
RAW,29.2,8385,11088,1.804,369
RAW,29.5,8390,11094,1.769,362
RAW,29.6,8395,11094,1.764,361
RAW,29.6,8400,11102,1.764,361
RAW,29.7,8404,11104,1.755,359
RAW,29.8,8399,11113,1.755,359
RAW,30.1,8408,11112,1.740,356
RAW,30.1,8414,11106,1.735,355
RAW,30.2,8377,11084,1.808,370
RAW,30.2,8377,11084,1.755,359
RAW,30.2,8377,11084,1.750,358
RAW,30.2,8377,11084,1.760,360
RAW,30.2,8377,11084,1.828,374
RAW,30.3,8403,11116,1.774,363
RAW,30.6,47659,20256,1.745,357
RAW,30.6,47659,20256,1.755,359
RAW,30.6,47659,20256,1.833,375
RAW,30.6,47659,20256,1.774,363
RAW,30.6,47659,20256,1.862,381
RAW,30.6,47659,20256,1.789,366
RAW,30.6,54571,26400,1.789,366
RAW,30.6,46635,18976,1.877,384
RAW,30.7,8416,11115,1.896,388
RAW,30.8,8410,11117,1.813,371
RAW,30.9,8404,11111,1.799,368
RAW,31.0,8409,11108,1.794,367
RAW,31.0,8408,11114,1.784,365
RAW,31.1,8407,11107,1.784,365
RAW,31.6,54571,27424,1.750,358
RAW,31.6,8408,11111,1.750,358
RAW,31.7,1593,2,1.833,375
RAW,31.7,2405,193,1.760,360
RAW,31.7,25865,25856,1.764,361
RAW,31.7,1661,1545,1.769,362
RAW,31.7,56875,25120,1.848,378
RAW,31.7,56875,25120,1.789,366
RAW,31.7,56875,25120,1.877,384
RAW,31.7,56875,25120,1.799,368
RAW,31.7,56875,25120,1.808,370
RAW,31.7,56875,25120,1.828,374
RAW,31.7,56875,25120,1.843,377
RAW,31.7,56875,25120,1.838,376
RAW,32.0,56363,24608,1.857,380
RAW,32.0,54827,24352,1.921,393
RAW,32.0,56875,25120,1.857,380
RAW,32.1,8415,11102,1.862,381
RAW,32.2,8416,11115,1.852,379
RAW,32.2,8416,11115,1.852,379
RAW,32.2,8416,11115,1.940,397
RAW,32.2,8416,11115,1.872,383
RAW,32.2,8416,11115,1.955,400
RAW,32.2,8416,11115,1.887,386
RAW,32.2,8416,11115,1.882,385
RAW,32.2,8408,11103,1.950,399
RAW,32.3,8404,11108,1.979,405
RAW,32.3,8409,11098,1.896,388
RAW,32.5,8407,11099,1.882,385
RAW,32.6,8406,11104,1.862,381
RAW,32.7,8414,11107,1.848,378
RAW,33.0,8414,11096,1.789,366
RAW,33.1,8407,11106,1.867,382
RAW,33.1,8407,11106,1.799,368
RAW,33.2,8406,11103,1.794,367
RAW,33.2,8412,11101,1.794,367
RAW,33.3,8409,11094,1.784,365
RAW,33.5,8411,11100,1.774,363
RAW,33.7,8409,15087,1.774,363
RAW,33.7,8409,15097,1.774,363
RAW,33.8,193,1593,1.887,386
RAW,33.8,8404,11108,1.784,365
RAW,33.8,8404,11108,1.789,366
RAW,33.8,8404,11108,1.794,367
RAW,33.8,8404,11108,1.877,384
RAW,33.8,8404,11108,1.808,370
RAW,33.8,8404,11108,1.931,395
RAW,33.8,8404,11108,1.823,373
RAW,33.8,8404,11108,1.828,374
RAW,34.0,8413,15091,1.926,394
RAW,34.0,8407,15095,1.857,380
RAW,34.1,8416,15092,1.848,378
RAW,34.3,56363,24608,1.818,372
RAW,34.3,56378,63008,1.828,374
RAW,34.3,56875,25376,1.872,383
RAW,34.7,8427,15093,1.789,366
RAW,34.8,8417,15095,1.779,364
RAW,34.8,8415,15086,1.779,364
RAW,34.9,8409,11094,1.852,379
RAW,34.9,8409,11094,1.799,368
RAW,34.9,8409,11094,1.789,366
RAW,34.9,8409,11094,1.789,366
RAW,35.0,8420,15097,1.872,383
RAW,35.0,8418,15091,1.799,368
RAW,35.2,8415,15091,1.789,366
RAW,35.2,8423,15088,1.784,365
RAW,35.3,63776,55610,1.887,386
RAW,35.3,63776,55610,1.789,366
RAW,35.3,63776,55610,1.794,367
RAW,35.3,63776,55610,1.799,368
RAW,35.3,63776,55610,1.882,385
RAW,35.3,63776,55610,1.818,372
RAW,35.3,63776,55610,1.931,395
RAW,35.3,2080,55610,1.828,374
RAW,35.5,8418,15091,1.911,391
RAW,35.5,8420,15092,1.843,377
RAW,36.0,8426,15098,1.774,363
RAW,36.2,22784,805,1.862,381
RAW,36.2,20737,20226,1.760,360
RAW,36.2,2,64513,1.764,361
RAW,36.2,0,25050,1.769,362
RAW,36.2,266,2,1.848,378
RAW,36.2,1593,1,1.784,365
RAW,36.2,2405,193,1.896,388
RAW,36.2,60218,62752,1.794,367
RAW,36.2,60218,62752,1.804,369
RAW,36.2,60218,62752,1.887,386
RAW,36.2,60218,62752,1.935,396
RAW,36.2,60218,62752,1.833,375
RAW,36.2,60218,62752,1.843,377
RAW,36.2,60218,62752,1.857,380
RAW,36.2,60218,62752,1.867,382
RAW,36.6,59450,64800,1.862,381
RAW,36.6,58682,64544,1.940,397
RAW,36.6,58683,288,1.921,393
RAW,36.6,60218,62752,1.882,385
RAW,36.7,59706,63520,1.882,385
