Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,34.9,7808,7568,1.588,325
RAW,35.2,7825,7576,1.632,334
RAW,35.5,7845,7586,1.588,325
RAW,35.8,7864,7589,1.632,334
RAW,36.1,7886,7601,1.593,326
RAW,36.4,7888,7605,1.632,334
RAW,36.7,7906,7611,1.593,326
RAW,37.1,7941,7626,1.588,325
RAW,37.4,7956,7629,1.637,335
RAW,37.7,7944,7627,1.588,325
RAW,38.0,7921,7608,1.637,335
RAW,38.3,7893,7605,1.593,326
RAW,38.6,7879,7601,1.642,336
RAW,38.9,7875,7593,1.593,326
RAW,39.2,7868,7597,1.637,335
RAW,39.5,7870,7597,1.593,326
RAW,39.8,7878,7598,1.642,336
RAW,40.1,7904,7608,1.593,326
RAW,40.4,7936,7630,1.637,335
RAW,40.7,7961,7640,1.593,326
RAW,41.1,7983,7644,1.593,326
RAW,41.4,8001,7657,1.637,335
RAW,41.7,8015,7663,1.593,326
RAW,42.0,8017,7665,1.637,335
RAW,42.3,8027,7673,1.593,326
RAW,42.6,8052,7685,1.637,335
RAW,42.9,8080,7698,1.593,326
RAW,43.2,8111,7711,1.637,335
RAW,43.5,8138,7731,1.593,326
RAW,43.8,8160,7738,1.637,335
RAW,44.1,8180,7750,1.588,325
RAW,44.5,8175,7749,1.588,325
RAW,44.8,8139,7731,1.637,335
RAW,45.1,8132,7721,1.584,324
RAW,45.4,8126,7720,1.637,335
RAW,45.7,8141,7736,1.588,325
RAW,46.0,8165,7749,1.637,335
RAW,46.3,8207,7764,1.584,324
RAW,46.6,8239,7790,1.632,334
RAW,46.9,8253,7795,1.579,323
RAW,47.2,8246,7788,1.628,333
RAW,47.5,8238,7790,1.579,323
RAW,47.9,8219,7769,1.579,323
RAW,48.2,8199,7756,1.628,333
RAW,48.5,8182,7757,1.579,323
RAW,48.8,8169,7738,1.628,333
RAW,49.1,8158,7729,1.579,323
RAW,49.4,8159,7732,1.628,333
RAW,49.7,8164,7739,1.579,323
RAW,50.0,8181,7746,1.628,333
RAW,50.3,8180,7754,1.579,323
RAW,50.6,8177,7746,1.628,333
RAW,50.9,8147,7724,1.584,324
RAW,51.2,8110,7709,1.632,334
RAW,51.5,8066,7690,1.584,324
RAW,51.9,8021,7667,1.584,324
RAW,52.2,7997,7651,1.637,335
RAW,52.5,7977,7642,1.584,324
RAW,52.9,7950,7630,1.584,324
RAW,53.2,7941,7617,1.632,334
RAW,53.6,7933,7624,1.637,335
RAW,53.9,7911,7609,1.584,324
RAW,54.3,7907,7601,1.584,324
RAW,54.6,7896,7605,1.637,335
RAW,54.9,7888,7598,1.588,325
RAW,55.3,7882,7599,1.584,324
RAW,55.5,7870,7588,1.584,324
RAW,55.7,7868,7592,1.584,324
RAW,55.9,7863,7584,1.588,325
RAW,56.1,7868,7582,1.584,324
RAW,56.3,7872,7584,1.584,324
RAW,56.5,7875,7581,1.584,324
RAW,56.7,7880,7583,1.588,325
RAW,56.9,7881,7586,1.584,324
RAW,57.1,7870,7572,1.588,325
RAW,57.3,7855,7560,1.584,324
RAW,57.5,7837,7552,1.584,324
RAW,57.7,7822,7550,1.584,324
RAW,58.0,7814,7542,1.647,337
RAW,58.1,7810,7541,1.584,324
RAW,58.3,7797,7542,1.588,325
RAW,58.5,7789,7535,1.588,325
RAW,58.7,7790,7537,1.588,325
RAW,58.9,7790,7532,1.588,325
RAW,59.1,7801,7536,1.588,325
RAW,59.3,7809,7541,1.588,325
RAW,59.5,7810,7537,1.588,325
RAW,59.7,7820,7541,1.588,325
RAW,59.9,7814,7543,1.588,325
RAW,60.1,7824,7540,1.588,325
RAW,60.3,7828,7541,1.593,326
RAW,60.5,7828,7542,1.588,325
RAW,60.7,7829,7546,1.593,326
RAW,60.9,7832,7545,1.588,325
RAW,61.1,7832,7541,1.593,326
RAW,61.3,7836,7546,1.588,325
RAW,61.5,7842,7545,1.588,325
RAW,61.7,7841,7546,1.588,325
RAW,61.9,7849,7549,1.588,325
RAW,62.1,7851,7552,1.588,325
RAW,62.3,7871,7559,1.593,326
RAW,62.5,7880,7562,1.588,325
RAW,62.7,7895,7567,1.593,326
RAW,62.9,7896,7566,1.588,325
RAW,63.1,7890,7558,1.593,326
RAW,63.3,7868,7549,1.588,325
RAW,63.5,7837,7541,1.593,326
RAW,63.7,7822,7529,1.588,325
RAW,63.9,7807,7519,1.593,326
RAW,64.1,7801,7516,1.588,325
RAW,64.3,7788,7514,1.588,325
RAW,64.5,7787,7512,1.588,325
RAW,64.7,7773,7507,1.593,326
RAW,64.9,7780,7511,1.588,325
RAW,65.1,7781,7510,1.588,325
RAW,65.3,7789,7512,1.593,326
RAW,65.5,7790,7512,1.593,326
RAW,65.7,7795,7514,1.588,325
RAW,65.9,7807,7514,1.593,326
RAW,66.1,7802,7520,1.593,326
RAW,66.3,7804,7516,1.593,326
RAW,66.5,7806,7522,1.593,326
RAW,66.7,7809,7518,1.593,326
RAW,66.9,7811,7520,1.588,325
RAW,67.1,7819,7521,1.593,326
RAW,67.3,7823,7522,1.593,326
RAW,67.5,7833,7533,1.593,326
RAW,67.7,7838,7536,1.593,326
RAW,67.9,7842,7536,1.593,326
RAW,68.1,7859,7547,1.593,326
RAW,68.3,7873,7548,1.593,326
RAW,68.5,7884,7550,1.593,326
RAW,68.7,7891,7557,1.593,326
RAW,68.9,7904,7561,1.598,327
RAW,69.1,7929,7576,1.598,327
RAW,69.3,7937,7584,1.593,326
RAW,69.5,7933,7574,1.593,326
RAW,69.7,7923,7561,1.598,327
RAW,69.8,7916,7562,1.657,339
RAW,70.0,7916,7563,1.657,339
RAW,70.2,7926,7576,1.652,338
RAW,70.4,7940,7578,1.652,338
RAW,70.6,7958,7593,1.652,338
RAW,70.8,7971,7598,1.647,337
RAW,71.0,7988,7610,1.652,338
RAW,71.2,8000,7617,1.647,337
RAW,71.5,8009,7620,1.588,325
RAW,71.6,8013,7626,1.647,337
RAW,71.8,8013,7625,1.647,337
RAW,72.1,8021,7632,1.588,325
RAW,72.3,8022,7633,1.588,325
RAW,72.5,8025,7636,1.588,325
RAW,72.7,8035,7635,1.588,325
RAW,72.9,8033,7637,1.588,325
RAW,73.1,8039,7648,1.584,324
RAW,73.3,8043,7645,1.584,324
RAW,73.5,8031,7638,1.584,324
RAW,73.7,8030,7638,1.588,325
RAW,73.9,8027,7635,1.588,325
RAW,74.0,8031,7634,1.647,337
RAW,74.2,8023,7629,1.652,338
RAW,74.4,8020,7630,1.647,337
RAW,74.6,8010,7620,1.647,337
RAW,74.8,8003,7616,1.647,337
RAW,75.0,8001,7613,1.647,337
RAW,75.2,7987,7610,1.647,337
RAW,75.4,7998,7610,1.647,337
RAW,75.7,7997,7612,1.588,325
RAW,76.0,7991,7603,1.647,337
RAW,76.4,7942,7579,1.647,337
RAW,76.6,7915,7566,1.652,338
RAW,76.9,7884,7555,1.588,325
RAW,77.2,7869,7549,1.647,337
RAW,77.6,7852,7535,1.652,338
RAW,77.9,7846,7545,1.593,326
RAW,78.2,7849,7543,1.652,338
RAW,78.5,7856,7548,1.593,326
RAW,78.8,7845,7548,1.657,339
RAW,79.1,7843,7545,1.593,326
RAW,79.4,7853,7548,1.657,339
RAW,79.7,7853,7549,1.598,327
RAW,80.0,7871,7556,1.657,339
RAW,80.3,7893,7571,1.593,326
RAW,80.6,7908,7584,1.657,339
RAW,80.9,7934,7592,1.598,327
RAW,81.3,7963,7609,1.593,326
RAW,81.6,7992,7629,1.662,340
RAW,81.9,8026,7650,1.598,327
RAW,82.2,8041,7657,1.662,340
RAW,82.5,8061,7667,1.593,326
RAW,82.8,8054,7665,1.657,339
RAW,83.1,8027,7647,1.593,326
RAW,83.4,7996,7635,1.662,340
RAW,83.7,7985,7626,1.593,326
RAW,84.0,7986,7633,1.657,339
RAW,84.4,7985,7633,1.657,339
RAW,84.7,7992,7638,1.593,326
RAW,85.0,8005,7646,1.662,340
RAW,85.3,8037,7667,1.598,327
RAW,85.6,8056,7680,1.662,340
RAW,85.9,8080,7694,1.598,327
RAW,86.2,8092,7700,1.657,339
RAW,86.5,8123,7721,1.593,326
RAW,86.8,8155,7740,1.657,339
RAW,87.1,8186,7762,1.598,327
RAW,87.4,8207,7781,1.657,339
RAW,87.7,8248,7796,1.598,327
RAW,88.0,8281,7825,1.657,339
RAW,88.4,8335,7851,1.662,340
RAW,88.7,8350,7868,1.598,327
RAW,89.0,8371,7881,1.662,340
RAW,89.3,8380,7883,1.598,327
RAW,89.6,8367,7873,1.662,340
RAW,89.9,8330,7855,1.593,326
RAW,90.2,8300,7840,1.662,340
RAW,90.5,8281,7834,1.593,326
RAW,90.8,8282,7834,1.662,340
RAW,91.1,8280,7840,1.598,327
RAW,91.4,8298,7848,1.662,340
RAW,91.7,8312,7859,1.593,326
RAW,92.0,8318,7861,1.662,340
RAW,92.4,8322,7865,1.662,340
RAW,92.7,8322,7861,1.593,326
RAW,93.0,8329,7867,1.657,339
RAW,93.3,8328,7866,1.593,326
RAW,93.6,8340,7869,1.657,339
RAW,93.9,8340,7876,1.593,326
RAW,94.2,8356,7882,1.662,340
RAW,94.5,8364,7895,1.598,327
RAW,94.8,8374,7895,1.662,340
RAW,95.1,8386,7903,1.593,326
RAW,95.4,8399,7917,1.662,340
RAW,95.7,8417,7925,1.593,326
RAW,96.0,8419,7922,1.662,340
RAW,96.4,8381,7901,1.662,340
RAW,96.7,8342,7883,1.593,326
RAW,97.0,8325,7870,1.662,340
RAW,97.3,8318,7869,1.593,326
RAW,97.6,8326,7873,1.662,340
RAW,97.9,8329,7877,1.593,326
RAW,98.2,8340,7885,1.662,340
RAW,98.5,8343,7892,1.598,327
RAW,98.8,8344,7887,1.662,340
RAW,99.1,8351,7885,1.598,327
RAW,99.4,8340,7882,1.667,341
RAW,99.7,8313,7868,1.598,327
RAW,100.0,8301,7848,1.667,341
RAW,100.3,8292,7850,1.593,326
RAW,100.6,8300,7853,1.667,341
RAW,100.9,8297,7853,1.598,327
RAW,101.1,8308,7855,1.598,327
RAW,101.4,8306,7857,1.667,341
RAW,101.7,8308,7857,1.598,327
RAW,102.0,8318,7857,1.667,341
RAW,102.1,8316,7860,1.598,327
RAW,102.3,8308,7855,1.598,327
RAW,102.5,8285,7844,1.598,327
RAW,102.7,8266,7833,1.598,327
RAW,102.8,8256,7826,1.667,341
RAW,103.0,8233,7818,1.667,341
RAW,103.2,8214,7811,1.667,341
RAW,103.4,8202,7805,1.667,341
RAW,103.5,8199,7805,1.598,327
RAW,103.7,8204,7809,1.598,327
RAW,103.9,8199,7801,1.598,327
RAW,104.1,8206,7807,1.598,327
RAW,104.3,8206,7811,1.598,327
RAW,104.4,8203,7819,1.667,341
RAW,104.6,8220,7818,1.672,342
RAW,104.8,8227,7824,1.667,341
RAW,105.0,8233,7827,1.667,341
RAW,105.2,8228,7830,1.667,341
RAW,105.4,8243,7833,1.667,341
RAW,105.6,8250,7838,1.672,342
RAW,105.7,8240,7834,1.598,327
RAW,105.9,8246,7836,1.593,326
RAW,106.1,8249,7844,1.598,327
RAW,106.3,8251,7839,1.598,327
RAW,106.4,8250,7840,1.667,341
RAW,106.6,8260,7842,1.667,341
RAW,106.8,8262,7845,1.672,342
RAW,107.0,8261,7850,1.667,341
RAW,107.1,8266,7848,1.598,327
RAW,107.3,8280,7863,1.598,327
RAW,107.5,8278,7862,1.598,327
RAW,107.7,8288,7873,1.598,327
RAW,107.8,8291,7864,1.667,341
RAW,108.0,8300,7872,1.672,342
RAW,108.2,8315,7877,1.672,342
RAW,108.4,8312,7883,1.672,342
RAW,108.5,8318,7882,1.603,328
RAW,108.7,8308,7874,1.598,327
RAW,108.9,8284,7867,1.603,328
RAW,109.1,8261,7855,1.598,327
RAW,109.2,8243,7845,1.672,342
RAW,109.4,8214,7832,1.672,342
RAW,109.6,8197,7829,1.676,343
RAW,109.8,8190,7824,1.672,342
RAW,109.9,8185,7820,1.603,328
RAW,110.1,8184,7824,1.598,327
RAW,110.3,8180,7820,1.603,328
RAW,110.5,8176,7815,1.598,327
RAW,110.6,8181,7818,1.672,342
RAW,110.8,8180,7818,1.672,342
RAW,111.0,8185,7819,1.672,342
RAW,111.2,8189,7820,1.676,343
RAW,111.3,8194,7822,1.603,328
RAW,111.5,8192,7822,1.598,327
RAW,111.7,8187,7824,1.603,328
RAW,111.8,8184,7821,1.672,342
RAW,112.0,8191,7830,1.672,342
RAW,112.2,8190,7831,1.672,342
RAW,112.4,8191,7824,1.676,343
RAW,112.5,8195,7833,1.603,328
RAW,112.7,8201,7838,1.603,328
RAW,112.9,8209,7833,1.598,327
RAW,113.1,8210,7841,1.598,327
RAW,113.2,8219,7842,1.672,342
RAW,113.4,8224,7850,1.676,343
RAW,113.6,8226,7854,1.672,342
RAW,113.8,8226,7857,1.672,342
RAW,113.9,8238,7861,1.598,327
RAW,114.1,8242,7866,1.603,328
RAW,114.3,8252,7868,1.598,327
RAW,114.5,8252,7870,1.603,328
RAW,114.6,8256,7864,1.672,342
RAW,114.8,8260,7873,1.672,342
RAW,115.0,8264,7876,1.672,342
RAW,115.1,8269,7869,1.603,328
RAW,115.3,8252,7864,1.598,327
RAW,115.5,8227,7848,1.603,328
RAW,115.7,8191,7833,1.603,328
RAW,115.8,8177,7824,1.672,342
RAW,116.0,8135,7802,1.672,342
RAW,116.2,8105,7792,1.676,343
RAW,116.4,8085,7779,1.672,342
RAW,116.5,8079,7781,1.603,328
RAW,116.7,8078,7776,1.603,328
RAW,117.0,8070,7774,1.676,343
RAW,117.2,8069,7776,1.676,343
RAW,117.4,8078,7779,1.676,343
RAW,117.6,8088,7785,1.672,342
RAW,117.8,8096,7792,1.676,343
RAW,118.1,8093,7792,1.598,327
RAW,118.3,8095,7790,1.603,328
RAW,118.4,8088,7791,1.672,342
RAW,118.6,8094,7794,1.672,342
RAW,118.8,8093,7802,1.672,342
RAW,119.0,8096,7794,1.676,343
RAW,119.1,8099,7803,1.603,328
RAW,119.3,8101,7805,1.603,328
RAW,119.5,8105,7809,1.598,327
RAW,119.7,8117,7805,1.603,328
RAW,119.8,8115,7808,1.672,342
RAW,120.0,8121,7815,1.676,343
RAW,120.2,8124,7814,1.676,343
RAW,120.3,8123,7816,1.603,328
RAW,120.5,8134,7823,1.603,328
RAW,120.7,8140,7829,1.603,328
RAW,120.9,8149,7829,1.603,328
RAW,121.0,8151,7830,1.676,343
RAW,121.2,8151,7832,1.676,343
RAW,121.4,8158,7839,1.681,344
RAW,121.6,8161,7836,1.681,344
RAW,121.7,8164,7843,1.608,329
RAW,121.9,8162,7839,1.603,328
RAW,122.1,8166,7840,1.603,328
RAW,122.2,8167,7839,1.676,343
RAW,122.4,8165,7842,1.676,343
RAW,122.6,8151,7831,1.676,343
RAW,122.8,8125,7822,1.681,344
RAW,122.9,8113,7811,1.603,328
RAW,123.1,8082,7796,1.608,329
RAW,123.3,8055,7787,1.603,328
RAW,123.5,8041,7779,1.603,328
RAW,123.6,8037,7772,1.676,343
RAW,123.8,8030,7775,1.681,344
RAW,124.0,8038,7780,1.676,343
RAW,124.2,8040,7781,1.681,344
RAW,124.3,8041,7788,1.608,329
RAW,124.5,8045,7787,1.608,329
RAW,124.7,8055,7796,1.603,328
RAW,125.1,8068,7799,1.608,329
RAW,125.2,8064,7801,1.676,343
RAW,125.4,8058,7801,1.676,343
RAW,125.6,8057,7799,1.681,344
RAW,125.7,8055,7797,1.608,329
RAW,125.9,8057,7799,1.603,328
RAW,126.1,8059,7804,1.608,329
RAW,126.3,8080,7813,1.603,328
RAW,126.4,8090,7821,1.676,343
RAW,126.6,8095,7827,1.676,343
RAW,126.8,8119,7839,1.676,343
RAW,127.0,8128,7847,1.676,343
RAW,127.1,8141,7854,1.608,329
RAW,127.3,8158,7868,1.603,328
RAW,127.5,8179,7871,1.603,328
RAW,127.7,8198,7890,1.603,328
RAW,127.8,8203,7891,1.676,343
RAW,128.0,8222,7901,1.676,343
RAW,128.2,8240,7918,1.681,344
RAW,128.3,8254,7922,1.603,328
RAW,128.5,8271,7933,1.608,329
RAW,128.7,8302,7952,1.603,328
RAW,128.9,8337,7972,1.608,329
RAW,129.0,8346,7977,1.676,343
RAW,129.2,8377,7996,1.681,344
RAW,129.4,8402,8006,1.681,344
RAW,129.6,8425,8024,1.681,344
RAW,129.6,8436,8028,1.608,329
RAW,129.9,8457,8040,1.608,329
RAW,130.1,8463,8041,1.608,329
RAW,130.3,8452,8043,1.608,329
RAW,130.4,8449,8037,1.676,343
RAW,130.6,8435,8034,1.686,345
RAW,130.8,8426,8032,1.681,344
RAW,131.0,8424,8038,1.681,344
RAW,131.1,8428,8042,1.608,329
RAW,131.3,8437,8038,1.608,329
RAW,131.5,8444,8049,1.608,329
RAW,131.7,8456,8062,1.608,329
RAW,131.8,8462,8061,1.681,344
RAW,132.0,8468,8064,1.681,344
RAW,132.2,8478,8078,1.681,344
RAW,132.4,8503,8081,1.686,345
RAW,132.5,8500,8090,1.608,329
RAW,132.6,8515,8093,1.608,329
RAW,132.9,8519,8095,1.603,328
RAW,133.1,8520,8100,1.608,329
RAW,133.2,8525,8098,1.681,344
RAW,133.4,8524,8100,1.681,344
RAW,133.6,8529,8108,1.681,344
RAW,133.8,8524,8100,1.686,345
RAW,133.9,8518,8098,1.608,329
RAW,134.1,8516,8097,1.608,329
RAW,134.3,8512,8093,1.603,328
RAW,134.5,8499,8089,1.608,329
RAW,134.6,8496,8089,1.676,343
RAW,134.8,8496,8082,1.681,344
RAW,135.0,8500,8085,1.681,344
RAW,135.1,8487,8083,1.608,329
RAW,135.3,8477,8076,1.608,329
RAW,135.5,8479,8080,1.608,329
RAW,135.6,8484,8079,1.608,329
RAW,135.8,8481,8076,1.681,344
RAW,136.0,8488,8076,1.681,344
RAW,136.2,8491,8086,1.681,344
RAW,136.4,8494,8086,1.681,344
RAW,136.5,8488,8084,1.608,329
RAW,136.7,8493,8087,1.608,329
RAW,136.9,8490,8084,1.608,329
RAW,137.1,8468,8067,1.603,328
RAW,137.2,8448,8060,1.681,344
RAW,137.4,8419,8044,1.676,343
RAW,137.6,8386,8020,1.681,344
RAW,137.8,8355,8015,1.681,344
RAW,137.9,8352,8001,1.608,329
RAW,138.1,8330,7992,1.676,343
RAW,138.4,8321,7995,1.681,344
RAW,138.7,8314,7987,1.608,329
RAW,139.0,8313,7988,1.686,345
RAW,139.2,8316,7986,1.681,344
RAW,139.5,8326,7988,1.608,329
RAW,139.8,8343,8001,1.681,344
RAW,140.0,8352,8010,1.681,344
RAW,140.2,8368,8020,1.681,344
RAW,140.4,8379,8023,1.686,345
RAW,140.5,8388,8028,1.608,329
RAW,140.6,8404,8039,1.608,329
RAW,140.9,8413,8042,1.608,329
RAW,141.1,8424,8052,1.608,329
RAW,141.3,8435,8054,1.603,328
RAW,141.4,8434,8061,1.681,344
RAW,141.6,8448,8063,1.681,344
RAW,141.8,8453,8059,1.681,344
RAW,142.0,8457,8067,1.681,344
RAW,142.1,8459,8072,1.608,329
RAW,142.3,8463,8067,1.608,329
RAW,142.5,8469,8073,1.613,330
RAW,142.7,8469,8077,1.608,329
RAW,142.9,8475,8076,1.608,329
RAW,143.0,8475,8072,1.681,344
RAW,143.1,8471,8077,1.681,344
RAW,143.4,8467,8076,1.681,344
RAW,143.5,8468,8075,1.608,329
RAW,143.6,8476,8083,1.608,329
RAW,143.9,8464,8069,1.608,329
RAW,144.1,8443,8053,1.608,329
RAW,144.1,8426,8047,1.681,344
RAW,144.4,8397,8029,1.681,344
RAW,144.6,8360,8014,1.681,344
RAW,144.8,8323,7995,1.681,344
RAW,144.9,8314,7992,1.608,329
RAW,145.1,8297,7987,1.608,329
RAW,145.3,8312,7987,1.608,329
RAW,145.5,8295,7979,1.608,329
RAW,145.6,8294,7979,1.681,344
RAW,145.8,8285,7975,1.681,344
RAW,146.0,8283,7979,1.686,345
RAW,146.3,8297,7982,1.608,329
RAW,146.5,8302,7999,1.608,329
RAW,146.6,8319,8000,1.608,329
RAW,146.9,8323,8006,1.608,329
RAW,147.1,8322,8013,1.608,329
RAW,147.3,8336,8009,1.608,329
RAW,147.4,8335,8011,1.681,344
RAW,147.6,8340,8024,1.686,345
RAW,147.8,8347,8024,1.681,344
RAW,148.0,8356,8032,1.686,345
RAW,148.1,8359,8033,1.608,329
RAW,148.3,8381,8048,1.613,330
RAW,148.5,8402,8059,1.608,329
RAW,148.6,8400,8051,1.608,329
RAW,148.8,8399,8051,1.681,344
