Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,43.6,8553,7427,1.911,391
RAW,43.9,8591,7443,1.896,388
RAW,44.1,8612,7456,1.896,388
RAW,44.3,8638,7464,1.896,388
RAW,44.5,8644,7472,1.896,388
RAW,44.7,8653,7472,1.896,388
RAW,44.9,8657,7475,1.896,388
RAW,45.1,8656,7473,1.896,388
RAW,45.3,8653,7472,1.896,388
RAW,45.5,8659,7480,1.901,389
RAW,45.7,8664,7483,1.896,388
RAW,45.9,8669,7485,1.901,389
RAW,46.1,8671,7486,1.896,388
RAW,46.3,8679,7491,1.901,389
RAW,46.5,8683,7489,1.901,389
RAW,46.7,8695,7490,1.901,389
RAW,46.9,8702,7495,1.901,389
RAW,47.1,8709,7497,1.901,389
RAW,47.3,8718,7501,1.896,388
RAW,47.5,8722,7500,1.901,389
RAW,47.7,8718,7496,1.896,388
RAW,47.9,8713,7496,1.901,389
RAW,48.1,8677,7467,1.896,388
RAW,48.3,8518,7395,1.901,389
RAW,48.5,8441,7367,1.896,388
RAW,48.7,8417,7354,1.896,388
RAW,48.9,8415,7358,1.896,388
RAW,49.1,8435,7367,1.896,388
RAW,49.3,8448,7373,1.896,388
RAW,49.6,8489,7397,1.906,390
RAW,49.8,8526,7407,1.911,391
RAW,50.0,8549,7423,1.911,391
RAW,50.2,8581,7433,1.906,390
RAW,50.4,8601,7443,1.906,390
RAW,50.6,8609,7446,1.906,390
RAW,50.8,8621,7452,1.911,391
RAW,51.0,8625,7446,1.906,390
RAW,51.2,8621,7448,1.906,390
RAW,51.4,8624,7447,1.906,390
RAW,51.6,8623,7450,1.906,390
RAW,51.8,8633,7452,1.906,390
RAW,52.0,8638,7461,1.906,390
RAW,52.2,8641,7461,1.901,389
RAW,52.4,8653,7467,1.901,389
RAW,52.6,8662,7466,1.901,389
RAW,52.8,8666,7477,1.906,390
RAW,53.0,8685,7483,1.901,389
RAW,53.2,8694,7480,1.901,389
RAW,53.4,8699,7492,1.901,389
RAW,53.6,8708,7491,1.901,389
RAW,53.8,8712,7494,1.901,389
RAW,54.0,8719,7495,1.901,389
RAW,54.2,8699,7478,1.896,388
RAW,54.4,8549,7412,1.896,388
RAW,54.6,8463,7375,1.896,388
RAW,54.8,8436,7364,1.896,388
RAW,55.0,8436,7373,1.891,387
RAW,55.2,8451,7373,1.891,387
RAW,55.4,8479,7393,1.891,387
RAW,55.8,8543,7407,1.891,387
RAW,56.0,8570,7426,1.887,386
RAW,56.2,8607,7433,1.887,386
RAW,56.4,8623,7444,1.887,386
RAW,56.6,8642,7456,1.887,386
RAW,56.8,8652,7461,1.887,386
RAW,57.0,8655,7460,1.887,386
RAW,57.2,8671,7462,1.877,384
RAW,57.4,8674,7462,1.882,385
RAW,57.6,8674,7470,1.882,385
RAW,57.8,8680,7470,1.877,384
RAW,58.0,8686,7476,1.877,384
RAW,58.2,8692,7477,1.877,384
RAW,58.4,8701,7483,1.877,384
RAW,58.6,8710,7489,1.877,384
RAW,58.8,8711,7491,1.877,384
RAW,59.0,8721,7494,1.877,384
RAW,59.2,8727,7497,1.877,384
RAW,59.4,8731,7496,1.877,384
RAW,59.6,8729,7502,1.872,383
RAW,59.8,8740,7500,1.877,384
RAW,60.0,8743,7504,1.872,383
RAW,60.2,8742,7501,1.877,384
RAW,60.4,8730,7494,1.872,383
RAW,60.6,8592,7429,1.872,383
RAW,60.8,8482,7381,1.872,383
RAW,61.0,8444,7361,1.872,383
RAW,61.2,8438,7361,1.872,383
RAW,61.4,8451,7369,1.877,384
RAW,61.6,8475,7379,1.872,383
RAW,61.9,8525,7408,1.862,381
RAW,62.1,8554,7417,1.862,381
RAW,62.3,8594,7430,1.862,381
RAW,62.5,8609,7437,1.857,380
RAW,62.7,8625,7447,1.862,381
RAW,62.9,8652,7447,1.857,380
RAW,63.1,8657,7453,1.862,381
RAW,63.3,8657,7462,1.862,381
RAW,63.5,8661,7461,1.862,381
RAW,63.7,8666,7464,1.862,381
RAW,63.9,8668,7469,1.862,381
RAW,64.1,8678,7465,1.862,381
RAW,64.3,8676,7468,1.862,381
RAW,64.5,8684,7473,1.857,380
RAW,64.7,8688,7476,1.862,381
RAW,64.9,8692,7475,1.862,381
RAW,65.1,8706,7479,1.862,381
RAW,65.3,8715,7479,1.862,381
RAW,65.5,8721,7488,1.862,381
RAW,65.7,8728,7489,1.857,380
RAW,65.9,8732,7490,1.862,381
RAW,66.1,8728,7494,1.857,380
RAW,66.3,8735,7498,1.862,381
RAW,66.5,8742,7495,1.862,381
RAW,66.7,8673,7456,1.862,381
RAW,66.9,8524,7392,1.857,380
RAW,67.1,8462,7368,1.857,380
RAW,67.3,8448,7357,1.857,380
RAW,67.5,8453,7367,1.857,380
RAW,67.7,8478,7377,1.857,380
RAW,67.9,8504,7393,1.857,380
RAW,68.2,8542,7411,1.862,381
RAW,68.4,8575,7423,1.867,382
RAW,68.6,8603,7436,1.867,382
RAW,68.8,8618,7448,1.867,382
RAW,69.0,8633,7452,1.862,381
RAW,69.2,8644,7463,1.862,381
RAW,69.4,8649,7462,1.862,381
RAW,69.6,8645,7454,1.867,382
RAW,69.8,8651,7457,1.862,381
RAW,70.0,8648,7454,1.867,382
RAW,70.2,8643,7456,1.867,382
RAW,70.4,8648,7457,1.862,381
RAW,70.6,8648,7457,1.862,381
RAW,70.8,8659,7458,1.862,381
RAW,71.0,8665,7466,1.862,381
RAW,71.2,8680,7467,1.862,381
RAW,71.4,8682,7468,1.862,381
RAW,71.6,8693,7468,1.862,381
RAW,71.8,8699,7474,1.862,381
RAW,72.0,8711,7474,1.862,381
RAW,72.2,8712,7481,1.862,381
RAW,72.4,8721,7484,1.862,381
RAW,72.6,8717,7478,1.862,381
RAW,72.8,8700,7461,1.862,381
RAW,73.0,8545,7400,1.857,380
RAW,73.2,8471,7369,1.862,381
RAW,73.4,8451,7361,1.857,380
RAW,73.6,8454,7365,1.862,381
RAW,73.8,8474,7373,1.857,380
RAW,74.0,8489,7379,1.862,381
RAW,74.3,8538,7404,1.852,379
RAW,74.6,8582,7421,1.862,381
RAW,74.8,8605,7430,1.857,380
RAW,75.0,8634,7440,1.862,381
RAW,75.2,8639,7452,1.857,380
RAW,75.4,8649,7453,1.857,380
RAW,75.6,8651,7458,1.857,380
RAW,75.8,8648,7452,1.857,380
RAW,76.0,8652,7459,1.857,380
RAW,76.2,8642,7451,1.862,381
RAW,76.4,8638,7451,1.857,380
RAW,76.6,8642,7453,1.862,381
RAW,76.8,8644,7452,1.862,381
RAW,77.0,8648,7451,1.862,381
RAW,77.2,8662,7455,1.862,381
RAW,77.4,8667,7455,1.862,381
RAW,77.6,8670,7460,1.862,381
RAW,77.8,8684,7463,1.862,381
RAW,78.0,8685,7470,1.862,381
RAW,78.2,8688,7472,1.867,382
RAW,78.3,8694,7467,1.852,379
RAW,78.5,8699,7468,1.857,380
RAW,78.7,8697,7472,1.852,379
RAW,78.9,8655,7440,1.857,380
RAW,79.1,8496,7369,1.857,380
RAW,79.3,8429,7334,1.857,380
RAW,79.5,8410,7336,1.857,380
RAW,79.7,8411,7332,1.862,381
RAW,79.9,8428,7342,1.857,380
RAW,80.1,8445,7359,1.857,380
RAW,80.4,8495,7373,1.867,382
RAW,80.6,8531,7390,1.867,382
RAW,80.8,8557,7403,1.867,382
RAW,81.0,8584,7412,1.872,383
RAW,81.2,8613,7427,1.867,382
RAW,81.4,8620,7426,1.872,383
RAW,81.6,8628,7436,1.867,382
RAW,81.8,8632,7434,1.877,384
RAW,82.0,8636,7437,1.872,383
RAW,82.2,8639,7436,1.877,384
RAW,82.4,8643,7439,1.872,383
RAW,82.6,8652,7441,1.872,383
RAW,82.8,8650,7444,1.872,383
RAW,83.0,8663,7448,1.877,384
RAW,83.2,8672,7446,1.872,383
RAW,83.4,8684,7454,1.877,384
RAW,83.6,8693,7460,1.877,384
RAW,83.8,8703,7456,1.877,384
RAW,84.0,8713,7465,1.877,384
RAW,84.2,8710,7457,1.882,385
RAW,84.4,8722,7470,1.877,384
RAW,84.6,8725,7469,1.882,385
RAW,84.8,8703,7449,1.882,385
RAW,85.0,8590,7405,1.882,385
RAW,85.2,8512,7369,1.882,385
RAW,85.4,8490,7366,1.882,385
RAW,85.5,8493,7360,1.872,383
RAW,85.7,8510,7376,1.877,384
RAW,85.9,8549,7382,1.877,384
RAW,86.1,8581,7399,1.877,384
RAW,86.3,8619,7419,1.877,384
RAW,86.5,8648,7430,1.882,385
RAW,86.7,8665,7439,1.882,385
RAW,86.8,8678,7439,1.891,387
RAW,87.0,8687,7444,1.887,386
RAW,87.2,8701,7457,1.887,386
RAW,87.4,8705,7455,1.887,386
RAW,87.6,8713,7455,1.887,386
RAW,87.8,8719,7457,1.887,386
RAW,88.0,8713,7457,1.891,387
RAW,88.2,8715,7459,1.887,386
RAW,88.4,8719,7458,1.891,387
RAW,88.6,8725,7461,1.887,386
RAW,88.8,8731,7461,1.891,387
RAW,89.0,8733,7469,1.891,387
RAW,89.2,8738,7473,1.891,387
RAW,89.3,8742,7466,1.882,385
RAW,89.5,8745,7471,1.887,386
RAW,89.7,8751,7476,1.882,385
RAW,89.9,8756,7476,1.882,385
RAW,90.1,8754,7480,1.882,385
RAW,90.3,8756,7480,1.887,386
RAW,90.5,8751,7477,1.887,386
RAW,90.7,8703,7450,1.887,386
RAW,90.9,8609,7403,1.887,386
RAW,91.1,8561,7389,1.887,386
RAW,91.3,8559,7389,1.887,386
RAW,91.5,8572,7399,1.891,387
RAW,91.7,8603,7412,1.887,386
RAW,91.8,8617,7423,1.896,388
RAW,92.0,8650,7434,1.896,388
RAW,92.2,8673,7448,1.896,388
RAW,92.4,8688,7455,1.896,388
RAW,92.6,8709,7457,1.896,388
RAW,92.8,8726,7466,1.896,388
RAW,93.0,8731,7471,1.896,388
RAW,93.2,8734,7478,1.896,388
RAW,93.4,8734,7474,1.896,388
RAW,93.6,8737,7473,1.896,388
RAW,93.8,8734,7473,1.901,389
RAW,94.0,8732,7476,1.896,388
RAW,94.2,8732,7471,1.901,389
RAW,94.4,8740,7477,1.896,388
RAW,94.6,8746,7477,1.896,388
RAW,94.8,8745,7480,1.896,388
RAW,95.0,8752,7477,1.901,389
RAW,95.2,8756,7483,1.896,388
RAW,95.4,8755,7486,1.896,388
RAW,95.6,8763,7481,1.896,388
RAW,95.8,8765,7489,1.901,389
RAW,96.0,8767,7493,1.896,388
RAW,96.2,8745,7473,1.896,388
RAW,96.4,8628,7418,1.896,388
RAW,96.6,8533,7383,1.896,388
RAW,96.8,8505,7369,1.896,388
RAW,97.0,8501,7372,1.896,388
RAW,97.3,8525,7384,1.891,387
RAW,97.5,8564,7397,1.896,388
RAW,97.7,8594,7412,1.887,386
RAW,97.9,8631,7426,1.896,388
RAW,98.1,8660,7433,1.891,387
RAW,98.3,8684,7443,1.896,388
RAW,98.5,8695,7447,1.891,387
RAW,98.7,8707,7458,1.891,387
RAW,98.9,8709,7456,1.891,387
RAW,99.0,8708,7458,1.896,388
RAW,99.3,8707,7458,1.891,387
RAW,99.5,8707,7460,1.896,388
RAW,99.7,8713,7458,1.891,387
RAW,99.9,8716,7466,1.896,388
RAW,100.1,8723,7460,1.891,387
RAW,100.2,8725,7461,1.901,389
RAW,100.4,8732,7467,1.901,389
RAW,100.6,8733,7468,1.896,388
RAW,100.8,8748,7477,1.896,388
RAW,100.9,8746,7476,1.891,387
RAW,101.1,8755,7483,1.891,387
RAW,101.3,8752,7483,1.896,388
RAW,101.5,8754,7483,1.891,387
RAW,101.5,8755,7478,1.901,389
RAW,101.8,8705,7448,1.896,388
RAW,102.0,8580,7395,1.901,389
RAW,102.2,8514,7368,1.896,388
RAW,102.3,8495,7356,1.891,387
RAW,102.4,8480,7354,1.891,387
RAW,102.7,8496,7364,1.896,388
RAW,102.8,8507,7366,1.901,389
RAW,103.0,8528,7380,1.901,389
RAW,103.2,8557,7395,1.896,388
RAW,103.5,8602,7412,1.896,388
RAW,103.7,8631,7421,1.891,387
RAW,103.9,8655,7435,1.891,387
RAW,104.0,8669,7440,1.896,388
RAW,104.1,8679,7439,1.896,388
RAW,104.4,8685,7443,1.896,388
RAW,104.6,8686,7445,1.896,388
RAW,104.7,8679,7449,1.891,387
RAW,104.9,8686,7448,1.896,388
RAW,105.1,8682,7454,1.896,388
RAW,105.3,8697,7454,1.896,388
RAW,105.3,8699,7452,1.896,388
RAW,105.6,8701,7450,1.896,388
RAW,105.8,8710,7459,1.896,388
RAW,105.8,8714,7458,1.896,388
RAW,106.1,8722,7460,1.896,388
RAW,106.2,8724,7468,1.896,388
RAW,106.5,8734,7463,1.896,388
RAW,106.6,8732,7467,1.896,388
RAW,106.8,8739,7469,1.896,388
RAW,107.0,8751,7476,1.896,388
RAW,107.1,8749,7473,1.896,388
RAW,107.3,8729,7460,1.896,388
RAW,107.4,8622,7408,1.896,388
RAW,107.7,8524,7372,1.896,388
RAW,107.9,8479,7352,1.896,388
RAW,107.9,8469,7341,1.901,389
RAW,108.2,8466,7346,1.901,389
RAW,108.3,8481,7352,1.896,388
RAW,108.4,8497,7363,1.891,387
RAW,108.7,8548,7382,1.896,388
RAW,109.0,8574,7400,1.891,387
RAW,109.2,8605,7412,1.896,388
RAW,109.4,8637,7425,1.891,387
RAW,109.5,8646,7426,1.896,388
RAW,109.6,8652,7436,1.896,388
RAW,109.9,8673,7438,1.896,388
RAW,110.0,8668,7440,1.896,388
RAW,110.1,8666,7442,1.896,388
RAW,110.4,8671,7438,1.896,388
RAW,110.5,8669,7441,1.896,388
RAW,110.8,8672,7439,1.891,387
RAW,110.8,8674,7443,1.896,388
RAW,111.1,8677,7442,1.896,388
RAW,111.3,8680,7450,1.896,388
RAW,111.3,8685,7448,1.896,388
RAW,111.6,8697,7451,1.901,389
RAW,111.7,8697,7451,1.896,388
RAW,112.0,8707,7456,1.896,388
RAW,112.0,8717,7465,1.896,388
RAW,112.2,8725,7468,1.896,388
RAW,112.5,8723,7465,1.896,388
RAW,112.6,8744,7468,1.901,389
RAW,112.8,8738,7467,1.896,388
RAW,112.9,8736,7467,1.901,389
RAW,113.2,8667,7434,1.901,389
RAW,113.4,8540,7373,1.896,388
RAW,113.4,8500,7358,1.896,388
RAW,113.7,8442,7333,1.896,388
RAW,113.8,8440,7331,1.896,388
RAW,114.1,8442,7337,1.901,389
RAW,114.1,8454,7348,1.896,388
RAW,114.3,8474,7352,1.896,388
RAW,114.6,8517,7374,1.896,388
RAW,114.8,8540,7385,1.901,389
RAW,115.0,8567,7393,1.896,388
RAW,115.2,8599,7406,1.901,389
RAW,115.4,8616,7411,1.896,388
RAW,115.5,8627,7422,1.896,388
RAW,115.8,8639,7426,1.896,388
RAW,115.8,8640,7421,1.896,388
RAW,116.0,8637,7430,1.896,388
RAW,116.3,8639,7432,1.901,389
RAW,116.4,8639,7427,1.901,389
RAW,116.7,8655,7429,1.901,389
RAW,116.7,8650,7431,1.896,388
RAW,116.9,8655,7438,1.896,388
RAW,117.1,8665,7433,1.896,388
RAW,117.3,8670,7439,1.896,388
RAW,117.5,8674,7441,1.896,388
RAW,117.6,8683,7449,1.896,388
RAW,117.9,8695,7451,1.901,389
RAW,118.0,8700,7451,1.901,389
RAW,118.1,8710,7453,1.896,388
RAW,118.4,8710,7460,1.896,388
RAW,118.5,8722,7463,1.896,388
RAW,118.8,8730,7463,1.896,388
RAW,118.8,8729,7462,1.896,388
RAW,119.0,8733,7460,1.901,389
RAW,119.2,8693,7439,1.896,388
RAW,119.4,8552,7376,1.901,389
RAW,119.6,8507,7355,1.896,388
RAW,119.7,8446,7334,1.901,389
RAW,119.9,8423,7316,1.891,387
RAW,120.1,8430,7321,1.896,388
RAW,120.2,8437,7332,1.896,388
RAW,120.4,8464,7343,1.901,389
RAW,120.7,8514,7367,1.896,388
RAW,120.9,8548,7381,1.896,388
RAW,121.1,8574,7396,1.896,388
RAW,121.4,8605,7413,1.896,388
RAW,121.4,8618,7411,1.896,388
RAW,121.6,8629,7422,1.901,389
RAW,121.8,8640,7424,1.901,389
RAW,122.0,8642,7428,1.901,389
RAW,122.1,8643,7427,1.901,389
RAW,122.3,8635,7426,1.901,389
RAW,122.6,8636,7425,1.891,387
RAW,122.7,8645,7424,1.896,388
RAW,122.8,8642,7428,1.901,389
RAW,123.0,8655,7429,1.901,389
RAW,123.2,8656,7427,1.901,389
RAW,123.3,8666,7436,1.896,388
RAW,123.5,8665,7440,1.896,388
RAW,123.7,8677,7439,1.896,388
RAW,123.9,8687,7445,1.891,387
RAW,124.0,8690,7447,1.901,389
RAW,124.3,8699,7451,1.896,388
RAW,124.4,8715,7448,1.901,389
RAW,124.6,8715,7461,1.901,389
RAW,124.7,8723,7457,1.901,389
RAW,124.9,8724,7465,1.896,388
RAW,125.1,8728,7462,1.901,389
RAW,125.3,8720,7456,1.896,388
RAW,125.4,8677,7433,1.901,389
RAW,125.6,8530,7369,1.901,389
RAW,125.8,8460,7339,1.906,390
RAW,126.0,8423,7327,1.901,389
RAW,126.1,8413,7322,1.901,389
RAW,126.3,8428,7327,1.896,388
RAW,126.5,8443,7338,1.896,388
RAW,126.7,8459,7349,1.896,388
RAW,126.9,8492,7360,1.896,388
RAW,127.1,8527,7371,1.896,388
RAW,127.3,8552,7390,1.896,388
RAW,127.5,8577,7401,1.891,387
RAW,127.7,8604,7402,1.896,388
RAW,127.8,8611,7406,1.901,389
RAW,128.0,8612,7412,1.901,389
RAW,128.2,8622,7411,1.901,389
RAW,128.4,8621,7411,1.901,389
RAW,128.5,8615,7415,1.896,388
RAW,128.7,8624,7418,1.896,388
RAW,128.9,8632,7415,1.896,388
RAW,129.1,8638,7417,1.896,388
RAW,129.2,8637,7421,1.901,389
RAW,129.4,8646,7424,1.901,389
RAW,129.6,8663,7435,1.901,389
RAW,129.8,8664,7432,1.901,389
RAW,129.9,8674,7434,1.896,388
RAW,130.1,8679,7442,1.896,388
RAW,130.3,8689,7445,1.891,387
RAW,130.5,8705,7443,1.896,388
RAW,130.6,8703,7444,1.901,389
RAW,130.8,8707,7450,1.906,390
RAW,131.0,8719,7450,1.901,389
RAW,131.2,8725,7460,1.906,390
RAW,131.3,8714,7462,1.896,388
RAW,131.5,8696,7444,1.896,388
RAW,131.7,8557,7378,1.896,388
RAW,131.8,8509,7357,1.906,390
RAW,132.0,8444,7324,1.901,389
RAW,132.2,8422,7317,1.906,390
RAW,132.4,8417,7315,1.906,390
RAW,132.5,8429,7325,1.901,389
RAW,132.7,8450,7336,1.896,388
RAW,133.0,8490,7355,1.906,390
RAW,133.2,8523,7365,1.906,390
RAW,133.4,8555,7384,1.906,390
RAW,133.5,8573,7390,1.896,388
RAW,133.7,8603,7399,1.896,388
RAW,133.9,8612,7409,1.891,387
RAW,134.1,8620,7412,1.896,388
RAW,134.2,8627,7415,1.906,390
RAW,134.4,8633,7414,1.901,389
RAW,134.6,8631,7420,1.901,389
RAW,134.8,8633,7421,1.906,390
RAW,134.9,8630,7416,1.896,388
RAW,135.1,8639,7416,1.896,388
RAW,135.3,8641,7422,1.891,387
RAW,135.5,8651,7423,1.896,388
RAW,135.6,8653,7428,1.901,389
RAW,135.8,8651,7433,1.906,390
RAW,136.0,8668,7434,1.906,390
RAW,136.2,8679,7440,1.906,390
RAW,136.3,8682,7442,1.896,388
RAW,136.5,8691,7443,1.896,388
RAW,136.7,8698,7448,1.891,387
RAW,136.9,8699,7446,1.896,388
RAW,137.0,8702,7451,1.906,390
RAW,137.2,8715,7454,1.906,390
RAW,137.4,8725,7458,1.906,390
RAW,137.5,8720,7453,1.896,388
RAW,137.7,8676,7422,1.891,387
