Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,7.6,9586,10928,2.757,564
RAW,7.6,9596,10927,2.869,587
RAW,7.6,9584,10921,2.889,591
RAW,7.9,9595,10934,2.903,594
RAW,7.9,9604,10936,2.898,593
RAW,7.9,9591,10931,2.918,597
RAW,8.2,9582,10941,2.937,601
RAW,8.2,9587,10926,2.952,604
RAW,8.2,9592,10931,2.952,604
RAW,8.6,9565,10933,2.908,595
RAW,8.6,9579,10929,2.893,592
RAW,8.6,9573,10930,2.815,576
RAW,8.9,9561,10921,2.864,586
RAW,8.9,9569,10925,2.835,580
RAW,8.9,9577,10927,2.874,588
RAW,9.2,9555,10922,2.835,580
RAW,9.2,9555,10914,2.830,579
RAW,9.2,9557,10927,2.815,576
RAW,9.5,9545,10902,2.810,575
RAW,9.5,9556,10911,2.810,575
RAW,9.5,9559,10918,2.835,580
RAW,9.8,9534,10893,2.825,578
RAW,9.8,9533,10894,2.884,590
RAW,9.8,9543,10905,2.893,592
RAW,10.1,9543,10891,2.879,589
RAW,10.1,9532,10905,2.908,595
RAW,10.1,9535,10893,2.913,596
RAW,10.4,9557,10902,2.908,595
RAW,10.4,9544,10897,2.889,591
RAW,10.4,9548,10894,2.889,591
RAW,10.7,9594,10914,2.884,590
RAW,10.7,9580,10912,2.805,574
RAW,10.7,9565,10905,2.801,573
RAW,11.0,9710,10987,2.845,582
RAW,11.0,9666,10958,2.815,576
RAW,11.0,9637,10943,2.820,577
RAW,11.3,9843,11055,2.796,572
RAW,11.3,9806,11038,2.796,572
RAW,11.3,9753,11019,2.786,570
RAW,11.6,9935,11091,2.786,570
RAW,11.6,9917,11075,2.781,569
RAW,11.6,9889,11074,2.791,571
RAW,11.9,10006,11124,2.815,576
RAW,11.9,9990,11109,2.815,576
RAW,11.9,9968,11098,2.810,575
RAW,12.2,10069,11145,2.786,570
RAW,12.2,10053,11135,2.805,574
RAW,12.2,10036,11126,2.830,579
RAW,12.5,10140,11161,2.801,573
RAW,12.5,10115,11156,2.796,572
RAW,12.5,10094,11145,2.796,572
RAW,12.8,10183,5467,2.820,577
RAW,12.8,10162,5463,2.825,578
RAW,12.8,10144,8192,2.835,580
RAW,13.1,10221,5471,2.835,580
RAW,13.1,10210,5470,2.835,580
RAW,13.1,10192,5469,2.835,580
RAW,13.4,10249,5474,2.791,571
RAW,13.4,10242,5477,2.805,574
RAW,13.4,10227,5471,2.801,573
RAW,13.7,10269,5477,2.835,580
RAW,13.7,10255,5481,2.835,580
RAW,13.7,10250,5475,2.840,581
RAW,14.0,10274,5477,2.835,580
RAW,14.0,10270,5476,2.859,585
RAW,14.0,10262,5478,2.928,599
RAW,14.3,10267,5471,2.859,585
RAW,14.3,10269,5475,2.918,597
RAW,14.3,10266,5480,2.918,597
RAW,14.6,10256,5466,2.962,606
RAW,14.6,10264,5471,2.918,597
RAW,14.6,10262,5470,2.928,599
RAW,14.9,10274,5471,2.952,604
RAW,14.9,10268,5466,2.962,606
RAW,14.9,10259,5472,2.884,590
RAW,15.2,10287,5471,2.928,599
RAW,15.2,10281,5469,2.835,580
RAW,15.2,10279,5468,2.815,576
RAW,15.6,10284,5469,2.815,576
RAW,15.6,10285,5464,2.825,578
RAW,15.6,10282,5467,2.801,573
RAW,15.9,10300,5471,2.874,588
RAW,15.9,10297,5471,2.810,575
RAW,15.9,10294,5466,2.825,578
RAW,16.1,10305,5468,2.801,573
RAW,16.1,10311,5464,2.810,575
RAW,16.1,10305,5469,2.840,581
RAW,16.5,10292,5464,2.796,572
RAW,16.5,10299,5468,2.840,581
RAW,16.5,10309,5465,2.893,592
RAW,16.8,10281,5458,2.835,580
RAW,16.8,10285,5460,2.869,587
RAW,16.8,10285,5460,2.869,587
RAW,17.1,10291,5462,2.869,587
RAW,17.1,10290,5456,2.849,583
RAW,17.1,10279,5455,2.849,583
RAW,17.4,10308,5465,2.810,575
RAW,17.4,10295,5460,2.786,570
RAW,17.7,10386,5480,2.796,572
RAW,17.7,10367,5471,2.835,580
RAW,17.7,10343,5470,2.825,578
RAW,18.0,10436,0,2.835,580
RAW,18.0,10417,0,2.849,583
RAW,18.0,10404,0,2.830,579
RAW,18.3,10479,1,2.805,574
RAW,18.3,10464,0,2.835,580
RAW,18.3,10455,0,2.825,578
RAW,18.6,10472,0,2.845,582
RAW,18.6,10484,0,2.757,564
RAW,18.6,10489,1,2.835,580
RAW,18.9,10440,0,2.830,579
RAW,18.9,10448,1,2.835,580
RAW,18.9,10461,0,2.830,579
RAW,19.2,10418,0,2.796,572
RAW,19.2,10415,0,2.796,572
RAW,19.2,10426,0,2.810,575
RAW,19.5,10389,0,2.835,580
RAW,19.5,10394,0,2.801,573
RAW,19.5,10404,0,2.801,573
RAW,19.8,10384,2,2.815,576
RAW,19.8,10385,0,2.820,577
RAW,19.8,10392,0,2.835,580
RAW,20.1,10381,0,2.796,572
RAW,20.1,10390,0,2.801,573
RAW,20.1,10388,0,2.805,574
RAW,20.4,10390,0,2.791,571
RAW,20.4,10387,0,2.805,574
RAW,20.4,10377,1,2.747,562
RAW,20.7,10374,0,2.815,576
RAW,20.7,10381,0,2.849,583
RAW,20.7,10374,0,2.942,602
RAW,21.0,10358,0,2.859,585
RAW,21.0,10365,0,2.913,596
RAW,21.0,10370,1,2.913,596
RAW,21.3,10320,0,2.903,594
RAW,21.3,10337,0,2.913,596
RAW,21.3,10348,0,2.918,597
RAW,21.6,10278,0,2.918,597
RAW,21.6,10300,3,2.942,602
RAW,21.6,10305,0,2.854,584
RAW,21.9,10253,1,2.918,597
RAW,21.9,10262,0,2.840,581
RAW,21.9,10278,0,2.835,580
RAW,22.2,10215,0,2.810,575
RAW,22.2,10227,0,2.805,574
RAW,22.2,10245,0,2.796,572
RAW,22.5,10204,0,2.840,581
RAW,22.5,10209,0,2.815,576
RAW,22.5,10217,0,2.864,586
RAW,22.9,10187,0,2.835,580
RAW,22.9,10194,0,2.840,581
RAW,22.9,10196,0,2.835,580
RAW,23.1,10184,3,2.805,574
RAW,23.1,10178,0,2.810,575
RAW,23.1,10184,1,2.801,573
RAW,23.5,10194,0,2.830,579
RAW,23.5,10198,0,2.830,579
RAW,23.5,10188,0,2.835,580
RAW,23.8,10212,0,2.815,576
RAW,23.8,10198,0,2.820,577
RAW,23.8,10204,0,2.835,580
RAW,24.1,10202,1,2.796,572
RAW,24.1,10190,0,2.801,573
RAW,24.1,10204,0,2.801,573
RAW,24.4,10214,0,2.810,575
RAW,24.4,10206,0,2.791,571
RAW,24.4,10207,0,2.801,573
RAW,24.7,10227,0,2.835,580
RAW,24.7,10213,2,2.815,576
RAW,24.7,10216,1,2.810,575
RAW,25.0,10243,0,2.796,572
RAW,25.0,10237,0,2.796,572
RAW,25.0,10229,0,2.801,573
RAW,25.3,10265,0,2.859,585
RAW,25.3,10258,0,2.791,571
RAW,25.3,10259,0,2.801,573
RAW,25.6,10288,0,2.815,576
RAW,25.6,10278,0,2.805,574
RAW,25.6,10271,0,2.830,579
RAW,25.9,10290,1,2.796,572
RAW,25.9,10298,0,2.791,571
RAW,25.9,10292,0,2.815,576
RAW,26.2,10236,0,2.796,572
RAW,26.2,10255,2,2.781,569
RAW,26.2,10274,2,2.791,571
RAW,26.5,10167,0,2.815,576
RAW,26.5,10193,2,2.815,576
RAW,26.5,10215,2,2.815,576
RAW,26.8,10122,0,2.810,575
RAW,26.8,10144,0,2.840,581
RAW,26.8,10148,0,2.840,581
RAW,27.1,10092,0,2.796,572
RAW,27.1,10105,0,2.674,547
RAW,27.1,10105,0,2.874,588
RAW,27.4,10062,0,2.820,577
RAW,27.4,10067,0,2.913,596
RAW,27.4,10073,2,2.947,603
RAW,27.7,10038,1,2.928,599
RAW,27.7,10044,0,2.952,604
RAW,27.7,10057,0,2.967,607
RAW,28.0,10016,0,2.918,597
RAW,28.0,10028,0,2.952,604
RAW,28.0,10031,0,2.942,602
RAW,28.3,10010,0,2.977,609
RAW,28.3,10008,0,2.977,609
RAW,28.3,10010,0,2.859,585
RAW,28.6,10012,0,2.942,602
RAW,28.6,10017,0,2.849,583
RAW,28.6,10009,0,2.835,580
RAW,28.9,10023,0,2.820,577
RAW,28.9,10021,0,2.820,577
RAW,28.9,10013,4,2.815,576
RAW,29.2,10026,0,2.835,580
RAW,29.2,10027,0,2.810,575
RAW,29.2,10024,0,2.820,577
RAW,29.5,10048,0,2.835,580
RAW,29.5,10040,0,2.840,581
RAW,29.5,10033,1,2.835,580
RAW,29.8,10054,0,2.805,574
RAW,29.8,10052,0,2.815,576
RAW,29.8,10050,0,2.805,574
RAW,30.1,10054,0,2.820,577
RAW,30.1,10055,0,2.810,575
RAW,30.1,10054,1,2.810,575
RAW,30.5,10064,0,2.830,579
RAW,30.5,10069,0,2.840,581
RAW,30.5,10065,0,2.840,581
RAW,30.8,10071,0,2.815,576
RAW,30.8,10070,0,2.830,579
RAW,30.8,10064,0,2.840,581
RAW,31.1,10070,0,2.810,575
RAW,31.1,10071,0,2.805,574
RAW,31.1,10074,2,2.815,576
RAW,31.4,10072,0,2.835,580
RAW,31.4,10074,0,2.825,578
RAW,31.4,10071,0,2.835,580
RAW,31.7,10082,0,2.830,579
RAW,31.7,10086,0,2.835,580
RAW,31.7,10078,0,2.859,585
RAW,32.0,10093,0,2.815,576
RAW,32.0,10092,0,2.820,577
RAW,32.0,10078,5,2.840,581
RAW,32.3,10102,0,2.820,577
RAW,32.3,10098,0,2.859,585
RAW,32.3,10092,0,2.849,583
RAW,32.6,10113,0,2.864,586
RAW,32.6,10113,0,2.854,584
RAW,32.6,10104,0,2.835,580
RAW,32.9,10132,1,2.835,580
RAW,32.9,10116,0,2.815,576
RAW,32.9,10121,0,2.810,575
RAW,33.2,10135,0,2.859,585
RAW,33.2,10134,0,2.845,582
RAW,33.2,10132,0,2.820,577
RAW,33.5,10129,2,2.840,581
RAW,33.5,10129,0,2.835,580
RAW,33.5,10129,0,2.874,588
RAW,33.8,10129,0,2.825,578
RAW,33.8,10127,0,2.820,577
RAW,33.8,10131,0,2.874,588
RAW,34.1,10076,0,2.815,576
RAW,34.1,10085,0,2.889,591
RAW,34.1,10111,0,2.933,600
RAW,34.4,10024,0,2.942,602
RAW,34.4,10040,2,2.972,608
RAW,34.4,10054,0,2.957,605
RAW,34.7,9998,3,2.952,604
RAW,34.7,10008,1,2.947,603
RAW,34.7,10010,1,2.952,604
RAW,35.0,9965,0,2.947,603
RAW,35.0,9974,0,2.952,604
RAW,35.0,9982,0,2.854,584
RAW,35.3,9926,1,2.967,607
RAW,35.3,9937,1,2.874,588
RAW,35.3,9949,0,2.849,583
RAW,35.6,9886,0,2.845,582
RAW,35.6,9899,0,2.840,581
RAW,35.6,9917,0,2.849,583
RAW,35.9,9854,0,2.825,578
RAW,35.9,9870,0,2.820,577
RAW,35.9,9877,0,2.830,579
RAW,36.2,9822,4,2.849,583
RAW,36.2,9829,0,2.835,580
RAW,36.2,9840,0,2.854,584
RAW,36.5,9790,0,2.859,585
RAW,36.5,9814,0,2.879,589
RAW,36.5,9812,0,2.879,589
RAW,36.8,9768,0,2.825,578
RAW,36.8,9779,0,2.835,580
RAW,36.8,9788,0,2.835,580
RAW,37.2,9738,0,2.869,587
RAW,37.2,9753,1,2.859,585
RAW,37.2,9753,0,2.849,583
RAW,37.5,9694,0,2.864,586
RAW,37.5,9713,0,2.840,581
RAW,37.5,9722,0,2.835,580
RAW,37.7,9636,1,2.825,578
RAW,37.7,9652,0,2.820,577
RAW,37.7,9670,0,2.825,578
RAW,38.1,9615,1,2.859,585
RAW,38.1,9613,0,2.825,578
RAW,38.1,9618,0,2.815,576
RAW,38.4,9624,0,2.849,583
RAW,38.4,9621,0,2.854,584
RAW,38.4,9620,0,2.840,581
RAW,38.7,9612,0,2.815,576
RAW,38.7,9627,0,2.820,577
RAW,38.7,9630,0,2.825,578
RAW,39.0,9614,1,2.815,576
RAW,39.0,9609,1,2.825,578
RAW,39.0,9614,0,2.805,574
RAW,39.3,9601,1,2.840,581
RAW,39.3,9607,2,2.830,579
RAW,39.3,9611,3,2.845,582
RAW,39.6,9594,0,2.830,579
RAW,39.6,9595,0,2.830,579
RAW,39.6,9599,0,2.845,582
RAW,39.9,9608,0,2.815,576
RAW,39.9,9600,0,2.835,580
RAW,39.9,9600,1,2.830,579
RAW,40.2,9619,1,2.854,584
RAW,40.2,9614,0,2.849,583
RAW,40.2,9608,0,2.825,578
RAW,40.5,9628,0,2.845,582
RAW,40.5,9622,0,2.859,585
RAW,40.5,9620,0,2.874,588
RAW,40.8,9628,1,2.835,580
RAW,40.8,9630,0,2.845,582
RAW,40.8,9628,0,2.928,599
RAW,41.1,9627,1,2.889,591
RAW,41.1,9632,3,2.972,608
RAW,41.1,9632,0,2.991,612
RAW,41.4,9611,0,2.981,610
RAW,41.4,9617,0,2.996,613
RAW,41.4,9620,1,2.991,612
RAW,41.7,9592,0,2.972,608
RAW,41.7,9605,0,2.952,604
RAW,41.7,9609,0,2.908,595
RAW,42.0,9574,0,3.006,615
RAW,42.0,9586,0,2.928,599
RAW,42.0,9589,0,2.854,584
RAW,42.3,9555,0,2.879,589
RAW,42.3,9555,0,2.869,587
RAW,42.3,9573,0,2.859,585
RAW,42.6,9489,0,2.835,580
RAW,42.6,9508,2,2.835,580
RAW,42.6,9525,0,2.840,581
RAW,42.9,9447,0,2.849,583
RAW,42.9,9463,0,2.830,579
RAW,42.9,9480,0,2.835,580
RAW,43.2,9418,0,2.859,585
RAW,43.2,9421,0,2.869,587
RAW,43.2,9438,0,2.830,579
RAW,43.5,9388,0,2.825,578
RAW,43.5,9396,0,2.820,577
RAW,43.5,9413,0,2.820,577
RAW,43.8,9367,3,2.810,575
RAW,43.8,9381,0,2.835,580
RAW,43.8,9385,0,2.825,578
RAW,44.1,9348,0,2.835,580
RAW,44.1,9352,0,2.845,582
RAW,44.4,9348,0,2.830,579
RAW,44.4,9341,0,2.825,578
RAW,44.4,9345,0,2.849,583
RAW,44.7,9350,0,2.810,575
RAW,44.7,9352,0,2.815,576
RAW,44.7,9348,0,2.810,575
RAW,45.0,9365,0,2.835,580
RAW,45.0,9366,0,2.830,579
RAW,45.0,9356,0,2.835,580
RAW,45.3,9378,0,2.835,580
RAW,45.3,9373,0,2.854,584
RAW,45.3,9375,0,2.854,584
RAW,45.7,9413,1,2.815,576
RAW,45.7,9402,0,2.815,576
RAW,45.7,9388,1,2.835,580
RAW,46.0,9484,0,2.840,581
RAW,46.0,9457,0,2.849,583
RAW,46.0,9432,0,2.859,585
RAW,46.3,9581,2,2.840,581
RAW,46.3,9557,1,2.854,584
RAW,46.3,9520,0,2.835,580
RAW,46.6,9646,0,2.830,579
RAW,46.6,9636,0,2.815,576
RAW,46.6,9609,0,2.820,577
RAW,46.9,9650,0,2.849,583
RAW,46.9,9649,0,2.845,582
RAW,46.9,9650,0,2.820,577
RAW,47.2,9653,0,2.840,581
RAW,47.2,9658,0,2.845,582
RAW,47.2,9660,0,2.854,584
RAW,47.5,9648,0,2.820,577
RAW,47.5,9641,0,2.830,579
RAW,47.5,9648,0,2.879,589
RAW,47.8,9640,0,2.840,581
RAW,47.8,9650,0,2.898,593
RAW,47.8,9641,0,2.952,604
RAW,48.1,9646,5,2.947,603
RAW,48.1,9647,0,2.972,608
RAW,48.1,9646,0,2.972,608
RAW,48.4,9643,0,2.952,604
RAW,48.4,9645,0,2.967,607
RAW,48.4,9643,3,2.962,606
RAW,48.7,9643,0,2.957,605
RAW,48.7,9640,0,2.967,607
RAW,48.7,9640,0,2.864,586
RAW,49.0,9634,0,2.991,612
RAW,49.0,9638,0,2.889,591
RAW,49.0,9635,0,2.874,588
RAW,49.3,9648,0,2.859,585
RAW,49.3,9647,0,2.864,586
RAW,49.3,9640,0,2.849,583
RAW,49.6,9644,0,2.835,580
RAW,49.6,9641,0,2.835,580
RAW,49.6,9647,2,2.840,581
RAW,49.9,9639,0,2.859,585
RAW,49.9,9638,0,2.830,579
RAW,49.9,9643,0,2.864,586
RAW,50.2,9633,0,2.869,587
RAW,50.2,9626,0,2.884,590
RAW,50.2,9633,0,2.874,588
RAW,50.5,9616,0,2.913,596
RAW,50.5,9624,0,2.840,581
RAW,50.5,9621,0,2.849,583
RAW,50.8,9567,0,2.879,589
RAW,50.8,9588,0,2.874,588
RAW,50.8,9595,0,2.835,580
RAW,51.1,9531,0,2.854,584
RAW,51.1,9537,0,2.864,586
RAW,51.4,9473,0,2.840,581
RAW,51.4,9488,0,2.835,580
RAW,51.4,9498,0,2.835,580
RAW,51.7,9448,0,2.859,585
RAW,51.7,9456,0,2.835,580
RAW,51.7,9472,0,2.835,580
RAW,52.0,9439,0,2.859,585
RAW,52.0,9446,0,2.859,585
RAW,52.0,9446,3,2.859,585
RAW,52.3,9430,0,2.835,580
RAW,52.3,9435,0,2.840,581
RAW,52.3,9431,0,2.835,580
RAW,52.7,9411,1,2.830,579
RAW,52.7,9417,0,2.835,580
RAW,52.7,9419,0,2.835,580
RAW,53.0,9401,0,2.835,580
RAW,53.0,9395,1,2.845,582
RAW,53.0,9404,1,2.859,585
RAW,53.3,9382,1,2.830,579
RAW,53.3,9385,1,2.835,580
RAW,53.3,9386,0,2.859,585
RAW,53.6,9365,0,2.825,578
RAW,53.6,9367,0,2.835,580
RAW,53.6,9374,0,2.815,576
RAW,53.9,9358,0,2.854,584
RAW,53.9,9370,0,2.864,586
RAW,53.9,9357,0,2.835,580
RAW,54.2,9355,0,2.864,586
RAW,54.2,9361,0,2.874,588
RAW,54.2,9366,0,2.874,588
RAW,54.5,9356,0,2.845,582
RAW,54.5,9353,0,2.835,580
RAW,54.5,9358,0,2.908,595
RAW,54.8,9357,0,2.840,581
RAW,54.8,9359,0,3.074,629
RAW,54.8,9352,0,3.001,614
RAW,55.1,9350,0,2.977,609
RAW,55.1,9361,0,2.996,613
RAW,55.1,9349,0,3.025,619
RAW,55.4,9361,0,2.981,610
RAW,55.4,9360,1,2.967,607
RAW,55.4,9359,0,2.972,608
RAW,55.7,9359,0,3.021,618
RAW,55.7,9359,0,3.001,614
RAW,55.7,9357,0,2.874,588
RAW,56.0,9354,0,2.977,609
RAW,56.0,9361,0,2.893,592
RAW,56.0,9359,1,2.879,589
RAW,56.3,9347,0,2.869,587
RAW,56.3,9356,1,2.854,584
RAW,56.3,9356,1,2.854,584
RAW,56.6,9341,0,2.840,581
RAW,56.6,9345,0,2.845,582
RAW,56.6,9356,0,2.835,580
RAW,56.9,9332,1,2.874,588
RAW,56.9,9342,0,2.869,587
RAW,56.9,9331,0,2.859,585
RAW,57.2,9324,0,2.845,582
RAW,57.2,9324,3,2.835,580
RAW,57.2,9324,3,2.845,582
RAW,57.5,9324,0,2.840,581
RAW,57.5,9322,0,2.849,583
RAW,57.5,9324,0,2.849,583
RAW,57.8,9307,0,2.874,588
RAW,57.8,9317,0,2.874,588
RAW,57.8,9330,0,2.859,585
RAW,58.1,9256,0,2.859,585
RAW,58.1,9272,0,2.879,589
RAW,58.1,9276,0,2.893,592
RAW,58.4,9241,0,2.835,580
RAW,58.4,9244,0,2.840,581
RAW,58.4,9254,0,2.840,581
RAW,58.7,9222,0,2.835,580
RAW,58.7,9229,0,2.859,585
RAW,58.7,9229,0,2.874,588
RAW,59.0,9226,0,2.918,597
RAW,59.0,9210,0,2.893,592
RAW,59.0,9224,0,2.874,588
RAW,59.3,9225,0,2.840,581
RAW,59.3,9230,0,2.854,584
RAW,59.3,9220,0,2.849,583
RAW,59.7,9216,0,2.879,589
RAW,59.7,9221,0,2.889,591
RAW,59.7,9225,0,2.845,582
RAW,60.0,9217,0,2.869,587
RAW,60.0,9218,0,2.874,588
RAW,60.0,9216,3,2.874,588
RAW,60.2,9214,0,2.840,581
RAW,60.2,9210,0,2.830,579
RAW,60.2,9211,3,2.845,582
RAW,60.6,9202,0,2.845,582
RAW,60.6,9198,0,2.845,582
RAW,60.6,9211,0,2.840,581
RAW,60.9,9191,1,2.874,588
RAW,60.9,9194,0,2.859,585
RAW,60.9,9194,0,2.849,583
RAW,61.2,9173,0,2.845,582
RAW,61.2,9171,0,2.859,585
RAW,61.2,9178,0,2.879,589
RAW,61.5,9169,0,2.854,584
RAW,61.5,9166,0,2.913,596
RAW,61.5,9163,0,2.957,605
RAW,61.8,9156,0,2.937,601
RAW,61.8,9156,0,2.991,612
RAW,61.8,9159,2,2.996,613
RAW,62.1,9150,0,2.962,606
RAW,62.1,9156,1,3.001,614
RAW,62.1,9159,0,2.996,613
RAW,62.4,9153,0,2.967,607
RAW,62.4,9150,0,2.977,609
RAW,62.4,9146,1,2.889,591
RAW,62.7,9142,1,2.996,613
RAW,62.7,9143,0,2.884,590
RAW,62.7,9151,0,2.913,596
RAW,63.0,9141,0,2.908,595
RAW,63.0,9147,0,2.903,594
RAW,63.0,9139,0,2.893,592
RAW,63.3,9147,3,2.840,581
RAW,63.3,9142,0,2.879,589
RAW,63.3,9144,0,2.854,584
RAW,63.6,9129,0,2.898,593
RAW,63.6,9134,0,2.898,593
RAW,63.6,9132,3,2.889,591
RAW,63.9,9130,0,2.879,589
RAW,63.9,9129,0,2.859,585
RAW,63.9,9133,0,2.874,588
RAW,64.2,9119,0,2.849,583
RAW,64.2,9129,0,2.840,581
RAW,64.2,9126,0,2.854,584
RAW,64.5,9118,0,2.835,580
RAW,64.5,9116,2,2.845,582
RAW,64.5,9122,0,2.840,581
RAW,64.8,9122,2,2.864,586
RAW,64.8,9116,1,2.859,585
RAW,65.1,9061,0,2.845,582
RAW,65.1,9072,0,2.840,581
RAW,65.1,9085,0,2.835,580
RAW,65.4,9026,0,2.825,578
RAW,65.4,9034,0,2.835,580
RAW,65.4,9045,0,2.835,580
RAW,65.7,9006,0,2.840,581
RAW,65.7,9014,0,2.859,585
RAW,65.7,9021,0,2.854,584
RAW,66.0,9000,0,2.845,582
RAW,66.0,8997,0,2.840,581
RAW,66.0,9010,0,2.874,588
RAW,66.3,8997,0,2.859,585
RAW,66.3,8996,0,2.835,580
RAW,66.3,8990,0,2.830,579
RAW,66.6,8996,0,2.854,584
RAW,66.6,8997,4,2.859,585
RAW,66.6,8999,0,2.879,589
RAW,66.9,8996,0,2.869,587
RAW,66.9,8996,0,2.859,585
RAW,66.9,8993,0,2.893,592
RAW,67.2,8996,0,2.840,581
RAW,67.2,9002,0,2.835,580
RAW,67.2,8997,1,2.835,580
RAW,67.6,9008,0,2.849,583
RAW,67.6,9004,0,2.874,588
RAW,67.6,9002,0,2.889,591
RAW,67.8,9009,0,2.893,592
RAW,67.8,9002,0,2.879,589
RAW,67.8,9002,0,2.869,587
RAW,68.2,8999,0,2.869,587
RAW,68.2,9003,0,2.854,584
RAW,68.2,9007,0,2.893,592
RAW,68.5,8989,0,2.898,593
RAW,68.5,8993,0,2.933,600
RAW,68.5,8991,0,2.957,605
RAW,68.8,8985,0,2.957,605
RAW,68.8,8990,0,2.991,612
RAW,68.8,8988,0,3.016,617
RAW,69.1,8983,0,2.972,608
RAW,69.1,8979,0,2.977,609
RAW,69.1,8979,0,2.977,609
RAW,69.4,8977,1,2.981,610
RAW,69.4,8976,0,2.967,607
RAW,69.4,8982,0,2.884,590
RAW,69.7,8981,0,2.996,613
RAW,69.7,8970,0,2.884,590
RAW,69.7,8980,0,2.884,590
RAW,70.0,8976,0,2.874,588
RAW,70.0,8976,0,2.845,582
RAW,70.0,8978,0,2.854,584
RAW,70.3,8970,0,2.854,584
RAW,70.3,8964,0,2.849,583
RAW,70.3,8977,0,2.849,583
RAW,70.6,8967,0,2.874,588
RAW,70.6,8971,0,2.874,588
RAW,70.6,8968,1,2.859,585
RAW,70.9,8962,2,2.849,583
RAW,70.9,8958,0,2.879,589
RAW,70.9,8958,1,2.889,591
RAW,71.2,8955,0,2.854,584
RAW,71.2,8960,0,2.845,582
RAW,71.2,8960,1,2.869,587
RAW,71.5,8951,4,2.869,587
RAW,71.5,8950,0,2.889,591
RAW,71.5,8953,0,2.879,589
RAW,71.8,8945,2,2.879,589
RAW,71.8,8952,0,2.874,588
RAW,72.1,8938,0,2.840,581
RAW,72.1,8940,0,2.859,585
RAW,72.1,8943,0,2.854,584
