Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,6.5,7728,6928,3.275,670
RAW,6.7,7728,6928,3.275,670
RAW,6.9,7728,6933,3.275,670
RAW,7.2,7707,6917,3.275,670
RAW,7.3,7698,6911,3.275,670
RAW,7.5,7664,6897,3.275,670
RAW,7.7,7639,6882,3.275,670
RAW,7.9,7620,6873,3.275,670
RAW,8.2,7610,6862,3.270,669
RAW,8.3,7607,6865,3.275,670
RAW,8.4,7601,6864,3.280,671
RAW,8.9,7596,6867,3.270,669
RAW,9.0,7597,6863,3.270,669
RAW,9.1,7601,6868,3.275,670
RAW,9.2,7599,6864,3.275,670
RAW,9.3,7601,6867,3.280,671
RAW,9.4,7605,6867,3.275,670
RAW,9.5,7601,6865,3.280,671
RAW,9.6,7602,6868,3.280,671
RAW,9.7,7602,6866,3.284,672
RAW,9.8,7605,6869,3.280,671
RAW,9.9,7608,6862,3.280,671
RAW,10.0,7601,6867,3.280,671
RAW,10.1,7606,6867,3.280,671
RAW,10.2,7603,6867,3.280,671
RAW,10.3,7600,6863,3.284,672
RAW,10.4,7599,6864,3.280,671
RAW,10.5,7599,6865,3.284,672
RAW,10.6,7591,6859,3.280,671
RAW,10.7,7592,6868,3.284,672
RAW,10.8,7587,6858,3.280,671
RAW,10.9,7589,6860,3.280,671
RAW,11.0,7591,6861,3.280,671
RAW,11.1,7594,6855,3.284,672
RAW,11.2,7590,6851,3.280,671
RAW,11.3,7596,6858,3.284,672
RAW,11.4,7595,6856,3.280,671
RAW,11.5,7596,6858,3.284,672
RAW,11.6,7595,6860,3.284,672
RAW,11.7,7599,6864,3.284,672
RAW,11.8,7598,6862,3.280,671
RAW,11.9,7601,6865,3.284,672
RAW,12.0,7603,6863,3.280,671
RAW,12.1,7600,6869,3.284,672
RAW,12.2,7607,6866,3.280,671
RAW,12.3,7603,6867,3.284,672
RAW,12.4,7607,6864,3.280,671
RAW,12.5,7608,6871,3.284,672
RAW,12.6,7610,6874,3.280,671
RAW,12.7,7610,6865,3.284,672
RAW,12.8,7615,6873,3.280,671
RAW,12.9,7615,6878,3.284,672
RAW,13.0,7619,6874,3.280,671
RAW,13.1,7618,6873,3.284,672
RAW,13.2,7619,6870,3.280,671
RAW,13.3,7620,6871,3.284,672
RAW,13.4,7616,6870,3.280,671
RAW,13.5,7622,6877,3.284,672
RAW,13.6,7617,6875,3.280,671
RAW,13.7,7620,6878,3.284,672
RAW,13.8,7621,6875,3.284,672
RAW,13.9,7621,6871,3.284,672
RAW,14.0,7625,6874,3.280,671
RAW,14.2,7637,6880,3.280,671
RAW,14.3,7640,6880,3.275,670
RAW,14.4,7634,6882,3.284,672
RAW,14.6,7644,6886,3.275,670
RAW,14.7,7647,6886,3.280,671
RAW,14.8,7651,6888,3.280,671
RAW,14.9,7651,6888,3.284,672
RAW,15.0,7649,6881,3.280,671
RAW,15.1,7658,6888,3.280,671
RAW,15.2,7656,6894,3.280,671
RAW,15.3,7658,6895,3.284,672
RAW,15.5,7658,6893,3.275,670
RAW,15.6,7665,6890,3.284,672
RAW,15.7,7659,6890,3.280,671
RAW,15.8,7656,6891,3.284,672
RAW,15.9,7666,6890,3.280,671
RAW,16.0,7663,6886,3.280,671
RAW,16.1,7658,6889,3.284,672
RAW,16.2,7668,6886,3.284,672
RAW,16.3,7665,6885,3.280,671
RAW,16.4,7668,6889,3.284,672
RAW,16.5,7666,6886,3.280,671
RAW,16.6,7668,6890,3.284,672
RAW,16.7,7677,6895,3.280,671
RAW,16.8,7668,6891,3.284,672
RAW,16.9,7678,6893,3.280,671
RAW,17.0,7667,6900,3.284,672
RAW,17.1,7679,6893,3.280,671
RAW,17.2,7675,6899,3.284,672
RAW,17.3,7678,6898,3.280,671
RAW,17.4,7678,6889,3.284,672
RAW,17.5,7675,6895,3.280,671
RAW,17.6,7665,6886,3.284,672
RAW,17.7,7656,6879,3.284,672
RAW,17.8,7642,6873,3.284,672
RAW,17.9,7633,6866,3.284,672
RAW,18.2,7589,6844,3.280,671
RAW,19.1,7562,6839,3.265,668
RAW,19.2,7558,6832,3.275,670
RAW,19.3,7559,6836,3.275,670
RAW,19.4,7559,6835,3.275,670
RAW,19.5,7558,6839,3.275,670
RAW,19.6,7559,6835,3.280,671
RAW,19.7,7560,6842,3.280,671
RAW,19.8,7557,6835,3.284,672
RAW,19.9,7556,6829,3.280,671
RAW,20.0,7564,6830,3.280,671
RAW,20.1,7565,6841,3.280,671
RAW,20.2,7558,6835,3.280,671
RAW,20.3,7566,6834,3.275,670
RAW,20.4,7562,6836,3.280,671
RAW,20.6,7556,6834,3.275,670
RAW,20.7,7558,6837,3.280,671
RAW,20.8,7557,6833,3.280,671
RAW,21.0,7556,6831,3.275,670
RAW,21.1,7556,6833,3.275,670
RAW,21.2,7556,6826,3.280,671
RAW,21.4,7553,6827,3.275,670
RAW,21.5,7552,6827,3.280,671
RAW,21.6,7550,6824,3.275,670
RAW,21.7,7551,6827,3.280,671
RAW,21.8,7550,6829,3.275,670
RAW,21.9,7552,6826,3.284,672
RAW,22.0,7550,6827,3.280,671
RAW,22.1,7544,6830,3.280,671
RAW,22.2,7552,6835,3.280,671
RAW,22.3,7559,6832,3.284,672
RAW,22.4,7558,6834,3.280,671
RAW,22.5,7560,6835,3.280,671
RAW,22.6,7559,6831,3.280,671
RAW,22.7,7565,6835,3.284,672
RAW,22.9,7574,6837,3.275,670
RAW,23.0,7570,6834,3.280,671
RAW,23.1,7569,6836,3.275,670
RAW,23.2,7576,6837,3.280,671
RAW,23.3,7570,6840,3.275,670
RAW,23.4,7575,6841,3.280,671
RAW,23.5,7574,6832,3.280,671
RAW,23.6,7577,6840,3.280,671
RAW,23.7,7576,6847,3.280,671
RAW,23.8,7582,6843,3.280,671
RAW,23.9,7579,6840,3.275,670
RAW,24.0,7580,6842,3.284,672
RAW,24.1,7582,6839,3.280,671
RAW,24.2,7581,6840,3.280,671
RAW,24.3,7584,6839,3.280,671
RAW,24.5,7584,6845,3.280,671
RAW,24.6,7591,6845,3.275,670
RAW,24.7,7585,6836,3.280,671
RAW,24.8,7589,6837,3.275,670
RAW,24.9,7585,6835,3.280,671
RAW,25.0,7583,6836,3.275,670
RAW,25.1,7588,6834,3.280,671
RAW,25.2,7578,6834,3.275,670
RAW,25.3,7583,6843,3.280,671
RAW,25.4,7586,6839,3.280,671
RAW,25.6,7592,6844,3.275,670
RAW,25.7,7591,6849,3.275,670
RAW,25.8,7593,6843,3.280,671
RAW,25.9,7594,6850,3.275,670
RAW,26.0,7598,6843,3.280,671
RAW,26.1,7607,6854,3.280,671
RAW,26.2,7600,6851,3.284,672
RAW,26.3,7601,6852,3.275,670
RAW,26.4,7614,6857,3.280,671
RAW,26.5,7608,6856,3.275,670
RAW,26.6,7613,6862,3.280,671
RAW,26.7,7617,6863,3.280,671
RAW,26.8,7626,6861,3.280,671
RAW,26.9,7627,6865,3.280,671
RAW,27.0,7632,6867,3.280,671
RAW,27.1,7630,6867,3.275,670
RAW,27.2,7633,6867,3.280,671
RAW,27.3,7634,6867,3.280,671
RAW,27.4,7637,6874,3.280,671
RAW,27.5,7639,6867,3.275,670
RAW,27.6,7647,6867,3.280,671
RAW,27.7,7651,6876,3.280,671
RAW,27.8,7647,6881,3.280,671
RAW,27.9,7648,6864,3.275,670
RAW,28.0,7648,6872,3.280,671
RAW,28.1,7639,6858,3.275,670
RAW,28.2,7624,6856,3.280,671
RAW,28.3,7609,6847,3.275,670
RAW,28.4,7598,6848,3.280,671
RAW,28.5,7587,6841,3.280,671
RAW,28.6,7576,6838,3.280,671
RAW,28.7,7565,6826,3.275,670
RAW,28.8,7559,6829,3.280,671
RAW,28.9,7554,6822,3.275,670
RAW,29.0,7549,6823,3.280,671
RAW,29.1,7555,6819,3.280,671
RAW,29.2,7547,6821,3.280,671
RAW,29.3,7546,6820,3.275,670
RAW,29.4,7547,6819,3.284,672
RAW,29.5,7544,6824,3.280,671
RAW,29.6,7554,6825,3.280,671
RAW,29.7,7545,6828,3.280,671
RAW,29.8,7557,6825,3.280,671
RAW,29.9,7555,6821,3.280,671
RAW,30.0,7551,6828,3.280,671
RAW,30.1,7556,6824,3.275,670
RAW,30.2,7562,6830,3.280,671
RAW,30.3,7558,6833,3.280,671
RAW,30.4,7560,6826,3.280,671
RAW,30.5,7564,6829,3.275,670
RAW,32.1,7578,6837,3.265,668
RAW,32.2,7572,6833,3.265,668
RAW,32.3,7578,6834,3.270,669
RAW,32.4,7585,6833,3.270,669
RAW,32.5,7586,6840,3.275,670
RAW,32.6,7589,6846,3.275,670
RAW,32.7,7584,6833,3.275,670
RAW,32.8,7584,6846,3.275,670
RAW,32.9,7589,6843,3.280,671
RAW,33.0,7586,6841,3.270,669
RAW,33.1,7589,6846,3.275,670
RAW,33.2,7587,6844,3.275,670
RAW,33.3,7596,6843,3.280,671
RAW,33.4,7601,6842,3.275,670
RAW,33.5,7595,6843,3.280,671
RAW,33.6,7604,6853,3.275,670
RAW,33.7,7601,6854,3.280,671
RAW,33.8,7615,6850,3.275,670
RAW,33.9,7610,6852,3.280,671
RAW,34.0,7621,6853,3.275,670
RAW,34.1,7622,6853,3.280,671
RAW,34.2,7628,6858,3.280,671
RAW,34.3,7630,6858,3.280,671
RAW,34.4,7635,6859,3.275,670
RAW,34.5,7637,6864,3.280,671
RAW,34.6,7638,6856,3.275,670
RAW,34.7,7640,6857,3.280,671
RAW,34.8,7635,6862,3.275,670
RAW,34.9,7637,6857,3.280,671
RAW,35.0,7643,6863,3.275,670
RAW,35.1,7635,6861,3.280,671
RAW,35.2,7634,6858,3.275,670
RAW,35.3,7636,6859,3.280,671
RAW,35.4,7633,6862,3.275,670
RAW,35.5,7638,6862,3.280,671
RAW,35.6,7637,6858,3.280,671
RAW,35.7,7636,6856,3.280,671
RAW,35.8,7645,6863,3.275,670
RAW,35.9,7638,6856,3.280,671
RAW,36.0,7645,6857,3.275,670
RAW,36.1,7645,6860,3.280,671
RAW,36.2,7642,6874,3.275,670
RAW,36.3,7647,6866,3.280,671
RAW,36.4,7652,6866,3.275,670
RAW,36.5,7649,6867,3.280,671
RAW,36.6,7652,6874,3.275,670
RAW,36.7,7657,6865,3.280,671
RAW,36.8,7659,6868,3.275,670
RAW,36.9,7660,6873,3.275,670
RAW,37.0,7662,6871,3.275,670
RAW,37.1,7660,6872,3.280,671
RAW,37.2,7668,6877,3.275,670
RAW,37.3,7672,6874,3.280,671
RAW,37.4,7675,6876,3.280,671
RAW,37.5,7673,6868,3.280,671
RAW,37.6,7676,6876,3.275,670
RAW,37.7,7684,6880,3.275,670
RAW,37.8,7681,6881,3.275,670
RAW,37.9,7682,6881,3.275,670
RAW,38.0,7684,6883,3.275,670
RAW,38.1,7686,6877,3.280,671
RAW,38.2,7694,6888,3.280,671
RAW,38.3,7696,6888,3.280,671
RAW,38.4,7689,6881,3.275,670
RAW,38.5,7699,6885,3.280,671
RAW,38.6,7692,6878,3.275,670
RAW,38.7,7679,6871,3.280,671
RAW,38.8,7660,6860,3.275,670
RAW,38.9,7645,6855,3.280,671
RAW,39.0,7631,6852,3.275,670
RAW,39.1,7616,6846,3.275,670
RAW,39.2,7607,6845,3.275,670
RAW,39.3,7598,6831,3.280,671
RAW,39.4,7585,6834,3.275,670
RAW,39.5,7588,6833,3.275,670
RAW,39.6,7582,6830,3.275,670
RAW,39.7,7579,6834,3.280,671
RAW,39.8,7584,6832,3.275,670
RAW,39.9,7579,6832,3.275,670
RAW,40.0,7573,6831,3.275,670
RAW,40.1,7587,6836,3.275,670
RAW,40.2,7589,6836,3.275,670
RAW,40.3,7591,6831,3.280,671
RAW,40.4,7584,6835,3.280,671
RAW,41.7,7597,6837,3.265,668
RAW,41.8,7595,6842,3.265,668
RAW,41.9,7596,6843,3.270,669
RAW,42.0,7598,6841,3.270,669
RAW,42.1,7597,6835,3.275,670
RAW,42.2,7592,6839,3.275,670
RAW,42.3,7599,6834,3.275,670
RAW,42.4,7595,6833,3.270,669
RAW,42.5,7594,6837,3.275,670
RAW,42.6,7587,6834,3.270,669
RAW,42.7,7594,6841,3.275,670
RAW,42.8,7585,6837,3.275,670
RAW,42.9,7594,6840,3.275,670
RAW,43.0,7598,6838,3.275,670
RAW,43.1,7598,6839,3.275,670
RAW,43.2,7599,6844,3.275,670
RAW,43.3,7604,6845,3.280,671
RAW,43.4,7603,6846,3.275,670
RAW,43.5,7598,6844,3.280,671
RAW,43.6,7606,6840,3.275,670
RAW,43.7,7608,6848,3.280,671
RAW,43.8,7609,6849,3.280,671
RAW,43.9,7615,6844,3.280,671
RAW,45.3,7638,6855,3.265,668
RAW,45.4,7633,6858,3.270,669
RAW,45.5,7636,6851,3.265,668
RAW,45.6,7634,6855,3.275,670
RAW,45.7,7639,6847,3.270,669
RAW,45.8,7642,6845,3.275,670
RAW,45.9,7642,6853,3.275,670
RAW,46.0,7641,6855,3.275,670
RAW,46.1,7641,6856,3.270,669
RAW,46.2,7641,6853,3.280,671
RAW,46.3,7640,6855,3.275,670
RAW,46.4,7645,6859,3.280,671
RAW,46.5,7646,6860,3.275,670
RAW,46.6,7651,6856,3.280,671
RAW,46.8,7655,6862,3.270,669
RAW,46.9,7653,6859,3.275,670
RAW,47.0,7648,6858,3.275,670
RAW,47.1,7656,6861,3.275,670
RAW,47.2,7659,6865,3.275,670
RAW,47.4,7667,6861,3.275,670
RAW,47.5,7665,6864,3.270,669
RAW,47.6,7666,6865,3.275,670
RAW,47.7,7671,6868,3.275,670
RAW,47.8,7669,6865,3.275,670
RAW,47.9,7670,6866,3.275,670
RAW,48.0,7677,6869,3.275,670
RAW,48.1,7674,6869,3.275,670
RAW,48.3,7682,6866,3.275,670
RAW,48.4,7688,6874,3.270,669
RAW,48.5,7685,6871,3.275,670
RAW,48.6,7687,6874,3.275,670
RAW,48.7,7689,6876,3.280,671
RAW,48.9,7698,6880,3.270,669
RAW,49.0,7692,6866,3.275,670
RAW,49.1,7675,6862,3.270,669
RAW,49.2,7664,6854,3.275,670
RAW,49.3,7648,6843,3.275,670
RAW,49.4,7634,6840,3.280,671
RAW,49.5,7616,6835,3.270,669
RAW,49.7,7592,6828,3.270,669
RAW,49.8,7591,6824,3.275,670
RAW,49.9,7584,6822,3.275,670
RAW,50.0,7577,6824,3.275,670
RAW,50.1,7568,6817,3.275,670
RAW,50.2,7572,6824,3.275,670
RAW,50.3,7573,6817,3.280,671
RAW,50.5,7573,6818,3.270,669
RAW,50.6,7576,6818,3.275,670
RAW,50.7,7574,6823,3.270,669
RAW,50.8,7572,6824,3.270,669
RAW,51.0,7585,6824,3.270,669
RAW,51.1,7582,6824,3.275,670
RAW,51.2,7576,6820,3.270,669
RAW,51.3,7574,6820,3.275,670
RAW,51.4,7577,6818,3.270,669
RAW,51.5,7584,6822,3.275,670
RAW,51.6,7581,6817,3.275,670
RAW,51.7,7578,6818,3.275,670
RAW,51.9,7590,6821,3.270,669
RAW,52.0,7588,6826,3.270,669
RAW,52.1,7576,6817,3.270,669
RAW,52.2,7585,6819,3.270,669
RAW,52.4,7581,6821,3.265,668
RAW,52.5,7581,6818,3.270,669
RAW,52.6,7581,6818,3.270,669
RAW,52.7,7580,6814,3.275,670
RAW,52.8,7577,6817,3.270,669
RAW,52.9,7578,6812,3.275,670
RAW,53.0,7583,6815,3.275,670
RAW,53.1,7576,6814,3.275,670
RAW,53.2,7581,6810,3.275,670
RAW,53.4,7583,6821,3.270,669
RAW,53.5,7592,6821,3.270,669
RAW,53.6,7593,6822,3.275,670
RAW,53.7,7593,6821,3.270,669
RAW,53.8,7595,6825,3.275,670
RAW,53.9,7596,6823,3.270,669
RAW,54.1,7598,6824,3.270,669
RAW,54.2,7607,6824,3.270,669
RAW,54.3,7606,6827,3.275,670
RAW,54.4,7610,6830,3.270,669
RAW,54.5,7604,6832,3.275,670
RAW,54.6,7613,6830,3.270,669
RAW,54.7,7609,6829,3.275,670
RAW,54.8,7616,6829,3.275,670
RAW,54.9,7619,6831,3.275,670
RAW,55.1,7618,6834,3.265,668
RAW,55.2,7618,6827,3.270,669
RAW,55.4,7626,6833,3.265,668
RAW,55.5,7625,6838,3.270,669
RAW,55.6,7620,6838,3.265,668
RAW,55.8,7630,6833,3.270,669
RAW,55.9,7628,6837,3.265,668
RAW,56.0,7630,6839,3.270,669
RAW,56.1,7633,6836,3.270,669
RAW,56.2,7627,6837,3.275,670
RAW,56.3,7631,6837,3.270,669
RAW,56.4,7638,6843,3.275,670
RAW,56.6,7637,6844,3.270,669
RAW,56.7,7643,6842,3.270,669
RAW,56.8,7643,6838,3.270,669
RAW,56.9,7640,6839,3.270,669
RAW,57.1,7645,6845,3.265,668
RAW,57.2,7648,6847,3.270,669
RAW,57.3,7636,6846,3.270,669
RAW,57.4,7648,6845,3.275,670
RAW,57.6,7652,6843,3.265,668
RAW,57.7,7653,6848,3.275,670
RAW,57.8,7651,6853,3.270,669
RAW,57.9,7660,6851,3.275,670
RAW,58.0,7658,6850,3.275,670
RAW,58.1,7658,6853,3.275,670
RAW,58.2,7662,6853,3.275,670
RAW,58.4,7665,6861,3.270,669
RAW,58.5,7672,6861,3.265,668
RAW,58.6,7674,6855,3.275,670
RAW,58.8,7677,6857,3.270,669
RAW,58.9,7678,6857,3.275,670
RAW,59.0,7678,6862,3.270,669
RAW,59.2,7689,6859,3.270,669
RAW,59.3,7690,6861,3.270,669
RAW,59.4,7692,6861,3.275,670
RAW,59.5,7692,6862,3.270,669
RAW,59.6,7690,6862,3.275,670
RAW,59.7,7693,6862,3.275,670
RAW,59.8,7694,6862,3.275,670
RAW,60.0,7674,6848,3.270,669
RAW,60.1,7663,6838,3.270,669
RAW,60.3,7633,6828,3.265,668
RAW,60.4,7614,6822,3.270,669
RAW,60.5,7604,6819,3.270,669
RAW,60.7,7588,6808,3.270,669
RAW,60.8,7581,6807,3.270,669
RAW,61.0,7576,6807,3.270,669
RAW,61.1,7574,6810,3.270,669
RAW,61.2,7573,6804,3.275,670
RAW,61.3,7575,6806,3.270,669
RAW,61.4,7572,6802,3.275,670
RAW,61.6,7576,6806,3.270,669
RAW,61.7,7579,6808,3.270,669
RAW,61.8,7582,6801,3.270,669
RAW,62.0,7582,6805,3.270,669
RAW,62.1,7575,6804,3.265,668
RAW,62.2,7577,6807,3.275,670
RAW,62.3,7580,6805,3.270,669
RAW,62.4,7575,6807,3.275,670
RAW,62.6,7582,6811,3.265,668
RAW,62.7,7586,6816,3.275,670
RAW,62.8,7586,6806,3.270,669
RAW,62.9,7588,6810,3.275,670
RAW,63.0,7576,6812,3.275,670
RAW,63.2,7586,6806,3.275,670
RAW,63.3,7583,6804,3.270,669
RAW,63.4,7579,6805,3.275,670
RAW,63.5,7578,6809,3.270,669
RAW,63.6,7580,6807,3.275,670
RAW,63.7,7580,6806,3.275,670
RAW,63.9,7581,6810,3.270,669
RAW,64.0,7578,6810,3.270,669
RAW,64.1,7578,6808,3.275,670
RAW,64.3,7580,6806,3.270,669
RAW,64.4,7579,6807,3.275,670
RAW,64.5,7583,6810,3.275,670
RAW,64.6,7586,6806,3.280,671
RAW,64.8,7593,6820,3.270,669
RAW,64.9,7597,6821,3.275,670
RAW,65.0,7587,6813,3.275,670
RAW,65.1,7592,6814,3.275,670
RAW,65.2,7599,6812,3.270,669
RAW,65.3,7600,6815,3.280,671
RAW,65.5,7608,6819,3.270,669
RAW,65.6,7605,6818,3.275,670
RAW,65.7,7606,6822,3.270,669
RAW,65.8,7607,6816,3.280,671
RAW,66.0,7615,6818,3.270,669
RAW,66.1,7621,6823,3.275,670
RAW,66.2,7613,6821,3.275,670
RAW,66.3,7620,6824,3.280,671
RAW,66.5,7613,6819,3.270,669
RAW,66.6,7614,6824,3.275,670
RAW,66.7,7623,6824,3.270,669
RAW,66.8,7619,6829,3.275,670
RAW,66.9,7622,6823,3.275,670
RAW,67.0,7619,6823,3.280,671
RAW,67.2,7627,6823,3.270,669
RAW,67.3,7623,6826,3.275,670
RAW,67.4,7633,6823,3.275,670
RAW,67.5,7622,6823,3.280,671
RAW,67.6,7632,6828,3.275,670
RAW,67.7,7630,6831,3.280,671
RAW,67.8,7632,6826,3.275,670
RAW,68.0,7634,6826,3.275,670
RAW,68.2,7637,6833,3.270,669
RAW,68.3,7634,6820,3.275,670
RAW,68.4,7637,6828,3.270,669
RAW,68.5,7645,6830,3.280,671
RAW,68.6,7644,6829,3.275,670
RAW,68.7,7646,6829,3.275,670
RAW,68.8,7647,6828,3.275,670
RAW,69.0,7651,6834,3.275,670
RAW,69.1,7656,6835,3.270,669
RAW,69.2,7657,6835,3.280,671
RAW,69.3,7656,6830,3.275,670
RAW,69.4,7659,6842,3.280,671
RAW,69.6,7669,6836,3.270,669
RAW,69.7,7672,6840,3.275,670
RAW,69.9,7657,6832,3.270,669
RAW,70.0,7643,6822,3.275,670
RAW,70.1,7634,6821,3.270,669
RAW,70.2,7617,6811,3.275,670
RAW,70.4,7595,6806,3.270,669
RAW,70.5,7583,6796,3.275,670
RAW,70.6,7573,6801,3.275,670
RAW,70.7,7568,6788,3.280,671
RAW,70.8,7563,6785,3.275,670
RAW,70.9,7565,6787,3.280,671
RAW,71.1,7559,6790,3.270,669
RAW,71.3,7567,6791,3.270,669
RAW,71.4,7559,6786,3.275,670
RAW,71.6,7573,6799,3.270,669
RAW,71.7,7571,6794,3.270,669
RAW,71.9,7572,6792,3.270,669
RAW,72.0,7574,6794,3.270,669
RAW,72.1,7573,6791,3.275,670
RAW,72.2,7574,6791,3.275,670
RAW,72.4,7581,6793,3.275,670
RAW,72.6,7584,6797,3.270,669
RAW,72.7,7581,6803,3.275,670
RAW,72.9,7591,6797,3.265,668
RAW,73.0,7583,6787,3.270,669
RAW,73.2,7578,6792,3.270,669
RAW,73.3,7579,6787,3.275,670
RAW,73.5,7579,6791,3.265,668
RAW,73.6,7573,6788,3.275,670
RAW,73.8,7578,6790,3.265,668
RAW,73.9,7571,6787,3.275,670
RAW,74.0,7570,6787,3.270,669
RAW,74.1,7580,6796,3.280,671
RAW,74.3,7583,6791,3.265,668
RAW,74.4,7586,6793,3.275,670
RAW,74.6,7582,6795,3.265,668
RAW,74.7,7588,6793,3.270,669
RAW,74.9,7597,6796,3.265,668
RAW,75.0,7590,6792,3.270,669
RAW,75.2,7600,6801,3.270,669
RAW,75.3,7598,6798,3.270,669
RAW,75.5,7605,6800,3.265,668
RAW,75.6,7599,6799,3.270,669
RAW,75.7,7603,6796,3.275,670
RAW,75.9,7608,6804,3.275,670
RAW,76.0,7609,6805,3.270,669
RAW,76.2,7614,6803,3.270,669
RAW,76.4,7614,6801,3.265,668
RAW,76.5,7622,6803,3.270,669
RAW,76.7,7613,6801,3.265,668
RAW,76.9,7619,6806,3.265,668
RAW,77.0,7619,6802,3.270,669
RAW,77.1,7621,6805,3.270,669
RAW,77.3,7621,6806,3.270,669
RAW,77.4,7627,6807,3.275,670
RAW,77.6,7628,6804,3.265,668
RAW,77.7,7634,6809,3.275,670
RAW,77.9,7637,6813,3.265,668
RAW,78.1,7640,6812,3.265,668
RAW,78.2,7638,6809,3.270,669
RAW,78.4,7642,6812,3.270,669
RAW,78.6,7646,6817,3.265,668
RAW,78.7,7653,6819,3.270,669
RAW,78.8,7652,6817,3.275,670
RAW,78.9,7647,6819,3.275,670
RAW,79.1,7637,6810,3.265,668
RAW,79.2,7625,6797,3.275,670
RAW,79.4,7605,6788,3.270,669
RAW,79.5,7592,6782,3.270,669
RAW,79.7,7574,6779,3.270,669
RAW,79.8,7568,6776,3.275,670
RAW,80.0,7556,6772,3.270,669
RAW,80.1,7554,6766,3.275,670
RAW,80.3,7552,6770,3.270,669
RAW,80.4,7550,6769,3.275,670
RAW,80.5,7555,6770,3.270,669
RAW,80.7,7563,6776,3.270,669
RAW,80.8,7560,6772,3.270,669
RAW,81.0,7560,6763,3.270,669
RAW,81.1,7555,6767,3.270,669
RAW,81.3,7557,6776,3.275,670
RAW,81.4,7559,6764,3.270,669
RAW,81.6,7555,6774,3.275,670
RAW,81.7,7559,6767,3.275,670
RAW,81.8,7558,6771,3.275,670
RAW,81.9,7563,6778,3.275,670
RAW,82.0,7563,6772,3.280,671
RAW,82.2,7566,6773,3.270,669
RAW,82.3,7570,6773,3.275,670
RAW,82.4,7565,6778,3.275,670
RAW,82.6,7566,6776,3.275,670
RAW,82.8,7561,6769,3.265,668
RAW,82.9,7557,6770,3.275,670
RAW,83.0,7564,6773,3.270,669
RAW,83.2,7562,6775,3.275,670
RAW,83.4,7573,6777,3.270,669
RAW,83.5,7568,6778,3.275,670
RAW,83.6,7572,6777,3.275,670
RAW,83.7,7573,6779,3.280,671
RAW,83.9,7581,6779,3.270,669
RAW,84.0,7584,6775,3.275,670
RAW,84.2,7581,6774,3.270,669
RAW,85.0,7598,6786,3.265,668
RAW,85.1,7596,6785,3.265,668
RAW,85.2,7593,6786,3.275,670
RAW,85.3,7599,6787,3.270,669
RAW,85.4,7594,6780,3.275,670
RAW,85.5,7597,6789,3.270,669
RAW,85.6,7601,6791,3.280,671
RAW,86.3,7608,6796,3.265,668
RAW,86.4,7612,6793,3.270,669
RAW,86.5,7610,6787,3.270,669
RAW,86.6,7612,6795,3.275,670
RAW,86.7,7609,6791,3.275,670
RAW,86.8,7617,6791,3.280,671
RAW,86.9,7617,6793,3.275,670
