Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,44.8,9385,8241,3.040,622
RAW,45.0,9392,8241,3.045,623
RAW,45.2,9391,8249,3.045,623
RAW,45.4,9409,8255,3.040,622
RAW,45.6,9410,8259,3.045,623
RAW,45.8,9421,8251,3.045,623
RAW,46.0,9432,8258,3.045,623
RAW,46.2,9433,8269,3.050,624
RAW,46.4,9443,8271,3.040,622
RAW,46.6,9459,8276,3.045,623
RAW,46.8,9464,8279,3.045,623
RAW,47.0,9477,8282,3.045,623
RAW,47.2,9478,8289,3.040,622
RAW,47.4,9488,8292,3.040,622
RAW,47.6,9497,8301,3.045,623
RAW,47.8,9501,8299,3.045,623
RAW,48.0,9508,8300,3.045,623
RAW,48.2,9517,8305,3.045,623
RAW,48.4,9522,8306,3.045,623
RAW,48.7,9530,8311,3.016,617
RAW,48.9,9534,8310,3.016,617
RAW,49.1,9535,8316,3.016,617
RAW,49.3,9540,8314,3.016,617
RAW,49.5,9536,8313,3.016,617
RAW,49.7,9545,8320,3.011,616
RAW,49.9,9547,8321,3.016,617
RAW,50.1,9544,8321,3.016,617
RAW,50.3,9478,8261,3.021,618
RAW,50.5,9347,8185,3.016,617
RAW,50.7,9234,8143,3.016,617
RAW,50.9,9197,8124,3.016,617
RAW,51.1,9206,8132,3.021,618
RAW,51.3,9219,8145,3.011,616
RAW,51.5,9256,8161,3.016,617
RAW,51.7,9282,8177,3.011,616
RAW,51.9,9324,8198,3.011,616
RAW,52.1,9352,8217,3.011,616
RAW,52.3,9384,8235,3.016,617
RAW,52.5,9413,8243,3.011,616
RAW,52.7,9429,8252,3.011,616
RAW,52.9,9437,8259,3.016,617
RAW,53.1,9451,8268,3.011,616
RAW,53.3,9464,8271,3.011,616
RAW,53.5,9463,8268,3.011,616
RAW,53.7,9466,8275,3.011,616
RAW,53.9,9480,8278,3.016,617
RAW,54.1,9488,8280,3.011,616
RAW,54.3,9490,8287,3.016,617
RAW,54.5,9497,8286,3.016,617
RAW,54.7,9509,8296,3.011,616
RAW,54.9,9510,8294,3.011,616
RAW,55.1,9506,8294,3.016,617
RAW,55.3,9518,8293,3.016,617
RAW,55.5,9532,8298,3.011,616
RAW,55.7,9527,8301,3.011,616
RAW,55.9,9530,8301,3.016,617
RAW,56.1,9540,8306,3.011,616
RAW,56.3,9541,8309,3.016,617
RAW,56.5,9540,8309,3.011,616
RAW,56.7,9554,8308,3.016,617
RAW,56.9,9550,8317,3.016,617
RAW,57.1,9554,8316,3.016,617
RAW,57.3,9560,8317,3.016,617
RAW,57.5,9566,8319,3.016,617
RAW,57.7,9560,8316,3.011,616
RAW,57.9,9567,8321,3.016,617
RAW,58.1,9564,8325,3.016,617
RAW,58.3,9568,8321,3.016,617
RAW,58.5,9572,8323,3.011,616
RAW,58.7,9550,8307,3.016,617
RAW,58.9,9476,8248,3.011,616
RAW,59.1,9377,8199,3.016,617
RAW,59.3,9306,8175,3.016,617
RAW,59.5,9295,8171,3.016,617
RAW,59.7,9311,8186,3.011,616
RAW,59.9,9348,8208,3.016,617
RAW,60.1,9375,8218,3.016,617
RAW,60.3,9404,8236,3.016,617
RAW,60.5,9430,8247,3.011,616
RAW,60.7,9458,8259,3.016,617
RAW,60.9,9467,8265,3.016,617
RAW,61.1,9484,8275,3.016,617
RAW,61.3,9494,8277,3.011,616
RAW,61.5,9497,8285,3.016,617
RAW,61.7,9507,8289,3.011,616
RAW,61.9,9514,8279,3.016,617
RAW,62.1,9509,8285,3.016,617
RAW,62.3,9517,8285,3.016,617
RAW,62.5,9518,8287,3.011,616
RAW,62.7,9520,8285,3.016,617
RAW,62.9,9525,8294,3.011,616
RAW,63.1,9534,8295,3.016,617
RAW,63.4,9538,8296,3.045,623
RAW,63.7,9543,8300,3.011,616
RAW,64.1,9552,8303,3.011,616
RAW,64.4,9554,8301,3.045,623
RAW,64.7,9557,8301,3.006,615
RAW,65.0,9556,8304,3.040,622
RAW,65.3,9562,8307,3.011,616
RAW,65.6,9563,8309,3.045,623
RAW,65.9,9572,8310,3.011,616
RAW,66.2,9571,8311,3.040,622
RAW,66.5,9576,8306,3.011,616
RAW,66.8,9472,8231,3.050,624
RAW,67.2,9269,8142,3.040,622
RAW,67.5,9259,8143,3.016,617
RAW,67.9,9320,8180,3.016,617
RAW,68.1,9359,8195,3.011,616
RAW,68.3,9387,8215,3.011,616
RAW,68.5,9436,8241,3.016,617
RAW,68.7,9475,8257,3.016,617
RAW,68.9,9490,8263,3.016,617
RAW,69.1,9498,8271,3.011,616
RAW,69.3,9514,8275,3.016,617
RAW,69.5,9513,8277,3.011,616
RAW,69.7,9530,8283,3.016,617
RAW,69.9,9530,8286,3.016,617
RAW,70.1,9542,8283,3.016,617
RAW,70.3,9536,8290,3.016,617
RAW,70.5,9546,8289,3.016,617
RAW,70.7,9547,8289,3.011,616
RAW,70.9,9556,8295,3.016,617
RAW,71.1,9551,8291,3.011,616
RAW,71.3,9559,8292,3.011,616
RAW,71.5,9557,8300,3.011,616
RAW,71.7,9551,8294,3.016,617
RAW,71.9,9549,8298,3.016,617
RAW,72.2,9558,8295,3.045,623
RAW,72.4,9556,8295,3.050,624
RAW,72.6,9558,8300,3.045,623
RAW,72.8,9558,8293,3.050,624
RAW,73.0,9557,8294,3.045,623
RAW,73.2,9556,8302,3.045,623
RAW,73.4,9562,8293,3.050,624
RAW,73.6,9560,8294,3.050,624
RAW,73.8,9561,8293,3.050,624
RAW,74.0,9560,8296,3.045,623
RAW,74.2,9556,8296,3.050,624
RAW,74.4,9562,8293,3.045,623
RAW,74.6,9562,8292,3.045,623
RAW,74.8,9543,8273,3.040,622
RAW,75.0,9442,8210,3.040,622
RAW,75.2,9297,8132,3.040,622
RAW,75.4,9189,8091,3.050,624
RAW,75.6,9165,8079,3.045,623
RAW,75.8,9162,8085,3.050,624
RAW,76.1,9215,8114,3.011,616
RAW,76.3,9254,8124,3.016,617
RAW,76.6,9290,8150,3.045,623
RAW,76.8,9328,8171,3.045,623
RAW,77.0,9362,8192,3.045,623
RAW,77.2,9392,8207,3.050,624
RAW,77.4,9413,8212,3.040,622
RAW,77.6,9427,8222,3.045,623
RAW,77.8,9433,8226,3.045,623
RAW,78.0,9439,8226,3.050,624
RAW,78.2,9447,8234,3.045,623
RAW,78.4,9446,8234,3.045,623
RAW,78.6,9464,8235,3.045,623
RAW,78.8,9473,8246,3.045,623
RAW,79.0,9481,8245,3.045,623
RAW,79.3,9489,8254,3.016,617
RAW,79.5,9504,8255,3.011,616
RAW,79.6,9506,8261,3.050,624
RAW,79.8,9514,8262,3.045,623
RAW,80.0,9514,8263,3.050,624
RAW,80.3,9525,8264,3.011,616
RAW,80.5,9523,8268,3.016,617
RAW,80.7,9524,8268,3.011,616
RAW,80.8,9527,8263,3.050,624
RAW,81.1,9530,8266,3.011,616
RAW,81.3,9534,8271,3.011,616
RAW,81.5,9537,8268,3.011,616
RAW,81.7,9541,8271,3.011,616
RAW,81.9,9540,8276,3.011,616
RAW,82.1,9544,8270,3.011,616
RAW,82.3,9543,8274,3.011,616
RAW,82.5,9551,8276,3.016,617
RAW,82.7,9540,8279,3.011,616
RAW,82.9,9551,8278,3.011,616
RAW,83.1,9547,8275,3.016,617
RAW,83.3,9557,8274,3.016,617
RAW,83.5,9489,8234,3.011,616
RAW,83.7,9390,8169,3.016,617
RAW,83.9,9302,8126,3.011,616
RAW,84.1,9257,8112,3.016,617
RAW,84.3,9262,8121,3.011,616
RAW,84.5,9285,8133,3.016,617
RAW,84.7,9315,8150,3.011,616
RAW,84.9,9353,8172,3.016,617
RAW,85.1,9381,8185,3.011,616
RAW,85.3,9396,8197,3.016,617
RAW,85.5,9420,8203,3.011,616
RAW,85.7,9443,8210,3.011,616
RAW,85.9,9447,8219,3.011,616
RAW,86.1,9456,8221,3.016,617
RAW,86.3,9470,8225,3.016,617
RAW,86.5,9467,8223,3.016,617
RAW,86.7,9477,8234,3.011,616
RAW,86.9,9477,8237,3.016,617
RAW,87.1,9481,8235,3.016,617
RAW,87.3,9490,8241,3.016,617
RAW,87.5,9499,8240,3.016,617
RAW,87.7,9501,8246,3.016,617
RAW,87.9,9508,8239,3.016,617
RAW,88.1,9506,8254,3.016,617
RAW,88.3,9515,8248,3.016,617
RAW,88.5,9513,8249,3.016,617
RAW,88.7,9519,8248,3.016,617
RAW,88.9,9524,8248,3.016,617
RAW,89.1,9527,8254,3.016,617
RAW,89.3,9530,8251,3.011,616
RAW,89.5,9523,8256,3.011,616
RAW,89.7,9534,8261,3.016,617
RAW,89.9,9529,8260,3.011,616
RAW,90.1,9528,8257,3.011,616
RAW,90.3,9538,8257,3.016,617
RAW,90.5,9540,8259,3.016,617
RAW,90.7,9543,8257,3.016,617
RAW,90.9,9544,8262,3.011,616
RAW,91.1,9535,8263,3.011,616
RAW,91.3,9544,8264,3.016,617
RAW,91.5,9549,8267,3.016,617
RAW,91.7,9531,8248,3.016,617
RAW,91.9,9453,8202,3.016,617
RAW,92.1,9362,8150,3.016,617
RAW,92.3,9299,8123,3.011,616
RAW,92.5,9289,8126,3.016,617
RAW,92.7,9306,8136,3.011,616
RAW,92.9,9329,8148,3.016,617
RAW,93.1,9356,8163,3.016,617
RAW,93.3,9377,8171,3.011,616
RAW,93.5,9414,8185,3.011,616
RAW,93.7,9432,8195,3.016,617
RAW,93.9,9442,8207,3.011,616
RAW,94.1,9461,8215,3.016,617
RAW,94.3,9473,8218,3.016,617
RAW,94.5,9476,8221,3.016,617
RAW,94.7,9487,8226,3.011,616
RAW,94.9,9492,8225,3.016,617
RAW,95.1,9492,8230,3.016,617
RAW,95.3,9497,8231,3.016,617
RAW,95.6,9501,8236,3.050,624
RAW,95.7,9509,8236,3.016,617
RAW,96.0,9516,8239,3.050,624
RAW,96.2,9517,8242,3.050,624
RAW,96.4,9528,8244,3.050,624
RAW,96.6,9527,8242,3.050,624
RAW,96.8,9525,8249,3.055,625
RAW,97.1,9523,8248,3.016,617
RAW,97.4,9530,8247,3.055,625
RAW,97.7,9527,8244,3.016,617
RAW,98.1,9530,8254,3.011,616
RAW,98.4,9538,8253,3.055,625
RAW,98.7,9534,8255,3.011,616
RAW,99.0,9542,8248,3.055,625
RAW,99.3,9537,8244,3.016,617
RAW,99.6,9405,8157,3.060,626
RAW,99.9,9241,8080,3.011,616
RAW,100.3,9233,8083,3.016,617
RAW,100.6,9275,8112,3.055,625
RAW,100.8,9319,8126,3.060,626
RAW,101.0,9360,8152,3.055,625
RAW,101.2,9382,8164,3.060,626
RAW,101.4,9406,8175,3.055,625
RAW,101.6,9428,8188,3.060,626
RAW,101.7,9440,8192,3.016,617
RAW,101.9,9453,8204,3.016,617
RAW,102.1,9462,8204,3.016,617
RAW,102.3,9475,8205,3.016,617
RAW,102.5,9467,8207,3.011,616
RAW,102.6,9471,8214,3.065,627
RAW,102.8,9478,8211,3.055,625
RAW,103.0,9486,8218,3.060,626
RAW,103.2,9488,8219,3.055,625
RAW,103.3,9491,8219,3.016,617
RAW,103.5,9500,8218,3.016,617
RAW,103.7,9502,8223,3.016,617
RAW,103.9,9501,8225,3.016,617
RAW,104.1,9501,8222,3.016,617
RAW,104.2,9508,8224,3.060,626
RAW,104.4,9515,8226,3.065,627
RAW,104.6,9510,8226,3.060,626
RAW,104.8,9512,8229,3.055,625
RAW,104.9,9513,8231,3.016,617
RAW,105.1,9513,8233,3.016,617
RAW,105.3,9518,8233,3.016,617
RAW,105.5,9522,8237,3.016,617
RAW,105.6,9518,8234,3.060,626
RAW,105.8,9529,8237,3.060,626
RAW,106.0,9520,8234,3.060,626
RAW,106.2,9525,8238,3.060,626
RAW,106.3,9533,8231,3.016,617
RAW,106.5,9526,8230,3.016,617
RAW,106.7,9531,8236,3.016,617
RAW,106.9,9533,8235,3.021,618
RAW,107.1,9531,8237,3.016,617
RAW,107.2,9534,8238,3.065,627
RAW,107.4,9524,8231,3.060,626
RAW,107.6,9457,8179,3.060,626
RAW,107.8,9332,8114,3.060,626
RAW,107.9,9283,8082,3.021,618
RAW,108.1,9199,8053,3.016,617
RAW,108.3,9190,8051,3.021,618
RAW,108.5,9196,8061,3.016,617
RAW,108.7,9223,8071,3.021,618
RAW,108.9,9262,8088,3.021,618
RAW,109.1,9285,8104,3.021,618
RAW,109.3,9317,8125,3.016,617
RAW,109.4,9328,8127,3.069,628
RAW,109.6,9358,8140,3.060,626
RAW,109.8,9381,8152,3.065,627
RAW,110.0,9388,8162,3.060,626
RAW,110.2,9406,8168,3.060,626
RAW,110.3,9415,8168,3.016,617
RAW,110.5,9412,8167,3.016,617
RAW,110.7,9419,8172,3.016,617
RAW,110.8,9419,8168,3.065,627
RAW,111.0,9425,8177,3.065,627
RAW,111.2,9426,8176,3.065,627
RAW,111.4,9439,8186,3.060,626
RAW,111.5,9454,8189,3.021,618
RAW,111.7,9456,8191,3.016,617
RAW,111.9,9463,8188,3.016,617
RAW,112.1,9467,8196,3.011,616
RAW,112.2,9475,8196,3.065,627
RAW,112.4,9473,8196,3.065,627
RAW,112.6,9488,8201,3.065,627
RAW,112.8,9494,8205,3.060,626
RAW,112.9,9491,8202,3.016,617
RAW,113.1,9496,8214,3.016,617
RAW,113.3,9498,8206,3.016,617
RAW,113.5,9496,8213,3.016,617
RAW,113.7,9502,8210,3.016,617
RAW,113.8,9502,8208,3.065,627
RAW,114.0,9502,8211,3.065,627
RAW,114.2,9515,8213,3.060,626
RAW,114.4,9511,8220,3.065,627
RAW,114.5,9502,8218,3.011,616
RAW,114.7,9516,8213,3.011,616
RAW,114.9,9511,8218,3.011,616
RAW,115.1,9516,8219,3.016,617
RAW,115.2,9518,8219,3.065,627
RAW,115.4,9526,8223,3.065,627
RAW,115.6,9514,8221,3.060,626
RAW,115.8,9515,8222,3.060,626
RAW,115.9,9514,8214,3.016,617
RAW,116.1,9447,8162,3.011,616
RAW,116.3,9339,8105,3.016,617
RAW,116.5,9258,8066,3.016,617
RAW,116.6,9232,8064,3.065,627
RAW,116.8,9218,8060,3.065,627
RAW,117.0,9234,8066,3.065,627
RAW,117.2,9272,8090,3.065,627
RAW,117.3,9285,8099,3.011,616
RAW,117.5,9317,8117,3.016,617
RAW,117.7,9349,8134,3.011,616
RAW,117.9,9379,8154,3.016,617
RAW,118.0,9392,8152,3.065,627
RAW,118.2,9412,8162,3.065,627
RAW,118.4,9434,8170,3.065,627
RAW,118.6,9445,8180,3.065,627
RAW,118.7,9459,8186,3.016,617
RAW,118.9,9458,8188,3.016,617
RAW,119.1,9468,8192,3.011,616
RAW,119.3,9477,8197,3.016,617
RAW,119.4,9467,8195,3.065,627
RAW,119.6,9477,8196,3.065,627
RAW,119.8,9492,8199,3.060,626
RAW,120.0,9492,8201,3.060,626
RAW,120.1,9496,8197,3.016,617
RAW,120.3,9489,8203,3.011,616
RAW,120.5,9496,8204,3.011,616
RAW,120.7,9499,8197,3.011,616
RAW,120.8,9495,8204,3.065,627
RAW,121.0,9499,8203,3.065,627
RAW,121.2,9505,8205,3.065,627
RAW,121.4,9511,8207,3.065,627
RAW,121.6,9508,8211,3.060,626
RAW,121.7,9506,8208,3.016,617
RAW,121.9,9504,8204,3.011,616
RAW,122.1,9507,8206,3.016,617
RAW,122.3,9512,8205,3.011,616
RAW,122.5,9510,8210,3.016,617
RAW,122.6,9511,8210,3.065,627
RAW,122.8,9512,8211,3.069,628
RAW,123.0,9508,8203,3.060,626
RAW,123.2,9509,8206,3.065,627
RAW,123.4,9522,8209,3.060,626
RAW,123.5,9513,8206,3.011,616
RAW,123.7,9519,8212,3.016,617
RAW,123.9,9521,8217,3.011,616
RAW,124.1,9522,8206,3.011,616
RAW,124.2,9498,8195,3.065,627
RAW,124.4,9428,8145,3.065,627
RAW,124.6,9350,8101,3.065,627
RAW,124.8,9294,8079,3.069,628
RAW,124.9,9294,8081,3.016,617
RAW,125.1,9308,8096,3.011,616
RAW,125.3,9337,8101,3.016,617
RAW,125.5,9365,8119,3.016,617
RAW,125.6,9376,8128,3.069,628
RAW,125.8,9401,8143,3.065,627
RAW,126.0,9421,8151,3.069,628
RAW,126.2,9437,8162,3.060,626
RAW,126.3,9442,8164,3.011,616
RAW,126.5,9453,8171,3.011,616
RAW,126.7,9460,8171,3.011,616
RAW,126.9,9469,8174,3.016,617
RAW,127.0,9468,8178,3.065,627
RAW,127.2,9470,8178,3.065,627
RAW,127.4,9472,8172,3.065,627
RAW,127.6,9480,8179,3.065,627
RAW,127.7,9478,8183,3.016,617
RAW,127.9,9482,8181,3.011,616
RAW,128.1,9483,8187,3.011,616
RAW,128.3,9499,8187,3.011,616
RAW,128.4,9484,8188,3.065,627
RAW,128.6,9493,8182,3.065,627
RAW,128.8,9489,8187,3.069,628
RAW,129.0,9493,8189,3.065,627
RAW,129.2,9492,8184,3.065,627
RAW,129.4,9500,8190,3.065,627
RAW,129.7,9504,8194,3.011,616
RAW,129.9,9502,8189,3.011,616
RAW,130.1,9508,8193,3.065,627
RAW,130.4,9506,8193,3.065,627
RAW,130.6,9504,8192,3.011,616
RAW,130.9,9499,8195,3.011,616
RAW,131.2,9506,8193,3.065,627
RAW,131.5,9512,8195,3.006,615
RAW,131.7,9506,8196,3.011,616
RAW,132.0,9445,8146,3.065,627
RAW,132.2,9346,8090,3.065,627
RAW,132.5,9231,8039,3.011,616
RAW,132.8,9222,8045,3.069,628
RAW,133.1,9265,8066,3.006,615
RAW,133.4,9305,8089,3.065,627
RAW,133.6,9337,8103,3.060,626
RAW,133.8,9363,8114,3.065,627
RAW,134.0,9380,8124,3.065,627
RAW,134.1,9393,8131,3.011,616
RAW,134.3,9408,8140,3.011,616
RAW,134.5,9420,8150,3.011,616
RAW,134.7,9429,8153,3.011,616
RAW,134.9,9439,8154,3.011,616
RAW,135.0,9437,8155,3.065,627
RAW,135.2,9441,8156,3.069,628
RAW,135.4,9447,8159,3.065,627
RAW,135.6,9449,8161,3.069,628
RAW,135.6,9453,8163,3.006,615
RAW,135.9,9455,8160,3.006,615
RAW,136.1,9461,8162,3.011,616
RAW,136.1,9463,8164,3.065,627
RAW,136.4,9469,8169,3.065,627
RAW,136.6,9471,8170,3.065,627
RAW,136.8,9474,8172,3.065,627
RAW,136.9,9471,8175,3.011,616
RAW,137.1,9480,8175,3.011,616
RAW,137.3,9483,8176,3.011,616
RAW,137.5,9490,8175,3.011,616
RAW,137.7,9486,8173,3.016,617
RAW,137.8,9482,8177,3.065,627
RAW,138.0,9487,8173,3.069,628
RAW,138.2,9482,8171,3.065,627
RAW,138.4,9495,8176,3.065,627
RAW,138.6,9489,8182,3.065,627
RAW,138.6,9494,8175,3.011,616
RAW,138.9,9492,8173,3.006,615
RAW,139.1,9496,8182,3.011,616
RAW,139.3,9495,8183,3.011,616
