Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,24.5,9268,8456,2.312,473
RAW,24.7,9273,8452,2.307,472
RAW,24.9,9272,8452,2.307,472
RAW,25.1,9276,8454,2.307,472
RAW,25.3,9288,8456,2.307,472
RAW,25.5,9281,8456,2.307,472
RAW,25.7,9278,8460,2.307,472
RAW,26.0,9271,8459,2.283,467
RAW,26.2,9281,8452,2.283,467
RAW,26.4,9283,8454,2.283,467
RAW,26.6,9278,8455,2.283,467
RAW,26.8,9283,8449,2.287,468
RAW,27.0,9281,8454,2.283,467
RAW,27.2,9284,8449,2.283,467
RAW,27.4,9286,8456,2.283,467
RAW,27.6,9288,8461,2.283,467
RAW,27.8,9290,8456,2.283,467
RAW,28.0,9299,8456,2.283,467
RAW,28.2,9295,8456,2.283,467
RAW,28.4,9293,8461,2.283,467
RAW,28.6,9299,8458,2.283,467
RAW,28.8,9295,8456,2.283,467
RAW,29.0,9305,8456,2.283,467
RAW,29.2,9297,8459,2.278,466
RAW,29.4,9291,8459,2.283,467
RAW,29.6,9305,8466,2.283,467
RAW,29.8,9304,8463,2.278,466
RAW,30.0,9311,8462,2.283,467
RAW,30.2,9313,8460,2.278,466
RAW,30.4,9314,8464,2.283,467
RAW,30.6,9303,8457,2.283,467
RAW,30.8,9286,8441,2.278,466
RAW,31.0,9263,8427,2.278,466
RAW,31.2,9248,8420,2.278,466
RAW,31.4,9250,8430,2.278,466
RAW,31.6,9245,8419,2.278,466
RAW,31.8,9250,8429,2.278,466
RAW,32.0,9257,8427,2.278,466
RAW,32.2,9262,8436,2.278,466
RAW,32.5,9264,8431,2.297,470
RAW,32.7,9270,8436,2.297,470
RAW,32.9,9269,8438,2.297,470
RAW,33.1,9274,8438,2.297,470
RAW,33.3,9269,8435,2.297,470
RAW,33.5,9269,8435,2.297,470
RAW,33.7,9272,8442,2.297,470
RAW,33.9,9264,8431,2.297,470
RAW,34.1,9269,8426,2.297,470
RAW,34.3,9268,8428,2.297,470
RAW,34.5,9269,8423,2.297,470
RAW,34.7,9259,8427,2.302,471
RAW,34.9,9266,8423,2.297,470
RAW,35.1,9264,8422,2.297,470
RAW,35.3,9264,8417,2.292,469
RAW,35.5,9262,8417,2.297,470
RAW,35.7,9275,8419,2.292,469
RAW,35.9,9269,8419,2.292,469
RAW,36.1,9271,8413,2.292,469
RAW,36.3,9274,8414,2.297,470
RAW,36.5,9278,8413,2.292,469
RAW,36.7,9281,8416,2.292,469
RAW,36.9,9281,8416,2.292,469
RAW,37.1,9283,8415,2.292,469
RAW,37.3,9292,8417,2.292,469
RAW,37.5,9292,8421,2.292,469
RAW,37.7,9296,8423,2.287,468
RAW,37.9,9288,8422,2.287,468
RAW,38.2,9300,8418,2.268,464
RAW,38.4,9299,8427,2.268,464
RAW,38.6,9303,8419,2.268,464
RAW,38.8,9303,8419,2.273,465
RAW,39.0,9313,8422,2.268,464
RAW,39.2,9309,8420,2.268,464
RAW,39.4,9275,8403,2.268,464
RAW,39.6,9256,8392,2.268,464
RAW,39.8,9244,8392,2.268,464
RAW,40.0,9253,8388,2.268,464
RAW,40.2,9248,8391,2.268,464
RAW,40.4,9261,8397,2.268,464
RAW,40.6,9257,8403,2.268,464
RAW,40.8,9266,8393,2.268,464
RAW,41.0,9269,8395,2.268,464
RAW,41.2,9268,8397,2.268,464
RAW,41.4,9276,8401,2.263,463
RAW,41.6,9273,8399,2.268,464
RAW,41.9,9278,8407,2.283,467
RAW,42.0,9270,8399,2.268,464
RAW,42.3,9280,8404,2.283,467
RAW,42.5,9281,8404,2.287,468
RAW,42.7,9275,8401,2.278,466
RAW,42.9,9278,8403,2.283,467
RAW,43.1,9280,8406,2.283,467
RAW,43.3,9275,8401,2.283,467
RAW,43.5,9274,8397,2.283,467
RAW,43.7,9277,8398,2.283,467
RAW,43.9,9279,8402,2.283,467
RAW,44.1,9280,8400,2.283,467
RAW,44.3,9280,8402,2.283,467
RAW,44.5,9283,8397,2.278,466
RAW,44.7,9278,8397,2.278,466
RAW,44.9,9279,8403,2.283,467
RAW,45.1,9281,8398,2.278,466
RAW,45.3,9283,8394,2.283,467
RAW,45.5,9282,8399,2.278,466
RAW,45.7,9283,8399,2.278,466
RAW,45.8,9287,8398,2.278,466
RAW,46.1,9295,8396,2.283,467
RAW,46.3,9293,8399,2.278,466
RAW,46.5,9288,8392,2.278,466
RAW,46.7,9288,8397,2.278,466
RAW,46.9,9294,8400,2.278,466
RAW,47.1,9294,8400,2.278,466
RAW,47.3,9290,8406,2.278,466
RAW,47.5,9294,8392,2.273,465
RAW,47.7,9257,8371,2.278,466
RAW,47.9,9241,8363,2.278,466
RAW,48.1,9236,8365,2.278,466
RAW,48.3,9240,8368,2.273,465
RAW,48.6,9251,8365,2.253,461
RAW,48.8,9254,8374,2.258,462
RAW,49.0,9255,8375,2.253,461
RAW,49.2,9255,8380,2.253,461
RAW,49.4,9256,8371,2.263,463
RAW,49.5,9265,8375,2.253,461
RAW,49.9,9257,8379,2.278,466
RAW,50.0,9269,8381,2.278,466
RAW,50.3,9268,8379,2.273,465
RAW,50.4,9270,8378,2.258,462
RAW,50.6,9269,8375,2.263,463
RAW,50.8,9270,8374,2.258,462
RAW,50.8,9261,8377,2.273,465
RAW,51.1,9267,8374,2.273,465
RAW,51.3,9270,8373,2.258,462
RAW,51.6,9274,8377,2.258,462
RAW,51.9,9277,8377,2.273,465
RAW,52.1,9273,8375,2.273,465
RAW,52.2,9276,8379,2.258,462
RAW,52.4,9283,8381,2.253,461
RAW,52.7,9286,8386,2.273,465
RAW,52.9,9286,8383,2.268,464
RAW,53.0,9282,8382,2.258,462
RAW,53.2,9285,8380,2.258,462
RAW,53.5,9286,8384,2.273,465
RAW,53.7,9286,8386,2.268,464
RAW,54.0,9290,8379,2.258,462
RAW,54.2,9287,8386,2.253,461
RAW,54.5,9290,8386,2.268,464
RAW,54.7,9289,8385,2.273,465
RAW,54.7,9286,8393,2.258,462
RAW,55.0,9289,8388,2.258,462
RAW,55.3,9294,8394,2.273,465
RAW,55.5,9297,8390,2.273,465
RAW,55.8,9307,8395,2.253,461
RAW,56.0,9273,8378,2.253,461
RAW,56.0,9252,8370,2.268,464
RAW,56.2,9236,8360,2.273,465
RAW,56.5,9237,8357,2.268,464
RAW,56.6,9231,8355,2.253,461
RAW,56.7,9246,8352,2.253,461
RAW,57.0,9249,8360,2.258,462
RAW,57.0,9241,8359,2.273,465
RAW,57.2,9248,8359,2.268,464
RAW,57.5,9249,8370,2.253,461
RAW,57.7,9246,8355,2.253,461
RAW,58.0,9249,8358,2.273,465
RAW,58.3,9260,8354,2.268,464
RAW,58.5,9257,8358,2.253,461
RAW,58.7,9264,8355,2.248,460
RAW,59.0,9255,8362,2.268,464
RAW,59.2,9244,8360,2.268,464
RAW,59.5,9249,8361,2.253,461
RAW,59.7,9254,8361,2.253,461
RAW,59.8,9253,8360,2.268,464
RAW,60.0,9255,8351,2.268,464
RAW,60.2,9263,8358,2.268,464
RAW,60.3,9268,8360,2.253,461
RAW,60.5,9261,8363,2.253,461
RAW,60.8,9259,8360,2.268,464
RAW,61.0,9267,8358,2.268,464
RAW,61.3,9257,8352,2.253,461
RAW,61.5,9264,8362,2.253,461
RAW,61.8,9269,8365,2.263,463
RAW,62.0,9271,8360,2.263,463
RAW,62.2,9276,8363,2.253,461
RAW,62.3,9266,8362,2.253,461
RAW,62.4,9275,8360,2.268,464
RAW,62.7,9270,8358,2.268,464
RAW,62.7,9279,8362,2.253,461
RAW,63.0,9270,8360,2.253,461
RAW,63.2,9271,8362,2.253,461
RAW,63.2,9268,8363,2.268,464
RAW,63.5,9282,8363,2.263,463
RAW,63.5,9273,8361,2.253,461
RAW,63.7,9276,8365,2.248,460
RAW,64.0,9276,8364,2.248,460
RAW,64.1,9280,8365,2.263,463
RAW,64.3,9282,8362,2.263,463
RAW,64.4,9277,8364,2.253,461
RAW,64.5,9286,8369,2.253,461
RAW,64.9,9247,8338,2.263,463
RAW,65.0,9225,8332,2.263,463
RAW,65.2,9229,8337,2.248,460
RAW,65.4,9224,8333,2.253,461
RAW,65.7,9227,8340,2.258,462
RAW,65.8,9229,8335,2.263,463
RAW,66.0,9230,8339,2.248,460
RAW,66.2,9232,8343,2.253,461
RAW,66.4,9235,8343,2.248,460
RAW,66.5,9227,8336,2.263,463
RAW,66.6,9234,8341,2.258,462
RAW,66.7,9230,8348,2.253,461
RAW,67.0,9234,8344,2.248,460
RAW,67.3,9237,8345,2.258,462
RAW,67.5,9237,8346,2.263,463
RAW,67.5,9241,8344,2.248,460
RAW,67.8,9239,8344,2.248,460
RAW,67.9,9236,8347,2.248,460
RAW,68.1,9238,8338,2.258,462
RAW,68.3,9235,8338,2.258,462
RAW,68.6,9240,8343,2.243,459
RAW,68.7,9242,8340,2.248,460
RAW,68.8,9242,8339,2.258,462
RAW,69.1,9239,8341,2.258,462
RAW,69.2,9239,8340,2.258,462
RAW,69.4,9233,8340,2.248,460
RAW,69.5,9245,8339,2.243,459
RAW,69.6,9239,8339,2.258,462
RAW,69.9,9240,8335,2.258,462
RAW,70.1,9235,8335,2.248,460
RAW,70.3,9243,8336,2.248,460
RAW,70.5,9243,8334,2.243,459
RAW,70.7,9245,8336,2.248,460
RAW,70.9,9243,8335,2.248,460
RAW,71.2,9248,8335,2.253,461
RAW,71.4,9249,8337,2.253,461
RAW,71.6,9246,8340,2.253,461
RAW,71.8,9247,8336,2.253,461
RAW,72.0,9251,8338,2.248,460
RAW,72.2,9252,8338,2.248,460
RAW,72.4,9249,8339,2.248,460
RAW,72.6,9252,8338,2.248,460
RAW,72.8,9249,8339,2.248,460
RAW,73.0,9253,8338,2.248,460
RAW,73.2,9257,8340,2.248,460
RAW,73.4,9255,8336,2.248,460
RAW,73.6,9258,8331,2.248,460
RAW,73.8,9253,8333,2.253,461
RAW,74.0,9252,8323,2.248,460
RAW,74.2,9227,8314,2.248,460
RAW,74.4,9200,8310,2.248,460
RAW,74.7,9207,8310,2.243,459
RAW,74.9,9197,8314,2.239,458
RAW,75.1,9208,8311,2.243,459
RAW,75.3,9205,8313,2.243,459
RAW,75.5,9209,8310,2.243,459
RAW,75.7,9216,8312,2.243,459
RAW,75.9,9214,8317,2.243,459
RAW,76.1,9212,8311,2.243,459
RAW,76.3,9213,8314,2.243,459
RAW,76.6,9225,8308,2.243,459
RAW,76.8,9229,8314,2.248,460
RAW,77.0,9225,8315,2.243,459
RAW,77.2,9230,8312,2.248,460
RAW,77.4,9216,8319,2.243,459
RAW,77.6,9222,8315,2.248,460
RAW,77.9,9223,8316,2.239,458
RAW,78.1,9224,8311,2.243,459
RAW,78.3,9223,8309,2.239,458
RAW,78.5,9231,8313,2.243,459
RAW,78.6,9224,8313,2.243,459
RAW,78.8,9233,8310,2.243,459
RAW,79.0,9229,8319,2.248,460
RAW,79.1,9233,8316,2.248,460
RAW,79.3,9228,8319,2.243,459
RAW,79.6,9239,8312,2.243,459
RAW,79.8,9234,8311,2.243,459
RAW,79.9,9233,8315,2.243,459
RAW,80.1,9234,8317,2.243,459
RAW,80.3,9235,8316,2.239,458
RAW,80.4,9239,8313,2.243,459
RAW,80.6,9238,8317,2.243,459
RAW,80.9,9237,8321,2.239,458
RAW,81.1,9234,8310,2.243,459
RAW,81.2,9241,8315,2.243,459
RAW,81.4,9240,8316,2.243,459
RAW,81.6,9239,8313,2.243,459
RAW,81.7,9238,8319,2.243,459
RAW,81.9,9239,8311,2.239,458
RAW,82.0,9241,8311,2.243,459
RAW,82.2,9244,8322,2.243,459
RAW,82.4,9239,8317,2.243,459
RAW,82.5,9246,8314,2.239,458
RAW,82.7,9249,8322,2.243,459
RAW,83.0,9225,8299,2.239,458
RAW,83.2,9200,8290,2.243,459
RAW,83.5,9194,8289,2.239,458
RAW,83.7,9194,8287,2.239,458
RAW,84.0,9196,8301,2.239,458
RAW,84.2,9200,8301,2.239,458
RAW,84.4,9196,8293,2.239,458
RAW,84.6,9198,8297,2.239,458
RAW,84.8,9200,8292,2.239,458
RAW,84.9,9195,8296,2.239,458
RAW,85.1,9199,8291,2.239,458
RAW,85.3,9197,8290,2.239,458
RAW,85.5,9198,8292,2.234,457
RAW,85.7,9199,8298,2.239,458
RAW,85.8,9199,8296,2.239,458
RAW,86.0,9194,8294,2.239,458
RAW,86.2,9197,8294,2.234,457
RAW,86.4,9205,8294,2.239,458
RAW,86.6,9199,8292,2.239,458
RAW,86.7,9202,8295,2.239,458
RAW,86.9,9195,8296,2.234,457
RAW,87.1,9191,8292,2.239,458
RAW,87.3,9204,8297,2.239,458
RAW,87.5,9197,8291,2.239,458
RAW,87.6,9203,8293,2.234,457
RAW,87.8,9206,8296,2.234,457
RAW,88.0,9206,8294,2.234,457
RAW,88.2,9204,8298,2.234,457
RAW,88.4,9200,8295,2.234,457
RAW,88.5,9201,8294,2.239,458
RAW,88.7,9209,8295,2.239,458
RAW,88.9,9208,8298,2.239,458
RAW,89.0,9207,8296,2.234,457
RAW,89.2,9210,8294,2.239,458
RAW,89.4,9215,8297,2.234,457
RAW,89.5,9205,8298,2.243,459
RAW,89.7,9206,8289,2.234,457
RAW,90.0,9202,8299,2.234,457
RAW,90.2,9202,8297,2.229,456
RAW,90.5,9205,8297,2.239,458
RAW,90.7,9207,8296,2.239,458
RAW,90.8,9211,8299,2.234,457
RAW,91.0,9208,8296,2.234,457
RAW,91.2,9209,8295,2.239,458
RAW,91.3,9213,8298,2.239,458
RAW,91.5,9213,8298,2.239,458
RAW,91.6,9221,8295,2.234,457
RAW,91.8,9213,8301,2.234,457
RAW,92.0,9193,8282,2.229,456
RAW,92.1,9191,8272,2.239,458
RAW,92.3,9165,8263,2.239,458
RAW,92.4,9149,8260,2.234,457
RAW,92.6,9150,8262,2.229,456
RAW,92.8,9155,8258,2.234,457
RAW,92.9,9153,8260,2.239,458
RAW,93.1,9157,8261,2.239,458
RAW,93.3,9162,8264,2.239,458
RAW,93.5,9160,8263,2.243,459
RAW,93.7,9164,8265,2.234,457
RAW,93.8,9160,8266,2.229,456
RAW,94.0,9151,8264,2.229,456
RAW,94.2,9155,8261,2.229,456
RAW,94.4,9167,8262,2.229,456
RAW,94.6,9168,8264,2.229,456
RAW,94.8,9163,8259,2.229,456
RAW,94.9,9169,8258,2.239,458
RAW,95.1,9167,8264,2.234,457
RAW,95.3,9170,8263,2.239,458
RAW,95.5,9170,8264,2.234,457
RAW,95.7,9159,8260,2.234,457
RAW,95.8,9169,8263,2.229,456
RAW,96.0,9166,8262,2.229,456
RAW,96.3,9159,8260,2.239,458
RAW,96.4,9165,8261,2.229,456
RAW,96.6,9167,8262,2.224,455
RAW,96.8,9160,8262,2.229,456
RAW,96.9,9163,8267,2.239,458
RAW,97.1,9170,8261,2.239,458
RAW,97.4,9168,8265,2.224,455
RAW,97.6,9164,8260,2.229,456
RAW,97.9,9168,8261,2.234,457
RAW,98.1,9171,8259,2.239,458
RAW,98.4,9167,8259,2.224,455
RAW,98.6,9168,8263,2.224,455
RAW,98.7,9171,8268,2.239,458
RAW,98.9,9175,8261,2.239,458
RAW,99.1,9175,8268,2.234,457
RAW,99.2,9176,8259,2.224,455
RAW,99.4,9175,8259,2.224,455
RAW,99.7,9172,8263,2.234,457
RAW,99.9,9173,8264,2.234,457
RAW,100.0,9177,8265,2.224,455
RAW,100.2,9181,8264,2.224,455
RAW,100.3,9182,8266,2.239,458
RAW,100.5,9185,8264,2.234,457
RAW,100.6,9178,8268,2.229,456
RAW,100.8,9183,8266,2.224,455
RAW,100.9,9180,8264,2.239,458
RAW,101.2,9189,8261,2.229,456
RAW,101.4,9191,8263,2.224,455
RAW,101.5,9186,8269,2.239,458
RAW,101.7,9159,8245,2.234,457
RAW,101.8,9147,8243,2.224,455
RAW,102.1,9124,8244,2.239,458
RAW,102.3,9127,8234,2.234,457
RAW,102.4,9120,8233,2.224,455
RAW,102.6,9125,8230,2.224,455
RAW,102.7,9123,8233,2.239,458
RAW,103.1,9130,8231,2.234,457
RAW,103.2,9129,8236,2.224,455
RAW,103.4,9136,8236,2.219,454
RAW,103.5,9134,8239,2.239,458
RAW,103.7,9138,8238,2.234,457
RAW,103.8,9130,8237,2.224,455
RAW,104.0,9136,8237,2.224,455
RAW,104.1,9133,8239,2.239,458
RAW,104.3,9133,8235,2.239,458
RAW,104.5,9123,8237,2.239,458
RAW,104.6,9129,8229,2.224,455
RAW,104.8,9131,8231,2.224,455
RAW,104.9,9127,8231,2.239,458
RAW,105.1,9129,8231,2.239,458
RAW,105.2,9127,8230,2.224,455
RAW,105.4,9126,8236,2.224,455
RAW,105.5,9124,8233,2.234,457
RAW,105.7,9123,8230,2.239,458
RAW,105.9,9134,8230,2.239,458
RAW,106.0,9132,8227,2.224,455
RAW,106.2,9132,8230,2.224,455
RAW,106.3,9132,8232,2.239,458
RAW,106.5,9138,8231,2.239,458
RAW,106.6,9137,8236,2.224,455
RAW,106.8,9143,8232,2.224,455
RAW,106.9,9132,8228,2.239,458
RAW,107.1,9144,8231,2.239,458
RAW,107.2,9143,8234,2.224,455
RAW,107.4,9146,8231,2.224,455
RAW,107.5,9141,8237,2.243,459
RAW,107.7,9144,8238,2.239,458
RAW,107.8,9148,8234,2.224,455
RAW,108.0,9144,8232,2.219,454
RAW,108.1,9145,8233,2.239,458
RAW,108.4,9154,8239,2.219,454
RAW,108.6,9148,8234,2.219,454
RAW,108.7,9150,8234,2.239,458
RAW,108.8,9152,8239,2.224,455
RAW,109.0,9160,8239,2.224,455
RAW,109.1,9153,8237,2.239,458
RAW,109.3,9161,8236,2.239,458
RAW,109.4,9158,8241,2.224,455
RAW,109.7,9160,8239,2.234,457
RAW,109.9,9156,8238,2.234,457
RAW,110.0,9163,8234,2.219,454
RAW,110.3,9158,8238,2.239,458
RAW,110.5,9164,8240,2.234,457
RAW,110.6,9165,8243,2.219,454
RAW,110.9,9161,8240,2.234,457
RAW,111.1,9170,8243,2.239,458
RAW,111.2,9169,8241,2.219,454
RAW,111.4,9158,8225,2.219,454
RAW,111.5,9131,8217,2.234,457
RAW,111.8,9113,8211,2.219,454
RAW,112.0,9111,8211,2.214,453
RAW,112.1,9104,8205,2.234,457
RAW,112.4,9106,8208,2.214,453
RAW,112.6,9104,8205,2.214,453
RAW,112.7,9114,8217,2.234,457
RAW,112.9,9115,8207,2.239,458
RAW,113.0,9108,8206,2.219,454
RAW,113.3,9109,8209,2.234,457
RAW,113.5,9115,8205,2.229,456
RAW,113.6,9118,8217,2.219,454
RAW,113.9,9117,8210,2.234,457
RAW,114.1,9121,8220,2.234,457
RAW,114.2,9116,8212,2.219,454
RAW,114.5,9109,8213,2.229,456
RAW,114.7,9111,8208,2.229,456
RAW,114.8,9115,8206,2.214,453
RAW,114.9,9117,8207,2.234,457
RAW,115.1,9110,8202,2.234,457
RAW,115.2,9116,8203,2.214,453
RAW,115.4,9116,8202,2.219,454
RAW,115.5,9115,8202,2.234,457
RAW,115.7,9115,8207,2.234,457
RAW,115.8,9116,8202,2.214,453
RAW,116.1,9114,8202,2.234,457
RAW,116.3,9121,8205,2.234,457
RAW,116.4,9128,8208,2.219,454
RAW,116.7,9129,8204,2.229,456
RAW,116.9,9138,8206,2.229,456
RAW,117.0,9136,8214,2.214,453
RAW,117.3,9136,8210,2.229,456
RAW,117.5,9139,8206,2.229,456
RAW,117.6,9139,8208,2.214,453
RAW,117.9,9151,8209,2.229,456
RAW,118.1,9145,8209,2.229,456
RAW,118.2,9152,8216,2.214,453
RAW,118.3,9151,8216,2.234,457
RAW,118.5,9155,8217,2.234,457
RAW,118.6,9155,8215,2.214,453
RAW,118.8,9153,8216,2.214,453
RAW,118.9,9162,8217,2.234,457
RAW,119.1,9157,8219,2.229,456
RAW,119.2,9166,8219,2.214,453
RAW,119.5,9156,8222,2.229,456
RAW,119.7,9159,8216,2.229,456
RAW,119.8,9165,8221,2.209,452
RAW,120.1,9170,8220,2.234,457
RAW,120.3,9152,8214,2.229,456
RAW,120.4,9139,8205,2.214,453
RAW,120.6,9112,8183,2.209,452
RAW,120.7,9097,8188,2.234,457
RAW,121.0,9095,8186,2.209,452
RAW,121.2,9100,8188,2.209,452
RAW,121.3,9101,8193,2.229,456
RAW,121.6,9109,8195,2.214,453
RAW,121.8,9107,8186,2.209,452
RAW,121.9,9111,8187,2.229,456
RAW,122.2,9110,8193,2.209,452
RAW,122.4,9112,8192,2.209,452
RAW,122.5,9112,8186,2.229,456
RAW,122.8,9112,8192,2.209,452
RAW,123.0,9120,8191,2.204,451
RAW,123.1,9119,8197,2.229,456
RAW,123.4,9126,8192,2.209,452
RAW,123.6,9122,8197,2.209,452
RAW,123.7,9130,8197,2.229,456
RAW,124.0,9123,8197,2.209,452
RAW,124.2,9121,8196,2.209,452
RAW,124.3,9120,8197,2.229,456
RAW,124.6,9130,8191,2.209,452
RAW,124.8,9132,8196,2.209,452
RAW,124.9,9133,8197,2.229,456
RAW,125.0,9129,8195,2.214,453
RAW,125.2,9128,8192,2.209,452
RAW,125.3,9130,8198,2.229,456
RAW,125.5,9132,8200,2.229,456
RAW,125.6,9130,8201,2.209,452
RAW,125.8,9138,8200,2.209,452
RAW,125.9,9141,8201,2.234,457
RAW,126.2,9136,8199,2.209,452
RAW,126.4,9144,8194,2.209,452
RAW,126.5,9140,8198,2.229,456
RAW,126.8,9142,8201,2.209,452
RAW,127.0,9143,8198,2.209,452
RAW,127.1,9149,8207,2.234,457
RAW,127.2,9145,8204,2.214,453
RAW,127.4,9146,8200,2.209,452
RAW,127.6,9153,8203,2.204,451
RAW,127.8,9145,8205,2.209,452
RAW,127.9,9144,8205,2.229,456
RAW,128.1,9152,8202,2.229,456
RAW,128.3,9156,8204,2.229,456
RAW,128.5,9149,8205,2.229,456
RAW,128.6,9161,8202,2.209,452
RAW,128.8,9159,8204,2.209,452
RAW,129.0,9121,8179,2.204,451
RAW,129.2,9100,8166,2.209,452
RAW,129.3,9089,8163,2.229,456
RAW,129.5,9088,8163,2.229,456
RAW,129.7,9083,8163,2.224,455
RAW,129.8,9084,8163,2.209,452
RAW,130.0,9083,8162,2.204,451
RAW,130.2,9086,8167,2.204,451
RAW,130.4,9091,8162,2.204,451
