Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,21.3,9651,15732,2.986,611
RAW,21.3,9641,15727,3.021,618
RAW,21.6,9644,15727,2.991,612
RAW,21.6,9636,15727,3.050,624
RAW,21.6,9641,15730,3.069,628
RAW,21.9,9656,15731,3.016,617
RAW,21.9,9653,15730,3.084,631
RAW,21.9,9647,15730,3.045,623
RAW,22.2,9639,15721,3.074,629
RAW,22.2,9648,15732,3.060,626
RAW,22.2,9651,15727,3.050,624
RAW,22.5,9609,15688,3.065,627
RAW,22.5,9617,15700,3.069,628
RAW,22.5,9627,15707,3.045,623
RAW,22.8,9594,15683,3.045,623
RAW,22.8,9600,15691,3.040,622
RAW,22.8,9600,15684,2.977,609
RAW,23.1,9584,15664,3.030,620
RAW,23.1,9589,15685,2.981,610
RAW,23.1,9593,15684,2.972,608
RAW,23.4,9561,15665,2.991,612
RAW,23.4,9564,15674,3.001,614
RAW,23.4,9580,15672,2.991,612
RAW,23.7,9543,15651,3.006,615
RAW,23.7,9547,15653,2.996,613
RAW,23.7,9563,15661,3.001,614
RAW,24.0,9548,10818,2.967,607
RAW,24.0,9545,10811,3.011,616
RAW,24.0,9542,14811,3.030,620
RAW,24.3,9559,10818,3.011,616
RAW,24.3,9561,10821,3.030,620
RAW,24.3,9557,10813,3.035,621
RAW,24.6,9555,10814,3.065,627
RAW,24.6,9555,10813,3.040,622
RAW,24.6,9558,10818,3.065,627
RAW,24.9,9534,10806,3.035,621
RAW,24.9,9539,10813,3.040,622
RAW,24.9,9542,10807,2.991,612
RAW,25.3,9537,10811,2.981,610
RAW,25.3,9536,10814,2.972,608
RAW,25.5,9554,10828,2.977,609
RAW,25.5,9549,10819,3.011,616
RAW,25.5,9546,10809,2.996,613
RAW,25.9,9572,10829,3.001,614
RAW,25.9,9561,10830,2.981,610
RAW,25.9,9559,10818,3.001,614
RAW,26.2,9599,10845,2.962,606
RAW,26.2,9586,10842,2.972,608
RAW,26.2,9578,10838,2.977,609
RAW,26.5,9617,10847,2.972,608
RAW,26.5,9610,10847,2.967,607
RAW,26.5,9609,10845,2.967,607
RAW,26.8,9632,10869,2.981,610
RAW,26.8,9632,10857,2.972,608
RAW,26.8,9617,10849,2.996,613
RAW,27.1,9642,10869,2.967,607
RAW,27.1,9643,10870,2.967,607
RAW,27.1,9645,10865,2.996,613
RAW,27.4,9651,10862,2.972,608
RAW,27.4,9645,10870,2.972,608
RAW,27.4,9646,10868,2.967,607
RAW,27.7,9645,10870,2.967,607
RAW,27.7,9649,10878,2.981,610
RAW,27.7,9651,10875,2.996,613
RAW,28.0,9603,10856,2.986,611
RAW,28.0,9619,10854,2.967,607
RAW,28.0,9626,10865,2.986,611
RAW,28.3,9615,10864,2.967,607
RAW,28.3,9608,10859,2.977,609
RAW,28.3,9611,10857,2.977,609
RAW,28.6,9641,10862,2.967,607
RAW,28.6,9635,10863,2.972,608
RAW,28.6,9626,10869,2.972,608
RAW,28.9,9612,10846,2.977,609
RAW,28.9,9624,10861,2.996,613
RAW,28.9,9640,10863,3.045,623
RAW,29.2,9580,5289,2.937,601
RAW,29.2,9589,5292,3.045,623
RAW,29.2,9596,8192,3.069,628
RAW,29.5,9567,5283,3.030,620
RAW,29.5,9572,5287,3.065,627
RAW,29.5,9575,5288,3.060,626
RAW,29.8,9544,5275,3.079,630
RAW,29.8,9555,5283,3.099,634
RAW,29.8,9550,5281,3.099,634
RAW,30.1,9507,5266,3.060,626
RAW,30.1,9522,5269,3.099,634
RAW,30.1,9526,5272,3.035,621
RAW,30.4,9468,5267,3.065,627
RAW,30.4,9479,5259,2.996,613
RAW,30.4,9495,5264,2.977,609
RAW,30.7,9454,5256,2.981,610
RAW,30.7,9454,5263,2.977,609
RAW,30.7,9464,5261,2.981,610
RAW,31.0,9457,5261,3.025,619
RAW,31.0,9454,5260,3.001,614
RAW,31.0,9458,5261,3.001,614
RAW,31.3,9451,5254,2.977,609
RAW,31.3,9450,5260,2.991,612
RAW,31.3,9454,5253,2.991,612
RAW,31.6,9435,5251,2.967,607
RAW,31.6,9440,5259,2.986,611
RAW,31.6,9451,5254,2.996,613
RAW,31.9,9435,5254,3.021,618
RAW,31.9,9427,5252,3.025,619
RAW,31.9,9428,5250,3.025,619
RAW,32.2,9451,5259,3.021,618
RAW,32.2,9442,5254,3.045,623
RAW,32.2,9440,5256,3.040,622
RAW,32.5,9461,5260,3.011,616
RAW,32.5,9460,5253,3.011,616
RAW,32.5,9455,5258,3.016,617
RAW,32.8,9472,5266,2.977,609
RAW,32.8,9466,5263,2.977,609
RAW,33.2,9441,5258,2.996,613
RAW,33.2,9453,5262,3.001,614
RAW,33.2,9467,5259,2.977,609
RAW,33.5,9441,5254,2.972,608
RAW,33.5,9434,5258,3.006,615
RAW,33.5,9441,5252,3.011,616
RAW,33.7,9457,5251,2.977,609
RAW,33.7,9444,5253,2.977,609
RAW,33.7,9441,5251,2.977,609
RAW,34.1,9449,5258,3.001,614
RAW,34.1,9456,5259,2.967,607
RAW,34.1,9447,5258,2.972,608
RAW,127.3,9598,5282,2.986,611
RAW,127.3,9596,5280,2.981,610
RAW,127.3,9600,5281,3.006,615
RAW,127.6,9604,5279,2.977,609
RAW,127.6,9599,5280,2.977,609
RAW,127.6,9597,5281,3.030,620
RAW,127.9,9609,5287,2.991,612
RAW,127.9,9607,5288,3.074,629
RAW,127.9,9605,5282,3.074,629
RAW,128.3,9625,5287,2.967,607
RAW,128.3,9615,5286,3.089,632
RAW,128.3,9612,5281,3.074,629
RAW,128.6,9625,5289,3.060,626
RAW,128.6,9625,5287,3.065,627
RAW,128.6,9623,5287,3.065,627
RAW,128.9,9633,5288,3.060,626
RAW,128.9,9635,5288,3.065,627
RAW,128.9,9630,5282,2.996,613
RAW,129.2,9631,5290,3.084,631
RAW,129.2,9634,5289,3.011,616
RAW,129.2,9635,5281,3.006,615
RAW,129.5,9629,5282,2.986,611
RAW,129.5,9638,5287,3.006,615
RAW,129.5,9635,5281,2.996,613
RAW,129.8,9609,5279,2.991,612
RAW,129.8,9621,5283,2.981,610
RAW,129.8,9622,5280,2.977,609
RAW,130.1,9597,5275,2.996,613
RAW,130.1,9596,5281,2.996,613
RAW,130.1,9606,5277,2.991,612
RAW,130.4,9593,5277,2.991,612
RAW,130.4,9589,5278,3.011,616
RAW,130.4,9595,5274,3.011,616
RAW,130.7,9589,5279,2.991,612
RAW,130.7,9593,5275,2.996,613
RAW,130.7,9594,5279,3.006,615
RAW,131.0,9591,5274,3.006,615
RAW,131.0,9590,5278,3.001,614
RAW,131.0,9592,5275,3.006,615
RAW,131.3,9588,5275,3.021,618
RAW,131.3,9588,5273,2.996,613
RAW,131.3,9588,5273,3.016,617
RAW,131.6,9598,5277,3.030,620
RAW,131.6,9595,5281,3.001,614
RAW,131.6,9591,5275,2.991,612
RAW,131.9,9601,5276,2.967,607
RAW,131.9,9597,5276,2.981,610
RAW,131.9,9598,5272,2.977,609
RAW,132.2,9604,5279,2.977,609
RAW,132.2,9606,5273,2.977,609
RAW,132.2,9601,5280,2.972,608
RAW,132.5,9613,10792,2.981,610
RAW,132.5,9605,10790,2.972,608
RAW,132.5,9598,10789,2.972,608
RAW,132.8,9621,10801,2.972,608
RAW,132.8,9619,10798,2.967,607
RAW,132.8,9614,10796,2.977,609
RAW,133.1,9636,10805,2.972,608
RAW,133.1,9633,10801,2.972,608
RAW,133.1,9626,10798,2.991,612
RAW,133.4,9637,10806,2.967,607
RAW,133.4,9640,10805,3.001,614
RAW,133.4,9643,10803,2.996,613
RAW,133.7,9646,10809,2.991,612
RAW,133.7,9635,10804,2.889,591
RAW,133.7,9632,10802,2.991,612
RAW,134.0,9656,10819,2.972,608
RAW,134.0,9652,10815,2.967,607
RAW,134.0,9652,10813,2.967,607
RAW,134.3,9651,10806,2.962,606
RAW,134.3,9656,10811,3.016,617
RAW,134.3,9655,10816,2.967,607
RAW,134.6,9638,10804,2.972,608
RAW,134.6,9644,10804,2.981,610
RAW,134.6,9640,10811,2.991,612
RAW,134.9,9645,10803,2.972,608
RAW,134.9,9646,10806,2.977,609
RAW,134.9,9638,10806,3.040,622
RAW,135.2,9644,10803,2.972,608
RAW,135.2,9643,10810,3.030,620
RAW,135.2,9645,10808,3.045,623
RAW,135.5,9642,10801,3.035,621
RAW,135.5,9638,10802,3.074,629
RAW,135.5,9641,10803,3.104,635
RAW,135.9,9617,10794,3.074,629
RAW,135.9,9625,10795,3.084,631
RAW,135.9,9632,10795,3.089,632
RAW,136.1,9624,10796,3.055,625
RAW,136.1,9623,10794,3.050,624
RAW,136.1,9620,10793,2.996,613
RAW,136.4,9625,10791,3.050,624
RAW,136.4,9625,10790,2.991,612
RAW,136.4,9630,10790,2.972,608
RAW,136.8,9618,10790,2.996,613
RAW,136.8,9624,10795,2.977,609
RAW,136.8,9633,10795,2.986,611
RAW,137.1,9605,10784,2.977,609
RAW,137.1,9613,10782,2.996,613
RAW,137.1,9616,10784,3.006,615
RAW,137.4,9585,10777,2.942,602
RAW,137.4,9586,10765,2.972,608
RAW,137.4,9590,10771,3.045,623
RAW,137.7,9568,15597,3.006,615
RAW,137.7,9574,14230,3.079,630
RAW,137.7,9581,10967,3.065,627
RAW,138.0,9553,15591,3.060,626
RAW,138.0,9560,15589,3.084,631
RAW,138.0,9563,15593,3.094,633
RAW,138.3,9559,15593,3.055,625
RAW,138.3,9563,15592,3.065,627
RAW,138.3,9557,15590,2.996,613
RAW,138.6,9563,15596,2.991,612
RAW,138.6,9561,15591,2.874,588
RAW,138.9,9552,15587,3.030,620
RAW,138.9,9559,15595,2.991,612
RAW,138.9,9554,15590,2.972,608
RAW,139.2,9555,15584,3.006,615
RAW,139.2,9561,15589,2.996,613
RAW,139.2,9557,15588,2.996,613
RAW,139.5,9548,15592,2.972,608
RAW,139.5,9558,15588,2.972,608
RAW,139.5,9557,15587,2.967,607
RAW,139.8,9552,15590,2.981,610
RAW,139.8,9559,15596,2.967,607
RAW,139.8,9558,15590,2.962,606
RAW,140.1,9544,15581,2.996,613
RAW,140.1,9542,15591,2.967,607
RAW,140.1,9544,15588,2.967,607
RAW,140.4,9544,15590,2.962,606
RAW,140.4,9541,15583,2.962,606
RAW,140.4,9546,15586,2.962,606
RAW,140.7,9551,15585,2.967,607
RAW,140.7,9547,15587,2.962,606
RAW,140.7,9551,15581,2.967,607
RAW,141.0,9552,15590,2.991,612
RAW,141.0,9551,15585,2.967,607
RAW,141.0,9551,15589,2.981,610
RAW,141.3,9561,15590,2.991,612
RAW,141.3,9555,15589,3.001,614
RAW,141.3,9554,15585,2.986,611
RAW,141.6,9550,15595,2.962,606
RAW,141.6,9561,15595,2.957,605
RAW,141.6,9557,15586,2.967,607
RAW,141.9,9550,15585,2.991,612
RAW,141.9,9551,15591,2.962,606
RAW,141.9,9550,15594,2.972,608
RAW,142.2,9550,15587,2.977,609
RAW,142.2,9556,15585,2.962,606
RAW,142.2,9552,15588,2.991,612
RAW,142.5,9552,15585,2.967,607
RAW,142.5,9553,15585,3.006,615
RAW,142.5,9549,15578,3.050,624
RAW,142.8,9554,15591,3.001,614
RAW,142.8,9549,15585,3.045,623
RAW,142.8,9547,15585,3.045,623
RAW,143.1,9563,15604,3.152,645
RAW,143.1,9561,15595,3.069,628
RAW,143.1,9556,15587,3.074,629
RAW,143.4,9558,15588,3.074,629
RAW,143.4,9566,15590,3.079,630
RAW,143.4,9557,15589,3.065,627
RAW,143.8,9559,15589,3.050,624
RAW,143.8,9565,15594,3.030,620
RAW,143.8,9559,15591,2.981,610
RAW,144.1,9567,15595,3.011,616
RAW,144.1,9565,15590,2.977,609
RAW,144.1,9560,15591,2.972,608
RAW,144.4,9568,15592,2.991,612
RAW,144.4,9571,15590,3.030,620
RAW,144.4,9570,15596,2.977,609
RAW,144.7,9558,15592,2.967,607
RAW,144.7,9567,15592,2.991,612
RAW,144.7,9568,15590,2.991,612
RAW,145.0,9561,15591,2.977,609
RAW,145.0,9571,15599,2.972,608
RAW,145.0,9568,15591,3.055,625
RAW,145.3,9569,15587,2.972,608
RAW,145.3,9564,15600,3.069,628
RAW,145.3,9562,15583,3.113,637
RAW,145.6,9554,15574,3.069,628
RAW,145.6,9566,15584,3.055,625
RAW,145.6,9571,15583,3.079,630
RAW,145.9,9530,15559,3.055,625
RAW,145.9,9540,15570,3.065,627
RAW,145.9,9552,15578,2.977,609
RAW,146.2,9511,15550,3.001,614
RAW,146.2,9524,15554,2.977,609
RAW,146.5,9507,15552,2.991,612
RAW,146.5,9512,15548,2.986,611
RAW,146.5,9514,15553,2.991,612
RAW,146.8,9495,15529,2.972,608
RAW,146.8,9500,15536,2.967,607
RAW,146.8,9502,15542,2.991,612
RAW,147.1,9485,15519,2.972,608
RAW,147.1,9485,15530,2.962,606
RAW,147.1,9489,15534,2.972,608
RAW,147.4,9480,15516,2.986,611
RAW,147.4,9479,15527,2.986,611
RAW,147.4,9484,15524,2.991,612
RAW,147.7,9472,15514,2.957,605
RAW,147.7,9472,15518,2.977,609
RAW,147.7,9470,15516,2.991,612
RAW,148.0,9481,15533,2.967,607
RAW,148.0,9475,15523,2.967,607
RAW,148.0,9470,15517,2.967,607
RAW,148.3,9494,15534,2.957,605
RAW,148.3,9486,15530,2.967,607
RAW,148.3,9490,15535,2.967,607
RAW,148.6,9492,15534,2.981,610
RAW,148.6,9496,15535,2.981,610
RAW,148.6,9499,15537,2.981,610
RAW,148.9,9499,15536,2.957,605
RAW,148.9,9504,15540,2.991,612
RAW,148.9,9493,15541,2.991,612
RAW,149.2,9494,15533,2.962,606
RAW,149.2,9500,15531,2.957,605
RAW,149.2,9495,15541,2.952,604
RAW,149.5,9494,15521,2.991,612
RAW,149.5,9495,15533,2.991,612
RAW,149.5,9486,15533,2.967,607
RAW,149.8,9501,15537,2.991,612
RAW,149.8,9503,15543,2.991,612
RAW,149.8,9492,15535,3.016,617
RAW,150.1,9516,15549,2.962,606
RAW,150.1,9511,15541,3.011,616
RAW,150.1,9506,15553,3.040,622
RAW,150.4,9504,15548,3.016,617
RAW,150.4,9507,15540,3.045,623
RAW,150.4,9505,15540,3.050,624
RAW,150.7,9514,15543,3.050,624
RAW,150.7,9501,15543,3.060,626
RAW,150.7,9502,15546,3.050,624
RAW,151.0,9509,15550,3.069,628
RAW,151.0,9506,15541,3.094,633
RAW,151.0,9512,15540,3.030,620
RAW,151.4,9515,15552,3.060,626
RAW,151.4,9520,15549,2.991,612
RAW,151.4,9515,15544,2.972,608
RAW,151.6,9518,15549,3.021,618
RAW,151.6,9518,15545,2.991,612
RAW,151.6,9518,15550,2.967,607
RAW,151.9,9523,15547,3.001,614
RAW,151.9,9520,15554,2.996,613
RAW,151.9,9512,15553,2.981,610
RAW,152.3,9530,15558,2.962,606
RAW,152.3,9523,15557,2.967,607
RAW,152.3,9518,15553,2.986,611
RAW,152.6,9535,15558,2.962,606
RAW,152.6,9532,15558,3.006,615
RAW,152.6,9529,15558,3.055,625
RAW,152.9,9535,15565,3.040,622
RAW,152.9,9538,15565,3.084,631
RAW,152.9,9534,15550,3.065,627
RAW,153.2,9547,15568,3.074,629
RAW,153.2,9547,15564,3.099,634
RAW,153.2,9542,15558,3.074,629
RAW,153.5,9554,15576,3.069,628
RAW,153.5,9554,15575,3.069,628
RAW,153.5,9555,15573,2.977,609
RAW,153.8,9564,15573,3.050,624
RAW,153.8,9555,15571,2.972,608
RAW,153.8,9553,15586,2.967,607
RAW,154.1,9566,15578,2.996,613
RAW,154.1,9568,15581,2.972,608
RAW,154.1,9566,15574,2.977,609
RAW,154.4,9570,15587,2.967,607
RAW,154.4,9566,15578,2.991,612
RAW,154.4,9560,15582,2.972,608
RAW,154.7,9541,15570,2.967,607
RAW,154.7,9551,15570,2.967,607
RAW,154.7,9561,15572,2.962,606
RAW,155.0,9534,15557,2.962,606
RAW,155.0,9527,15552,2.991,612
RAW,155.0,9543,15559,2.996,613
RAW,155.3,9522,15548,2.986,611
RAW,155.3,9520,15548,2.967,607
RAW,155.3,9522,15543,2.991,612
RAW,155.6,9521,15549,2.962,606
RAW,155.6,9523,15548,2.962,606
RAW,155.6,9522,15548,2.962,606
RAW,155.9,9513,15532,2.957,605
RAW,155.9,9524,15545,2.957,605
RAW,155.9,9513,15547,2.967,607
RAW,156.2,9508,15530,2.967,607
RAW,156.2,9504,15540,2.957,605
RAW,156.2,9509,15534,2.972,608
RAW,156.5,9501,15530,2.972,608
RAW,156.5,9498,15530,2.972,608
RAW,156.5,9505,15533,2.977,609
RAW,156.8,9490,15525,2.962,606
RAW,156.8,9488,15528,2.991,612
RAW,156.8,9496,15529,2.962,606
RAW,157.1,9491,15518,2.972,608
RAW,157.1,9490,15519,2.996,613
RAW,157.1,9486,15519,2.986,611
RAW,157.4,9492,15525,2.991,612
RAW,157.4,9489,15527,2.991,612
RAW,157.4,9494,15517,3.055,625
RAW,157.7,9484,15512,2.972,608
RAW,157.7,9484,15518,3.035,621
RAW,157.7,9485,15524,3.045,623
RAW,158.0,9484,15510,3.035,621
RAW,158.0,9482,15515,3.050,624
RAW,158.0,9482,15515,3.050,624
RAW,158.3,9495,15524,3.069,628
RAW,158.3,9485,15518,3.079,630
RAW,158.3,9484,15518,3.084,631
RAW,158.6,9493,15513,3.050,624
RAW,158.6,9487,15519,3.065,627
RAW,158.6,9490,15526,3.001,614
RAW,158.9,9491,15522,3.030,620
RAW,158.9,9490,15520,2.996,613
RAW,158.9,9488,15518,2.972,608
RAW,159.3,9508,15530,2.991,612
RAW,159.3,9498,15524,2.996,613
RAW,159.3,9497,15531,3.006,615
RAW,159.6,9509,15538,2.967,607
RAW,159.6,9507,15533,2.986,611
RAW,159.6,9508,15525,2.991,612
RAW,159.9,9509,15529,2.972,608
RAW,159.9,9508,15536,2.972,608
RAW,159.9,9512,15532,3.045,623
RAW,160.2,9503,15527,2.967,607
RAW,160.2,9511,15527,3.050,624
RAW,160.2,9506,15536,3.055,625
RAW,160.5,9518,15535,3.050,624
RAW,160.5,9507,15530,3.069,628
RAW,160.5,9503,15538,3.084,631
RAW,160.8,9533,15554,3.079,630
RAW,160.8,9525,15543,3.094,633
RAW,160.8,9522,15535,3.021,618
RAW,161.1,9520,15542,3.021,618
RAW,161.1,9528,15548,2.977,609
RAW,161.4,9516,15535,3.030,620
RAW,161.4,9515,15542,3.001,614
RAW,161.4,9519,15536,2.972,608
RAW,161.7,9517,15545,2.996,613
RAW,161.7,9514,15537,2.986,611
RAW,161.7,9519,15546,2.991,612
RAW,162.0,9510,15535,2.967,607
RAW,162.0,9522,15534,2.967,607
RAW,162.0,9518,15547,2.972,608
RAW,162.3,9506,15526,2.957,605
RAW,162.3,9505,15522,2.962,606
RAW,162.3,9505,15529,2.967,607
RAW,162.6,9500,15529,2.986,611
