Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,34.1,10213,9095,3.050,624
RAW,34.3,10213,9095,3.055,625
RAW,34.5,10217,9099,3.045,623
RAW,34.7,10224,9099,3.055,625
RAW,34.8,10230,9096,3.021,618
RAW,35.0,10230,9100,3.025,619
RAW,35.2,10225,9098,3.021,618
RAW,35.4,10222,9099,3.025,619
RAW,35.5,10229,9095,3.050,624
RAW,35.7,10220,9096,3.055,625
RAW,35.9,10212,9082,3.050,624
RAW,36.0,10210,9079,3.025,619
RAW,36.2,10207,9080,3.025,619
RAW,36.4,10195,9074,3.025,619
RAW,36.6,10147,9038,3.030,620
RAW,36.7,10097,9005,3.055,625
RAW,36.9,9971,8949,3.055,625
RAW,37.1,9919,8923,3.055,625
RAW,37.3,9901,8925,3.055,625
RAW,37.5,9908,8936,3.055,625
RAW,37.8,9976,8979,3.025,619
RAW,38.0,10038,9005,3.035,621
RAW,38.2,10079,9026,3.030,620
RAW,38.4,10104,9040,3.035,621
RAW,38.6,10132,9055,3.035,621
RAW,38.7,10149,9060,3.060,626
RAW,38.9,10164,9063,3.055,625
RAW,39.1,10163,9058,3.060,626
RAW,39.3,10165,9062,3.055,625
RAW,39.4,10161,9055,3.040,622
RAW,39.6,10178,9059,3.035,621
RAW,39.8,10185,9065,3.040,622
RAW,40.0,10190,9067,3.040,622
RAW,40.1,10185,9064,3.065,627
RAW,40.3,10194,9062,3.060,626
RAW,40.5,10196,9063,3.065,627
RAW,40.7,10193,9064,3.060,626
RAW,40.8,10195,9062,3.040,622
RAW,41.0,10201,9069,3.035,621
RAW,41.2,10205,9074,3.040,622
RAW,41.4,10212,9064,3.035,621
RAW,41.5,10211,9064,3.060,626
RAW,41.7,10210,9061,3.055,625
RAW,41.9,10206,9056,3.055,625
RAW,42.1,10205,9060,3.055,625
RAW,42.2,10213,9063,3.040,622
RAW,42.4,10202,9059,3.035,621
RAW,42.6,10196,9051,3.035,621
RAW,42.8,10183,9039,3.035,621
RAW,42.9,10177,9028,3.055,625
RAW,43.1,10156,9024,3.050,624
RAW,43.3,10155,9017,3.050,624
RAW,43.5,10152,9016,3.050,624
RAW,43.6,10154,9011,3.035,621
RAW,43.8,10152,9014,3.030,620
RAW,44.0,10152,9005,3.035,621
RAW,44.1,10139,9001,3.050,624
RAW,44.3,10102,8979,3.050,624
RAW,44.5,10036,8933,3.050,624
RAW,44.7,9947,8895,3.050,624
RAW,44.9,9930,8887,3.050,624
RAW,45.1,9933,8887,3.055,625
RAW,45.3,9960,8906,3.050,624
RAW,45.5,10002,8925,3.050,624
RAW,45.7,10047,8951,3.050,624
RAW,45.8,10049,8958,3.035,621
RAW,46.0,10087,8969,3.030,620
RAW,46.2,10118,8989,3.035,621
RAW,46.4,10138,8997,3.035,621
RAW,46.5,10149,9007,3.050,624
RAW,46.7,10161,9005,3.050,624
RAW,46.9,10166,9010,3.055,625
RAW,47.0,10159,9009,3.030,620
RAW,47.2,10166,9008,3.035,621
RAW,47.4,10170,9008,3.035,621
RAW,47.6,10168,9012,3.045,623
RAW,47.7,10163,9009,3.050,624
RAW,47.9,10167,9004,3.055,625
RAW,48.1,10167,9002,3.050,624
RAW,48.3,10161,8999,3.055,625
RAW,48.4,10157,8997,3.035,621
RAW,48.6,10161,8990,3.040,622
RAW,48.8,10165,8985,3.035,621
RAW,49.0,10161,8992,3.035,621
RAW,49.1,10167,8987,3.050,624
RAW,49.3,10162,8987,3.055,625
RAW,49.5,10159,8993,3.050,624
RAW,49.7,10163,8992,3.055,625
RAW,49.8,10168,8989,3.040,622
RAW,50.0,10172,8990,3.040,622
RAW,50.2,10161,8993,3.040,622
RAW,50.4,10163,8983,3.040,622
RAW,50.5,10160,8983,3.045,623
RAW,50.7,10167,8983,3.050,624
RAW,50.9,10162,8978,3.045,623
RAW,51.1,10163,8978,3.050,624
RAW,51.2,10157,8980,3.040,622
RAW,51.4,10149,8959,3.040,622
RAW,51.6,10109,8932,3.040,622
RAW,51.8,10032,8894,3.040,622
RAW,51.9,9986,8871,3.045,623
RAW,52.1,9939,8856,3.045,623
RAW,52.3,9947,8862,3.045,623
RAW,52.5,9966,8878,3.045,623
RAW,52.7,10000,8893,3.045,623
RAW,52.9,10031,8908,3.045,623
RAW,53.1,10055,8917,3.045,623
RAW,53.3,10070,8919,3.045,623
RAW,53.4,10074,8922,3.040,622
RAW,53.6,10089,8921,3.045,623
RAW,53.8,10091,8924,3.040,622
RAW,54.0,10099,8925,3.040,622
RAW,54.1,10092,8922,3.040,622
RAW,54.3,10093,8919,3.040,622
RAW,54.5,10085,8915,3.040,622
RAW,54.7,10086,8913,3.040,622
RAW,54.8,10086,8908,3.040,622
RAW,55.0,10096,8911,3.040,622
RAW,55.2,10092,8918,3.040,622
RAW,55.4,10093,8917,3.035,621
RAW,55.5,10096,8921,3.035,621
RAW,55.7,10099,8920,3.035,621
RAW,55.9,10097,8923,3.040,622
RAW,56.1,10102,8918,3.040,622
RAW,56.2,10109,8917,3.040,622
RAW,56.4,10109,8918,3.040,622
RAW,56.6,10104,8918,3.040,622
RAW,56.8,10091,8915,3.035,621
RAW,56.9,10103,8917,3.035,621
RAW,57.1,10109,8921,3.035,621
RAW,57.3,10107,8917,3.035,621
RAW,57.4,10109,8913,3.040,622
RAW,57.6,10113,8918,3.040,622
RAW,57.8,10115,8924,3.040,622
RAW,58.0,10127,8925,3.035,621
RAW,58.2,10114,8927,3.040,622
RAW,58.4,10097,8916,3.040,622
RAW,58.7,9953,8825,3.035,621
RAW,59.0,9815,8765,3.035,621
RAW,59.3,9787,8762,3.030,620
RAW,59.7,9845,8787,3.025,619
RAW,60.0,9905,8812,3.040,622
RAW,60.2,9928,8829,3.040,622
RAW,60.4,9949,8834,3.040,622
RAW,60.6,9971,8839,3.040,622
RAW,60.8,9987,8849,3.035,621
RAW,61.0,9994,8849,3.030,620
RAW,61.2,9993,8847,3.035,621
RAW,61.4,9991,8838,3.035,621
RAW,61.6,9980,8834,3.040,622
RAW,61.8,9968,8819,3.035,621
RAW,62.0,9960,8822,3.035,621
RAW,62.2,9960,8818,3.030,620
RAW,62.4,9965,8817,3.030,620
RAW,62.6,9971,8827,3.030,620
RAW,62.8,9984,8828,3.035,621
RAW,63.0,9988,8830,3.035,621
RAW,63.2,9994,8830,3.035,621
RAW,63.4,9998,8834,3.030,620
RAW,63.6,10015,8839,3.035,621
RAW,63.8,10023,8843,3.030,620
RAW,64.0,10028,8846,3.035,621
RAW,64.2,10038,8850,3.030,620
RAW,64.3,10037,8851,3.016,617
RAW,64.5,10047,8851,3.021,618
RAW,64.7,10053,8851,3.016,617
RAW,64.9,10056,8853,3.011,616
RAW,65.0,10045,8854,3.035,621
RAW,65.2,10055,8850,3.030,620
RAW,65.4,10050,8855,3.030,620
RAW,65.6,10049,8847,3.035,621
RAW,65.7,10043,8843,3.016,617
RAW,65.9,9973,8806,3.011,616
RAW,66.1,9867,8752,3.011,616
RAW,66.3,9805,8723,3.011,616
RAW,66.5,9800,8728,3.011,616
RAW,66.7,9824,8738,3.011,616
RAW,66.9,9868,8762,3.011,616
RAW,67.1,9906,8778,3.011,616
RAW,67.3,9945,8797,3.016,617
RAW,67.5,9960,8806,3.006,615
RAW,67.7,9992,8817,3.011,616
RAW,67.9,9999,8819,3.011,616
RAW,68.1,10007,8816,3.011,616
RAW,68.3,10022,8822,3.006,615
RAW,68.5,10019,8821,3.011,616
RAW,68.7,10013,8821,3.006,615
RAW,68.8,10007,8817,3.030,620
RAW,69.0,10003,8811,3.030,620
RAW,69.2,10001,8809,3.030,620
RAW,69.4,9999,8803,3.030,620
RAW,69.6,9994,8806,3.030,620
RAW,69.8,9999,8803,3.030,620
RAW,70.0,9994,8799,3.035,621
RAW,70.2,10000,8806,3.030,620
RAW,70.4,10002,8805,3.030,620
RAW,70.5,10011,8805,3.011,616
RAW,70.7,10005,8800,3.011,616
RAW,70.9,10010,8800,3.011,616
RAW,71.1,10009,8797,3.011,616
RAW,71.2,10003,8793,3.035,621
RAW,71.4,10001,8792,3.030,620
RAW,71.6,10003,8794,3.030,620
RAW,71.8,10000,8788,3.030,620
RAW,72.0,10003,8790,3.035,621
RAW,72.1,10009,8792,3.011,616
RAW,72.3,10009,8793,3.006,615
RAW,72.5,10007,8783,3.011,616
RAW,72.6,10007,8789,3.035,621
RAW,72.8,10002,8785,3.035,621
RAW,73.0,10005,8789,3.030,620
RAW,73.2,10008,8788,3.030,620
RAW,73.3,10008,8787,3.006,615
RAW,73.5,9972,8769,3.011,616
RAW,73.7,9900,8731,3.006,615
RAW,73.9,9822,8702,3.011,616
RAW,74.1,9818,8698,3.011,616
RAW,74.3,9836,8703,3.006,615
RAW,74.5,9870,8732,3.006,615
RAW,74.7,9904,8738,3.011,616
RAW,74.9,9945,8758,3.006,615
RAW,75.1,9958,8771,3.006,615
RAW,75.3,9979,8780,3.006,615
RAW,75.5,9990,8783,3.006,615
RAW,75.7,10007,8789,3.006,615
RAW,75.9,10008,8784,3.011,616
RAW,76.1,10010,8787,3.011,616
RAW,76.3,10010,8787,3.011,616
RAW,76.4,10001,8787,3.035,621
RAW,76.6,10014,8778,3.035,621
RAW,76.8,10002,8782,3.030,620
RAW,76.9,10002,8782,3.011,616
RAW,77.1,10002,8779,3.011,616
RAW,77.3,9998,8777,3.011,616
RAW,77.5,10002,8773,3.006,615
RAW,77.7,10007,8775,3.011,616
RAW,77.8,9998,8778,3.040,622
RAW,78.0,10005,8776,3.040,622
RAW,78.2,10012,8776,3.035,621
RAW,78.4,10009,8774,3.040,622
RAW,78.6,10004,8781,3.035,621
RAW,78.7,10003,8771,3.011,616
RAW,78.9,10008,8777,3.006,615
RAW,79.1,10004,8773,3.011,616
RAW,79.3,10009,8765,3.006,615
RAW,79.5,10008,8773,3.011,616
RAW,79.6,10007,8770,3.035,621
RAW,79.8,10005,8763,3.040,622
RAW,80.0,10005,8766,3.040,622
RAW,80.2,10006,8762,3.040,622
RAW,80.4,10003,8770,3.040,622
RAW,80.7,9992,8751,3.011,616
RAW,81.0,9909,8708,3.040,622
RAW,81.3,9828,8682,3.006,615
RAW,81.6,9881,8707,3.045,623
RAW,81.9,9941,8737,3.011,616
RAW,82.3,9987,8756,3.011,616
RAW,82.6,10005,8751,3.045,623
RAW,82.8,10001,8754,3.040,622
RAW,83.1,10000,8750,3.011,616
RAW,83.3,9992,8749,3.006,615
RAW,83.7,9995,8749,3.011,616
RAW,84.0,9987,8745,3.045,623
RAW,84.3,9984,8745,3.011,616
RAW,84.6,9994,8739,3.045,623
RAW,84.9,9990,8739,3.011,616
RAW,85.2,9983,8732,3.045,623
RAW,85.5,9981,8732,3.011,616
RAW,85.8,9976,8725,3.045,623
RAW,86.1,9982,8721,3.011,616
RAW,86.4,9977,8727,3.045,623
RAW,86.8,9975,8717,3.045,623
RAW,87.1,9967,8711,3.011,616
RAW,87.4,9962,8710,3.050,624
RAW,87.7,9962,8709,3.011,616
RAW,88.0,9897,8666,3.055,625
RAW,88.3,9803,8624,3.006,615
RAW,88.6,9807,8632,3.050,624
RAW,89.0,9858,8656,3.045,623
RAW,89.3,9896,8666,3.006,615
RAW,89.5,9900,8675,3.011,616
RAW,89.7,9907,8672,3.006,615
RAW,89.9,9914,8670,3.006,615
RAW,90.1,9910,8675,3.011,616
RAW,90.3,9908,8664,3.011,616
RAW,90.5,9900,8659,3.011,616
RAW,90.7,9894,8645,3.006,615
RAW,90.9,9872,8633,3.011,616
RAW,91.1,9866,8628,3.011,616
RAW,91.3,9864,8626,3.011,616
RAW,91.5,9852,8623,3.006,615
RAW,91.7,9860,8626,3.011,616
RAW,91.9,9858,8628,3.011,616
RAW,92.1,9855,8626,3.011,616
RAW,92.3,9855,8624,3.011,616
RAW,92.5,9860,8621,3.011,616
RAW,92.7,9863,8620,3.011,616
RAW,92.9,9855,8622,3.011,616
RAW,93.1,9869,8619,3.006,615
RAW,93.3,9868,8619,3.011,616
RAW,93.5,9864,8619,3.011,616
RAW,93.7,9871,8616,3.011,616
RAW,93.9,9867,8620,3.011,616
RAW,94.1,9874,8621,3.016,617
RAW,94.3,9871,8619,3.006,615
RAW,94.5,9872,8630,3.011,616
RAW,94.7,9872,8624,3.011,616
RAW,94.9,9864,8624,3.011,616
RAW,95.1,9843,8614,3.011,616
RAW,95.3,9771,8572,3.011,616
RAW,95.6,9695,8538,3.050,624
RAW,95.8,9700,8544,3.045,623
RAW,96.0,9727,8558,3.050,624
RAW,96.2,9767,8584,3.050,624
RAW,96.4,9799,8593,3.050,624
RAW,96.7,9835,8613,3.006,615
RAW,96.9,9855,8624,3.001,614
RAW,97.1,9873,8631,3.006,615
RAW,97.3,9878,8637,3.006,615
RAW,97.5,9885,8634,3.006,615
RAW,97.7,9889,8639,3.006,615
RAW,97.9,9887,8640,3.006,615
RAW,98.1,9889,8633,3.006,615
RAW,98.3,9886,8642,3.006,615
RAW,98.5,9896,8636,3.006,615
RAW,98.7,9891,8642,3.006,615
RAW,98.9,9891,8639,3.001,614
RAW,99.1,9898,8645,3.006,615
RAW,99.3,9902,8648,3.001,614
RAW,99.5,9904,8639,3.006,615
RAW,99.7,9907,8643,3.006,615
RAW,99.9,9907,8645,3.006,615
RAW,100.1,9911,8647,3.006,615
RAW,100.3,9895,8642,3.001,614
RAW,100.5,9899,8638,3.006,615
RAW,100.7,9906,8641,3.006,615
RAW,100.8,9896,8634,3.050,624
RAW,101.0,9900,8636,3.055,625
RAW,101.2,9901,8638,3.045,623
RAW,101.4,9905,8634,3.050,624
RAW,101.5,9903,8639,3.001,614
RAW,101.7,9910,8640,3.006,615
RAW,101.9,9900,8633,3.001,614
RAW,102.1,9905,8631,3.006,615
RAW,102.2,9888,8629,3.055,625
RAW,102.4,9892,8617,3.055,625
RAW,102.6,9832,8592,3.045,623
RAW,102.8,9763,8551,3.050,624
RAW,102.9,9743,8544,3.001,614
RAW,103.1,9722,8545,3.006,615
RAW,103.3,9744,8553,3.001,614
RAW,103.5,9780,8565,3.001,614
RAW,103.6,9789,8574,3.050,624
RAW,103.8,9822,8596,3.050,624
RAW,104.0,9852,8589,3.045,623
RAW,104.2,9861,8601,3.050,624
RAW,104.3,9863,8604,3.001,614
RAW,104.5,9869,8606,3.006,615
RAW,104.7,9870,8602,3.001,614
RAW,104.9,9871,8606,3.001,614
RAW,105.0,9872,8606,3.050,624
RAW,105.2,9874,8608,3.050,624
RAW,105.4,9870,8601,3.045,623
RAW,105.6,9864,8602,3.050,624
RAW,105.7,9869,8602,3.001,614
RAW,105.9,9871,8603,3.001,614
RAW,106.1,9866,8597,3.001,614
RAW,106.3,9864,8596,3.001,614
RAW,106.4,9860,8594,3.045,623
RAW,106.6,9870,8599,3.050,624
RAW,106.8,9875,8595,3.045,623
RAW,107.0,9870,8594,3.050,624
RAW,107.1,9868,8595,3.001,614
RAW,107.3,9868,8598,3.001,614
RAW,107.5,9869,8598,3.001,614
RAW,107.6,9868,8592,3.050,624
RAW,107.8,9872,8592,3.050,624
RAW,108.0,9871,8591,3.050,624
RAW,108.2,9867,8593,3.045,623
RAW,108.3,9868,8596,3.006,615
RAW,108.5,9873,8590,3.001,614
RAW,108.7,9873,8586,3.006,615
RAW,108.9,9872,8589,3.001,614
RAW,109.0,9860,8587,3.055,625
RAW,109.2,9863,8582,3.050,624
RAW,109.4,9844,8581,3.050,624
RAW,109.6,9818,8550,3.045,623
RAW,109.7,9781,8535,3.006,615
RAW,109.9,9727,8514,3.001,614
RAW,110.1,9700,8505,3.006,615
RAW,110.3,9726,8520,3.006,615
RAW,110.4,9734,8528,3.055,625
RAW,110.6,9763,8539,3.055,625
RAW,110.8,9787,8542,3.055,625
RAW,111.1,9815,8557,3.001,614
RAW,111.3,9829,8562,3.006,615
RAW,111.5,9839,8562,3.001,614
RAW,111.6,9835,8557,3.055,625
RAW,111.8,9833,8557,3.050,624
RAW,112.0,9835,8559,3.050,624
RAW,112.2,9834,8556,3.050,624
RAW,112.3,9831,8560,3.006,615
RAW,112.5,9831,8559,3.001,614
RAW,112.7,9824,8556,3.006,615
RAW,112.9,9828,8555,3.001,614
RAW,113.0,9832,8557,3.055,625
RAW,113.2,9822,8552,3.050,624
RAW,113.4,9828,8554,3.050,624
RAW,113.6,9828,8550,3.050,624
RAW,113.8,9827,8549,3.050,624
RAW,113.9,9836,8549,3.001,614
RAW,114.1,9832,8549,3.006,615
RAW,114.3,9833,8545,3.001,614
RAW,114.5,9830,8545,3.006,615
RAW,114.6,9832,8546,3.050,624
RAW,114.8,9827,8540,3.055,625
RAW,115.0,9830,8543,3.055,625
RAW,115.2,9825,8538,3.055,625
RAW,115.3,9829,8538,3.006,615
RAW,115.5,9830,8542,3.006,615
RAW,115.7,9825,8538,3.006,615
RAW,115.9,9828,8540,3.006,615
RAW,116.0,9832,8535,3.050,624
RAW,116.2,9830,8537,3.055,625
RAW,116.4,9812,8533,3.055,625
RAW,116.6,9765,8505,3.050,624
RAW,116.7,9736,8491,3.006,615
RAW,116.9,9685,8475,3.006,615
RAW,117.1,9684,8473,3.006,615
RAW,117.3,9707,8486,3.006,615
RAW,117.4,9722,8490,3.050,624
RAW,117.6,9756,8504,3.055,625
RAW,117.8,9776,8518,3.050,624
RAW,118.1,9801,8525,3.011,616
RAW,118.2,9805,8523,3.050,624
RAW,118.4,9808,8523,3.055,625
RAW,118.6,9812,8529,3.055,625
RAW,118.8,9813,8530,3.055,625
RAW,118.9,9818,8526,3.006,615
RAW,119.1,9816,8524,3.011,616
RAW,119.3,9823,8524,3.006,615
RAW,119.5,9821,8530,3.006,615
RAW,119.6,9824,8527,3.055,625
RAW,119.8,9821,8521,3.055,625
RAW,120.0,9820,8517,3.060,626
RAW,120.2,9814,8521,3.055,625
RAW,120.3,9807,8514,3.006,615
RAW,120.5,9811,8519,3.006,615
RAW,120.7,9808,8514,3.006,615
RAW,120.9,9816,8517,3.016,617
RAW,121.0,9807,8515,3.055,625
RAW,121.2,9817,8510,3.055,625
RAW,121.4,9809,8511,3.055,625
RAW,121.6,9809,8514,3.060,626
RAW,121.7,9814,8509,3.011,616
RAW,121.9,9819,8507,3.016,617
RAW,122.1,9812,8516,3.011,616
RAW,122.3,9810,8511,3.011,616
RAW,122.4,9808,8510,3.055,625
RAW,122.6,9802,8508,3.060,626
RAW,122.8,9813,8510,3.060,626
RAW,123.0,9804,8508,3.060,626
RAW,123.1,9807,8507,3.011,616
RAW,123.3,9813,8501,3.011,616
RAW,123.5,9811,8505,3.011,616
RAW,123.7,9801,8494,3.011,616
RAW,123.8,9795,8499,3.055,625
RAW,124.0,9750,8467,3.060,626
RAW,124.2,9687,8442,3.060,626
RAW,124.4,9644,8425,3.055,625
RAW,124.5,9648,8424,3.006,615
RAW,124.7,9659,8432,3.011,616
RAW,124.9,9690,8456,3.011,616
RAW,125.1,9723,8458,3.011,616
RAW,125.3,9754,8472,3.006,615
RAW,125.5,9775,8487,3.011,616
RAW,125.7,9782,8484,3.006,615
RAW,125.8,9784,8488,3.055,625
RAW,126.0,9786,8488,3.055,625
RAW,126.2,9784,8478,3.060,626
RAW,126.4,9785,8485,3.050,624
RAW,126.5,9779,8479,3.016,617
RAW,126.7,9781,8482,3.006,615
RAW,126.9,9782,8489,3.016,617
RAW,127.1,9776,8481,3.011,616
RAW,127.2,9772,8480,3.055,625
RAW,127.4,9784,8481,3.050,624
RAW,127.6,9780,8477,3.055,625
RAW,127.8,9771,8474,3.050,624
RAW,127.9,9776,8474,3.011,616
RAW,128.1,9781,8470,3.011,616
RAW,128.3,9779,8474,3.016,617
RAW,128.4,9781,8474,3.050,624
RAW,128.6,9779,8470,3.055,625
RAW,128.8,9780,8473,3.055,625
RAW,129.0,9779,8464,3.055,625
RAW,129.1,9772,8467,3.011,616
RAW,129.3,9784,8473,3.011,616
RAW,129.5,9771,8468,3.006,615
RAW,129.7,9774,8465,3.011,616
RAW,129.9,9772,8468,3.011,616
RAW,130.0,9780,8461,3.055,625
RAW,130.2,9773,8468,3.055,625
RAW,130.4,9771,8466,3.055,625
RAW,130.5,9780,8468,3.011,616
RAW,130.7,9776,8466,3.016,617
RAW,130.9,9772,8463,3.011,616
RAW,131.1,9765,8463,3.011,616
RAW,131.2,9770,8461,3.050,624
RAW,131.4,9766,8460,3.050,624
RAW,131.6,9754,8449,3.050,624
RAW,131.8,9706,8426,3.055,625
RAW,131.9,9687,8417,3.016,617
RAW,132.1,9651,8405,3.011,616
RAW,132.3,9643,8406,3.011,616
RAW,132.5,9666,8410,3.011,616
RAW,132.6,9674,8412,3.050,624
RAW,132.9,9715,8431,3.011,616
RAW,133.1,9737,8435,3.011,616
RAW,133.4,9751,8448,3.055,625
RAW,133.5,9746,8452,3.016,617
RAW,133.7,9757,8455,3.016,617
RAW,133.9,9752,8445,3.016,617
RAW,134.1,9758,8446,3.011,616
RAW,134.2,9761,8448,3.055,625
RAW,134.4,9754,8452,3.055,625
RAW,134.6,9753,8441,3.050,624
RAW,134.8,9753,8445,3.055,625
RAW,135.0,9752,8443,3.050,624
