Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,5.2,13007,18368,2.874,588
RAW,5.5,13007,18351,2.815,576
RAW,5.5,13006,18365,2.810,575
RAW,5.5,13013,18358,2.815,576
RAW,5.8,13009,18349,2.820,577
RAW,5.8,13010,18353,2.815,576
RAW,5.8,13012,18360,2.820,577
RAW,6.1,12996,18340,2.869,587
RAW,6.1,13005,18352,2.820,577
RAW,6.1,13008,18348,2.869,587
RAW,6.4,13000,18336,2.810,575
RAW,6.4,13007,18328,2.820,577
RAW,6.4,12997,18345,2.801,573
RAW,6.7,12990,18306,2.820,577
RAW,6.7,12992,18320,2.810,575
RAW,6.7,13000,18321,2.810,575
RAW,7.0,12977,18302,2.859,585
RAW,7.0,12977,18295,2.874,588
RAW,7.0,12979,18305,2.859,585
RAW,7.3,12952,18265,2.859,585
RAW,7.3,12964,18274,2.893,592
RAW,7.3,12964,18283,2.991,612
RAW,7.6,12942,18257,2.820,577
RAW,7.6,12953,18251,2.952,604
RAW,7.6,12952,18268,3.065,627
RAW,7.9,12945,18236,3.016,617
RAW,7.9,12936,18244,3.123,639
RAW,7.9,12944,18246,3.152,645
RAW,8.2,12927,18230,3.123,639
RAW,8.2,12942,18240,3.123,639
RAW,8.2,12938,18240,3.123,639
RAW,8.5,12928,18226,3.050,624
RAW,8.5,12932,18223,3.065,627
RAW,8.5,12937,18226,2.884,590
RAW,8.8,12921,18211,3.104,635
RAW,8.8,12931,18222,2.893,592
RAW,8.8,12924,18231,2.840,581
RAW,9.1,12911,18200,2.933,600
RAW,9.1,12914,18210,2.884,590
RAW,9.1,12920,18219,2.835,580
RAW,9.4,12906,18193,2.835,580
RAW,9.4,12908,18192,2.835,580
RAW,9.4,12918,18199,2.830,579
RAW,9.8,12895,18181,2.781,569
RAW,9.8,12899,18189,2.893,592
RAW,9.8,12902,18186,3.035,621
RAW,10.1,12896,18169,2.952,604
RAW,10.1,12897,18174,3.104,635
RAW,10.1,12900,18179,3.172,649
RAW,10.4,12895,18176,3.040,622
RAW,10.4,12893,18172,3.123,639
RAW,10.4,12880,18168,3.172,649
RAW,10.7,12890,18168,3.084,631
RAW,10.7,12896,18163,3.045,623
RAW,10.7,12898,18177,2.884,590
RAW,11.0,12888,18155,3.021,618
RAW,11.0,12881,18160,2.933,600
RAW,11.0,12880,18160,2.893,592
RAW,11.3,12888,18147,2.913,596
RAW,11.3,12881,18148,2.874,588
RAW,11.3,12885,18156,2.820,577
RAW,11.6,12879,18149,2.820,577
RAW,11.6,12891,18159,2.815,576
RAW,11.6,12882,18157,2.801,573
RAW,11.9,12882,18142,2.869,587
RAW,11.9,12870,18140,2.815,576
RAW,11.9,12878,18150,2.801,573
RAW,12.2,12883,18153,2.864,586
RAW,12.2,12881,18147,2.859,585
RAW,12.2,12881,18144,2.820,577
RAW,12.5,12896,18168,2.796,572
RAW,12.5,12877,18154,2.791,571
RAW,12.5,12879,18151,2.796,572
RAW,12.8,12910,18178,2.786,570
RAW,12.8,12903,18174,2.796,572
RAW,12.8,12895,18177,2.796,572
RAW,13.1,12904,18182,2.761,565
RAW,13.1,12910,18177,2.840,581
RAW,13.1,12906,18172,2.830,579
RAW,13.4,12906,18181,2.776,568
RAW,13.4,12895,18172,2.776,568
RAW,13.4,12908,18179,2.835,580
RAW,13.7,12897,18177,2.761,565
RAW,13.7,12901,18179,2.776,568
RAW,13.7,12903,18171,2.776,568
RAW,14.0,12905,18167,2.791,571
RAW,14.0,12910,18175,2.840,581
RAW,14.0,12902,18170,2.913,596
RAW,14.3,12916,18169,2.849,583
RAW,14.3,12906,18174,2.952,604
RAW,14.3,12911,18171,3.055,625
RAW,14.6,12911,18161,2.893,592
RAW,14.6,12905,18166,2.991,612
RAW,14.6,12900,18166,3.025,619
RAW,14.9,12901,18154,3.069,628
RAW,14.9,12904,18161,3.109,636
RAW,14.9,12901,18151,3.094,633
RAW,15.2,12898,18148,3.089,632
RAW,15.2,12906,18154,3.079,630
RAW,15.2,12900,18152,2.981,610
RAW,15.5,12900,18137,3.025,619
RAW,15.5,12902,18140,2.869,587
RAW,15.5,12895,18148,2.825,578
RAW,15.8,12883,18136,2.874,588
RAW,15.8,12883,18134,2.820,577
RAW,15.8,12881,18131,2.796,572
RAW,16.1,12873,18116,2.874,588
RAW,16.1,12868,18123,2.805,574
RAW,16.1,12876,18128,2.859,585
RAW,16.5,12865,18121,2.796,572
RAW,16.5,12866,18115,2.805,574
RAW,16.5,12869,18116,2.981,610
RAW,16.8,12859,18095,2.796,572
RAW,16.8,12860,18117,2.986,611
RAW,16.8,12864,18106,3.050,624
RAW,17.1,12847,18098,3.050,624
RAW,17.1,12860,18094,3.094,633
RAW,17.1,12855,18099,3.089,632
RAW,17.4,12850,18089,3.104,635
RAW,17.4,12852,18085,3.157,646
RAW,17.4,12850,18091,2.957,605
RAW,17.7,12840,18087,2.981,610
RAW,17.7,12854,18098,2.840,581
RAW,18.0,12835,18084,2.928,599
RAW,18.0,12836,18086,2.913,596
RAW,18.0,12841,18082,2.879,589
RAW,18.3,12837,18076,2.908,595
RAW,18.3,12839,18075,2.849,583
RAW,18.3,12838,18072,2.845,582
RAW,18.6,12838,18072,2.796,572
RAW,18.6,12838,18072,2.801,573
RAW,18.6,12823,18076,2.796,572
RAW,18.9,12833,18062,2.849,583
RAW,18.9,12833,18069,2.805,574
RAW,18.9,12830,18074,2.786,570
RAW,19.2,12828,18065,2.845,582
RAW,19.2,12834,18059,2.845,582
RAW,19.2,12832,18071,2.801,573
RAW,19.5,12834,18065,2.791,571
RAW,19.5,12834,18066,2.791,571
RAW,19.5,12829,18060,2.796,572
RAW,19.8,12824,18077,2.781,569
RAW,19.8,12833,18071,2.791,571
RAW,19.8,12833,18065,2.791,571
RAW,20.1,12832,18055,2.791,571
RAW,20.1,12837,18064,2.835,580
RAW,20.1,12824,18055,2.796,572
RAW,20.4,12828,18046,2.791,571
RAW,20.4,12832,18053,2.840,581
RAW,20.4,12835,18059,2.864,586
RAW,20.7,12821,18052,2.786,570
RAW,20.7,12824,18052,2.796,572
RAW,20.7,12821,18054,2.805,574
RAW,21.0,12824,18047,2.845,582
RAW,21.0,12839,18043,2.854,584
RAW,21.0,12829,18051,3.011,616
RAW,21.3,12816,18038,2.869,587
RAW,21.3,12824,18039,3.055,625
RAW,21.3,12817,18042,3.079,630
RAW,21.6,12809,18029,2.972,608
RAW,21.6,12813,18042,3.065,627
RAW,21.6,12818,18034,3.055,625
RAW,21.9,12810,18021,3.118,638
RAW,21.9,12818,18025,3.123,639
RAW,21.9,12819,18028,3.060,626
RAW,22.2,12809,18014,3.104,635
RAW,22.2,12807,18017,3.079,630
RAW,22.2,12816,18022,2.937,601
RAW,22.5,12798,18019,2.981,610
RAW,22.5,12803,18014,2.854,584
RAW,22.5,12801,18015,2.830,579
RAW,22.8,12803,18000,2.825,578
RAW,22.8,12802,18006,2.825,578
RAW,22.8,12796,18005,2.849,583
RAW,23.1,12789,17995,2.889,591
RAW,23.1,12798,18000,2.830,579
RAW,23.1,12797,17994,2.933,600
RAW,23.4,12795,17987,2.815,576
RAW,23.4,12791,17986,2.918,597
RAW,23.4,12789,17991,3.060,626
RAW,23.8,12789,17983,2.937,601
RAW,23.8,12788,17990,3.050,624
RAW,23.8,12788,17988,3.084,631
RAW,24.0,12789,17978,3.109,636
RAW,24.0,12785,17982,3.123,639
RAW,24.0,12789,17974,3.123,639
RAW,24.4,12780,17973,3.172,649
RAW,24.4,12782,17976,3.001,614
RAW,24.4,12792,17983,2.962,606
RAW,24.7,12778,17965,2.991,612
RAW,24.7,12773,17954,2.854,584
RAW,24.7,12781,17957,2.840,581
RAW,25.0,12776,17954,2.908,595
RAW,25.0,12770,17960,2.893,592
RAW,25.0,12772,17966,2.835,580
RAW,25.3,12756,17947,2.864,586
RAW,25.3,12771,17953,2.874,588
RAW,25.3,12775,17958,2.889,591
RAW,25.6,12768,17945,2.815,576
RAW,25.6,12762,17948,2.810,575
RAW,25.6,12773,17949,2.815,576
RAW,25.9,12762,17941,2.820,577
RAW,25.9,12758,17935,2.815,576
RAW,25.9,12761,17949,2.810,575
RAW,26.2,12765,17952,2.869,587
RAW,26.2,12765,17951,2.830,579
RAW,26.2,12764,17931,2.913,596
RAW,26.5,12754,17938,2.815,576
RAW,26.5,12763,17933,2.820,577
RAW,26.5,12752,17937,2.815,576
RAW,26.8,12764,17936,2.801,573
RAW,26.8,12768,17938,2.796,572
RAW,26.8,12766,17940,2.815,576
RAW,27.1,12758,17929,2.849,583
RAW,27.1,12760,17935,2.830,579
RAW,27.1,12760,17935,2.854,584
RAW,27.4,12761,17935,2.864,586
RAW,27.4,12758,17920,2.879,589
RAW,27.4,12762,17936,2.903,594
RAW,27.7,12754,17923,2.815,576
RAW,27.7,12746,17924,2.820,577
RAW,27.7,12754,17927,2.918,597
RAW,28.0,12761,17925,2.874,588
RAW,28.0,12754,17923,3.001,614
RAW,28.0,12757,17927,3.123,639
RAW,28.3,12744,17924,3.025,619
RAW,28.3,12758,17919,3.109,636
RAW,28.3,12761,17929,3.113,637
RAW,28.6,12751,17919,3.079,630
RAW,28.6,12744,17909,3.079,630
RAW,28.6,12740,17921,3.084,631
RAW,28.9,12747,17902,3.152,645
RAW,28.9,12740,17910,3.079,630
RAW,28.9,12743,17911,2.893,592
RAW,29.2,12739,17900,3.123,639
RAW,29.2,12740,17894,2.952,604
RAW,29.2,12738,17907,2.874,588
RAW,29.5,12739,17899,2.879,589
RAW,29.5,12741,17902,2.840,581
RAW,29.5,12740,17894,2.854,584
RAW,29.8,12732,17895,2.854,584
RAW,29.8,12734,17895,2.879,589
RAW,29.8,12737,17891,2.835,580
RAW,30.1,12730,17890,2.835,580
RAW,30.1,12724,17885,2.918,597
RAW,30.1,12731,17888,3.074,629
RAW,30.4,12717,17879,2.903,594
RAW,30.4,12728,17879,3.055,625
RAW,30.4,12723,17879,3.123,639
RAW,30.7,12728,17876,3.055,625
RAW,30.7,12728,17876,3.094,633
RAW,30.7,12719,17874,3.109,636
RAW,31.0,12719,17878,3.118,638
RAW,31.0,12716,17871,3.123,639
RAW,31.0,12730,17867,2.977,609
RAW,31.4,12721,17867,3.113,637
RAW,31.4,12714,17864,2.972,608
RAW,31.4,12717,17866,2.884,590
RAW,31.7,12713,17854,2.874,588
RAW,31.7,12710,17862,2.854,584
RAW,31.7,12701,17860,2.840,581
RAW,32.0,12706,17852,2.869,587
RAW,32.0,12717,17853,2.889,591
RAW,32.0,12710,17856,2.835,580
RAW,32.3,12711,17861,2.835,580
RAW,32.3,12713,17842,2.893,592
RAW,32.3,12712,17851,2.893,592
RAW,32.6,12708,17840,2.815,576
RAW,32.6,12705,17853,2.796,572
RAW,32.6,12714,17840,2.820,577
RAW,32.9,12709,17844,2.825,578
RAW,32.9,12712,17842,2.830,579
RAW,32.9,12714,17843,2.815,576
RAW,33.2,12702,17834,2.835,580
RAW,33.2,12708,17837,2.869,587
RAW,33.2,12702,17840,2.874,588
RAW,33.5,12711,17846,2.830,579
RAW,33.5,12701,17839,2.815,576
RAW,33.5,12712,17845,2.874,588
RAW,33.8,12701,17841,2.810,575
RAW,33.8,12710,17843,2.820,577
RAW,33.8,12715,17845,2.820,577
RAW,34.1,12716,17854,2.859,585
RAW,34.1,12715,17849,2.864,586
RAW,34.1,12704,17847,2.835,580
RAW,34.4,12715,17855,2.864,586
RAW,34.4,12714,17852,2.898,593
RAW,34.4,12713,17851,2.947,603
RAW,34.7,12722,17842,2.815,576
RAW,34.7,12710,17850,2.903,594
RAW,34.7,12714,17851,3.050,624
RAW,35.0,12714,17840,2.991,612
RAW,35.0,12718,17844,3.113,637
RAW,35.0,12722,17852,3.148,644
RAW,35.3,12701,17837,3.109,636
RAW,35.3,12700,17834,3.099,634
RAW,35.3,12710,17837,3.123,639
RAW,35.6,12700,17836,3.065,627
RAW,35.6,12696,17828,3.079,630
RAW,35.6,12712,17838,2.952,604
RAW,35.9,12694,17829,3.094,633
RAW,35.9,12701,17829,2.908,595
RAW,35.9,12704,17827,2.849,583
RAW,36.2,12702,17830,2.962,606
RAW,36.2,12693,17823,2.898,593
RAW,36.2,12696,17826,2.854,584
RAW,36.5,12702,17831,2.840,581
RAW,36.5,12706,17832,2.835,580
RAW,36.5,12700,17830,2.835,580
RAW,36.8,12692,17819,2.835,580
RAW,36.8,12704,17825,2.830,579
RAW,36.8,12693,17824,3.001,614
RAW,37.1,12695,17818,2.874,588
RAW,37.1,12684,17817,3.030,620
RAW,37.1,12693,17821,3.123,639
RAW,37.4,12690,17816,3.060,626
RAW,37.4,12699,17818,3.123,639
RAW,37.4,12697,17813,3.196,654
RAW,37.7,12697,17809,3.089,632
RAW,37.7,12688,17807,3.109,636
RAW,37.7,12688,17817,2.903,594
RAW,38.0,12682,17800,3.030,620
RAW,38.0,12688,17808,2.947,603
RAW,38.3,12686,17790,2.996,613
RAW,38.3,12678,17791,2.918,597
RAW,38.3,12689,17804,2.859,585
RAW,38.7,12679,17796,2.854,584
RAW,38.7,12690,17797,2.815,576
RAW,38.7,12687,17799,2.830,579
RAW,39.0,12679,17795,2.903,594
RAW,39.0,12677,17789,2.835,580
RAW,39.0,12679,17791,2.820,577
RAW,39.3,12683,17792,2.879,589
RAW,39.3,12688,17797,2.889,591
RAW,39.3,12681,17786,2.845,582
RAW,39.6,12678,17776,2.815,576
RAW,39.6,12672,17790,2.815,576
RAW,39.6,12677,17795,2.830,579
RAW,39.9,12660,17777,2.815,576
RAW,39.9,12664,17778,2.820,577
RAW,39.9,12678,17778,2.815,576
RAW,40.2,12650,17738,2.815,576
RAW,40.2,12657,17748,2.859,585
RAW,40.2,12656,17753,2.854,584
RAW,40.5,12640,17736,2.825,578
RAW,40.5,12638,17720,2.825,578
RAW,40.5,12656,17731,2.859,585
RAW,40.8,12641,17726,2.815,576
RAW,40.8,12632,17729,2.815,576
RAW,40.8,12639,17730,2.810,575
RAW,41.1,12632,17728,2.859,585
RAW,41.1,12644,17729,2.835,580
RAW,41.1,12641,17722,2.884,590
RAW,41.4,12646,17737,2.889,591
RAW,41.4,12643,17744,2.903,594
RAW,41.4,12645,17729,3.055,625
RAW,41.7,12641,17743,2.859,585
RAW,41.7,12638,17730,2.991,612
RAW,41.7,12643,17737,3.050,624
RAW,42.0,12645,17737,3.074,629
RAW,42.0,12647,17745,3.123,639
RAW,42.0,12637,17731,3.089,632
RAW,42.3,12652,17738,3.094,633
RAW,42.3,12647,17750,3.123,639
RAW,42.3,12643,17743,3.123,639
RAW,42.6,12640,17740,3.069,628
RAW,42.6,12640,17740,3.074,629
RAW,42.6,12650,17740,2.889,591
RAW,42.9,12644,17735,3.011,616
RAW,42.9,12645,17736,2.869,587
RAW,42.9,12645,17731,2.840,581
RAW,43.2,12644,17735,2.928,599
RAW,43.2,12639,17735,2.859,585
RAW,43.2,12633,17731,2.889,591
RAW,43.5,12648,17734,2.835,580
RAW,43.5,12646,17734,2.830,579
RAW,43.5,12643,17740,2.913,596
RAW,43.8,12644,17724,2.835,580
RAW,43.8,12636,17726,2.952,604
RAW,43.8,12647,17726,3.065,627
RAW,44.1,12635,17722,2.996,613
RAW,44.1,12639,17714,3.113,637
RAW,44.1,12649,17730,3.123,639
RAW,44.4,12642,17720,3.109,636
RAW,44.4,12639,17724,3.172,649
RAW,44.4,12639,17728,3.201,655
RAW,44.7,12651,17720,3.104,635
RAW,44.7,12639,17731,3.011,616
RAW,44.7,12637,17725,2.869,587
RAW,45.0,12645,17720,3.025,619
RAW,45.0,12644,17728,2.942,602
RAW,45.0,12642,17723,2.903,594
RAW,45.3,12649,17726,2.913,596
RAW,45.3,12657,17732,2.835,580
RAW,45.3,12647,17727,2.874,588
RAW,45.7,12650,17727,2.820,577
RAW,45.7,12654,17727,2.830,579
RAW,45.7,12650,17730,2.830,579
RAW,46.0,12661,17736,2.835,580
RAW,46.0,12646,17728,2.825,578
RAW,46.0,12662,17730,2.815,576
RAW,46.3,12658,17726,2.884,590
RAW,46.3,12655,17725,2.849,583
RAW,46.3,12648,17733,2.820,577
RAW,46.6,12650,17737,2.805,574
RAW,46.6,12661,17730,2.820,577
RAW,46.6,12654,17735,2.820,577
RAW,46.9,12661,17736,2.820,577
RAW,46.9,12656,17728,2.815,576
RAW,46.9,12670,17726,2.825,578
RAW,47.2,12654,17725,2.879,589
RAW,47.2,12655,17729,2.864,586
RAW,47.2,12657,17731,2.840,581
RAW,47.5,12663,17735,2.825,578
RAW,47.5,12651,17731,2.859,585
RAW,47.5,12654,17731,2.898,593
RAW,47.8,12659,17726,2.757,564
RAW,47.8,12655,17729,2.830,579
RAW,47.8,12655,17734,2.830,579
RAW,48.1,12649,17731,2.835,580
RAW,48.1,12667,17737,2.903,594
RAW,48.1,12654,17734,3.021,618
RAW,48.4,12667,17736,2.903,594
RAW,48.4,12654,17729,3.050,624
RAW,48.4,12654,17729,3.109,636
RAW,48.7,12661,17727,3.016,617
RAW,48.7,12656,17729,3.060,626
RAW,48.7,12660,17732,3.079,630
RAW,49.0,12658,17727,3.123,639
RAW,49.0,12661,17734,3.123,639
RAW,49.0,12660,17732,3.094,633
RAW,49.3,12651,17732,3.123,639
RAW,49.3,12651,17733,3.152,645
RAW,49.3,12657,17725,2.962,606
RAW,49.6,12655,17737,3.069,628
RAW,49.6,12664,17724,2.903,594
RAW,49.6,12649,17725,2.849,583
RAW,49.9,12659,17710,2.879,589
RAW,49.9,12654,17716,2.849,583
RAW,49.9,12657,17721,2.840,581
RAW,50.2,12649,17721,2.859,585
RAW,50.2,12651,17716,2.893,592
RAW,50.2,12647,17712,2.884,590
RAW,50.5,12643,17722,2.830,579
RAW,50.5,12644,17718,2.908,595
RAW,50.5,12647,17712,3.109,636
RAW,50.8,12649,17712,2.933,600
RAW,50.8,12641,17716,3.069,628
RAW,50.8,12641,17715,3.109,636
RAW,51.1,12640,17706,3.099,634
RAW,51.1,12642,17706,3.109,636
RAW,51.1,12649,17704,3.177,650
RAW,51.4,12636,17700,3.206,656
RAW,51.4,12631,17710,3.123,639
RAW,51.4,12637,17699,2.952,604
RAW,51.7,12639,17704,3.035,621
RAW,51.7,12628,17699,2.879,589
RAW,51.7,12639,17711,2.854,584
RAW,52.0,12636,17710,2.947,603
RAW,52.0,12641,17704,2.898,593
RAW,52.0,12639,17703,2.849,583
RAW,52.3,12625,17690,2.859,585
RAW,52.3,12637,17697,2.889,591
RAW,52.3,12630,17706,2.893,592
RAW,52.7,12630,17694,2.835,580
RAW,52.7,12635,17697,2.830,579
RAW,52.7,12637,17690,2.830,579
RAW,53.0,12632,17686,2.825,578
RAW,53.0,12632,17692,2.825,578
RAW,53.0,12625,17690,2.815,576
RAW,53.3,12626,17684,2.874,588
RAW,53.3,12637,17684,2.835,580
RAW,53.3,12637,17688,2.874,588
RAW,53.6,12628,17678,2.825,578
RAW,53.6,12626,17678,2.825,578
RAW,53.6,12624,17674,2.859,585
RAW,53.9,12626,17677,2.825,578
RAW,53.9,12620,17675,2.830,579
RAW,53.9,12626,17684,2.825,578
RAW,54.2,12624,17679,2.879,589
RAW,54.2,12629,17677,2.884,590
RAW,54.2,12632,17676,2.835,580
RAW,54.5,12630,17672,2.869,587
RAW,54.5,12620,17667,2.898,593
RAW,54.5,12623,17672,2.913,596
RAW,54.8,12621,17677,2.830,579
RAW,54.8,12617,17675,2.835,580
RAW,54.8,12627,17672,2.942,602
RAW,55.1,12621,17669,2.889,591
RAW,55.1,12631,17675,3.065,627
RAW,55.1,12620,17670,3.123,639
RAW,55.4,12628,17669,3.074,629
RAW,55.4,12633,17665,3.109,636
RAW,55.4,12624,17676,3.123,639
RAW,55.7,12628,17663,3.065,627
RAW,55.7,12624,17671,3.084,631
RAW,55.7,12626,17667,3.099,634
RAW,56.0,12619,17657,3.109,636
RAW,56.0,12620,17664,3.094,633
RAW,56.0,12623,17663,2.913,596
RAW,56.3,12604,17641,3.167,648
RAW,56.3,12608,17641,2.957,605
RAW,56.3,12599,17648,2.859,585
RAW,56.6,12589,17644,2.889,591
RAW,56.6,12593,17639,2.859,585
RAW,56.6,12605,17637,2.859,585
RAW,56.9,12588,17628,2.845,582
RAW,56.9,12587,17633,2.835,580
RAW,56.9,12592,17639,2.849,583
RAW,57.2,12586,17625,2.893,592
RAW,57.2,12588,17639,2.933,600
RAW,57.2,12592,17633,3.099,634
RAW,57.5,12587,17626,2.967,607
RAW,57.5,12594,17626,3.104,635
RAW,57.5,12587,17619,3.182,651
RAW,57.8,12586,17625,3.069,628
RAW,57.8,12592,17636,3.109,636
RAW,57.8,12589,17620,3.123,639
RAW,58.1,12583,17622,3.162,647
RAW,58.1,12585,17620,3.123,639
RAW,58.1,12584,17617,2.986,611
RAW,58.4,12587,17631,3.118,638
RAW,58.4,12584,17622,2.947,603
RAW,58.4,12586,17621,2.898,593
RAW,58.7,12589,17628,2.874,588
RAW,58.7,12584,17626,2.845,582
RAW,58.7,12582,17620,2.840,581
RAW,59.0,12584,17616,2.913,596
RAW,59.0,12587,17625,2.849,583
RAW,59.0,12589,17623,2.835,580
RAW,59.3,12588,17623,2.889,591
RAW,59.3,12581,17622,2.893,592
RAW,59.3,12589,17624,2.845,582
RAW,59.7,12586,17620,2.835,580
RAW,59.7,12587,17618,2.835,580
RAW,59.7,12585,17618,2.835,580
RAW,60.0,12592,17614,2.820,577
RAW,60.0,12590,17628,2.820,577
RAW,60.0,12585,17623,2.835,580
RAW,60.2,12585,17623,2.835,580
RAW,60.2,12591,17616,2.884,590
RAW,60.2,12595,17625,2.859,585
RAW,60.6,12588,17615,2.830,579
RAW,60.6,12586,17614,2.879,589
RAW,60.6,12588,17617,2.893,592
RAW,60.9,12577,17609,2.825,578
RAW,60.9,12582,17609,2.835,580
RAW,60.9,12578,17613,2.815,576
RAW,61.2,12577,17603,2.854,584
RAW,61.2,12577,17600,2.889,591
RAW,61.2,12582,17601,2.913,596
RAW,61.5,12577,17601,2.898,593
RAW,61.5,12576,17603,2.913,596
RAW,61.5,12572,17608,2.952,604
RAW,61.8,12583,17606,2.825,578
RAW,61.8,12576,17599,2.942,602
RAW,61.8,12575,17602,3.050,624
RAW,62.1,12584,17603,3.030,620
RAW,62.1,12588,17607,3.157,646
RAW,62.1,12572,17595,3.094,633
RAW,62.4,12574,17599,3.006,615
RAW,62.4,12585,17596,3.123,639
RAW,62.4,12577,17601,3.177,650
RAW,62.7,12582,17598,3.060,626
RAW,62.7,12574,17592,3.089,632
RAW,62.7,12582,17595,2.933,600
RAW,63.0,12550,17575,3.084,631
RAW,63.0,12563,17579,2.893,592
RAW,63.0,12572,17591,2.869,587
RAW,63.3,12536,17567,2.957,605
RAW,63.3,12534,17568,2.864,586
RAW,63.3,12546,17566,2.908,595
RAW,63.6,12528,17558,2.845,582
RAW,63.6,12535,17562,2.845,582
RAW,63.6,12534,17562,2.840,581
RAW,63.9,12525,17556,2.840,581
RAW,63.9,12524,17558,2.835,580
RAW,63.9,12519,17541,3.030,620
RAW,64.2,12526,17546,2.923,598
RAW,64.2,12520,17544,3.094,633
RAW,64.2,12520,17545,3.123,639
RAW,64.5,12533,17547,3.123,639
RAW,64.5,12527,17548,3.192,653
RAW,64.5,12526,17547,3.211,657
RAW,64.8,12527,17547,3.113,637
RAW,64.8,12523,17549,3.118,638
RAW,64.8,12523,17548,2.913,596
RAW,65.1,12514,17545,3.157,646
RAW,65.1,12519,17538,2.972,608
RAW,65.1,12519,17546,2.898,593
RAW,65.4,12522,17532,2.937,601
RAW,65.4,12519,17528,2.893,592
RAW,65.4,12519,17538,2.913,596
RAW,65.7,12513,17531,2.845,582
RAW,65.7,12516,17532,2.835,580
RAW,65.7,12524,17532,2.830,579
RAW,66.0,12526,17531,2.835,580
RAW,66.0,12524,17533,2.830,579
RAW,66.0,12513,17528,2.825,578
RAW,66.3,12519,17531,2.884,590
RAW,66.3,12517,17536,2.840,581
RAW,66.3,12516,17529,2.874,588
RAW,66.6,12518,17534,2.830,579
RAW,66.6,12516,17529,2.830,579
RAW,66.6,12516,17527,2.830,579
RAW,66.9,12526,17526,2.815,576
RAW,66.9,12516,17533,2.825,578
RAW,66.9,12525,17529,2.830,579
RAW,67.2,12533,17532,2.869,587
RAW,67.2,12523,17530,2.854,584
RAW,67.2,12528,17530,2.854,584
RAW,67.6,12522,17533,2.854,584
RAW,67.6,12523,17532,2.884,590
RAW,67.6,12519,17527,2.913,596
RAW,67.9,12524,17518,2.830,579
RAW,67.9,12517,17519,2.830,579
RAW,67.9,12523,17520,2.840,581
RAW,68.2,12520,17524,2.864,586
RAW,68.2,12528,17522,2.908,595
RAW,68.2,12521,17527,2.957,605
RAW,68.5,12522,17523,2.908,595
RAW,68.5,12522,17523,2.962,606
RAW,68.5,12514,17514,3.079,630
RAW,68.8,12520,17515,2.937,601
RAW,68.8,12515,17512,3.030,620
RAW,68.8,12518,17514,3.069,628
RAW,69.1,12509,17504,3.123,639
RAW,69.1,12513,17503,3.094,633
RAW,69.1,12514,17504,3.094,633
RAW,69.4,12504,17505,3.123,639
