Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,893.5,0,0,1.569,321
PROC,894.7,0,0,1.569,321
PROC,895.8,0,0,1.584,324
PROC,897.0,0,0,1.691,346
PROC,898.2,0,0,1.544,316
PROC,899.3,0,0,1.584,324
PROC,900.5,0,0,1.681,344
PROC,901.6,0,0,1.505,308
PROC,902.8,0,0,1.505,308
PROC,903.9,0,0,1.520,311
PROC,905.1,0,0,1.564,320
PROC,906.2,0,0,1.471,301
PROC,907.4,0,0,1.515,310
PROC,908.6,0,0,1.632,334
PROC,909.7,0,0,1.466,300
PROC,910.9,0,0,1.471,301
PROC,912.0,0,0,1.491,305
PROC,913.2,0,0,1.603,328
PROC,914.3,0,0,1.466,300
PROC,915.5,0,0,1.540,315
PROC,916.7,0,0,1.623,332
PROC,917.8,0,0,1.466,300
PROC,919.0,0,0,1.505,308
PROC,920.1,0,0,1.500,307
PROC,921.3,0,0,1.549,317
PROC,922.4,0,0,1.471,301
PROC,923.6,0,0,1.579,323
PROC,924.7,0,0,1.584,324
PROC,925.9,0,0,1.466,300
PROC,927.1,0,0,1.505,308
PROC,928.2,0,0,1.491,305
PROC,929.4,0,0,1.500,307
PROC,930.5,0,0,1.466,300
PROC,931.7,0,0,1.564,320
PROC,932.8,0,0,1.569,321
PROC,934.0,0,0,1.466,300
PROC,935.2,0,0,1.598,327
PROC,936.3,0,0,1.505,308
PROC,937.5,0,0,1.466,300
PROC,938.6,0,0,1.432,293
PROC,939.8,0,0,1.544,316
PROC,940.9,0,0,1.461,299
PROC,942.1,0,0,1.437,294
PROC,943.2,0,0,1.569,321
PROC,944.4,0,0,1.476,302
PROC,945.6,0,0,1.442,295
PROC,946.7,0,0,1.413,289
PROC,947.9,0,0,1.530,313
PROC,949.0,0,0,1.461,299
PROC,950.2,0,0,1.447,296
PROC,951.3,0,0,1.574,322
PROC,952.5,0,0,1.471,301
PROC,953.7,0,0,1.442,295
PROC,954.8,0,0,1.447,296
PROC,956.0,0,0,1.549,317
PROC,957.1,0,0,1.491,305
PROC,958.3,0,0,1.481,303
PROC,959.4,0,0,1.593,326
PROC,960.6,0,0,1.510,309
PROC,961.7,0,0,1.544,316
PROC,962.9,0,0,1.466,300
PROC,964.1,0,0,1.564,320
PROC,965.2,0,0,1.520,311
PROC,966.4,0,0,1.554,318
PROC,967.5,0,0,1.701,348
PROC,968.7,0,0,1.544,316
PROC,969.8,0,0,1.535,314
PROC,971.0,0,0,1.500,307
PROC,972.2,0,0,1.579,323
PROC,973.3,0,0,1.540,315
PROC,974.5,0,0,1.662,340
PROC,975.6,0,0,1.662,340
PROC,976.8,0,0,1.564,320
PROC,977.9,0,0,1.574,322
PROC,979.1,0,0,1.510,309
PROC,980.2,0,0,1.515,310
PROC,981.4,0,0,1.564,320
PROC,982.5,0,0,1.701,348
PROC,983.7,0,0,1.618,331
PROC,984.9,0,0,1.574,322
PROC,986.0,0,0,1.686,345
PROC,987.2,0,0,1.530,313
PROC,988.3,0,0,1.540,315
PROC,989.5,0,0,1.584,324
PROC,990.6,0,0,1.686,345
PROC,991.8,0,0,1.584,324
PROC,993.0,0,0,1.584,324
PROC,994.1,0,0,1.711,350
PROC,995.3,0,0,1.544,316
PROC,996.4,0,0,1.549,317
PROC,997.6,0,0,1.584,324
PROC,998.7,0,0,1.701,348
PROC,999.9,0,0,1.569,321
PROC,1001.0,0,0,1.588,325
PROC,1002.2,0,0,1.725,353
PROC,1003.4,0,0,1.554,318
PROC,1004.5,0,0,1.579,323
PROC,1005.7,0,0,1.584,324
PROC,1006.8,0,0,1.701,348
PROC,1008.0,0,0,1.628,333
PROC,1009.2,0,0,1.603,328
PROC,1010.3,0,0,1.725,353
PROC,1011.5,0,0,1.549,317
PROC,1012.6,0,0,1.559,319
PROC,1013.8,0,0,1.647,337
PROC,1014.9,0,0,1.681,344
PROC,1016.1,0,0,1.662,340
PROC,1017.2,0,0,1.603,328
PROC,1018.4,0,0,1.667,341
PROC,1019.5,0,0,1.569,321
PROC,1020.7,0,0,1.579,323
PROC,1021.9,0,0,1.584,324
PROC,1023.0,0,0,1.681,344
PROC,1024.2,0,0,1.667,341
PROC,1025.3,0,0,1.632,334
PROC,1026.5,0,0,1.672,342
PROC,1027.7,0,0,1.564,320
PROC,1028.8,0,0,1.579,323
PROC,1030.0,0,0,1.584,324
PROC,1031.1,0,0,1.701,348
PROC,1032.3,0,0,1.681,344
PROC,1033.4,0,0,1.623,332
PROC,1034.6,0,0,1.672,342
PROC,1035.7,0,0,1.588,325
PROC,1036.9,0,0,1.588,325
PROC,1038.1,0,0,1.608,329
PROC,1039.2,0,0,1.696,347
PROC,1040.4,0,0,1.711,350
PROC,1041.5,0,0,1.623,332
PROC,1042.7,0,0,1.652,338
PROC,1043.8,0,0,1.584,324
PROC,1045.0,0,0,1.667,341
PROC,1046.2,0,0,1.628,333
PROC,1047.3,0,0,1.701,348
PROC,1048.5,0,0,1.716,351
PROC,1049.6,0,0,1.603,328
PROC,1050.8,0,0,1.667,341
PROC,1051.9,0,0,1.593,326
PROC,1053.1,0,0,1.711,350
PROC,1054.2,0,0,1.623,332
PROC,1055.4,0,0,1.642,336
PROC,1056.6,0,0,1.735,355
PROC,1057.7,0,0,1.628,333
PROC,1058.9,0,0,1.652,338
PROC,1060.0,0,0,1.593,326
PROC,1061.2,0,0,1.740,356
PROC,1062.3,0,0,1.647,337
PROC,1063.5,0,0,1.628,333
PROC,1064.7,0,0,1.740,356
PROC,1065.8,0,0,1.632,334
PROC,1067.0,0,0,1.667,341
PROC,1068.1,0,0,1.623,332
PROC,1069.3,0,0,1.745,357
PROC,1070.4,0,0,1.632,334
PROC,1071.6,0,0,1.618,331
PROC,1072.7,0,0,1.745,357
PROC,1073.9,0,0,1.628,333
PROC,1075.1,0,0,1.608,329
PROC,1076.2,0,0,1.593,326
PROC,1077.4,0,0,1.750,358
PROC,1078.5,0,0,1.613,330
PROC,1079.7,0,0,1.603,328
PROC,1080.8,0,0,1.730,354
PROC,1082.0,0,0,1.642,336
PROC,1083.2,0,0,1.618,331
PROC,1084.3,0,0,1.584,324
PROC,1085.5,0,0,1.745,357
PROC,1086.6,0,0,1.598,327
PROC,1087.8,0,0,1.613,330
PROC,1088.9,0,0,1.740,356
PROC,1090.1,0,0,1.608,329
PROC,1091.2,0,0,1.603,328
PROC,1092.4,0,0,1.603,328
PROC,1093.6,0,0,1.764,361
PROC,1094.7,0,0,1.623,332
PROC,1095.9,0,0,1.613,330
PROC,1097.0,0,0,1.735,355
PROC,1098.2,0,0,1.618,331
PROC,1099.3,0,0,1.608,329
PROC,1100.5,0,0,1.613,330
PROC,1101.7,0,0,1.720,352
PROC,1102.8,0,0,1.618,331
PROC,1104.0,0,0,1.584,324
PROC,1105.1,0,0,1.701,348
PROC,1106.3,0,0,1.554,318
PROC,1107.4,0,0,1.544,316
PROC,1108.6,0,0,1.544,316
PROC,1109.7,0,0,1.672,342
PROC,1110.9,0,0,1.481,303
PROC,1112.1,0,0,1.515,310
PROC,1113.2,0,0,1.628,333
PROC,1114.4,0,0,1.486,304
PROC,1115.5,0,0,1.500,307
PROC,1116.7,0,0,1.486,304
PROC,1117.8,0,0,1.632,334
PROC,1119.0,0,0,1.476,302
PROC,1120.2,0,0,1.510,309
PROC,1121.3,0,0,1.623,332
PROC,1122.5,0,0,1.500,307
PROC,1123.6,0,0,1.505,308
PROC,1124.8,0,0,1.491,305
PROC,1125.9,0,0,1.608,329
PROC,1127.1,0,0,1.505,308
PROC,1128.2,0,0,1.608,329
PROC,1129.4,0,0,1.618,331
PROC,1130.6,0,0,1.540,315
PROC,1131.7,0,0,1.579,323
PROC,1132.9,0,0,1.510,309
PROC,1134.0,0,0,1.540,315
PROC,1135.2,0,0,1.505,308
PROC,1136.3,0,0,1.642,336
PROC,1137.5,0,0,1.623,332
PROC,1138.7,0,0,1.564,320
PROC,1139.8,0,0,1.681,344
PROC,1141.0,0,0,1.544,316
PROC,1142.1,0,0,1.593,326
PROC,1143.3,0,0,1.544,316
PROC,1144.4,0,0,1.642,336
PROC,1145.6,0,0,1.544,316
PROC,1146.7,0,0,1.593,326
PROC,1147.9,0,0,1.701,348
PROC,1149.1,0,0,1.549,317
PROC,1150.2,0,0,1.608,329
PROC,1151.4,0,0,1.564,320
PROC,1152.5,0,0,1.667,341
PROC,1153.7,0,0,1.559,319
PROC,1154.8,0,0,1.598,327
PROC,1156.0,0,0,1.696,347
PROC,1157.2,0,0,1.559,319
PROC,1158.3,0,0,1.613,330
PROC,1159.5,0,0,1.579,323
PROC,1160.6,0,0,1.662,340
PROC,1161.8,0,0,1.564,320
PROC,1162.9,0,0,1.623,332
PROC,1164.1,0,0,1.711,350
PROC,1165.2,0,0,1.559,319
PROC,1166.4,0,0,1.618,331
PROC,1167.6,0,0,1.588,325
PROC,1168.7,0,0,1.662,340
PROC,1169.9,0,0,1.569,321
PROC,1171.0,0,0,1.613,330
PROC,1172.2,0,0,1.711,350
PROC,1173.3,0,0,1.584,324
PROC,1174.5,0,0,1.628,333
PROC,1175.6,0,0,1.598,327
PROC,1176.8,0,0,1.642,336
PROC,1177.9,0,0,1.579,323
PROC,1179.1,0,0,1.720,352
PROC,1180.3,0,0,1.745,357
PROC,1181.4,0,0,1.584,324
PROC,1182.6,0,0,1.642,336
PROC,1183.7,0,0,1.623,332
PROC,1184.9,0,0,1.593,326
PROC,1186.0,0,0,1.584,324
PROC,1187.2,0,0,1.725,353
PROC,1188.4,0,0,1.725,353
PROC,1189.5,0,0,1.598,327
PROC,1190.7,0,0,1.764,361
PROC,1191.8,0,0,1.613,330
PROC,1193.0,0,0,1.588,325
PROC,1194.1,0,0,1.588,325
PROC,1195.3,0,0,1.735,355
PROC,1196.4,0,0,1.686,345
PROC,1197.6,0,0,1.618,331
PROC,1198.8,0,0,1.804,369
PROC,1199.9,0,0,1.623,332
