Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,834.6,37.4,99.0,3.089,632
PROC,835.6,37.4,99.0,3.104,635
PROC,836.7,37.4,99.0,3.133,641
PROC,837.7,37.4,99.0,3.118,638
PROC,838.7,37.4,99.0,3.128,640
PROC,839.7,37.4,99.0,3.138,642
PROC,840.7,37.4,99.0,3.118,638
PROC,841.7,37.4,99.0,3.143,643
PROC,842.8,37.4,99.0,3.094,633
PROC,843.8,37.4,99.0,3.094,633
PROC,844.8,37.4,99.0,3.094,633
PROC,845.8,37.4,99.0,3.109,636
PROC,846.8,37.4,99.0,3.099,634
PROC,847.9,37.4,99.0,3.118,638
PROC,848.9,37.4,99.0,3.128,640
PROC,849.9,37.4,99.0,3.167,648
PROC,850.9,37.4,99.0,3.113,637
PROC,852.0,37.4,99.0,3.143,643
PROC,853.0,37.4,99.0,3.094,633
PROC,854.0,37.4,99.0,3.094,633
PROC,855.0,37.4,99.0,3.128,640
PROC,856.0,37.4,99.0,3.109,636
PROC,857.0,37.4,99.0,3.138,642
PROC,858.1,37.4,99.0,3.118,638
PROC,859.1,37.4,99.0,3.133,641
PROC,860.1,37.4,99.0,3.172,649
PROC,861.1,37.4,99.0,3.118,638
PROC,862.2,37.4,99.0,3.143,643
PROC,863.2,37.4,99.0,3.099,634
PROC,864.2,37.4,99.0,3.094,633
PROC,865.2,37.4,99.0,3.094,633
PROC,866.2,37.4,99.0,3.094,633
PROC,867.2,37.4,99.0,3.138,642
PROC,868.3,37.4,99.0,3.123,639
PROC,869.3,37.4,99.0,3.133,641
PROC,870.3,37.4,99.0,3.133,641
PROC,871.3,37.4,99.0,3.128,640
PROC,872.3,37.4,99.0,3.113,637
PROC,873.4,37.4,99.0,3.094,633
PROC,874.4,37.4,99.0,3.109,636
PROC,875.4,37.4,99.0,3.133,641
PROC,876.4,37.4,99.0,3.128,640
PROC,877.5,37.4,99.0,3.113,637
PROC,878.5,37.4,99.0,3.113,637
PROC,879.5,37.4,99.0,3.128,640
PROC,880.5,37.4,99.0,3.152,645
PROC,881.5,37.4,99.0,3.128,640
PROC,882.5,37.4,99.0,3.143,643
PROC,883.5,37.4,99.0,3.099,634
PROC,884.6,37.4,99.0,3.094,633
PROC,885.6,37.4,99.0,3.123,639
PROC,886.6,37.4,99.0,3.089,632
PROC,887.6,37.4,99.0,3.128,640
PROC,888.7,37.4,99.0,3.109,636
PROC,889.7,37.4,99.0,3.123,639
PROC,890.7,37.4,99.0,3.167,648
PROC,891.7,37.4,99.0,3.133,641
PROC,892.7,37.4,99.0,3.109,636
PROC,893.8,37.4,99.0,3.104,635
PROC,894.8,37.4,99.0,3.094,633
PROC,895.8,37.4,99.0,3.099,634
PROC,896.8,37.4,99.0,3.094,633
PROC,897.8,37.4,99.0,3.109,636
PROC,898.9,37.4,99.0,3.113,637
PROC,899.9,37.4,99.0,3.128,640
PROC,900.9,37.4,99.0,3.138,642
PROC,901.9,37.4,99.0,3.128,640
PROC,902.9,37.4,99.0,3.113,637
PROC,904.0,37.4,99.0,3.099,634
PROC,905.0,37.4,99.0,3.099,634
PROC,906.0,37.4,99.0,3.143,643
PROC,907.0,37.4,99.0,3.104,635
PROC,908.0,37.4,99.0,3.143,643
PROC,909.0,37.4,99.0,3.123,639
PROC,910.0,37.4,99.0,3.123,639
PROC,911.1,37.4,99.0,3.138,642
PROC,912.1,37.4,99.0,3.187,652
PROC,913.1,37.4,99.0,3.148,644
PROC,914.1,37.4,99.0,3.128,640
PROC,915.1,37.4,99.0,3.123,639
PROC,916.2,37.4,99.0,3.109,636
PROC,917.2,37.4,99.0,3.109,636
PROC,918.2,37.4,99.0,3.143,643
PROC,919.2,37.4,99.0,3.113,637
PROC,920.2,37.4,99.0,3.109,636
PROC,921.2,37.4,99.0,3.123,639
PROC,922.2,37.4,99.0,3.123,639
PROC,923.2,37.4,99.0,3.128,640
PROC,924.3,37.4,99.0,3.138,642
PROC,925.3,37.4,99.0,3.192,653
PROC,926.3,37.4,99.0,3.177,650
PROC,927.3,37.4,99.0,3.133,641
PROC,928.3,37.4,99.0,3.128,640
PROC,929.4,37.4,99.0,3.113,637
PROC,930.4,37.4,99.0,3.138,642
PROC,931.4,37.4,99.0,3.148,644
PROC,932.4,37.4,99.0,3.109,636
PROC,933.4,37.4,99.0,3.143,643
PROC,934.4,37.4,99.0,3.113,637
PROC,935.4,37.4,99.0,3.123,639
PROC,936.5,37.4,99.0,3.128,640
PROC,937.5,37.4,99.0,3.162,647
PROC,938.5,37.4,99.0,3.187,652
PROC,939.5,37.4,99.0,3.157,646
PROC,940.5,37.4,99.0,3.177,650
PROC,941.5,37.4,99.0,3.143,643
PROC,942.5,37.4,99.0,3.123,639
PROC,943.6,37.4,99.0,3.152,645
PROC,944.6,37.4,99.0,3.152,645
PROC,945.6,37.4,99.0,3.133,641
PROC,946.6,37.4,99.0,3.138,642
PROC,947.6,37.4,99.0,3.109,636
PROC,948.6,37.4,99.0,3.118,638
PROC,949.7,37.4,99.0,3.123,639
PROC,950.7,37.4,99.0,3.177,650
PROC,951.7,37.4,99.0,3.143,643
PROC,952.7,37.4,99.0,3.148,644
PROC,953.7,37.4,99.0,3.152,645
PROC,954.7,37.4,99.0,3.143,643
PROC,955.7,37.4,99.0,3.128,640
PROC,956.7,37.4,99.0,3.113,637
PROC,957.8,37.4,99.0,3.148,644
PROC,958.8,37.4,99.0,3.128,640
PROC,959.8,37.4,99.0,3.104,635
PROC,960.8,37.4,99.0,3.099,634
PROC,961.8,37.4,99.0,3.113,637
PROC,962.9,37.4,99.0,3.118,638
PROC,963.9,37.4,99.0,3.143,643
PROC,964.9,37.4,99.0,3.172,649
PROC,965.9,37.4,99.0,3.143,643
PROC,966.9,37.4,99.0,3.128,640
PROC,968.0,37.4,99.0,3.118,638
PROC,969.0,37.4,99.0,3.143,643
PROC,970.0,37.4,99.0,3.109,636
PROC,971.0,37.4,99.0,3.133,641
PROC,972.0,37.4,99.0,3.104,635
PROC,973.0,37.4,99.0,3.113,637
PROC,974.1,37.4,99.0,3.138,642
PROC,975.1,37.4,99.0,3.172,649
PROC,976.1,37.4,99.0,3.143,643
PROC,977.1,37.4,99.0,3.128,640
PROC,978.2,37.4,99.0,3.152,645
PROC,979.2,37.4,99.0,3.148,644
PROC,980.2,37.4,99.0,3.109,636
PROC,981.2,37.4,99.0,3.138,642
PROC,982.2,37.4,99.0,3.104,635
PROC,983.2,37.4,99.0,3.099,634
PROC,984.2,37.4,99.0,3.104,635
PROC,985.2,37.4,99.0,3.152,645
PROC,986.3,37.4,99.0,3.138,642
PROC,987.3,37.4,99.0,3.148,644
PROC,988.3,37.4,99.0,3.143,643
PROC,989.3,37.4,99.0,3.133,641
PROC,990.3,37.4,99.0,3.128,640
PROC,991.3,37.4,99.0,3.152,645
PROC,992.4,37.4,99.0,3.113,637
PROC,993.4,37.4,99.0,3.109,636
PROC,994.4,37.4,99.0,3.104,635
PROC,995.4,37.4,99.0,3.104,635
PROC,996.4,37.4,99.0,3.113,637
PROC,997.5,37.4,99.0,3.148,644
PROC,998.5,37.4,99.0,3.128,640
PROC,999.5,37.4,99.0,3.162,647
PROC,1000.5,37.4,99.0,3.143,643
PROC,1001.5,37.4,99.0,3.143,643
PROC,1002.5,37.4,99.0,3.138,642
PROC,1003.5,37.4,99.0,3.162,647
PROC,1004.6,37.4,99.0,3.128,640
PROC,1005.6,37.4,99.0,3.138,642
PROC,1006.6,37.4,99.0,3.104,635
PROC,1007.6,37.4,99.0,3.104,635
PROC,1008.7,37.4,99.0,3.152,645
PROC,1009.7,37.4,99.0,3.123,639
PROC,1010.7,37.4,99.0,3.148,644
PROC,1011.7,37.4,99.0,3.143,643
PROC,1012.7,37.4,99.0,3.143,643
PROC,1013.7,37.4,99.0,3.133,641
PROC,1014.7,37.4,99.0,3.128,640
PROC,1015.8,37.4,99.0,3.118,638
PROC,1016.8,37.4,99.0,3.138,642
PROC,1017.8,37.4,99.0,3.104,635
PROC,1018.8,37.4,99.0,3.104,635
PROC,1019.8,37.4,99.0,3.099,634
PROC,1020.8,37.4,99.0,3.138,642
PROC,1021.8,37.4,99.0,3.113,637
PROC,1022.9,37.4,99.0,3.133,641
PROC,1023.9,37.4,99.0,3.157,646
PROC,1024.9,37.4,99.0,3.138,642
PROC,1025.9,37.4,99.0,3.138,642
PROC,1026.9,37.4,99.0,3.143,643
PROC,1027.9,37.4,99.0,3.177,650
PROC,1029.0,37.4,99.0,3.128,640
PROC,1030.0,37.4,99.0,3.113,637
PROC,1031.0,37.4,99.0,3.104,635
PROC,1032.0,37.4,99.0,3.099,634
PROC,1033.0,37.4,99.0,3.104,635
PROC,1034.0,37.4,99.0,3.113,637
PROC,1035.1,37.4,99.0,3.148,644
PROC,1036.1,37.4,99.0,3.128,640
PROC,1037.1,37.4,99.0,3.138,642
PROC,1038.1,37.4,99.0,3.143,643
PROC,1039.1,37.4,99.0,3.177,650
PROC,1040.1,37.4,99.0,3.172,649
PROC,1041.2,37.4,99.0,3.128,640
PROC,1042.2,37.4,99.0,3.143,643
PROC,1043.2,37.4,99.0,3.104,635
PROC,1044.2,37.4,99.0,3.104,635
PROC,1045.2,37.4,99.0,3.133,641
PROC,1046.2,37.4,99.0,3.104,635
PROC,1047.3,37.4,99.0,3.128,640
PROC,1048.3,37.4,99.0,3.128,640
PROC,1049.3,37.4,99.0,3.143,643
PROC,1050.3,37.4,99.0,3.138,642
PROC,1051.3,37.4,99.0,3.177,650
PROC,1052.4,37.4,99.0,3.148,644
PROC,1053.4,37.4,99.0,3.118,638
PROC,1054.4,37.4,99.0,3.104,635
PROC,1055.4,37.4,99.0,3.104,635
PROC,1056.4,37.4,99.0,3.143,643
PROC,1057.4,37.4,99.0,3.128,640
PROC,1058.5,37.4,99.0,3.148,644
PROC,1059.5,37.4,99.0,3.128,640
PROC,1060.5,37.4,99.0,3.138,642
PROC,1061.5,37.4,99.0,3.138,642
PROC,1062.5,37.4,99.0,3.182,651
PROC,1063.5,37.4,99.0,3.143,643
PROC,1064.6,37.4,99.0,3.152,645
PROC,1065.6,37.4,99.0,3.118,638
PROC,1066.6,37.4,99.0,3.113,637
PROC,1067.6,37.4,99.0,3.104,635
PROC,1068.6,37.4,99.0,3.104,635
PROC,1069.6,37.4,99.0,3.148,644
PROC,1070.6,37.4,99.0,3.104,635
PROC,1071.6,37.4,99.0,3.128,640
PROC,1072.7,37.4,99.0,3.118,638
PROC,1073.7,37.4,99.0,3.138,642
PROC,1074.7,37.4,99.0,3.143,643
PROC,1075.7,37.4,99.0,3.152,645
PROC,1076.7,37.4,99.0,3.138,642
PROC,1077.8,37.4,99.0,3.118,638
PROC,1078.8,37.4,99.0,3.109,636
PROC,1079.8,37.4,99.0,3.104,635
PROC,1080.8,37.4,99.0,3.148,644
PROC,1081.8,37.4,99.0,3.109,636
PROC,1082.8,37.4,99.0,3.133,641
PROC,1083.9,37.4,99.0,3.118,638
PROC,1084.9,37.4,99.0,3.123,639
PROC,1085.9,37.4,99.0,3.152,645
PROC,1086.9,37.4,99.0,3.187,652
PROC,1087.9,37.4,99.0,3.143,643
PROC,1088.9,37.4,99.0,3.167,648
PROC,1090.0,37.4,99.0,3.128,640
PROC,1091.0,37.4,99.0,3.113,637
PROC,1092.0,37.4,99.0,3.109,636
PROC,1093.0,37.4,99.0,3.113,637
PROC,1094.0,37.4,99.0,3.148,644
PROC,1095.0,37.4,99.0,3.104,635
PROC,1096.0,37.4,99.0,3.133,641
PROC,1097.1,37.4,99.0,3.109,636
PROC,1098.1,37.4,99.0,3.123,639
PROC,1099.1,37.4,99.0,3.128,640
PROC,1100.1,37.4,99.0,3.143,643
PROC,1101.1,37.4,99.0,3.182,651
PROC,1102.1,37.4,99.0,3.148,644
PROC,1103.1,37.4,99.0,3.172,649
PROC,1104.1,37.4,99.0,3.143,643
PROC,1105.2,37.4,99.0,3.118,638
PROC,1106.2,37.4,99.0,3.113,637
PROC,1107.2,37.4,99.0,3.109,636
PROC,1108.2,37.4,99.0,3.148,644
PROC,1109.2,37.4,99.0,3.113,637
PROC,1110.2,37.4,99.0,3.138,642
PROC,1111.2,37.4,99.0,3.109,636
PROC,1112.3,37.4,99.0,3.113,637
PROC,1113.3,37.4,99.0,3.123,639
PROC,1114.3,37.4,99.0,3.138,642
PROC,1115.3,37.4,99.0,3.148,644
PROC,1116.3,37.4,99.0,3.172,649
PROC,1117.4,37.4,99.0,3.133,641
PROC,1118.4,37.4,99.0,3.123,639
PROC,1119.4,37.4,99.0,3.109,636
PROC,1120.4,37.4,99.0,3.113,637
PROC,1121.4,37.4,99.0,3.113,637
PROC,1122.4,37.4,99.0,3.109,636
PROC,1123.4,37.4,99.0,3.138,642
PROC,1124.4,37.4,99.0,3.109,636
PROC,1125.5,37.4,99.0,3.113,637
PROC,1126.5,37.4,99.0,3.123,639
PROC,1127.5,37.4,99.0,3.148,644
PROC,1128.5,37.4,99.0,3.172,649
PROC,1129.5,37.4,99.0,3.143,643
PROC,1130.5,37.4,99.0,3.133,641
PROC,1131.6,37.4,99.0,3.118,638
PROC,1132.6,37.4,99.0,3.152,645
PROC,1133.6,37.4,99.0,3.109,636
PROC,1134.6,37.4,99.0,3.138,642
PROC,1135.6,37.4,99.0,3.109,636
PROC,1136.7,37.4,99.0,3.109,636
PROC,1137.7,37.4,99.0,3.113,637
PROC,1138.7,37.4,99.0,3.118,638
PROC,1139.7,37.4,99.0,3.167,648
PROC,1140.7,37.4,99.0,3.143,643
PROC,1141.7,37.4,99.0,3.172,649
PROC,1142.7,37.4,99.0,3.138,642
PROC,1143.7,37.4,99.0,3.133,641
PROC,1144.8,37.4,99.0,3.118,638
PROC,1145.8,37.4,99.0,3.138,642
PROC,1146.8,37.4,99.0,3.148,644
PROC,1147.8,37.4,99.0,3.109,636
PROC,1148.8,37.4,99.0,3.104,635
PROC,1149.9,37.4,99.0,3.104,635
PROC,1150.9,37.4,99.0,3.118,638
PROC,1151.9,37.4,99.0,3.143,643
PROC,1152.9,37.4,99.0,3.138,642
PROC,1153.9,37.4,99.0,3.152,645
PROC,1154.9,37.4,99.0,3.138,642
PROC,1156.0,37.4,99.0,3.123,639
PROC,1157.0,37.4,99.0,3.123,639
PROC,1158.0,37.4,99.0,3.148,644
PROC,1159.0,37.4,99.0,3.109,636
PROC,1160.0,37.4,99.0,3.128,640
PROC,1161.0,37.4,99.0,3.104,635
PROC,1162.0,37.4,99.0,3.104,635
PROC,1163.1,37.4,99.0,3.109,636
PROC,1164.1,37.4,99.0,3.167,648
PROC,1165.1,37.4,99.0,3.138,642
PROC,1166.1,37.4,99.0,3.172,649
PROC,1167.1,37.4,99.0,3.138,642
PROC,1168.1,37.4,99.0,3.133,641
PROC,1169.2,37.4,99.0,3.148,644
PROC,1170.2,37.4,99.0,3.109,636
PROC,1171.2,37.4,99.0,3.138,642
PROC,1172.2,37.4,99.0,3.104,635
PROC,1173.2,37.4,99.0,3.104,635
PROC,1174.3,37.4,99.0,3.113,637
PROC,1175.3,37.4,99.0,3.148,644
PROC,1176.3,37.4,99.0,3.133,641
PROC,1177.3,37.4,99.0,3.172,649
PROC,1178.3,37.4,99.0,3.148,644
PROC,1179.3,37.4,99.0,3.133,641
PROC,1180.4,37.4,99.0,3.157,646
PROC,1181.4,37.4,99.0,3.152,645
PROC,1182.4,37.4,99.0,3.138,642
PROC,1183.4,37.4,99.0,3.113,637
PROC,1184.4,37.4,99.0,3.099,634
PROC,1185.5,37.4,99.0,3.118,638
PROC,1186.5,37.4,99.0,3.157,646
PROC,1187.5,37.4,99.0,3.133,641
PROC,1188.5,37.4,99.0,3.172,649
PROC,1189.5,37.4,99.0,3.152,645
PROC,1190.5,37.4,99.0,3.143,643
PROC,1191.5,37.4,99.0,3.138,642
PROC,1192.6,37.4,99.0,3.143,643
PROC,1193.6,37.4,99.0,3.113,637
PROC,1194.6,37.4,99.0,3.138,642
PROC,1195.6,37.4,99.0,3.104,635
PROC,1196.6,37.4,99.0,3.099,634
PROC,1197.7,37.4,99.0,3.148,644
PROC,1198.7,37.4,99.0,3.128,640
PROC,1199.7,37.4,99.0,3.157,646
