Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,923.6,0,0,2.986,611
PROC,924.8,0,0,3.021,618
PROC,926.0,0,0,3.050,624
PROC,927.1,0,0,2.972,608
PROC,928.3,0,0,2.972,608
PROC,929.4,0,0,2.962,606
PROC,930.6,0,0,2.986,611
PROC,931.7,0,0,2.962,606
PROC,932.9,0,0,3.079,630
PROC,934.0,0,0,3.025,619
PROC,935.2,0,0,2.972,608
PROC,936.3,0,0,3.050,624
PROC,937.5,0,0,3.006,615
PROC,938.7,0,0,2.967,607
PROC,939.8,0,0,2.967,607
PROC,941.0,0,0,3.084,631
PROC,942.1,0,0,2.972,608
PROC,943.3,0,0,2.972,608
PROC,944.4,0,0,3.060,626
PROC,945.6,0,0,2.967,607
PROC,946.7,0,0,2.957,605
PROC,947.9,0,0,2.957,605
PROC,949.1,0,0,3.006,615
PROC,950.2,0,0,2.986,611
PROC,951.4,0,0,3.074,629
PROC,952.5,0,0,3.030,620
PROC,953.7,0,0,2.991,612
PROC,954.8,0,0,3.050,624
PROC,956.0,0,0,3.030,620
PROC,957.2,0,0,2.996,613
PROC,958.3,0,0,2.972,608
PROC,959.5,0,0,3.060,626
PROC,960.6,0,0,3.001,614
PROC,961.8,0,0,2.991,612
PROC,962.9,0,0,3.045,623
PROC,964.1,0,0,2.991,612
PROC,965.2,0,0,2.981,610
PROC,966.4,0,0,2.962,606
PROC,967.5,0,0,3.050,624
PROC,968.7,0,0,2.996,613
PROC,969.9,0,0,3.055,625
PROC,971.0,0,0,3.065,627
PROC,972.2,0,0,2.996,613
PROC,973.3,0,0,2.991,612
PROC,974.5,0,0,2.996,613
PROC,975.6,0,0,2.986,611
PROC,976.8,0,0,2.967,607
PROC,978.0,0,0,3.069,628
PROC,979.1,0,0,2.991,612
PROC,980.3,0,0,2.972,608
PROC,981.4,0,0,3.079,630
PROC,982.6,0,0,2.991,612
PROC,983.7,0,0,2.972,608
PROC,984.9,0,0,3.006,615
PROC,986.0,0,0,3.074,629
PROC,987.2,0,0,2.967,607
PROC,988.3,0,0,3.025,619
PROC,989.5,0,0,3.050,624
PROC,990.7,0,0,2.972,608
PROC,991.8,0,0,2.991,612
PROC,993.0,0,0,2.967,607
PROC,994.1,0,0,2.972,608
PROC,995.3,0,0,2.991,612
PROC,996.4,0,0,3.055,625
PROC,997.6,0,0,3.025,619
PROC,998.7,0,0,2.981,610
PROC,999.9,0,0,3.050,624
PROC,1001.1,0,0,2.967,607
PROC,1002.2,0,0,2.972,608
PROC,1003.4,0,0,2.962,606
PROC,1004.5,0,0,3.060,626
PROC,1005.7,0,0,2.967,607
PROC,1006.8,0,0,2.967,607
PROC,1008.0,0,0,3.045,623
PROC,1009.2,0,0,2.991,612
PROC,1010.3,0,0,2.972,608
PROC,1011.5,0,0,2.967,607
PROC,1012.6,0,0,3.079,630
PROC,1013.8,0,0,2.962,606
PROC,1014.9,0,0,2.977,609
PROC,1016.1,0,0,3.050,624
PROC,1017.2,0,0,2.967,607
PROC,1018.4,0,0,2.972,608
PROC,1019.6,0,0,2.981,610
PROC,1020.7,0,0,3.050,624
PROC,1021.9,0,0,2.996,613
PROC,1023.0,0,0,3.016,617
PROC,1024.2,0,0,3.050,624
PROC,1025.3,0,0,2.991,612
PROC,1026.5,0,0,2.972,608
PROC,1027.7,0,0,2.962,606
PROC,1028.8,0,0,3.050,624
PROC,1030.0,0,0,2.977,609
PROC,1031.1,0,0,3.055,625
PROC,1032.3,0,0,3.069,628
PROC,1033.4,0,0,2.991,612
PROC,1034.6,0,0,2.977,609
PROC,1035.7,0,0,2.986,611
PROC,1036.9,0,0,2.996,613
PROC,1038.1,0,0,2.957,605
PROC,1039.2,0,0,3.094,633
PROC,1040.4,0,0,3.060,626
PROC,1041.5,0,0,2.967,607
PROC,1042.7,0,0,3.060,626
PROC,1043.8,0,0,2.967,607
PROC,1045.0,0,0,3.021,618
PROC,1046.2,0,0,2.986,611
PROC,1047.3,0,0,3.065,627
PROC,1048.5,0,0,2.962,606
PROC,1049.6,0,0,2.986,611
PROC,1050.8,0,0,3.050,624
PROC,1051.9,0,0,2.967,607
PROC,1053.1,0,0,2.977,609
PROC,1054.2,0,0,2.893,592
PROC,1055.4,0,0,3.055,625
PROC,1056.6,0,0,2.977,609
PROC,1057.7,0,0,2.967,607
PROC,1058.9,0,0,3.050,624
PROC,1060.0,0,0,2.981,610
PROC,1061.2,0,0,2.967,607
PROC,1062.3,0,0,2.972,608
PROC,1063.5,0,0,3.084,631
PROC,1064.6,0,0,2.962,606
PROC,1065.8,0,0,2.972,608
PROC,1066.9,0,0,3.065,627
PROC,1068.1,0,0,2.957,605
PROC,1069.3,0,0,2.972,608
PROC,1070.4,0,0,2.967,607
PROC,1071.6,0,0,3.050,624
PROC,1072.7,0,0,2.991,612
PROC,1073.9,0,0,3.006,615
PROC,1075.0,0,0,3.045,623
PROC,1076.2,0,0,2.996,613
PROC,1077.4,0,0,2.977,609
PROC,1078.5,0,0,2.962,606
PROC,1079.7,0,0,3.050,624
PROC,1080.8,0,0,3.001,614
PROC,1082.0,0,0,3.065,627
PROC,1083.1,0,0,3.074,629
PROC,1084.3,0,0,2.991,612
PROC,1085.4,0,0,2.996,613
PROC,1086.6,0,0,2.967,607
PROC,1087.8,0,0,2.991,612
PROC,1088.9,0,0,2.957,605
PROC,1090.1,0,0,3.079,630
PROC,1091.2,0,0,3.045,623
PROC,1092.4,0,0,2.972,608
PROC,1093.5,0,0,3.074,629
PROC,1094.7,0,0,2.967,607
PROC,1095.8,0,0,2.972,608
PROC,1097.0,0,0,2.991,612
PROC,1098.2,0,0,3.055,625
PROC,1099.3,0,0,2.967,607
PROC,1100.5,0,0,2.972,608
PROC,1101.6,0,0,3.050,624
PROC,1102.8,0,0,2.967,607
PROC,1103.9,0,0,2.991,612
PROC,1105.1,0,0,2.962,606
PROC,1106.2,0,0,3.055,625
PROC,1107.4,0,0,2.991,612
PROC,1108.6,0,0,2.991,612
PROC,1109.7,0,0,3.045,623
PROC,1110.9,0,0,2.972,608
PROC,1112.0,0,0,2.972,608
PROC,1113.2,0,0,2.967,607
PROC,1114.3,0,0,2.972,608
PROC,1115.5,0,0,2.962,606
PROC,1116.7,0,0,3.016,617
PROC,1117.8,0,0,2.967,607
PROC,1119.0,0,0,2.972,608
PROC,1120.1,0,0,3.055,625
PROC,1121.3,0,0,2.991,612
PROC,1122.4,0,0,2.972,608
PROC,1123.6,0,0,2.962,606
PROC,1124.7,0,0,3.074,629
PROC,1125.9,0,0,2.962,606
PROC,1127.1,0,0,3.035,621
PROC,1128.2,0,0,3.050,624
PROC,1129.4,0,0,2.967,607
PROC,1130.5,0,0,3.001,614
PROC,1131.7,0,0,2.981,610
PROC,1132.8,0,0,2.972,608
PROC,1134.0,0,0,2.957,605
PROC,1135.1,0,0,3.079,630
PROC,1136.3,0,0,2.962,606
PROC,1137.4,0,0,2.967,607
PROC,1138.6,0,0,3.055,625
PROC,1139.8,0,0,2.972,608
PROC,1140.9,0,0,2.977,609
PROC,1142.1,0,0,2.996,613
PROC,1143.2,0,0,3.055,625
PROC,1144.4,0,0,2.972,608
PROC,1145.5,0,0,3.040,622
PROC,1146.7,0,0,3.035,621
PROC,1147.8,0,0,2.986,611
PROC,1149.0,0,0,2.991,612
PROC,1150.2,0,0,2.967,607
PROC,1151.3,0,0,2.991,612
PROC,1152.5,0,0,2.977,609
PROC,1153.6,0,0,3.050,624
PROC,1154.8,0,0,2.967,607
PROC,1155.9,0,0,2.991,612
PROC,1157.1,0,0,3.055,625
PROC,1158.2,0,0,2.977,609
PROC,1159.4,0,0,2.972,608
PROC,1160.6,0,0,2.967,607
PROC,1161.7,0,0,3.069,628
PROC,1162.9,0,0,2.967,607
PROC,1164.0,0,0,3.035,621
PROC,1165.2,0,0,3.079,630
PROC,1166.3,0,0,2.967,607
PROC,1167.5,0,0,2.991,612
PROC,1168.7,0,0,2.991,612
PROC,1169.8,0,0,2.996,613
PROC,1171.0,0,0,2.967,607
PROC,1172.1,0,0,3.089,632
PROC,1173.3,0,0,2.972,608
PROC,1174.4,0,0,2.972,608
PROC,1175.6,0,0,3.074,629
PROC,1176.7,0,0,2.996,613
PROC,1177.9,0,0,2.972,608
PROC,1179.1,0,0,3.011,616
PROC,1180.2,0,0,3.069,628
PROC,1181.4,0,0,2.957,605
PROC,1182.5,0,0,3.099,634
PROC,1183.7,0,0,3.069,628
PROC,1184.8,0,0,2.972,608
PROC,1186.0,0,0,3.055,625
PROC,1187.1,0,0,2.977,609
PROC,1188.3,0,0,2.972,608
PROC,1189.4,0,0,2.991,612
PROC,1190.6,0,0,3.089,632
PROC,1191.8,0,0,2.972,608
PROC,1192.9,0,0,2.991,612
PROC,1194.1,0,0,3.065,627
PROC,1195.2,0,0,2.967,607
PROC,1196.4,0,0,2.972,608
PROC,1197.5,0,0,2.986,611
PROC,1198.7,0,0,3.050,624
PROC,1199.8,0,0,2.981,610
