Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,842.6,0,0,3.045,623
PROC,843.8,0,0,2.869,587
PROC,845.0,0,0,3.016,617
PROC,846.1,0,0,2.840,581
PROC,847.3,0,0,2.840,581
PROC,848.4,0,0,2.879,589
PROC,849.6,0,0,3.035,621
PROC,850.7,0,0,2.869,587
PROC,851.9,0,0,2.898,593
PROC,853.0,0,0,3.123,639
PROC,854.2,0,0,2.874,588
PROC,855.3,0,0,2.854,584
PROC,856.5,0,0,2.874,588
PROC,857.7,0,0,3.069,628
PROC,858.8,0,0,2.889,591
PROC,860.0,0,0,2.889,591
PROC,861.1,0,0,3.123,639
PROC,862.3,0,0,2.893,592
PROC,863.4,0,0,2.898,593
PROC,864.6,0,0,2.845,582
PROC,865.7,0,0,2.981,610
PROC,866.9,0,0,2.889,591
PROC,868.1,0,0,3.050,624
PROC,869.2,0,0,3.060,626
PROC,870.4,0,0,2.835,580
PROC,871.5,0,0,2.991,612
PROC,872.7,0,0,2.879,589
PROC,873.8,0,0,2.845,582
PROC,875.0,0,0,2.874,588
PROC,876.2,0,0,3.074,629
PROC,877.3,0,0,2.942,602
PROC,878.5,0,0,2.849,583
PROC,879.6,0,0,3.113,637
PROC,880.8,0,0,2.874,588
PROC,881.9,0,0,3.045,623
PROC,883.1,0,0,2.825,578
PROC,884.2,0,0,3.021,618
PROC,885.4,0,0,2.913,596
PROC,886.5,0,0,2.991,612
PROC,887.7,0,0,3.084,631
PROC,888.9,0,0,2.820,577
PROC,890.0,0,0,2.908,595
PROC,891.2,0,0,2.864,586
PROC,892.3,0,0,2.972,608
PROC,893.5,0,0,2.859,585
PROC,894.6,0,0,3.030,620
PROC,895.8,0,0,3.089,632
PROC,897.0,0,0,2.825,578
PROC,898.1,0,0,3.016,617
PROC,899.3,0,0,2.889,591
PROC,900.4,0,0,2.908,595
PROC,901.6,0,0,2.810,575
PROC,902.7,0,0,3.025,619
PROC,903.9,0,0,3.055,625
PROC,905.0,0,0,2.859,585
PROC,906.2,0,0,3.055,625
PROC,907.4,0,0,2.810,575
PROC,908.5,0,0,2.893,592
PROC,909.7,0,0,2.869,587
PROC,910.8,0,0,3.011,616
PROC,912.0,0,0,2.815,576
PROC,913.1,0,0,2.918,597
PROC,914.3,0,0,3.123,639
PROC,915.5,0,0,2.815,576
PROC,916.6,0,0,2.835,580
PROC,917.8,0,0,2.884,590
PROC,918.9,0,0,3.035,621
PROC,920.1,0,0,2.830,579
PROC,921.2,0,0,2.884,590
PROC,922.4,0,0,3.148,644
PROC,923.5,0,0,2.874,588
PROC,924.7,0,0,2.869,587
PROC,925.8,0,0,2.825,578
PROC,927.0,0,0,2.977,609
PROC,928.2,0,0,2.864,586
PROC,929.3,0,0,3.021,618
PROC,930.5,0,0,3.011,616
PROC,931.6,0,0,2.796,572
PROC,932.8,0,0,3.040,622
PROC,933.9,0,0,2.830,579
PROC,935.1,0,0,2.840,581
PROC,936.2,0,0,2.908,595
PROC,937.4,0,0,3.079,630
PROC,938.6,0,0,2.835,580
PROC,939.7,0,0,2.859,585
PROC,940.9,0,0,3.196,654
PROC,942.0,0,0,2.874,588
PROC,943.2,0,0,2.849,583
PROC,944.3,0,0,2.835,580
PROC,945.5,0,0,3.094,633
PROC,946.7,0,0,2.884,590
PROC,947.8,0,0,2.889,591
PROC,949.0,0,0,3.079,630
PROC,950.1,0,0,2.913,596
PROC,951.3,0,0,2.933,600
PROC,952.4,0,0,2.835,580
PROC,953.6,0,0,2.967,607
PROC,954.7,0,0,2.913,596
PROC,955.9,0,0,3.099,634
PROC,957.0,0,0,3.035,621
PROC,958.2,0,0,2.830,579
PROC,959.4,0,0,3.050,624
PROC,960.5,0,0,2.879,589
PROC,961.7,0,0,2.849,583
PROC,962.8,0,0,2.830,579
PROC,964.0,0,0,3.113,637
PROC,965.1,0,0,2.947,603
PROC,966.3,0,0,2.854,584
PROC,967.5,0,0,3.084,631
PROC,968.6,0,0,2.893,592
PROC,969.8,0,0,2.903,594
PROC,970.9,0,0,2.820,577
PROC,972.1,0,0,3.011,616
PROC,973.2,0,0,2.913,596
PROC,974.4,0,0,2.928,599
PROC,975.5,0,0,3.074,629
PROC,976.7,0,0,2.830,579
PROC,977.9,0,0,2.937,601
PROC,979.0,0,0,2.864,586
PROC,980.2,0,0,2.947,603
PROC,981.3,0,0,2.815,576
PROC,982.5,0,0,3.113,637
PROC,983.6,0,0,3.065,627
PROC,984.8,0,0,2.830,579
PROC,986.0,0,0,2.991,612
PROC,987.1,0,0,2.898,593
PROC,988.3,0,0,2.874,588
PROC,989.4,0,0,2.810,575
PROC,990.6,0,0,3.030,620
PROC,991.7,0,0,2.913,596
PROC,992.9,0,0,2.898,593
PROC,994.0,0,0,3.079,630
PROC,995.2,0,0,2.825,578
PROC,996.3,0,0,2.913,596
PROC,997.5,0,0,2.874,588
PROC,998.7,0,0,3.001,614
PROC,999.8,0,0,2.825,578
PROC,1001.0,0,0,2.957,605
PROC,1002.1,0,0,3.123,639
PROC,1003.3,0,0,2.825,578
PROC,1004.4,0,0,2.840,581
PROC,1005.6,0,0,2.879,589
PROC,1006.7,0,0,3.030,620
PROC,1007.9,0,0,2.815,576
PROC,1009.1,0,0,2.884,590
PROC,1010.2,0,0,3.123,639
PROC,1011.4,0,0,2.825,578
PROC,1012.5,0,0,2.849,583
PROC,1013.7,0,0,2.810,575
PROC,1014.8,0,0,3.016,617
PROC,1016.0,0,0,2.820,577
PROC,1017.2,0,0,2.903,594
PROC,1018.3,0,0,3.050,624
PROC,1019.5,0,0,2.869,587
PROC,1020.6,0,0,2.908,595
PROC,1021.8,0,0,2.810,575
PROC,1022.9,0,0,2.937,601
PROC,1024.1,0,0,2.874,588
PROC,1025.2,0,0,3.089,632
PROC,1026.4,0,0,3.040,622
PROC,1027.6,0,0,2.820,577
PROC,1028.7,0,0,2.972,608
PROC,1029.9,0,0,2.898,593
PROC,1031.0,0,0,2.874,588
PROC,1032.2,0,0,2.815,576
PROC,1033.3,0,0,3.089,632
PROC,1034.5,0,0,3.104,635
PROC,1035.7,0,0,2.830,579
PROC,1036.8,0,0,2.952,604
PROC,1038.0,0,0,2.889,591
PROC,1039.1,0,0,2.933,600
PROC,1040.3,0,0,2.820,577
PROC,1041.4,0,0,3.030,620
PROC,1042.6,0,0,3.035,621
PROC,1043.7,0,0,2.913,596
PROC,1044.9,0,0,3.045,623
PROC,1046.1,0,0,2.835,580
PROC,1047.2,0,0,2.903,594
PROC,1048.4,0,0,2.898,593
PROC,1049.5,0,0,3.025,619
PROC,1050.7,0,0,2.947,603
PROC,1051.8,0,0,2.874,588
PROC,1053.0,0,0,3.152,645
PROC,1054.2,0,0,2.835,580
PROC,1055.3,0,0,2.893,592
PROC,1056.5,0,0,2.840,581
PROC,1057.6,0,0,3.035,621
PROC,1058.8,0,0,2.874,588
PROC,1059.9,0,0,2.913,596
PROC,1061.1,0,0,3.123,639
PROC,1062.2,0,0,2.830,579
PROC,1063.4,0,0,2.889,591
PROC,1064.6,0,0,2.879,589
PROC,1065.7,0,0,3.069,628
PROC,1066.9,0,0,2.835,580
PROC,1068.0,0,0,2.859,585
PROC,1069.2,0,0,3.162,647
PROC,1070.3,0,0,2.869,587
PROC,1071.5,0,0,2.849,583
PROC,1072.7,0,0,2.820,577
PROC,1073.8,0,0,3.089,632
PROC,1075.0,0,0,2.884,590
PROC,1076.1,0,0,2.864,586
PROC,1077.3,0,0,3.074,629
PROC,1078.4,0,0,2.893,592
PROC,1079.6,0,0,2.908,595
PROC,1080.7,0,0,2.825,578
PROC,1081.9,0,0,2.981,610
PROC,1083.1,0,0,2.854,584
PROC,1084.2,0,0,2.942,602
PROC,1085.4,0,0,3.060,626
PROC,1086.5,0,0,2.815,576
PROC,1087.7,0,0,2.942,602
PROC,1088.8,0,0,2.879,589
PROC,1090.0,0,0,2.957,605
PROC,1091.1,0,0,2.820,577
PROC,1092.3,0,0,3.084,631
PROC,1093.5,0,0,3.099,634
PROC,1094.6,0,0,2.820,577
PROC,1095.8,0,0,2.903,594
PROC,1096.9,0,0,2.874,588
PROC,1098.1,0,0,2.913,596
PROC,1099.2,0,0,2.810,575
PROC,1100.4,0,0,3.030,620
PROC,1101.6,0,0,3.060,626
PROC,1102.7,0,0,2.835,580
PROC,1103.9,0,0,3.025,619
PROC,1105.0,0,0,2.815,576
PROC,1106.2,0,0,2.893,592
PROC,1107.3,0,0,2.830,579
PROC,1108.5,0,0,3.016,617
PROC,1109.6,0,0,2.820,577
PROC,1110.8,0,0,2.908,595
PROC,1111.9,0,0,3.099,634
PROC,1113.1,0,0,2.820,577
PROC,1114.3,0,0,2.835,580
PROC,1115.4,0,0,2.874,588
PROC,1116.6,0,0,2.996,613
PROC,1117.7,0,0,2.835,580
PROC,1118.9,0,0,2.928,599
PROC,1120.0,0,0,3.104,635
PROC,1121.2,0,0,2.835,580
PROC,1122.3,0,0,2.913,596
PROC,1123.5,0,0,2.825,578
PROC,1124.7,0,0,2.893,592
PROC,1125.8,0,0,2.830,579
PROC,1127.0,0,0,3.021,618
PROC,1128.1,0,0,2.874,588
PROC,1129.3,0,0,2.908,595
PROC,1130.4,0,0,3.118,638
PROC,1131.6,0,0,2.830,579
PROC,1132.7,0,0,2.854,584
PROC,1133.9,0,0,2.874,588
PROC,1135.1,0,0,3.025,619
PROC,1136.2,0,0,2.835,580
PROC,1137.4,0,0,2.898,593
PROC,1138.5,0,0,3.152,645
PROC,1139.7,0,0,2.845,582
PROC,1140.8,0,0,2.893,592
PROC,1142.0,0,0,2.835,580
PROC,1143.2,0,0,2.967,607
PROC,1144.3,0,0,2.845,582
PROC,1145.5,0,0,3.040,622
PROC,1146.6,0,0,2.996,613
PROC,1147.8,0,0,2.913,596
PROC,1148.9,0,0,3.152,645
PROC,1150.1,0,0,2.835,580
PROC,1151.2,0,0,2.854,584
PROC,1152.4,0,0,2.893,592
PROC,1153.6,0,0,3.030,620
PROC,1154.7,0,0,2.835,580
PROC,1155.9,0,0,2.889,591
PROC,1157.0,0,0,3.162,647
PROC,1158.2,0,0,2.835,580
PROC,1159.3,0,0,2.859,585
PROC,1160.5,0,0,2.820,577
PROC,1161.6,0,0,3.030,620
PROC,1162.8,0,0,2.835,580
PROC,1163.9,0,0,3.016,617
PROC,1165.1,0,0,3.030,620
PROC,1166.3,0,0,2.893,592
PROC,1167.4,0,0,2.991,612
PROC,1168.6,0,0,2.815,576
PROC,1169.7,0,0,2.835,580
PROC,1170.9,0,0,2.884,590
PROC,1172.0,0,0,3.030,620
PROC,1173.2,0,0,2.830,579
PROC,1174.3,0,0,2.849,583
PROC,1175.5,0,0,3.123,639
PROC,1176.7,0,0,2.830,579
PROC,1177.8,0,0,2.835,580
PROC,1179.0,0,0,2.810,575
PROC,1180.1,0,0,3.040,622
PROC,1181.3,0,0,2.825,578
PROC,1182.4,0,0,2.913,596
PROC,1183.6,0,0,3.050,624
PROC,1184.7,0,0,2.874,588
PROC,1185.9,0,0,2.942,602
PROC,1187.1,0,0,2.810,575
PROC,1188.2,0,0,2.840,581
PROC,1189.4,0,0,2.874,588
PROC,1190.5,0,0,3.065,627
PROC,1191.7,0,0,2.903,594
PROC,1192.8,0,0,2.835,580
PROC,1194.0,0,0,3.157,646
PROC,1195.2,0,0,2.840,581
PROC,1196.3,0,0,2.835,580
PROC,1197.5,0,0,2.805,574
PROC,1198.6,0,0,3.074,629
PROC,1199.8,0,0,2.854,584
