Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,668.5,0,0,0.239,49
PROC,669.7,0,0,0.371,76
PROC,670.8,0,0,0.396,81
PROC,672.0,0,0,0.244,50
PROC,673.2,0,0,0.293,60
PROC,674.3,0,0,0.215,44
PROC,675.5,0,0,0.220,45
PROC,676.6,0,0,0.288,59
PROC,677.8,0,0,0.225,46
PROC,679.0,0,0,0.235,48
PROC,680.1,0,0,0.264,54
PROC,681.3,0,0,0.264,54
PROC,682.5,0,0,0.396,81
PROC,683.6,0,0,0.464,95
PROC,684.8,0,0,0.235,48
PROC,685.9,0,0,0.386,79
PROC,687.1,0,0,0.411,84
PROC,688.3,0,0,0.259,53
PROC,689.4,0,0,0.259,53
PROC,690.6,0,0,0.239,49
PROC,691.8,0,0,0.303,62
PROC,692.9,0,0,0.283,58
PROC,694.1,0,0,0.288,59
PROC,695.2,0,0,0.293,60
PROC,696.4,0,0,0.337,69
PROC,697.6,0,0,0.293,60
PROC,698.7,0,0,0.430,88
PROC,699.9,0,0,0.440,90
PROC,701.1,0,0,0.235,48
PROC,702.2,0,0,0.411,84
PROC,703.4,0,0,0.425,87
PROC,704.6,0,0,0.249,51
PROC,705.7,0,0,0.288,59
PROC,706.9,0,0,0.239,49
PROC,708.0,0,0,0.283,58
PROC,709.2,0,0,0.318,65
PROC,710.4,0,0,0.235,48
PROC,711.5,0,0,0.269,55
PROC,712.7,0,0,0.371,76
PROC,713.9,0,0,0.249,51
PROC,715.0,0,0,0.401,82
PROC,716.2,0,0,0.411,84
PROC,717.4,0,0,0.210,43
PROC,718.5,0,0,0.396,81
PROC,719.7,0,0,0.396,81
PROC,720.8,0,0,0.196,40
PROC,722.0,0,0,0.235,48
PROC,723.2,0,0,0.254,52
PROC,724.3,0,0,0.235,48
PROC,725.5,0,0,0.220,45
PROC,726.7,0,0,0.191,39
PROC,727.8,0,0,0.274,56
PROC,729.0,0,0,0.450,92
PROC,730.2,0,0,0.254,52
PROC,731.3,0,0,0.371,76
PROC,732.5,0,0,0.386,79
PROC,733.6,0,0,0.269,55
PROC,734.8,0,0,0.381,78
PROC,736.0,0,0,0.279,57
PROC,737.1,0,0,0.220,45
PROC,738.3,0,0,0.288,59
PROC,739.5,0,0,0.254,52
PROC,740.6,0,0,0.288,59
PROC,741.8,0,0,0.254,52
PROC,743.0,0,0,0.225,46
PROC,744.1,0,0,0.342,70
PROC,745.3,0,0,0.440,90
PROC,746.4,0,0,0.210,43
PROC,747.6,0,0,0.352,72
PROC,748.8,0,0,0.425,87
PROC,749.9,0,0,0.239,49
PROC,751.1,0,0,0.327,67
PROC,752.3,0,0,0.220,45
PROC,753.4,0,0,0.210,43
PROC,754.6,0,0,0.293,60
PROC,755.7,0,0,0.254,52
PROC,756.9,0,0,0.239,49
PROC,758.1,0,0,0.293,60
PROC,759.2,0,0,0.288,59
PROC,760.4,0,0,0.425,87
PROC,761.6,0,0,0.440,90
PROC,762.7,0,0,0.235,48
PROC,763.9,0,0,0.406,83
PROC,765.0,0,0,0.455,93
PROC,766.2,0,0,0.298,61
PROC,767.4,0,0,0.293,60
PROC,768.5,0,0,0.249,51
PROC,769.7,0,0,0.303,62
PROC,770.9,0,0,0.293,60
PROC,772.0,0,0,0.254,52
PROC,773.2,0,0,0.274,56
PROC,774.4,0,0,0.347,71
PROC,775.5,0,0,0.293,60
PROC,776.7,0,0,0.469,96
PROC,777.8,0,0,0.450,92
PROC,779.0,0,0,0.264,54
PROC,780.2,0,0,0.450,92
PROC,781.3,0,0,0.367,75
PROC,782.5,0,0,0.269,55
PROC,783.7,0,0,0.269,55
PROC,784.8,0,0,0.298,61
PROC,786.0,0,0,0.293,60
PROC,787.2,0,0,0.362,74
PROC,788.3,0,0,0.279,57
PROC,789.5,0,0,0.298,61
PROC,790.7,0,0,0.425,87
PROC,791.8,0,0,0.313,64
PROC,793.0,0,0,0.411,84
PROC,794.1,0,0,0.455,93
PROC,795.3,0,0,0.303,62
PROC,796.5,0,0,0.430,88
PROC,797.6,0,0,0.440,90
PROC,798.8,0,0,0.269,55
PROC,800.0,0,0,0.264,54
PROC,801.1,0,0,0.318,65
PROC,802.3,0,0,0.303,62
PROC,803.4,0,0,0.269,55
PROC,804.6,0,0,0.235,48
PROC,805.8,0,0,0.332,68
PROC,806.9,0,0,0.406,83
PROC,808.1,0,0,0.283,58
PROC,809.3,0,0,0.381,78
PROC,810.4,0,0,0.420,86
PROC,811.6,0,0,0.239,49
PROC,812.7,0,0,0.381,78
PROC,813.9,0,0,0.313,64
PROC,815.1,0,0,0.200,41
PROC,816.2,0,0,0.274,56
PROC,817.4,0,0,0.230,47
PROC,818.6,0,0,0.264,54
PROC,819.7,0,0,0.239,49
PROC,820.9,0,0,0.215,44
PROC,822.1,0,0,0.323,66
PROC,823.2,0,0,0.450,92
PROC,824.4,0,0,0.215,44
PROC,825.5,0,0,0.391,80
PROC,826.7,0,0,0.455,93
PROC,827.9,0,0,0.249,51
PROC,829.0,0,0,0.391,80
PROC,830.2,0,0,0.249,51
PROC,831.4,0,0,0.215,44
PROC,832.5,0,0,0.293,60
PROC,833.7,0,0,0.264,54
PROC,834.8,0,0,0.254,52
PROC,836.0,0,0,0.259,53
PROC,837.2,0,0,0.283,58
PROC,838.3,0,0,0.357,73
PROC,839.5,0,0,0.479,98
PROC,840.7,0,0,0.254,52
PROC,841.8,0,0,0.391,80
PROC,843.0,0,0,0.479,98
PROC,844.2,0,0,0.254,52
PROC,845.3,0,0,0.347,71
PROC,846.5,0,0,0.254,52
PROC,847.7,0,0,0.298,61
PROC,848.8,0,0,0.279,57
PROC,850.0,0,0,0.269,55
PROC,851.1,0,0,0.259,53
PROC,852.3,0,0,0.308,63
PROC,853.5,0,0,0.288,59
PROC,854.6,0,0,0.430,88
PROC,855.8,0,0,0.445,91
PROC,857.0,0,0,0.244,50
PROC,858.1,0,0,0.450,92
PROC,859.3,0,0,0.440,90
PROC,860.5,0,0,0.274,56
PROC,861.6,0,0,0.308,63
PROC,862.8,0,0,0.249,51
PROC,863.9,0,0,0.303,62
PROC,865.1,0,0,0.293,60
PROC,866.3,0,0,0.254,52
PROC,867.4,0,0,0.264,54
PROC,868.6,0,0,0.367,75
PROC,869.7,0,0,0.293,60
PROC,870.9,0,0,0.445,91
PROC,872.1,0,0,0.464,95
PROC,873.2,0,0,0.239,49
PROC,874.4,0,0,0.450,92
PROC,875.6,0,0,0.425,87
PROC,876.7,0,0,0.249,51
PROC,877.9,0,0,0.259,53
PROC,879.1,0,0,0.298,61
PROC,880.2,0,0,0.274,56
PROC,881.4,0,0,0.298,61
PROC,882.5,0,0,0.254,52
PROC,883.7,0,0,0.298,61
PROC,884.9,0,0,0.464,95
PROC,886.0,0,0,0.283,58
PROC,887.2,0,0,0.391,80
PROC,888.4,0,0,0.411,84
PROC,889.5,0,0,0.298,61
PROC,890.7,0,0,0.411,84
PROC,891.9,0,0,0.337,69
PROC,893.0,0,0,0.249,51
PROC,894.2,0,0,0.239,49
PROC,895.3,0,0,0.279,57
PROC,896.5,0,0,0.298,61
PROC,897.7,0,0,0.254,52
PROC,898.8,0,0,0.230,47
PROC,900.0,0,0,0.332,68
PROC,901.2,0,0,0.445,91
PROC,902.3,0,0,0.205,42
PROC,903.5,0,0,0.347,71
PROC,904.7,0,0,0.411,84
PROC,905.8,0,0,0.220,45
PROC,907.0,0,0,0.367,75
PROC,908.1,0,0,0.249,51
PROC,909.3,0,0,0.176,36
PROC,910.5,0,0,0.288,59
PROC,911.6,0,0,0.215,44
PROC,912.8,0,0,0.196,40
PROC,914.0,0,0,0.215,44
PROC,915.1,0,0,0.215,44
PROC,916.3,0,0,0.327,67
PROC,917.5,0,0,0.450,92
PROC,918.6,0,0,0.176,36
PROC,919.8,0,0,0.352,72
PROC,920.9,0,0,0.435,89
PROC,922.1,0,0,0.235,48
PROC,923.3,0,0,0.293,60
PROC,924.4,0,0,0.196,40
PROC,925.6,0,0,0.239,49
PROC,926.8,0,0,0.254,52
PROC,927.9,0,0,0.259,53
PROC,929.1,0,0,0.235,48
PROC,930.2,0,0,0.274,56
PROC,931.4,0,0,0.249,51
PROC,932.6,0,0,0.362,74
PROC,933.7,0,0,0.411,84
PROC,934.9,0,0,0.200,41
PROC,936.1,0,0,0.411,84
PROC,937.2,0,0,0.430,88
PROC,938.4,0,0,0.293,60
PROC,939.5,0,0,0.323,66
PROC,940.7,0,0,0.235,48
PROC,941.9,0,0,0.264,54
PROC,943.0,0,0,0.254,52
PROC,944.2,0,0,0.215,44
PROC,945.4,0,0,0.230,47
PROC,946.5,0,0,0.323,66
PROC,947.7,0,0,0.225,46
PROC,948.9,0,0,0.406,83
PROC,950.0,0,0,0.411,84
PROC,951.2,0,0,0.166,34
PROC,952.3,0,0,0.352,72
PROC,953.5,0,0,0.347,71
PROC,954.7,0,0,0.147,30
PROC,955.8,0,0,0.196,40
PROC,957.0,0,0,0.196,40
PROC,958.2,0,0,0.156,32
PROC,959.3,0,0,0.186,38
PROC,960.5,0,0,0.137,28
PROC,961.7,0,0,0.161,33
PROC,962.8,0,0,0.254,52
PROC,964.0,0,0,0.171,35
PROC,965.2,0,0,0.303,62
PROC,966.3,0,0,0.332,68
PROC,967.5,0,0,0.186,38
PROC,968.6,0,0,0.332,68
PROC,969.8,0,0,0.283,58
PROC,971.0,0,0,0.064,13
PROC,972.1,0,0,0.156,32
PROC,973.3,0,0,0.196,40
PROC,974.5,0,0,0.171,35
PROC,975.6,0,0,0.147,30
PROC,976.8,0,0,0.127,26
PROC,977.9,0,0,0.264,54
PROC,979.1,0,0,0.347,71
PROC,980.3,0,0,0.142,29
PROC,981.4,0,0,0.313,64
PROC,982.6,0,0,0.367,75
PROC,983.8,0,0,0.215,44
PROC,984.9,0,0,0.357,73
PROC,986.1,0,0,0.274,56
PROC,987.2,0,0,0.186,38
PROC,988.4,0,0,0.249,51
PROC,989.6,0,0,0.230,47
PROC,990.7,0,0,0.181,37
PROC,991.9,0,0,0.205,42
PROC,993.1,0,0,0.205,42
PROC,994.2,0,0,0.293,60
PROC,995.4,0,0,0.430,88
PROC,996.6,0,0,0.166,34
PROC,997.7,0,0,0.332,68
PROC,998.9,0,0,0.411,84
PROC,1000.0,0,0,0.210,43
PROC,1001.2,0,0,0.293,60
PROC,1002.4,0,0,0.264,54
PROC,1003.5,0,0,0.215,44
PROC,1004.7,0,0,0.274,56
PROC,1005.9,0,0,0.235,48
PROC,1007.0,0,0,0.176,36
PROC,1008.2,0,0,0.186,38
PROC,1009.4,0,0,0.200,41
PROC,1010.5,0,0,0.215,44
PROC,1011.7,0,0,0.210,43
PROC,1012.8,0,0,0.156,32
PROC,1014.0,0,0,0.332,68
PROC,1015.2,0,0,0.396,81
PROC,1016.3,0,0,0.171,35
PROC,1017.5,0,0,0.313,64
PROC,1018.7,0,0,0.347,71
PROC,1019.8,0,0,0.166,34
PROC,1021.0,0,0,0.323,66
PROC,1022.2,0,0,0.215,44
PROC,1023.3,0,0,0.156,32
PROC,1024.5,0,0,0.215,44
PROC,1025.7,0,0,0.191,39
PROC,1026.8,0,0,0.156,32
PROC,1028.0,0,0,0.152,31
PROC,1029.1,0,0,0.166,34
PROC,1030.3,0,0,0.220,45
PROC,1031.5,0,0,0.308,63
PROC,1032.6,0,0,0.142,29
PROC,1033.8,0,0,0.293,60
PROC,1035.0,0,0,0.391,80
PROC,1036.1,0,0,0.171,35
PROC,1037.3,0,0,0.298,61
PROC,1038.4,0,0,0.308,63
PROC,1039.6,0,0,0.205,42
PROC,1040.8,0,0,0.279,57
PROC,1041.9,0,0,0.191,39
PROC,1043.1,0,0,0.171,35
PROC,1044.3,0,0,0.166,34
PROC,1045.4,0,0,0.210,43
PROC,1046.6,0,0,0.225,46
PROC,1047.8,0,0,0.196,40
PROC,1048.9,0,0,0.161,33
PROC,1050.1,0,0,0.288,59
PROC,1051.3,0,0,0.411,84
PROC,1052.4,0,0,0.176,36
PROC,1053.6,0,0,0.318,65
PROC,1054.7,0,0,0.386,79
PROC,1055.9,0,0,0.215,44
PROC,1057.1,0,0,0.367,75
PROC,1058.2,0,0,0.318,65
PROC,1059.4,0,0,0.166,34
PROC,1060.6,0,0,0.293,60
PROC,1061.7,0,0,0.205,42
PROC,1062.9,0,0,0.176,36
PROC,1064.1,0,0,0.171,35
PROC,1065.2,0,0,0.215,44
PROC,1066.4,0,0,0.220,45
PROC,1067.6,0,0,0.249,51
PROC,1068.7,0,0,0.176,36
PROC,1069.9,0,0,0.230,47
PROC,1071.0,0,0,0.450,92
PROC,1072.2,0,0,0.186,38
PROC,1073.4,0,0,0.332,68
PROC,1074.5,0,0,0.371,76
PROC,1075.7,0,0,0.230,47
PROC,1076.9,0,0,0.371,76
PROC,1078.0,0,0,0.327,67
PROC,1079.2,0,0,0.171,35
PROC,1080.3,0,0,0.200,41
PROC,1081.5,0,0,0.220,45
PROC,1082.7,0,0,0.244,50
PROC,1083.8,0,0,0.215,44
PROC,1085.0,0,0,0.171,35
PROC,1086.2,0,0,0.249,51
PROC,1087.3,0,0,0.249,51
PROC,1088.5,0,0,0.147,30
PROC,1089.7,0,0,0.254,52
PROC,1090.8,0,0,0.381,78
PROC,1092.0,0,0,0.156,32
PROC,1093.2,0,0,0.332,68
PROC,1094.3,0,0,0.318,65
PROC,1095.5,0,0,0.117,24
PROC,1096.6,0,0,0.308,63
PROC,1097.8,0,0,0.244,50
PROC,1099.0,0,0,0.108,22
PROC,1100.1,0,0,0.132,27
PROC,1101.3,0,0,0.186,38
PROC,1102.5,0,0,0.161,33
PROC,1103.6,0,0,0.156,32
PROC,1104.8,0,0,0.132,27
PROC,1105.9,0,0,0.176,36
PROC,1107.1,0,0,0.342,70
PROC,1108.3,0,0,0.181,37
PROC,1109.4,0,0,0.293,60
PROC,1110.6,0,0,0.279,57
PROC,1111.8,0,0,0.205,42
PROC,1112.9,0,0,0.327,67
PROC,1114.1,0,0,0.230,47
PROC,1115.3,0,0,0.161,33
PROC,1116.4,0,0,0.196,40
PROC,1117.6,0,0,0.191,39
PROC,1118.7,0,0,0.225,46
PROC,1119.9,0,0,0.181,37
PROC,1121.1,0,0,0.147,30
PROC,1122.2,0,0,0.347,71
PROC,1123.4,0,0,0.352,72
PROC,1124.6,0,0,0.117,24
PROC,1125.7,0,0,0.327,67
PROC,1126.9,0,0,0.308,63
PROC,1128.1,0,0,0.137,28
PROC,1129.2,0,0,0.176,36
PROC,1130.4,0,0,0.127,26
PROC,1131.5,0,0,0.117,24
PROC,1132.7,0,0,0.191,39
PROC,1133.9,0,0,0.132,27
PROC,1135.0,0,0,0.171,35
PROC,1136.2,0,0,0.235,48
PROC,1137.4,0,0,0.176,36
PROC,1138.5,0,0,0.318,65
PROC,1139.7,0,0,0.332,68
PROC,1140.8,0,0,0.127,26
PROC,1142.0,0,0,0.279,57
PROC,1143.2,0,0,0.318,65
PROC,1144.3,0,0,0.191,39
PROC,1145.5,0,0,0.156,32
PROC,1146.7,0,0,0.137,28
PROC,1147.8,0,0,0.220,45
PROC,1149.0,0,0,0.210,43
PROC,1150.2,0,0,0.142,29
PROC,1151.3,0,0,0.215,44
PROC,1152.5,0,0,0.371,76
PROC,1153.6,0,0,0.196,40
PROC,1154.8,0,0,0.371,76
PROC,1156.0,0,0,0.332,68
PROC,1157.1,0,0,0.161,33
PROC,1158.3,0,0,0.293,60
PROC,1159.5,0,0,0.210,43
PROC,1160.6,0,0,0.147,30
PROC,1161.8,0,0,0.166,34
PROC,1162.9,0,0,0.176,36
PROC,1164.1,0,0,0.196,40
PROC,1165.3,0,0,0.259,53
PROC,1166.4,0,0,0.176,36
PROC,1167.6,0,0,0.313,64
PROC,1168.8,0,0,0.415,85
PROC,1169.9,0,0,0.191,39
PROC,1171.1,0,0,0.303,62
PROC,1172.2,0,0,0.303,62
PROC,1173.4,0,0,0.215,44
PROC,1174.6,0,0,0.186,38
PROC,1175.7,0,0,0.147,30
PROC,1176.9,0,0,0.137,28
PROC,1178.1,0,0,0.156,32
PROC,1179.2,0,0,0.156,32
PROC,1180.4,0,0,0.239,49
PROC,1181.6,0,0,0.318,65
PROC,1182.7,0,0,0.098,20
PROC,1183.9,0,0,0.308,63
PROC,1185.1,0,0,0.313,64
PROC,1186.2,0,0,0.098,20
PROC,1187.4,0,0,0.112,23
PROC,1188.5,0,0,0.078,16
PROC,1189.7,0,0,0.137,28
PROC,1190.9,0,0,0.181,37
PROC,1192.0,0,0,0.117,24
PROC,1193.2,0,0,0.137,28
PROC,1194.3,0,0,0.274,56
PROC,1195.5,0,0,0.137,28
PROC,1196.7,0,0,0.249,51
PROC,1197.8,0,0,0.308,63
PROC,1199.0,0,0,0.161,33
