Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,691.0,64.7,97.0,1.647,337
PROC,692.0,64.7,97.0,1.740,356
PROC,693.0,64.7,97.0,1.750,358
PROC,694.0,64.7,97.0,1.662,340
PROC,695.0,64.7,97.0,1.652,338
PROC,696.1,64.7,97.0,1.784,365
PROC,697.1,64.7,97.0,1.720,352
PROC,698.1,64.7,97.0,1.618,331
PROC,699.1,64.7,97.0,1.613,330
PROC,700.2,64.7,97.0,1.764,361
PROC,701.2,64.7,97.0,1.642,336
PROC,702.2,64.7,97.0,1.711,350
PROC,703.2,64.7,97.0,1.681,344
PROC,704.2,64.7,97.0,1.691,346
PROC,705.3,64.7,97.0,1.672,342
PROC,706.3,64.7,97.0,1.657,339
PROC,707.3,64.7,97.0,1.691,346
PROC,708.3,64.7,97.0,1.642,336
PROC,709.3,64.7,97.0,1.642,336
PROC,710.3,64.7,97.0,1.804,369
PROC,711.4,64.7,97.0,1.686,345
PROC,712.4,64.7,97.0,1.818,372
PROC,713.4,64.7,97.0,1.720,352
PROC,714.4,64.7,97.0,1.716,351
PROC,715.4,64.7,97.0,1.838,376
PROC,716.5,64.7,97.0,1.711,350
PROC,717.5,64.7,97.0,1.789,366
PROC,718.5,64.7,97.0,1.667,341
PROC,719.5,64.7,97.0,1.672,342
PROC,720.5,64.7,97.0,1.808,370
PROC,721.6,64.7,97.0,1.706,349
PROC,722.6,64.7,97.0,1.735,355
PROC,723.6,64.7,97.0,1.720,352
PROC,724.6,64.7,97.0,1.716,351
PROC,725.7,64.7,97.0,1.716,351
PROC,726.7,64.7,97.0,1.794,367
PROC,727.7,64.7,97.0,1.672,342
PROC,728.7,64.7,97.0,1.672,342
PROC,729.7,64.7,97.0,1.813,371
PROC,730.8,64.7,97.0,1.745,357
PROC,731.8,64.7,97.0,1.716,351
PROC,732.8,64.7,97.0,1.711,350
PROC,733.8,64.7,97.0,1.691,346
PROC,734.8,64.7,97.0,1.808,370
PROC,735.9,64.7,97.0,1.716,351
PROC,736.9,64.7,97.0,1.642,336
PROC,737.9,64.7,97.0,1.637,335
PROC,738.9,64.7,97.0,1.642,336
PROC,739.9,64.7,97.0,1.789,366
PROC,741.0,64.7,97.0,1.676,343
PROC,742.0,64.7,97.0,1.720,352
PROC,743.0,64.7,97.0,1.706,349
PROC,744.0,64.7,97.0,1.691,346
PROC,745.0,64.7,97.0,1.818,372
PROC,746.1,64.7,97.0,1.774,363
PROC,747.1,64.7,97.0,1.667,341
PROC,748.1,64.7,97.0,1.662,340
PROC,749.1,64.7,97.0,1.657,339
PROC,750.1,64.7,97.0,1.823,373
PROC,751.2,64.7,97.0,1.818,372
PROC,752.2,64.7,97.0,1.725,353
PROC,753.2,64.7,97.0,1.720,352
PROC,754.2,64.7,97.0,1.794,367
PROC,755.2,64.7,97.0,1.691,346
PROC,756.3,64.7,97.0,1.794,367
PROC,757.3,64.7,97.0,1.676,343
PROC,758.3,64.7,97.0,1.672,342
PROC,759.3,64.7,97.0,1.672,342
PROC,760.3,64.7,97.0,1.833,375
PROC,761.3,64.7,97.0,1.716,351
PROC,762.4,64.7,97.0,1.838,376
PROC,763.4,64.7,97.0,1.725,353
PROC,764.4,64.7,97.0,1.716,351
PROC,765.4,64.7,97.0,1.701,348
PROC,766.5,64.7,97.0,1.740,356
PROC,767.5,64.7,97.0,1.676,343
PROC,768.5,64.7,97.0,1.672,342
PROC,769.5,64.7,97.0,1.818,372
PROC,770.5,64.7,97.0,1.784,365
PROC,771.6,64.7,97.0,1.838,376
PROC,772.6,64.7,97.0,1.725,353
PROC,773.6,64.7,97.0,1.711,350
PROC,774.6,64.7,97.0,1.838,376
PROC,775.6,64.7,97.0,1.755,359
PROC,776.7,64.7,97.0,1.789,366
PROC,777.7,64.7,97.0,1.662,340
PROC,778.7,64.7,97.0,1.667,341
PROC,779.7,64.7,97.0,1.813,371
PROC,780.7,64.7,97.0,1.789,366
PROC,781.8,64.7,97.0,1.828,374
PROC,782.8,64.7,97.0,1.716,351
PROC,783.8,64.7,97.0,1.696,347
PROC,784.8,64.7,97.0,1.804,369
PROC,785.8,64.7,97.0,1.672,342
PROC,786.9,64.7,97.0,1.676,343
PROC,787.9,64.7,97.0,1.652,338
PROC,788.9,64.7,97.0,1.662,340
PROC,789.9,64.7,97.0,1.779,364
PROC,790.9,64.7,97.0,1.701,348
PROC,792.0,64.7,97.0,1.725,353
PROC,793.0,64.7,97.0,1.711,350
PROC,794.0,64.7,97.0,1.808,370
PROC,795.0,64.7,97.0,1.823,373
PROC,796.0,64.7,97.0,1.774,363
PROC,797.1,64.7,97.0,1.662,340
PROC,798.1,64.7,97.0,1.662,340
PROC,799.1,64.7,97.0,1.784,365
PROC,800.1,64.7,97.0,1.828,374
PROC,801.1,64.7,97.0,1.784,365
PROC,802.2,64.7,97.0,1.725,353
PROC,803.2,64.7,97.0,1.720,352
PROC,804.2,64.7,97.0,1.706,349
PROC,805.2,64.7,97.0,1.833,375
PROC,806.2,64.7,97.0,1.760,360
PROC,807.2,64.7,97.0,1.672,342
PROC,808.3,64.7,97.0,1.662,340
PROC,809.3,64.7,97.0,1.667,341
PROC,810.3,64.7,97.0,1.701,348
PROC,811.3,64.7,97.0,1.828,374
PROC,812.4,64.7,97.0,1.706,349
PROC,813.4,64.7,97.0,1.691,346
PROC,814.4,64.7,97.0,1.808,370
PROC,815.4,64.7,97.0,1.735,355
PROC,816.5,64.7,97.0,1.632,334
PROC,817.5,64.7,97.0,1.628,333
PROC,818.5,64.7,97.0,1.623,332
PROC,819.5,64.7,97.0,1.662,340
PROC,820.5,64.7,97.0,1.784,365
PROC,821.6,64.7,97.0,1.672,342
PROC,822.6,64.7,97.0,1.657,339
PROC,823.6,64.7,97.0,1.652,338
PROC,824.6,64.7,97.0,1.637,335
PROC,825.6,64.7,97.0,1.725,353
PROC,826.7,64.7,97.0,1.623,332
PROC,827.7,64.7,97.0,1.623,332
PROC,828.7,64.7,97.0,1.628,333
PROC,829.7,64.7,97.0,1.745,357
PROC,830.7,64.7,97.0,1.794,367
PROC,831.7,64.7,97.0,1.706,349
PROC,832.8,64.7,97.0,1.686,345
PROC,833.8,64.7,97.0,1.794,367
PROC,834.8,64.7,97.0,1.657,339
PROC,835.8,64.7,97.0,1.725,353
PROC,836.8,64.7,97.0,1.657,339
PROC,837.9,64.7,97.0,1.642,336
PROC,838.9,64.7,97.0,1.779,364
PROC,839.9,64.7,97.0,1.686,345
PROC,840.9,64.7,97.0,1.716,351
PROC,842.0,64.7,97.0,1.706,349
PROC,843.0,64.7,97.0,1.691,346
PROC,844.0,64.7,97.0,1.706,349
PROC,845.0,64.7,97.0,1.662,340
PROC,846.0,64.7,97.0,1.662,340
PROC,847.0,64.7,97.0,1.647,337
PROC,848.1,64.7,97.0,1.647,337
PROC,849.1,64.7,97.0,1.808,370
PROC,850.1,64.7,97.0,1.686,345
PROC,851.1,64.7,97.0,1.764,361
PROC,852.1,64.7,97.0,1.711,350
PROC,853.2,64.7,97.0,1.696,347
PROC,854.2,64.7,97.0,1.818,372
PROC,855.2,64.7,97.0,1.676,343
PROC,856.2,64.7,97.0,1.701,348
PROC,857.2,64.7,97.0,1.647,337
PROC,858.3,64.7,97.0,1.662,340
PROC,859.3,64.7,97.0,1.676,343
PROC,860.3,64.7,97.0,1.789,366
PROC,861.3,64.7,97.0,1.701,348
PROC,862.3,64.7,97.0,1.681,344
PROC,863.4,64.7,97.0,1.808,370
PROC,864.4,64.7,97.0,1.755,359
PROC,865.4,64.7,97.0,1.662,340
PROC,866.4,64.7,97.0,1.637,335
PROC,867.5,64.7,97.0,1.730,354
PROC,868.5,64.7,97.0,1.794,367
PROC,869.5,64.7,97.0,1.789,366
PROC,870.5,64.7,97.0,1.720,352
PROC,871.5,64.7,97.0,1.696,347
PROC,872.6,64.7,97.0,1.789,366
PROC,873.6,64.7,97.0,1.813,371
PROC,874.6,64.7,97.0,1.760,360
PROC,875.6,64.7,97.0,1.676,343
PROC,876.6,64.7,97.0,1.642,336
PROC,877.7,64.7,97.0,1.642,336
PROC,878.7,64.7,97.0,1.647,337
PROC,879.7,64.7,97.0,1.672,342
PROC,880.7,64.7,97.0,1.804,369
PROC,881.7,64.7,97.0,1.701,348
PROC,882.7,64.7,97.0,1.691,346
PROC,883.8,64.7,97.0,1.813,371
PROC,884.8,64.7,97.0,1.706,349
PROC,885.8,64.7,97.0,1.628,333
PROC,886.8,64.7,97.0,1.608,329
PROC,887.9,64.7,97.0,1.745,357
PROC,888.9,64.7,97.0,1.623,332
PROC,889.9,64.7,97.0,1.745,357
PROC,890.9,64.7,97.0,1.647,337
PROC,891.9,64.7,97.0,1.642,336
PROC,893.0,64.7,97.0,1.769,362
PROC,894.0,64.7,97.0,1.618,331
PROC,895.0,64.7,97.0,1.706,349
PROC,896.0,64.7,97.0,1.579,323
PROC,897.0,64.7,97.0,1.574,322
PROC,898.1,64.7,97.0,1.720,352
PROC,899.1,64.7,97.0,1.598,327
PROC,900.1,64.7,97.0,1.716,351
PROC,901.1,64.7,97.0,1.637,335
PROC,902.1,64.7,97.0,1.637,335
PROC,903.2,64.7,97.0,1.745,357
PROC,904.2,64.7,97.0,1.613,330
PROC,905.2,64.7,97.0,1.618,331
PROC,906.2,64.7,97.0,1.593,326
PROC,907.2,64.7,97.0,1.598,327
PROC,908.2,64.7,97.0,1.720,352
PROC,909.3,64.7,97.0,1.618,331
PROC,910.3,64.7,97.0,1.740,356
PROC,911.3,64.7,97.0,1.657,339
PROC,912.3,64.7,97.0,1.662,340
PROC,913.3,64.7,97.0,1.667,341
PROC,914.4,64.7,97.0,1.662,340
PROC,915.4,64.7,97.0,1.706,349
PROC,916.4,64.7,97.0,1.623,332
PROC,917.4,64.7,97.0,1.623,332
PROC,918.4,64.7,97.0,1.623,332
PROC,919.5,64.7,97.0,1.632,334
PROC,920.5,64.7,97.0,1.706,349
PROC,921.5,64.7,97.0,1.662,340
PROC,922.5,64.7,97.0,1.676,343
PROC,923.5,64.7,97.0,1.818,372
PROC,924.6,64.7,97.0,1.740,356
PROC,925.6,64.7,97.0,1.755,359
PROC,926.6,64.7,97.0,1.628,333
PROC,927.6,64.7,97.0,1.628,333
PROC,928.7,64.7,97.0,1.637,335
PROC,929.7,64.7,97.0,1.750,358
PROC,930.7,64.7,97.0,1.662,340
PROC,931.7,64.7,97.0,1.686,345
PROC,932.7,64.7,97.0,1.828,374
PROC,933.8,64.7,97.0,1.681,344
PROC,934.8,64.7,97.0,1.711,350
PROC,935.8,64.7,97.0,1.642,336
PROC,936.8,64.7,97.0,1.632,334
PROC,937.8,64.7,97.0,1.779,364
PROC,938.9,64.7,97.0,1.637,335
PROC,939.9,64.7,97.0,1.711,350
PROC,940.9,64.7,97.0,1.657,339
PROC,941.9,64.7,97.0,1.672,342
PROC,942.9,64.7,97.0,1.686,345
PROC,943.9,64.7,97.0,1.813,371
PROC,945.0,64.7,97.0,1.676,343
PROC,946.0,64.7,97.0,1.657,339
PROC,947.0,64.7,97.0,1.628,333
PROC,948.0,64.7,97.0,1.760,360
PROC,949.0,64.7,97.0,1.662,340
PROC,950.1,64.7,97.0,1.740,356
PROC,951.1,64.7,97.0,1.652,338
PROC,952.1,64.7,97.0,1.681,344
PROC,953.1,64.7,97.0,1.706,349
PROC,954.2,64.7,97.0,1.686,345
PROC,955.2,64.7,97.0,1.657,339
PROC,956.2,64.7,97.0,1.632,334
PROC,957.2,64.7,97.0,1.637,335
PROC,958.2,64.7,97.0,1.657,339
PROC,959.3,64.7,97.0,1.632,334
PROC,960.3,64.7,97.0,1.642,336
PROC,961.3,64.7,97.0,1.662,340
PROC,962.3,64.7,97.0,1.676,343
PROC,963.3,64.7,97.0,1.833,375
PROC,964.3,64.7,97.0,1.696,347
PROC,965.4,64.7,97.0,1.730,354
PROC,966.4,64.7,97.0,1.642,336
PROC,967.4,64.7,97.0,1.632,334
PROC,968.4,64.7,97.0,1.779,364
PROC,969.5,64.7,97.0,1.730,354
PROC,970.5,64.7,97.0,1.632,334
PROC,971.5,64.7,97.0,1.647,337
PROC,972.5,64.7,97.0,1.657,339
PROC,973.5,64.7,97.0,1.828,374
PROC,974.5,64.7,97.0,1.789,366
PROC,975.6,64.7,97.0,1.730,354
PROC,976.6,64.7,97.0,1.657,339
PROC,977.6,64.7,97.0,1.642,336
PROC,978.6,64.7,97.0,1.764,361
PROC,979.6,64.7,97.0,1.632,334
PROC,980.7,64.7,97.0,1.735,355
PROC,981.7,64.7,97.0,1.618,331
PROC,982.7,64.7,97.0,1.623,332
PROC,983.7,64.7,97.0,1.789,366
PROC,984.7,64.7,97.0,1.672,342
PROC,985.8,64.7,97.0,1.769,362
PROC,986.8,64.7,97.0,1.642,336
PROC,987.8,64.7,97.0,1.613,330
PROC,988.8,64.7,97.0,1.603,328
PROC,989.8,64.7,97.0,1.735,355
PROC,990.8,64.7,97.0,1.603,328
PROC,991.8,64.7,97.0,1.701,348
PROC,992.9,64.7,97.0,1.584,324
PROC,993.9,64.7,97.0,1.584,324
PROC,994.9,64.7,97.0,1.745,357
PROC,995.9,64.7,97.0,1.740,356
PROC,997.0,64.7,97.0,1.764,361
PROC,998.0,64.7,97.0,1.637,335
PROC,999.0,64.7,97.0,1.632,334
PROC,1000.0,64.7,97.0,1.618,331
PROC,1001.0,64.7,97.0,1.623,332
PROC,1002.0,64.7,97.0,1.716,351
PROC,1003.1,64.7,97.0,1.603,328
PROC,1004.1,64.7,97.0,1.603,328
PROC,1005.1,64.7,97.0,1.755,359
PROC,1006.1,64.7,97.0,1.662,340
PROC,1007.1,64.7,97.0,1.760,360
PROC,1008.2,64.7,97.0,1.667,341
PROC,1009.2,64.7,97.0,1.657,339
PROC,1010.2,64.7,97.0,1.637,335
PROC,1011.2,64.7,97.0,1.628,333
PROC,1012.2,64.7,97.0,1.701,348
PROC,1013.3,64.7,97.0,1.608,329
PROC,1014.3,64.7,97.0,1.593,326
PROC,1015.3,64.7,97.0,1.593,326
PROC,1016.3,64.7,97.0,1.686,345
PROC,1017.3,64.7,97.0,1.642,336
PROC,1018.3,64.7,97.0,1.662,340
PROC,1019.4,64.7,97.0,1.642,336
PROC,1020.4,64.7,97.0,1.750,358
PROC,1021.4,64.7,97.0,1.618,331
PROC,1022.4,64.7,97.0,1.608,329
PROC,1023.5,64.7,97.0,1.608,329
PROC,1024.5,64.7,97.0,1.593,326
PROC,1025.5,64.7,97.0,1.593,326
PROC,1026.5,64.7,97.0,1.652,338
PROC,1027.5,64.7,97.0,1.628,333
PROC,1028.5,64.7,97.0,1.750,358
PROC,1029.6,64.7,97.0,1.647,337
PROC,1030.6,64.7,97.0,1.632,334
PROC,1031.6,64.7,97.0,1.764,361
PROC,1032.6,64.7,97.0,1.608,329
PROC,1033.6,64.7,97.0,1.672,342
PROC,1034.7,64.7,97.0,1.584,324
PROC,1035.7,64.7,97.0,1.584,324
PROC,1036.7,64.7,97.0,1.730,354
PROC,1037.7,64.7,97.0,1.711,350
PROC,1038.8,64.7,97.0,1.637,335
PROC,1039.8,64.7,97.0,1.632,334
PROC,1040.8,64.7,97.0,1.628,333
PROC,1041.8,64.7,97.0,1.608,329
PROC,1042.8,64.7,97.0,1.608,329
PROC,1043.9,64.7,97.0,1.569,321
PROC,1044.9,64.7,97.0,1.637,335
PROC,1045.9,64.7,97.0,1.711,350
PROC,1046.9,64.7,97.0,1.686,345
PROC,1047.9,64.7,97.0,1.608,329
PROC,1049.0,64.7,97.0,1.618,331
PROC,1050.0,64.7,97.0,1.711,350
PROC,1051.0,64.7,97.0,1.755,359
PROC,1052.0,64.7,97.0,1.701,348
PROC,1053.0,64.7,97.0,1.579,323
PROC,1054.1,64.7,97.0,1.579,323
PROC,1055.1,64.7,97.0,1.667,341
PROC,1056.1,64.7,97.0,1.725,353
PROC,1057.1,64.7,97.0,1.618,331
PROC,1058.1,64.7,97.0,1.613,330
PROC,1059.2,64.7,97.0,1.623,332
PROC,1060.2,64.7,97.0,1.652,338
PROC,1061.2,64.7,97.0,1.657,339
PROC,1062.2,64.7,97.0,1.740,356
PROC,1063.2,64.7,97.0,1.608,329
PROC,1064.3,64.7,97.0,1.608,329
PROC,1065.3,64.7,97.0,1.598,327
PROC,1066.3,64.7,97.0,1.613,330
PROC,1067.3,64.7,97.0,1.716,351
PROC,1068.3,64.7,97.0,1.632,334
PROC,1069.4,64.7,97.0,1.642,336
PROC,1070.4,64.7,97.0,1.804,369
PROC,1071.4,64.7,97.0,1.725,353
PROC,1072.4,64.7,97.0,1.755,359
PROC,1073.4,64.7,97.0,1.613,330
PROC,1074.5,64.7,97.0,1.608,329
PROC,1075.5,64.7,97.0,1.745,357
PROC,1076.5,64.7,97.0,1.681,344
PROC,1077.5,64.7,97.0,1.720,352
PROC,1078.5,64.7,97.0,1.623,332
PROC,1079.6,64.7,97.0,1.632,334
PROC,1080.6,64.7,97.0,1.764,361
PROC,1081.6,64.7,97.0,1.662,340
PROC,1082.6,64.7,97.0,1.760,360
PROC,1083.6,64.7,97.0,1.623,332
PROC,1084.7,64.7,97.0,1.603,328
PROC,1085.7,64.7,97.0,1.745,357
PROC,1086.7,64.7,97.0,1.676,343
PROC,1087.7,64.7,97.0,1.701,348
PROC,1088.7,64.7,97.0,1.593,326
PROC,1089.8,64.7,97.0,1.618,331
PROC,1090.8,64.7,97.0,1.740,356
PROC,1091.8,64.7,97.0,1.657,339
PROC,1092.8,64.7,97.0,1.755,359
PROC,1093.8,64.7,97.0,1.637,335
PROC,1094.8,64.7,97.0,1.608,329
PROC,1095.9,64.7,97.0,1.603,328
PROC,1096.9,64.7,97.0,1.608,329
PROC,1097.9,64.7,97.0,1.657,339
PROC,1098.9,64.7,97.0,1.593,326
PROC,1099.9,64.7,97.0,1.603,328
PROC,1101.0,64.7,97.0,1.623,332
PROC,1102.0,64.7,97.0,1.657,339
PROC,1103.0,64.7,97.0,1.769,362
PROC,1104.0,64.7,97.0,1.632,334
PROC,1105.1,64.7,97.0,1.613,330
PROC,1106.1,64.7,97.0,1.745,357
PROC,1107.1,64.7,97.0,1.691,346
PROC,1108.1,64.7,97.0,1.593,326
PROC,1109.1,64.7,97.0,1.593,326
PROC,1110.2,64.7,97.0,1.769,362
PROC,1111.2,64.7,97.0,1.652,338
PROC,1112.2,64.7,97.0,1.730,354
PROC,1113.2,64.7,97.0,1.637,335
PROC,1114.2,64.7,97.0,1.623,332
PROC,1115.3,64.7,97.0,1.755,359
PROC,1116.3,64.7,97.0,1.608,329
PROC,1117.3,64.7,97.0,1.662,340
PROC,1118.3,64.7,97.0,1.584,324
PROC,1119.3,64.7,97.0,1.579,323
PROC,1120.4,64.7,97.0,1.750,358
PROC,1121.4,64.7,97.0,1.628,333
PROC,1122.4,64.7,97.0,1.681,344
PROC,1123.4,64.7,97.0,1.628,333
PROC,1124.4,64.7,97.0,1.618,331
PROC,1125.5,64.7,97.0,1.740,356
PROC,1126.5,64.7,97.0,1.588,325
PROC,1127.5,64.7,97.0,1.608,329
PROC,1128.5,64.7,97.0,1.579,323
PROC,1129.5,64.7,97.0,1.579,323
PROC,1130.6,64.7,97.0,1.716,351
PROC,1131.6,64.7,97.0,1.618,331
PROC,1132.6,64.7,97.0,1.642,336
PROC,1133.6,64.7,97.0,1.632,334
PROC,1134.6,64.7,97.0,1.628,333
PROC,1135.7,64.7,97.0,1.628,333
PROC,1136.7,64.7,97.0,1.711,350
PROC,1137.7,64.7,97.0,1.593,326
PROC,1138.7,64.7,97.0,1.584,324
PROC,1139.7,64.7,97.0,1.593,326
PROC,1140.8,64.7,97.0,1.613,330
PROC,1141.8,64.7,97.0,1.745,357
PROC,1142.8,64.7,97.0,1.642,336
PROC,1143.8,64.7,97.0,1.642,336
PROC,1144.8,64.7,97.0,1.632,334
PROC,1145.9,64.7,97.0,1.613,330
PROC,1146.9,64.7,97.0,1.691,346
PROC,1147.9,64.7,97.0,1.569,321
PROC,1148.9,64.7,97.0,1.544,316
PROC,1150.0,64.7,97.0,1.686,345
PROC,1151.0,64.7,97.0,1.632,334
PROC,1152.0,64.7,97.0,1.579,323
PROC,1153.0,64.7,97.0,1.579,323
PROC,1154.0,64.7,97.0,1.588,325
PROC,1155.1,64.7,97.0,1.579,323
PROC,1156.1,64.7,97.0,1.657,339
PROC,1157.1,64.7,97.0,1.530,313
PROC,1158.1,64.7,97.0,1.530,313
PROC,1159.1,64.7,97.0,1.676,343
PROC,1160.2,64.7,97.0,1.642,336
PROC,1161.2,64.7,97.0,1.574,322
PROC,1162.2,64.7,97.0,1.593,326
PROC,1163.2,64.7,97.0,1.598,327
PROC,1164.2,64.7,97.0,1.750,358
PROC,1165.3,64.7,97.0,1.691,346
PROC,1166.3,64.7,97.0,1.632,334
PROC,1167.3,64.7,97.0,1.564,320
PROC,1168.3,64.7,97.0,1.564,320
PROC,1169.3,64.7,97.0,1.701,348
PROC,1170.4,64.7,97.0,1.574,322
PROC,1171.4,64.7,97.0,1.686,345
PROC,1172.4,64.7,97.0,1.598,327
PROC,1173.4,64.7,97.0,1.628,333
PROC,1174.4,64.7,97.0,1.779,364
PROC,1175.5,64.7,97.0,1.642,336
PROC,1176.5,64.7,97.0,1.730,354
PROC,1177.5,64.7,97.0,1.588,325
PROC,1178.5,64.7,97.0,1.584,324
PROC,1179.5,64.7,97.0,1.588,325
PROC,1180.6,64.7,97.0,1.691,346
PROC,1181.6,64.7,97.0,1.584,324
PROC,1182.6,64.7,97.0,1.603,328
PROC,1183.6,64.7,97.0,1.774,363
PROC,1184.6,64.7,97.0,1.647,337
PROC,1185.7,64.7,97.0,1.740,356
PROC,1186.7,64.7,97.0,1.618,331
PROC,1187.7,64.7,97.0,1.588,325
PROC,1188.7,64.7,97.0,1.725,353
PROC,1189.7,64.7,97.0,1.593,326
PROC,1190.8,64.7,97.0,1.696,347
PROC,1191.8,64.7,97.0,1.579,323
PROC,1192.8,64.7,97.0,1.588,325
PROC,1193.8,64.7,97.0,1.769,362
PROC,1194.8,64.7,97.0,1.647,337
PROC,1195.9,64.7,97.0,1.750,358
PROC,1196.9,64.7,97.0,1.623,332
PROC,1197.9,64.7,97.0,1.593,326
PROC,1198.9,64.7,97.0,1.716,351
PROC,1199.9,64.7,97.0,1.696,347
