Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,674.0,0,0,2.893,592
PROC,675.1,0,0,2.840,581
PROC,676.3,0,0,2.859,585
PROC,677.5,0,0,2.791,571
PROC,678.6,0,0,2.859,585
PROC,679.8,0,0,2.796,572
PROC,680.9,0,0,2.893,592
PROC,682.1,0,0,2.933,600
PROC,683.2,0,0,2.796,572
PROC,684.4,0,0,2.810,575
PROC,685.5,0,0,2.830,579
PROC,686.7,0,0,2.928,599
PROC,687.9,0,0,2.801,573
PROC,689.0,0,0,2.815,576
PROC,690.2,0,0,2.977,609
PROC,691.3,0,0,2.820,577
PROC,692.5,0,0,2.810,575
PROC,693.7,0,0,2.796,572
PROC,694.8,0,0,2.947,603
PROC,696.0,0,0,2.874,588
PROC,697.1,0,0,2.796,572
PROC,698.3,0,0,2.908,595
PROC,699.4,0,0,2.801,573
PROC,700.6,0,0,2.825,578
PROC,701.7,0,0,2.840,581
PROC,702.9,0,0,2.913,596
PROC,704.1,0,0,2.923,598
PROC,705.2,0,0,2.820,577
PROC,706.4,0,0,2.835,580
PROC,707.5,0,0,2.791,571
PROC,708.7,0,0,2.893,592
PROC,709.8,0,0,2.874,588
PROC,711.0,0,0,2.854,584
PROC,712.2,0,0,2.942,602
PROC,713.3,0,0,2.810,575
PROC,714.5,0,0,2.849,583
PROC,715.6,0,0,2.825,578
PROC,716.8,0,0,2.913,596
PROC,717.9,0,0,2.815,576
PROC,719.1,0,0,2.815,576
PROC,720.2,0,0,2.986,611
PROC,721.4,0,0,2.854,584
PROC,722.6,0,0,2.805,574
PROC,723.7,0,0,2.796,572
PROC,724.9,0,0,2.913,596
PROC,726.0,0,0,2.854,584
PROC,727.2,0,0,2.810,575
PROC,728.3,0,0,2.947,603
PROC,729.5,0,0,2.835,580
PROC,730.7,0,0,2.830,579
PROC,731.8,0,0,2.796,572
PROC,733.0,0,0,2.908,595
PROC,734.1,0,0,2.952,604
PROC,735.3,0,0,2.830,579
PROC,736.4,0,0,2.830,579
PROC,737.6,0,0,2.820,577
PROC,738.8,0,0,2.859,585
PROC,739.9,0,0,2.830,579
PROC,741.1,0,0,2.918,597
PROC,742.2,0,0,2.928,599
PROC,743.4,0,0,2.791,571
PROC,744.5,0,0,2.835,580
PROC,745.7,0,0,2.781,569
PROC,746.8,0,0,2.889,591
PROC,748.0,0,0,2.781,569
PROC,749.2,0,0,2.835,580
PROC,750.3,0,0,2.957,605
PROC,751.5,0,0,2.776,568
PROC,752.6,0,0,2.776,568
PROC,753.8,0,0,2.796,572
PROC,755.0,0,0,2.923,598
PROC,756.1,0,0,2.903,594
PROC,757.3,0,0,2.781,569
PROC,758.4,0,0,2.937,601
PROC,759.6,0,0,2.801,573
PROC,760.7,0,0,2.825,578
PROC,761.9,0,0,2.776,568
PROC,763.0,0,0,2.849,583
PROC,764.2,0,0,2.952,604
PROC,765.4,0,0,2.801,573
PROC,766.5,0,0,2.796,572
PROC,767.7,0,0,2.796,572
PROC,768.8,0,0,2.874,588
PROC,770.0,0,0,2.815,576
PROC,771.2,0,0,2.835,580
PROC,772.3,0,0,2.913,596
PROC,773.5,0,0,2.786,570
PROC,774.6,0,0,2.810,575
PROC,775.8,0,0,2.776,568
PROC,776.9,0,0,2.889,591
PROC,778.1,0,0,2.879,589
PROC,779.2,0,0,2.825,578
PROC,780.4,0,0,2.835,580
PROC,781.6,0,0,2.771,567
PROC,782.7,0,0,2.854,584
PROC,783.9,0,0,2.810,575
PROC,785.0,0,0,2.859,585
PROC,786.2,0,0,2.957,605
PROC,787.3,0,0,2.776,568
PROC,788.5,0,0,2.791,571
PROC,789.7,0,0,2.810,575
PROC,790.8,0,0,2.893,592
PROC,792.0,0,0,2.776,568
PROC,793.1,0,0,2.796,572
PROC,794.3,0,0,2.957,605
PROC,795.4,0,0,2.796,572
PROC,796.6,0,0,2.786,570
PROC,797.8,0,0,2.791,571
PROC,798.9,0,0,2.893,592
PROC,800.1,0,0,2.937,601
PROC,801.2,0,0,2.815,576
PROC,802.4,0,0,2.796,572
PROC,803.5,0,0,2.776,568
PROC,804.7,0,0,2.903,594
PROC,805.9,0,0,2.786,570
PROC,807.0,0,0,2.791,571
PROC,808.2,0,0,2.918,597
PROC,809.3,0,0,2.815,576
PROC,810.5,0,0,2.815,576
PROC,811.6,0,0,2.776,568
PROC,812.8,0,0,2.889,591
PROC,814.0,0,0,2.981,610
PROC,815.1,0,0,2.815,576
PROC,816.3,0,0,2.874,588
PROC,817.4,0,0,2.771,567
PROC,818.6,0,0,2.840,581
PROC,819.7,0,0,2.796,572
PROC,820.9,0,0,2.835,580
PROC,822.1,0,0,2.898,593
PROC,823.2,0,0,2.766,566
PROC,824.4,0,0,2.830,579
PROC,825.5,0,0,2.801,573
PROC,826.7,0,0,2.879,589
PROC,827.8,0,0,2.776,568
PROC,829.0,0,0,2.801,573
PROC,830.2,0,0,2.952,604
PROC,831.3,0,0,2.815,576
PROC,832.5,0,0,2.771,567
PROC,833.6,0,0,2.776,568
PROC,834.8,0,0,2.913,596
PROC,835.9,0,0,2.923,598
PROC,837.1,0,0,2.771,567
PROC,838.2,0,0,2.796,572
PROC,839.4,0,0,2.713,555
PROC,840.6,0,0,2.898,593
PROC,841.7,0,0,2.771,567
PROC,842.9,0,0,2.781,569
PROC,844.0,0,0,2.937,601
PROC,845.2,0,0,2.796,572
PROC,846.3,0,0,2.820,577
PROC,847.5,0,0,2.776,568
PROC,848.7,0,0,2.898,593
PROC,849.8,0,0,2.893,592
PROC,851.0,0,0,2.815,576
PROC,852.1,0,0,2.825,578
PROC,853.3,0,0,2.781,569
PROC,854.5,0,0,2.889,591
PROC,855.6,0,0,2.801,573
PROC,856.8,0,0,2.796,572
PROC,857.9,0,0,2.913,596
PROC,859.1,0,0,2.815,576
PROC,860.2,0,0,2.801,573
PROC,861.4,0,0,2.776,568
PROC,862.5,0,0,2.898,593
PROC,863.7,0,0,2.771,567
PROC,864.9,0,0,2.810,575
PROC,866.0,0,0,2.952,604
PROC,867.2,0,0,2.786,570
PROC,868.3,0,0,2.791,571
PROC,869.5,0,0,2.796,572
PROC,870.7,0,0,2.908,595
PROC,871.8,0,0,2.908,595
PROC,873.0,0,0,2.776,568
PROC,874.1,0,0,2.845,582
PROC,875.3,0,0,2.796,572
PROC,876.4,0,0,2.879,589
PROC,877.6,0,0,2.796,572
PROC,878.7,0,0,2.810,575
PROC,879.9,0,0,2.957,605
PROC,881.1,0,0,2.820,577
PROC,882.2,0,0,2.849,583
PROC,883.4,0,0,2.776,568
PROC,884.5,0,0,2.923,598
PROC,885.7,0,0,2.884,590
PROC,886.8,0,0,2.776,568
PROC,888.0,0,0,2.815,576
PROC,889.2,0,0,2.830,579
PROC,890.3,0,0,2.874,588
PROC,891.5,0,0,2.771,567
PROC,892.6,0,0,2.815,576
PROC,893.8,0,0,2.947,603
PROC,895.0,0,0,2.791,571
PROC,896.1,0,0,2.825,578
PROC,897.3,0,0,2.771,567
PROC,898.4,0,0,2.889,591
PROC,899.6,0,0,2.859,585
PROC,900.7,0,0,2.820,577
PROC,901.9,0,0,2.874,588
PROC,903.0,0,0,2.776,568
PROC,904.2,0,0,2.889,591
PROC,905.4,0,0,2.801,573
PROC,906.5,0,0,2.859,585
PROC,907.7,0,0,2.913,596
PROC,908.8,0,0,2.825,578
PROC,910.0,0,0,2.810,575
PROC,911.2,0,0,2.776,568
PROC,912.3,0,0,2.889,591
PROC,913.5,0,0,2.791,571
PROC,914.6,0,0,2.825,578
PROC,915.8,0,0,2.977,609
PROC,916.9,0,0,2.781,569
PROC,918.1,0,0,2.786,570
PROC,919.2,0,0,2.815,576
PROC,920.4,0,0,2.913,596
PROC,921.6,0,0,2.903,594
PROC,922.7,0,0,2.796,572
PROC,923.9,0,0,2.849,583
PROC,925.0,0,0,2.810,575
PROC,926.2,0,0,2.859,585
PROC,927.3,0,0,2.786,570
PROC,928.5,0,0,2.859,585
PROC,929.7,0,0,2.942,602
PROC,930.8,0,0,2.786,570
PROC,932.0,0,0,2.820,577
PROC,933.1,0,0,2.884,590
PROC,934.3,0,0,2.928,599
PROC,935.4,0,0,2.840,581
PROC,936.6,0,0,2.791,571
PROC,937.8,0,0,2.918,597
PROC,938.9,0,0,2.820,577
PROC,940.1,0,0,2.815,576
PROC,941.2,0,0,2.776,568
PROC,942.4,0,0,2.898,593
PROC,943.5,0,0,2.962,606
PROC,944.7,0,0,2.820,577
PROC,945.9,0,0,2.796,572
PROC,947.0,0,0,2.771,567
PROC,948.2,0,0,2.933,600
PROC,949.3,0,0,2.810,575
PROC,950.5,0,0,2.796,572
PROC,951.6,0,0,2.952,604
PROC,952.8,0,0,2.801,573
PROC,954.0,0,0,2.815,576
PROC,955.1,0,0,2.815,576
PROC,956.3,0,0,2.898,593
PROC,957.4,0,0,2.874,588
PROC,958.6,0,0,2.825,578
PROC,959.7,0,0,2.840,581
PROC,960.9,0,0,2.776,568
PROC,962.0,0,0,2.859,585
PROC,963.2,0,0,2.820,577
PROC,964.4,0,0,2.864,586
PROC,965.5,0,0,2.923,598
PROC,966.7,0,0,2.791,571
PROC,967.8,0,0,2.849,583
PROC,969.0,0,0,2.820,577
PROC,970.2,0,0,2.889,591
PROC,971.3,0,0,2.810,575
PROC,972.5,0,0,2.820,577
PROC,973.6,0,0,2.952,604
PROC,974.8,0,0,2.820,577
PROC,975.9,0,0,2.786,570
PROC,977.1,0,0,2.776,568
PROC,978.2,0,0,2.928,599
PROC,979.4,0,0,2.913,596
PROC,980.6,0,0,2.781,569
PROC,981.7,0,0,2.820,577
PROC,982.9,0,0,2.825,578
PROC,984.0,0,0,2.884,590
PROC,985.2,0,0,2.947,603
PROC,986.3,0,0,2.820,577
PROC,987.5,0,0,2.972,608
PROC,988.7,0,0,2.801,573
PROC,989.8,0,0,2.801,573
PROC,991.0,0,0,2.786,570
PROC,992.1,0,0,2.933,600
PROC,993.3,0,0,2.805,574
PROC,994.5,0,0,2.840,581
PROC,995.6,0,0,2.933,600
PROC,996.8,0,0,2.791,571
PROC,997.9,0,0,2.815,576
PROC,999.1,0,0,2.835,580
PROC,1000.2,0,0,2.903,594
PROC,1001.4,0,0,2.913,596
PROC,1002.5,0,0,2.835,580
PROC,1003.7,0,0,2.854,584
PROC,1004.9,0,0,2.791,571
PROC,1006.0,0,0,2.889,591
PROC,1007.2,0,0,2.825,578
PROC,1008.3,0,0,2.835,580
PROC,1009.5,0,0,2.942,602
PROC,1010.7,0,0,2.796,572
PROC,1011.8,0,0,2.835,580
PROC,1013.0,0,0,2.810,575
PROC,1014.1,0,0,2.913,596
PROC,1015.3,0,0,2.889,591
PROC,1016.4,0,0,2.854,584
PROC,1017.6,0,0,2.854,584
PROC,1018.7,0,0,2.791,571
PROC,1019.9,0,0,2.879,589
PROC,1021.1,0,0,2.879,589
PROC,1022.2,0,0,2.854,584
PROC,1023.4,0,0,2.952,604
PROC,1024.5,0,0,2.815,576
PROC,1025.7,0,0,2.864,586
PROC,1026.8,0,0,2.840,581
PROC,1028.0,0,0,2.928,599
PROC,1029.2,0,0,2.815,576
PROC,1030.3,0,0,2.840,581
PROC,1031.5,0,0,3.021,618
PROC,1032.6,0,0,2.801,573
PROC,1033.8,0,0,2.815,576
PROC,1034.9,0,0,2.835,580
PROC,1036.1,0,0,2.937,601
PROC,1037.3,0,0,2.986,611
PROC,1038.4,0,0,2.820,577
PROC,1039.6,0,0,2.825,578
PROC,1040.7,0,0,2.825,578
PROC,1041.9,0,0,2.952,604
PROC,1043.1,0,0,2.796,572
PROC,1044.2,0,0,2.815,576
PROC,1045.4,0,0,2.962,606
PROC,1046.5,0,0,2.820,577
PROC,1047.7,0,0,2.791,571
PROC,1048.8,0,0,2.776,568
PROC,1050.0,0,0,2.923,598
PROC,1051.2,0,0,2.952,604
PROC,1052.3,0,0,2.796,572
PROC,1053.5,0,0,2.801,573
PROC,1054.6,0,0,2.835,580
PROC,1055.8,0,0,2.933,600
PROC,1056.9,0,0,2.781,569
PROC,1058.1,0,0,2.796,572
PROC,1059.2,0,0,2.977,609
PROC,1060.4,0,0,2.796,572
PROC,1061.6,0,0,2.805,574
PROC,1062.7,0,0,2.776,568
PROC,1063.9,0,0,2.854,584
PROC,1065.0,0,0,2.942,602
PROC,1066.2,0,0,2.771,567
PROC,1067.3,0,0,2.810,575
PROC,1068.5,0,0,2.791,571
PROC,1069.7,0,0,2.913,596
PROC,1070.8,0,0,2.898,593
PROC,1072.0,0,0,2.781,569
PROC,1073.1,0,0,2.810,575
PROC,1074.3,0,0,2.830,579
PROC,1075.4,0,0,2.898,593
PROC,1076.6,0,0,2.766,566
PROC,1077.8,0,0,2.781,569
PROC,1078.9,0,0,2.942,602
PROC,1080.1,0,0,2.791,571
PROC,1081.2,0,0,2.786,570
PROC,1082.4,0,0,2.771,567
PROC,1083.6,0,0,2.947,603
PROC,1084.7,0,0,2.933,600
PROC,1085.9,0,0,2.766,566
PROC,1087.0,0,0,2.786,570
PROC,1088.2,0,0,2.815,576
PROC,1089.3,0,0,2.903,594
PROC,1090.5,0,0,2.776,568
PROC,1091.7,0,0,2.776,568
PROC,1092.8,0,0,2.947,603
PROC,1094.0,0,0,2.791,571
PROC,1095.1,0,0,2.796,572
PROC,1096.3,0,0,2.781,569
PROC,1097.4,0,0,2.864,586
PROC,1098.6,0,0,2.957,605
PROC,1099.8,0,0,2.820,577
PROC,1100.9,0,0,2.796,572
PROC,1102.1,0,0,2.781,569
PROC,1103.2,0,0,2.928,599
PROC,1104.4,0,0,2.815,576
PROC,1105.6,0,0,2.791,571
PROC,1106.7,0,0,2.928,599
PROC,1107.9,0,0,2.820,577
PROC,1109.0,0,0,2.801,573
PROC,1110.2,0,0,2.771,567
PROC,1111.3,0,0,2.908,595
PROC,1112.5,0,0,2.947,603
PROC,1113.6,0,0,2.810,575
PROC,1114.8,0,0,2.825,578
PROC,1116.0,0,0,2.776,568
PROC,1117.1,0,0,2.889,591
PROC,1118.3,0,0,2.801,573
PROC,1119.4,0,0,2.854,584
PROC,1120.6,0,0,2.928,599
PROC,1121.7,0,0,2.796,572
PROC,1122.9,0,0,2.835,580
PROC,1124.1,0,0,2.815,576
PROC,1125.2,0,0,2.893,592
PROC,1126.4,0,0,2.786,570
PROC,1127.5,0,0,2.835,580
PROC,1128.7,0,0,2.952,604
PROC,1129.8,0,0,2.776,568
PROC,1131.0,0,0,2.830,579
PROC,1132.2,0,0,2.845,582
PROC,1133.3,0,0,2.918,597
PROC,1134.5,0,0,2.884,590
PROC,1135.6,0,0,2.791,571
PROC,1136.8,0,0,2.854,584
PROC,1137.9,0,0,2.796,572
PROC,1139.1,0,0,2.864,586
PROC,1140.2,0,0,2.796,572
PROC,1141.4,0,0,2.835,580
PROC,1142.6,0,0,2.952,604
PROC,1143.7,0,0,2.820,577
PROC,1144.9,0,0,2.810,575
PROC,1146.0,0,0,2.664,545
PROC,1147.2,0,0,2.918,597
PROC,1148.3,0,0,2.791,571
PROC,1149.5,0,0,2.796,572
PROC,1150.7,0,0,2.933,600
PROC,1151.8,0,0,2.825,578
PROC,1153.0,0,0,2.815,576
PROC,1154.1,0,0,2.776,568
PROC,1155.3,0,0,2.893,592
PROC,1156.4,0,0,2.947,603
PROC,1157.6,0,0,2.805,574
PROC,1158.8,0,0,2.815,576
PROC,1159.9,0,0,2.776,568
PROC,1161.1,0,0,2.874,588
PROC,1162.2,0,0,2.796,572
PROC,1163.4,0,0,2.845,582
PROC,1164.5,0,0,2.933,600
PROC,1165.7,0,0,2.776,568
PROC,1166.9,0,0,2.830,579
PROC,1168.0,0,0,2.815,576
PROC,1169.2,0,0,2.889,591
PROC,1170.3,0,0,2.776,568
PROC,1171.5,0,0,2.815,576
PROC,1172.6,0,0,2.913,596
PROC,1173.8,0,0,2.771,567
PROC,1175.0,0,0,2.791,571
PROC,1176.1,0,0,2.820,577
PROC,1177.3,0,0,2.898,593
PROC,1178.4,0,0,2.913,596
PROC,1179.6,0,0,2.776,568
PROC,1180.7,0,0,2.820,577
PROC,1181.9,0,0,2.796,572
PROC,1183.1,0,0,2.913,596
PROC,1184.2,0,0,2.776,568
PROC,1185.4,0,0,2.796,572
PROC,1186.5,0,0,2.962,606
PROC,1187.7,0,0,2.820,577
PROC,1188.8,0,0,2.781,569
PROC,1190.0,0,0,2.776,568
PROC,1191.2,0,0,2.918,597
PROC,1192.3,0,0,2.893,592
PROC,1193.5,0,0,2.771,567
PROC,1194.6,0,0,2.791,571
PROC,1195.8,0,0,2.835,580
PROC,1196.9,0,0,2.903,594
PROC,1198.1,0,0,2.781,569
PROC,1199.2,0,0,2.791,571
