Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,728.4,0,0,2.962,606
PROC,729.5,0,0,3.025,619
PROC,730.7,0,0,2.972,608
PROC,731.8,0,0,2.991,612
PROC,733.0,0,0,3.045,623
PROC,734.2,0,0,2.981,610
PROC,735.3,0,0,2.981,610
PROC,736.5,0,0,2.991,612
PROC,737.6,0,0,3.016,617
PROC,738.8,0,0,3.025,619
PROC,740.0,0,0,2.977,609
PROC,741.1,0,0,2.972,608
PROC,742.3,0,0,2.977,609
PROC,743.4,0,0,3.011,616
PROC,744.6,0,0,2.972,608
PROC,745.7,0,0,2.981,610
PROC,746.9,0,0,3.030,620
PROC,748.1,0,0,2.972,608
PROC,749.2,0,0,2.957,605
PROC,750.4,0,0,2.986,611
PROC,751.5,0,0,3.021,618
PROC,752.7,0,0,3.040,622
PROC,753.8,0,0,2.986,611
PROC,755.0,0,0,2.977,609
PROC,756.2,0,0,2.977,609
PROC,757.3,0,0,3.030,620
PROC,758.5,0,0,2.977,609
PROC,759.6,0,0,2.991,612
PROC,760.8,0,0,3.025,619
PROC,762.0,0,0,2.972,608
PROC,763.1,0,0,3.045,623
PROC,764.3,0,0,2.967,607
PROC,765.4,0,0,2.972,608
PROC,766.6,0,0,3.035,621
PROC,767.7,0,0,2.972,608
PROC,768.9,0,0,2.986,611
PROC,770.1,0,0,2.991,612
PROC,771.2,0,0,3.016,617
PROC,772.4,0,0,3.021,618
PROC,773.5,0,0,2.986,611
PROC,774.7,0,0,2.972,608
PROC,775.8,0,0,2.977,609
PROC,777.0,0,0,3.011,616
PROC,778.2,0,0,2.972,608
PROC,779.3,0,0,2.986,611
PROC,780.5,0,0,3.030,620
PROC,781.6,0,0,2.972,608
PROC,782.8,0,0,2.977,609
PROC,784.0,0,0,2.962,606
PROC,785.1,0,0,3.011,616
PROC,786.3,0,0,3.035,621
PROC,787.4,0,0,2.952,604
PROC,788.6,0,0,2.991,612
PROC,789.7,0,0,2.986,611
PROC,790.9,0,0,3.025,619
PROC,792.0,0,0,2.991,612
PROC,793.2,0,0,2.991,612
PROC,794.4,0,0,3.030,620
PROC,795.5,0,0,2.957,605
PROC,796.7,0,0,2.991,612
PROC,797.8,0,0,2.977,609
PROC,799.0,0,0,3.030,620
PROC,800.2,0,0,3.011,616
PROC,801.3,0,0,2.972,608
PROC,802.5,0,0,2.981,610
PROC,803.6,0,0,2.967,607
PROC,804.8,0,0,3.025,619
PROC,806.0,0,0,2.991,612
PROC,807.1,0,0,2.967,607
PROC,808.3,0,0,2.991,612
PROC,809.4,0,0,2.972,608
PROC,810.6,0,0,3.060,626
PROC,811.7,0,0,2.981,610
PROC,812.9,0,0,2.991,612
PROC,814.0,0,0,3.030,620
PROC,815.2,0,0,2.991,612
PROC,816.4,0,0,2.977,609
PROC,817.5,0,0,2.977,609
PROC,818.7,0,0,3.011,616
PROC,819.8,0,0,3.016,617
PROC,821.0,0,0,2.972,608
PROC,822.2,0,0,2.986,611
PROC,823.3,0,0,2.962,606
PROC,824.5,0,0,3.011,616
PROC,825.6,0,0,2.986,611
PROC,826.8,0,0,2.967,607
PROC,828.0,0,0,3.025,619
PROC,829.1,0,0,2.991,612
PROC,830.3,0,0,2.972,608
PROC,831.4,0,0,2.986,611
PROC,832.6,0,0,3.030,620
PROC,833.7,0,0,3.025,619
PROC,834.9,0,0,2.981,610
PROC,836.0,0,0,2.972,608
PROC,837.2,0,0,2.972,608
PROC,838.4,0,0,3.011,616
PROC,839.5,0,0,2.972,608
PROC,840.7,0,0,2.981,610
PROC,841.8,0,0,2.991,612
PROC,843.0,0,0,2.972,608
PROC,844.2,0,0,3.016,617
PROC,845.3,0,0,2.972,608
PROC,846.5,0,0,2.981,610
PROC,847.6,0,0,3.035,621
PROC,848.8,0,0,2.972,608
PROC,850.0,0,0,2.981,610
PROC,851.1,0,0,2.981,610
PROC,852.3,0,0,3.016,617
PROC,853.4,0,0,3.025,619
PROC,854.6,0,0,2.991,612
PROC,855.7,0,0,2.977,609
PROC,856.9,0,0,2.977,609
PROC,858.1,0,0,3.035,621
PROC,859.2,0,0,2.972,608
PROC,860.4,0,0,2.967,607
PROC,861.5,0,0,2.996,613
PROC,862.7,0,0,2.967,607
PROC,863.8,0,0,3.021,618
PROC,865.0,0,0,2.986,611
PROC,866.2,0,0,2.981,610
PROC,867.3,0,0,3.030,620
PROC,868.5,0,0,2.981,610
PROC,869.6,0,0,2.972,608
PROC,870.8,0,0,2.981,610
PROC,872.0,0,0,3.011,616
PROC,873.1,0,0,3.025,619
PROC,874.3,0,0,2.977,609
PROC,875.4,0,0,2.972,608
PROC,876.6,0,0,2.977,609
PROC,877.7,0,0,3.025,619
PROC,878.9,0,0,2.967,607
PROC,880.1,0,0,2.986,611
PROC,881.2,0,0,3.025,619
PROC,882.4,0,0,2.972,608
PROC,883.5,0,0,3.016,617
PROC,884.7,0,0,2.972,608
PROC,885.8,0,0,2.986,611
PROC,887.0,0,0,3.035,621
PROC,888.2,0,0,2.981,610
PROC,889.3,0,0,2.972,608
PROC,890.5,0,0,2.991,612
PROC,891.6,0,0,3.011,616
PROC,892.8,0,0,3.025,619
PROC,894.0,0,0,2.972,608
PROC,895.1,0,0,2.981,610
PROC,896.3,0,0,2.967,607
PROC,897.4,0,0,3.011,616
PROC,898.6,0,0,2.986,611
PROC,899.7,0,0,2.991,612
PROC,900.9,0,0,3.030,620
PROC,902.1,0,0,2.962,606
PROC,903.2,0,0,2.967,607
PROC,904.4,0,0,2.986,611
PROC,905.5,0,0,2.991,612
PROC,906.7,0,0,3.030,620
PROC,907.8,0,0,2.967,607
PROC,909.0,0,0,2.977,609
PROC,910.2,0,0,2.991,612
PROC,911.3,0,0,3.011,616
PROC,912.5,0,0,3.016,617
PROC,913.6,0,0,2.991,612
PROC,914.8,0,0,2.972,608
PROC,916.0,0,0,2.986,611
PROC,917.1,0,0,3.030,620
PROC,918.3,0,0,2.957,605
PROC,919.4,0,0,2.996,613
PROC,920.6,0,0,3.045,623
PROC,921.7,0,0,2.967,607
PROC,922.9,0,0,2.991,612
PROC,924.1,0,0,2.977,609
PROC,925.2,0,0,3.016,617
PROC,926.4,0,0,3.030,620
PROC,927.5,0,0,2.972,608
PROC,928.7,0,0,2.972,608
PROC,929.8,0,0,2.981,610
PROC,931.0,0,0,3.011,616
PROC,932.2,0,0,2.996,613
PROC,933.3,0,0,2.972,608
PROC,934.5,0,0,3.030,620
PROC,935.6,0,0,2.972,608
PROC,936.8,0,0,3.069,628
PROC,938.0,0,0,2.972,608
PROC,939.1,0,0,3.030,620
PROC,940.3,0,0,3.030,620
PROC,941.4,0,0,2.967,607
PROC,942.6,0,0,2.977,609
PROC,943.7,0,0,2.977,609
PROC,944.9,0,0,3.011,616
PROC,946.1,0,0,3.025,619
PROC,947.2,0,0,2.972,608
PROC,948.4,0,0,2.977,609
PROC,949.5,0,0,2.977,609
PROC,950.7,0,0,3.011,616
PROC,951.8,0,0,2.996,613
PROC,953.0,0,0,2.991,612
PROC,954.2,0,0,3.030,620
PROC,955.3,0,0,2.972,608
PROC,956.5,0,0,2.986,611
PROC,957.6,0,0,2.977,609
PROC,958.8,0,0,3.001,614
PROC,960.0,0,0,3.021,618
PROC,961.1,0,0,2.972,608
PROC,962.3,0,0,2.972,608
PROC,963.4,0,0,2.977,609
PROC,964.6,0,0,3.025,619
PROC,965.7,0,0,3.035,621
PROC,966.9,0,0,2.962,606
PROC,968.1,0,0,2.991,612
PROC,969.2,0,0,2.972,608
PROC,970.4,0,0,2.996,613
PROC,971.5,0,0,2.991,612
PROC,972.7,0,0,2.991,612
PROC,973.8,0,0,3.030,620
PROC,975.0,0,0,2.967,607
PROC,976.2,0,0,2.967,607
PROC,977.3,0,0,2.972,608
PROC,978.5,0,0,3.016,617
PROC,979.6,0,0,3.069,628
PROC,980.8,0,0,2.977,609
PROC,982.0,0,0,2.986,611
PROC,983.1,0,0,2.977,609
PROC,984.3,0,0,3.025,619
PROC,985.4,0,0,2.972,608
PROC,986.6,0,0,2.977,609
PROC,987.7,0,0,3.006,615
PROC,988.9,0,0,2.991,612
PROC,990.1,0,0,3.011,616
PROC,991.2,0,0,2.986,611
PROC,992.4,0,0,2.977,609
PROC,993.5,0,0,3.030,620
PROC,994.7,0,0,2.972,608
PROC,995.9,0,0,3.016,617
PROC,997.0,0,0,2.972,608
PROC,998.2,0,0,3.025,619
PROC,999.3,0,0,3.025,619
PROC,1000.5,0,0,2.972,608
PROC,1001.7,0,0,2.991,612
PROC,1002.8,0,0,2.991,612
PROC,1004.0,0,0,3.030,620
PROC,1005.1,0,0,3.035,621
PROC,1006.3,0,0,2.967,607
PROC,1007.4,0,0,2.991,612
PROC,1008.6,0,0,2.967,607
PROC,1009.8,0,0,3.011,616
PROC,1010.9,0,0,2.972,608
PROC,1012.1,0,0,2.981,610
PROC,1013.2,0,0,3.016,617
PROC,1014.4,0,0,2.986,611
PROC,1015.5,0,0,3.006,615
PROC,1016.7,0,0,2.991,612
PROC,1017.9,0,0,2.972,608
PROC,1019.0,0,0,3.025,619
PROC,1020.2,0,0,2.986,611
PROC,1021.3,0,0,2.991,612
PROC,1022.5,0,0,2.972,608
PROC,1023.7,0,0,2.991,612
PROC,1024.8,0,0,3.025,619
PROC,1026.0,0,0,2.972,608
PROC,1027.1,0,0,2.986,611
PROC,1028.3,0,0,2.967,607
PROC,1029.4,0,0,3.016,617
PROC,1030.6,0,0,3.040,622
PROC,1031.8,0,0,2.972,608
PROC,1032.9,0,0,2.991,612
PROC,1034.1,0,0,2.991,612
PROC,1035.2,0,0,3.011,616
PROC,1036.4,0,0,3.016,617
PROC,1037.6,0,0,2.972,608
PROC,1038.7,0,0,2.972,608
PROC,1039.9,0,0,2.991,612
PROC,1041.0,0,0,3.006,615
PROC,1042.2,0,0,2.981,610
PROC,1043.3,0,0,2.986,611
PROC,1044.5,0,0,3.021,618
PROC,1045.7,0,0,2.986,611
PROC,1046.8,0,0,2.996,613
PROC,1048.0,0,0,2.972,608
PROC,1049.1,0,0,3.001,614
PROC,1050.3,0,0,3.040,622
PROC,1051.5,0,0,2.972,608
PROC,1052.6,0,0,3.001,614
PROC,1053.8,0,0,2.972,608
PROC,1054.9,0,0,3.011,616
PROC,1056.1,0,0,3.025,619
PROC,1057.2,0,0,2.972,608
PROC,1058.4,0,0,2.977,609
PROC,1059.6,0,0,2.996,613
PROC,1060.7,0,0,3.011,616
PROC,1061.9,0,0,3.021,618
PROC,1063.0,0,0,2.991,612
PROC,1064.2,0,0,2.972,608
PROC,1065.4,0,0,2.972,608
PROC,1066.5,0,0,3.025,619
PROC,1067.7,0,0,2.972,608
PROC,1068.8,0,0,2.962,606
PROC,1070.0,0,0,3.030,620
PROC,1071.2,0,0,2.972,608
PROC,1072.3,0,0,3.021,618
PROC,1073.5,0,0,2.986,611
PROC,1074.6,0,0,2.986,611
PROC,1075.8,0,0,3.030,620
PROC,1076.9,0,0,2.977,609
PROC,1078.1,0,0,2.981,610
PROC,1079.3,0,0,2.996,613
PROC,1080.4,0,0,2.903,594
PROC,1081.6,0,0,3.030,620
PROC,1082.7,0,0,2.967,607
PROC,1083.9,0,0,2.972,608
PROC,1085.1,0,0,2.972,608
PROC,1086.2,0,0,3.021,618
PROC,1087.4,0,0,3.011,616
PROC,1088.5,0,0,2.977,609
PROC,1089.7,0,0,2.977,609
PROC,1090.8,0,0,2.991,612
PROC,1092.0,0,0,3.030,620
PROC,1093.2,0,0,2.967,607
PROC,1094.3,0,0,2.977,609
PROC,1095.5,0,0,3.030,620
PROC,1096.6,0,0,2.972,608
PROC,1097.8,0,0,3.030,620
PROC,1099.0,0,0,2.967,607
PROC,1100.1,0,0,2.977,609
PROC,1101.3,0,0,3.035,621
PROC,1102.4,0,0,2.967,607
PROC,1103.6,0,0,2.981,610
PROC,1104.7,0,0,2.986,611
PROC,1105.9,0,0,3.016,617
PROC,1107.1,0,0,3.035,621
PROC,1108.2,0,0,2.986,611
PROC,1109.4,0,0,2.967,607
PROC,1110.5,0,0,2.972,608
PROC,1111.7,0,0,3.030,620
PROC,1112.8,0,0,2.967,607
PROC,1114.0,0,0,2.981,610
PROC,1115.2,0,0,3.025,619
PROC,1116.3,0,0,2.977,609
PROC,1117.5,0,0,2.981,610
PROC,1118.6,0,0,2.967,607
PROC,1119.8,0,0,2.991,612
PROC,1121.0,0,0,3.030,620
PROC,1122.1,0,0,2.972,608
PROC,1123.3,0,0,2.972,608
PROC,1124.4,0,0,2.977,609
PROC,1125.6,0,0,3.021,618
PROC,1126.7,0,0,3.030,620
PROC,1127.9,0,0,2.972,608
PROC,1129.1,0,0,2.981,610
PROC,1130.2,0,0,2.981,610
PROC,1131.4,0,0,3.016,617
PROC,1132.5,0,0,2.972,608
PROC,1133.7,0,0,2.986,611
PROC,1134.8,0,0,3.025,619
PROC,1136.0,0,0,2.972,608
PROC,1137.2,0,0,2.991,612
PROC,1138.3,0,0,2.972,608
PROC,1139.5,0,0,3.030,620
PROC,1140.6,0,0,3.060,626
PROC,1141.8,0,0,2.977,609
PROC,1143.0,0,0,2.991,612
PROC,1144.1,0,0,2.986,611
PROC,1145.3,0,0,2.942,602
PROC,1146.4,0,0,2.962,606
PROC,1147.6,0,0,2.981,610
PROC,1148.7,0,0,3.035,621
PROC,1149.9,0,0,2.981,610
PROC,1151.1,0,0,2.972,608
PROC,1152.2,0,0,2.967,607
PROC,1153.4,0,0,2.991,612
PROC,1154.5,0,0,3.021,618
PROC,1155.7,0,0,2.972,608
PROC,1156.8,0,0,2.996,613
PROC,1158.0,0,0,2.972,608
PROC,1159.2,0,0,3.040,622
PROC,1160.3,0,0,3.011,616
PROC,1161.5,0,0,2.967,607
PROC,1162.6,0,0,3.001,614
PROC,1163.8,0,0,2.981,610
PROC,1165.0,0,0,3.011,616
PROC,1166.1,0,0,2.986,611
PROC,1167.3,0,0,2.972,608
PROC,1168.4,0,0,3.030,620
PROC,1169.6,0,0,2.972,608
PROC,1170.7,0,0,2.977,609
PROC,1171.9,0,0,2.972,608
PROC,1173.1,0,0,3.011,616
PROC,1174.2,0,0,3.025,619
PROC,1175.4,0,0,3.050,624
PROC,1176.5,0,0,2.977,609
PROC,1177.7,0,0,2.967,607
PROC,1178.8,0,0,3.025,619
PROC,1180.0,0,0,2.986,611
PROC,1181.2,0,0,2.977,609
PROC,1182.3,0,0,3.040,622
PROC,1183.5,0,0,2.986,611
PROC,1184.6,0,0,2.972,608
PROC,1185.8,0,0,2.986,611
PROC,1187.0,0,0,3.006,615
PROC,1188.1,0,0,3.021,618
PROC,1189.3,0,0,2.986,611
PROC,1190.4,0,0,2.977,609
PROC,1191.6,0,0,2.977,609
PROC,1192.7,0,0,3.025,619
PROC,1193.9,0,0,2.977,609
PROC,1195.1,0,0,2.991,612
PROC,1196.2,0,0,3.006,615
PROC,1197.4,0,0,2.977,609
PROC,1198.5,0,0,3.011,616
PROC,1199.7,0,0,2.981,610
