Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,760.1,47.8,97.0,1.931,395
PROC,761.1,47.8,97.0,1.955,400
PROC,762.2,47.8,97.0,1.940,397
PROC,763.2,47.8,97.0,1.926,394
PROC,764.2,47.8,97.0,1.926,394
PROC,765.2,47.8,97.0,1.970,403
PROC,766.2,47.8,97.0,1.955,400
PROC,767.3,47.8,97.0,1.970,403
PROC,768.3,47.8,97.0,1.945,398
PROC,769.3,47.8,97.0,1.935,396
PROC,770.3,47.8,97.0,1.955,400
PROC,771.3,47.8,97.0,1.931,395
PROC,772.3,47.8,97.0,1.940,397
PROC,773.4,47.8,97.0,1.921,393
PROC,774.4,47.8,97.0,1.921,393
PROC,775.4,47.8,97.0,1.926,394
PROC,776.4,47.8,97.0,1.970,403
PROC,777.4,47.8,97.0,1.950,399
PROC,778.5,47.8,97.0,1.950,399
PROC,779.5,47.8,97.0,1.935,396
PROC,780.5,47.8,97.0,1.931,395
PROC,781.5,47.8,97.0,1.955,400
PROC,782.5,47.8,97.0,1.926,394
PROC,783.6,47.8,97.0,1.921,393
PROC,784.6,47.8,97.0,1.926,394
PROC,785.6,47.8,97.0,1.921,393
PROC,786.6,47.8,97.0,1.935,396
PROC,787.6,47.8,97.0,1.975,404
PROC,788.6,47.8,97.0,1.960,401
PROC,789.7,47.8,97.0,1.955,400
PROC,790.7,47.8,97.0,1.940,397
PROC,791.7,47.8,97.0,1.926,394
PROC,792.7,47.8,97.0,1.955,400
PROC,793.7,47.8,97.0,1.940,397
PROC,794.8,47.8,97.0,1.945,398
PROC,795.8,47.8,97.0,1.921,393
PROC,796.8,47.8,97.0,1.931,395
PROC,797.8,47.8,97.0,1.965,402
PROC,798.8,47.8,97.0,1.950,399
PROC,799.8,47.8,97.0,1.950,399
PROC,800.9,47.8,97.0,1.940,397
PROC,801.9,47.8,97.0,1.926,394
PROC,802.9,47.8,97.0,1.950,399
PROC,803.9,47.8,97.0,1.921,393
PROC,805.0,47.8,97.0,1.931,395
PROC,806.0,47.8,97.0,1.921,393
PROC,807.0,47.8,97.0,1.926,394
PROC,808.0,47.8,97.0,1.965,402
PROC,809.0,47.8,97.0,1.950,399
PROC,810.0,47.8,97.0,1.945,398
PROC,811.1,47.8,97.0,1.935,396
PROC,812.1,47.8,97.0,1.926,394
PROC,813.1,47.8,97.0,1.921,393
PROC,814.1,47.8,97.0,1.916,392
PROC,815.1,47.8,97.0,1.935,396
PROC,816.2,47.8,97.0,1.916,392
PROC,817.2,47.8,97.0,1.916,392
PROC,818.2,47.8,97.0,1.926,394
PROC,819.2,47.8,97.0,1.940,397
PROC,820.2,47.8,97.0,1.965,402
PROC,821.3,47.8,97.0,1.935,396
PROC,822.3,47.8,97.0,1.921,393
PROC,823.3,47.8,97.0,1.950,399
PROC,824.3,47.8,97.0,1.926,394
PROC,825.3,47.8,97.0,1.935,396
PROC,826.3,47.8,97.0,1.921,393
PROC,827.4,47.8,97.0,1.916,392
PROC,828.4,47.8,97.0,1.931,395
PROC,829.4,47.8,97.0,1.965,402
PROC,830.4,47.8,97.0,1.960,401
PROC,831.5,47.8,97.0,1.940,397
PROC,832.5,47.8,97.0,1.931,395
PROC,833.5,47.8,97.0,1.921,393
PROC,834.5,47.8,97.0,1.945,398
PROC,835.5,47.8,97.0,1.921,393
PROC,836.5,47.8,97.0,1.940,397
PROC,837.6,47.8,97.0,1.916,392
PROC,838.6,47.8,97.0,1.931,395
PROC,839.6,47.8,97.0,1.970,403
PROC,840.6,47.8,97.0,1.965,402
PROC,841.7,47.8,97.0,1.935,396
PROC,842.7,47.8,97.0,1.931,395
PROC,843.7,47.8,97.0,1.940,397
PROC,844.7,47.8,97.0,1.945,398
PROC,845.7,47.8,97.0,1.921,393
PROC,846.7,47.8,97.0,1.916,392
PROC,847.8,47.8,97.0,1.916,392
PROC,848.8,47.8,97.0,1.926,394
PROC,849.8,47.8,97.0,1.965,402
PROC,850.8,47.8,97.0,1.940,397
PROC,851.8,47.8,97.0,1.940,397
PROC,852.9,47.8,97.0,1.931,395
PROC,853.9,47.8,97.0,1.921,393
PROC,854.9,47.8,97.0,1.945,398
PROC,855.9,47.8,97.0,1.916,392
PROC,856.9,47.8,97.0,1.916,392
PROC,858.0,47.8,97.0,1.911,391
PROC,859.0,47.8,97.0,1.926,394
PROC,860.0,47.8,97.0,1.965,402
PROC,861.0,47.8,97.0,1.940,397
PROC,862.0,47.8,97.0,1.960,401
PROC,863.0,47.8,97.0,1.950,399
PROC,864.1,47.8,97.0,1.926,394
PROC,865.1,47.8,97.0,1.926,394
PROC,866.1,47.8,97.0,1.945,398
PROC,867.1,47.8,97.0,1.931,395
PROC,868.1,47.8,97.0,1.916,392
PROC,869.2,47.8,97.0,1.916,392
PROC,870.2,47.8,97.0,1.931,395
PROC,871.2,47.8,97.0,1.955,400
PROC,872.2,47.8,97.0,1.945,398
PROC,873.2,47.8,97.0,1.945,398
PROC,874.2,47.8,97.0,1.935,396
PROC,875.3,47.8,97.0,1.921,393
PROC,876.3,47.8,97.0,1.921,393
PROC,877.3,47.8,97.0,1.926,394
PROC,878.3,47.8,97.0,1.935,396
PROC,879.3,47.8,97.0,1.916,392
PROC,880.4,47.8,97.0,1.921,393
PROC,881.4,47.8,97.0,1.926,394
PROC,882.4,47.8,97.0,1.945,398
PROC,883.4,47.8,97.0,1.960,401
PROC,884.4,47.8,97.0,1.960,401
PROC,885.5,47.8,97.0,1.926,394
PROC,886.5,47.8,97.0,1.921,393
PROC,887.5,47.8,97.0,1.916,392
PROC,888.5,47.8,97.0,1.935,396
PROC,889.5,47.8,97.0,1.911,391
PROC,890.5,47.8,97.0,1.916,392
PROC,891.6,47.8,97.0,1.921,393
PROC,892.6,47.8,97.0,1.926,394
PROC,893.6,47.8,97.0,1.935,396
PROC,894.6,47.8,97.0,1.935,396
PROC,895.6,47.8,97.0,1.926,394
PROC,896.7,47.8,97.0,1.916,392
PROC,897.7,47.8,97.0,1.911,391
PROC,898.7,47.8,97.0,1.906,390
PROC,899.7,47.8,97.0,1.901,389
PROC,900.7,47.8,97.0,1.906,390
PROC,901.7,47.8,97.0,1.906,390
PROC,902.8,47.8,97.0,1.911,391
PROC,903.8,47.8,97.0,1.955,400
PROC,904.8,47.8,97.0,1.931,395
PROC,905.8,47.8,97.0,1.916,392
PROC,906.8,47.8,97.0,1.906,390
PROC,907.9,47.8,97.0,1.901,389
PROC,908.9,47.8,97.0,1.901,389
PROC,909.9,47.8,97.0,1.916,392
PROC,910.9,47.8,97.0,1.896,388
PROC,912.0,47.8,97.0,1.901,389
PROC,913.0,47.8,97.0,1.911,391
PROC,914.0,47.8,97.0,1.926,394
PROC,915.0,47.8,97.0,1.945,398
PROC,916.0,47.8,97.0,1.916,392
PROC,917.0,47.8,97.0,1.906,390
PROC,918.1,47.8,97.0,1.901,389
PROC,919.1,47.8,97.0,1.901,389
PROC,920.1,47.8,97.0,1.926,394
PROC,921.1,47.8,97.0,1.896,388
PROC,922.1,47.8,97.0,1.901,389
PROC,923.1,47.8,97.0,1.896,388
PROC,924.2,47.8,97.0,1.901,389
PROC,925.2,47.8,97.0,1.940,397
PROC,926.2,47.8,97.0,1.921,393
PROC,927.2,47.8,97.0,1.945,398
PROC,928.2,47.8,97.0,1.916,392
PROC,929.2,47.8,97.0,1.911,391
PROC,930.3,47.8,97.0,1.901,389
PROC,931.3,47.8,97.0,1.896,388
PROC,932.3,47.8,97.0,1.916,392
PROC,933.3,47.8,97.0,1.896,388
PROC,934.3,47.8,97.0,1.901,389
PROC,935.4,47.8,97.0,1.940,397
PROC,936.4,47.8,97.0,1.940,397
PROC,937.4,47.8,97.0,1.921,393
PROC,938.4,47.8,97.0,1.901,389
PROC,939.5,47.8,97.0,1.901,389
PROC,940.5,47.8,97.0,1.896,388
PROC,941.5,47.8,97.0,1.916,392
PROC,942.5,47.8,97.0,1.891,387
PROC,943.5,47.8,97.0,1.901,389
PROC,944.6,47.8,97.0,1.935,396
PROC,945.6,47.8,97.0,1.916,392
PROC,946.6,47.8,97.0,1.916,392
PROC,947.6,47.8,97.0,1.911,391
PROC,948.7,47.8,97.0,1.896,388
PROC,949.7,47.8,97.0,1.921,393
PROC,950.7,47.8,97.0,1.891,387
PROC,951.7,47.8,97.0,1.916,392
PROC,952.7,47.8,97.0,1.896,388
PROC,953.7,47.8,97.0,1.891,387
PROC,954.7,47.8,97.0,1.891,387
PROC,955.8,47.8,97.0,1.935,396
PROC,956.8,47.8,97.0,1.916,392
PROC,957.8,47.8,97.0,1.940,397
PROC,958.8,47.8,97.0,1.911,391
PROC,959.8,47.8,97.0,1.901,389
PROC,960.9,47.8,97.0,1.911,391
PROC,961.9,47.8,97.0,1.916,392
PROC,962.9,47.8,97.0,1.891,387
PROC,963.9,47.8,97.0,1.891,387
PROC,965.0,47.8,97.0,1.926,394
PROC,966.0,47.8,97.0,1.935,396
PROC,967.0,47.8,97.0,1.916,392
PROC,968.0,47.8,97.0,1.940,397
PROC,969.0,47.8,97.0,1.906,390
PROC,970.0,47.8,97.0,1.901,389
PROC,971.1,47.8,97.0,1.921,393
PROC,972.1,47.8,97.0,1.891,387
PROC,973.1,47.8,97.0,1.906,390
PROC,974.1,47.8,97.0,1.887,386
PROC,975.1,47.8,97.0,1.891,387
PROC,976.2,47.8,97.0,1.926,394
PROC,977.2,47.8,97.0,1.931,395
PROC,978.2,47.8,97.0,1.916,392
PROC,979.2,47.8,97.0,1.901,389
PROC,980.2,47.8,97.0,1.901,389
PROC,981.3,47.8,97.0,1.921,393
PROC,982.3,47.8,97.0,1.891,387
PROC,983.3,47.8,97.0,1.911,391
PROC,984.3,47.8,97.0,1.887,386
PROC,985.3,47.8,97.0,1.887,386
PROC,986.3,47.8,97.0,1.891,387
PROC,987.4,47.8,97.0,1.906,390
PROC,988.4,47.8,97.0,1.931,395
PROC,989.4,47.8,97.0,1.916,392
PROC,990.4,47.8,97.0,1.911,391
PROC,991.5,47.8,97.0,1.901,389
PROC,992.5,47.8,97.0,1.896,388
PROC,993.5,47.8,97.0,1.911,391
PROC,994.5,47.8,97.0,1.891,387
PROC,995.5,47.8,97.0,1.891,387
PROC,996.5,47.8,97.0,1.891,387
PROC,997.5,47.8,97.0,1.916,392
PROC,998.6,47.8,97.0,1.906,390
PROC,999.6,47.8,97.0,1.931,395
PROC,1000.6,47.8,97.0,1.916,392
PROC,1001.6,47.8,97.0,1.901,389
PROC,1002.7,47.8,97.0,1.926,394
PROC,1003.7,47.8,97.0,1.887,386
PROC,1004.7,47.8,97.0,1.906,390
PROC,1005.7,47.8,97.0,1.877,384
PROC,1006.7,47.8,97.0,1.882,385
PROC,1007.7,47.8,97.0,1.877,384
PROC,1008.7,47.8,97.0,1.911,391
PROC,1009.8,47.8,97.0,1.901,389
PROC,1010.8,47.8,97.0,1.901,389
PROC,1011.8,47.8,97.0,1.896,388
PROC,1012.8,47.8,97.0,1.891,387
PROC,1013.9,47.8,97.0,1.887,386
PROC,1014.9,47.8,97.0,1.896,388
PROC,1015.9,47.8,97.0,1.877,384
PROC,1016.9,47.8,97.0,1.872,383
PROC,1017.9,47.8,97.0,1.872,383
PROC,1019.0,47.8,97.0,1.901,389
PROC,1020.0,47.8,97.0,1.906,390
PROC,1021.0,47.8,97.0,1.901,389
PROC,1022.0,47.8,97.0,1.896,388
PROC,1023.0,47.8,97.0,1.896,388
PROC,1024.0,47.8,97.0,1.916,392
PROC,1025.1,47.8,97.0,1.882,385
PROC,1026.1,47.8,97.0,1.896,388
PROC,1027.1,47.8,97.0,1.882,385
PROC,1028.1,47.8,97.0,1.877,384
PROC,1029.2,47.8,97.0,1.911,391
PROC,1030.2,47.8,97.0,1.911,391
PROC,1031.2,47.8,97.0,1.901,389
PROC,1032.2,47.8,97.0,1.901,389
PROC,1033.2,47.8,97.0,1.916,392
PROC,1034.3,47.8,97.0,1.887,386
PROC,1035.3,47.8,97.0,1.901,389
PROC,1036.3,47.8,97.0,1.882,385
PROC,1037.3,47.8,97.0,1.877,384
PROC,1038.3,47.8,97.0,1.882,385
PROC,1039.4,47.8,97.0,1.911,391
PROC,1040.4,47.8,97.0,1.911,391
PROC,1041.4,47.8,97.0,1.901,389
PROC,1042.4,47.8,97.0,1.901,389
PROC,1043.4,47.8,97.0,1.916,392
PROC,1044.5,47.8,97.0,1.901,389
PROC,1045.5,47.8,97.0,1.906,390
PROC,1046.5,47.8,97.0,1.887,386
PROC,1047.5,47.8,97.0,1.882,385
PROC,1048.5,47.8,97.0,1.877,384
PROC,1049.5,47.8,97.0,1.901,389
PROC,1050.6,47.8,97.0,1.882,385
PROC,1051.6,47.8,97.0,1.896,388
PROC,1052.6,47.8,97.0,1.901,389
PROC,1053.6,47.8,97.0,1.916,392
PROC,1054.6,47.8,97.0,1.921,393
PROC,1055.7,47.8,97.0,1.896,388
PROC,1056.7,47.8,97.0,1.906,390
PROC,1057.7,47.8,97.0,1.882,385
PROC,1058.7,47.8,97.0,1.877,384
PROC,1059.7,47.8,97.0,1.877,384
PROC,1060.8,47.8,97.0,1.882,385
PROC,1061.8,47.8,97.0,1.901,389
PROC,1062.8,47.8,97.0,1.891,387
PROC,1063.8,47.8,97.0,1.896,388
PROC,1064.8,47.8,97.0,1.896,388
PROC,1065.8,47.8,97.0,1.921,393
PROC,1066.9,47.8,97.0,1.901,389
PROC,1067.9,47.8,97.0,1.901,389
PROC,1068.9,47.8,97.0,1.867,382
PROC,1069.9,47.8,97.0,1.867,382
PROC,1070.9,47.8,97.0,1.891,387
PROC,1072.0,47.8,97.0,1.872,383
PROC,1073.0,47.8,97.0,1.891,387
PROC,1074.0,47.8,97.0,1.887,386
PROC,1075.0,47.8,97.0,1.891,387
PROC,1076.0,47.8,97.0,1.916,392
PROC,1077.0,47.8,97.0,1.891,387
PROC,1078.1,47.8,97.0,1.901,389
PROC,1079.1,47.8,97.0,1.872,383
PROC,1080.1,47.8,97.0,1.867,382
PROC,1081.1,47.8,97.0,1.867,382
PROC,1082.1,47.8,97.0,1.891,387
PROC,1083.2,47.8,97.0,1.877,384
PROC,1084.2,47.8,97.0,1.882,385
PROC,1085.2,47.8,97.0,1.887,386
PROC,1086.2,47.8,97.0,1.891,387
PROC,1087.2,47.8,97.0,1.926,394
PROC,1088.2,47.8,97.0,1.887,386
PROC,1089.3,47.8,97.0,1.906,390
PROC,1090.3,47.8,97.0,1.877,384
PROC,1091.3,47.8,97.0,1.872,383
PROC,1092.3,47.8,97.0,1.896,388
PROC,1093.3,47.8,97.0,1.867,382
PROC,1094.4,47.8,97.0,1.887,386
PROC,1095.4,47.8,97.0,1.872,383
PROC,1096.4,47.8,97.0,1.882,385
PROC,1097.4,47.8,97.0,1.921,393
PROC,1098.5,47.8,97.0,1.906,390
PROC,1099.5,47.8,97.0,1.882,385
PROC,1100.5,47.8,97.0,1.872,383
PROC,1101.5,47.8,97.0,1.867,382
PROC,1102.5,47.8,97.0,1.896,388
PROC,1103.6,47.8,97.0,1.887,386
PROC,1104.6,47.8,97.0,1.872,383
PROC,1105.6,47.8,97.0,1.877,384
PROC,1106.6,47.8,97.0,1.906,390
PROC,1107.6,47.8,97.0,1.896,388
PROC,1108.7,47.8,97.0,1.916,392
PROC,1109.7,47.8,97.0,1.891,387
PROC,1110.7,47.8,97.0,1.882,385
PROC,1111.7,47.8,97.0,1.872,383
PROC,1112.7,47.8,97.0,1.901,389
PROC,1113.7,47.8,97.0,1.872,383
PROC,1114.8,47.8,97.0,1.896,388
PROC,1115.8,47.8,97.0,1.872,383
PROC,1116.8,47.8,97.0,1.887,386
PROC,1117.8,47.8,97.0,1.916,392
PROC,1118.8,47.8,97.0,1.916,392
PROC,1119.9,47.8,97.0,1.891,387
PROC,1120.9,47.8,97.0,1.882,385
PROC,1121.9,47.8,97.0,1.901,389
PROC,1122.9,47.8,97.0,1.882,385
PROC,1124.0,47.8,97.0,1.891,387
PROC,1125.0,47.8,97.0,1.867,382
PROC,1126.0,47.8,97.0,1.877,384
PROC,1127.0,47.8,97.0,1.916,392
PROC,1128.0,47.8,97.0,1.887,386
PROC,1129.1,47.8,97.0,1.911,391
PROC,1130.1,47.8,97.0,1.882,385
PROC,1131.1,47.8,97.0,1.882,385
PROC,1132.1,47.8,97.0,1.891,387
PROC,1133.1,47.8,97.0,1.867,382
PROC,1134.1,47.8,97.0,1.877,384
PROC,1135.2,47.8,97.0,1.862,381
PROC,1136.2,47.8,97.0,1.857,380
PROC,1137.2,47.8,97.0,1.862,381
PROC,1138.2,47.8,97.0,1.891,387
PROC,1139.2,47.8,97.0,1.896,388
PROC,1140.3,47.8,97.0,1.877,384
PROC,1141.3,47.8,97.0,1.872,383
PROC,1142.3,47.8,97.0,1.862,381
PROC,1143.3,47.8,97.0,1.857,380
PROC,1144.4,47.8,97.0,1.877,384
PROC,1145.4,47.8,97.0,1.852,379
PROC,1146.4,47.8,97.0,1.852,379
PROC,1147.4,47.8,97.0,1.882,385
PROC,1148.4,47.8,97.0,1.877,384
PROC,1149.5,47.8,97.0,1.877,384
PROC,1150.5,47.8,97.0,1.877,384
PROC,1151.5,47.8,97.0,1.872,383
PROC,1152.5,47.8,97.0,1.887,386
PROC,1153.5,47.8,97.0,1.867,382
PROC,1154.5,47.8,97.0,1.872,383
PROC,1155.6,47.8,97.0,1.852,379
PROC,1156.6,47.8,97.0,1.848,378
PROC,1157.6,47.8,97.0,1.877,384
PROC,1158.6,47.8,97.0,1.857,380
PROC,1159.6,47.8,97.0,1.891,387
PROC,1160.7,47.8,97.0,1.877,384
PROC,1161.7,47.8,97.0,1.872,383
PROC,1162.7,47.8,97.0,1.872,383
PROC,1163.7,47.8,97.0,1.877,384
PROC,1164.8,47.8,97.0,1.857,380
PROC,1165.8,47.8,97.0,1.852,379
PROC,1166.8,47.8,97.0,1.872,383
PROC,1167.8,47.8,97.0,1.857,380
PROC,1168.8,47.8,97.0,1.872,383
PROC,1169.9,47.8,97.0,1.872,383
PROC,1170.9,47.8,97.0,1.872,383
PROC,1171.9,47.8,97.0,1.901,389
PROC,1172.9,47.8,97.0,1.877,384
PROC,1174.0,47.8,97.0,1.852,379
PROC,1175.0,47.8,97.0,1.852,379
PROC,1176.0,47.8,97.0,1.852,379
PROC,1177.0,47.8,97.0,1.852,379
PROC,1178.0,47.8,97.0,1.882,385
PROC,1179.1,47.8,97.0,1.867,382
PROC,1180.1,47.8,97.0,1.872,383
PROC,1181.1,47.8,97.0,1.896,388
PROC,1182.1,47.8,97.0,1.872,383
PROC,1183.1,47.8,97.0,1.887,386
PROC,1184.1,47.8,97.0,1.857,380
PROC,1185.2,47.8,97.0,1.852,379
PROC,1186.2,47.8,97.0,1.852,379
PROC,1187.2,47.8,97.0,1.852,379
PROC,1188.2,47.8,97.0,1.852,379
PROC,1189.2,47.8,97.0,1.857,380
PROC,1190.3,47.8,97.0,1.867,382
PROC,1191.3,47.8,97.0,1.896,388
PROC,1192.3,47.8,97.0,1.867,382
PROC,1193.3,47.8,97.0,1.862,381
PROC,1194.3,47.8,97.0,1.852,379
PROC,1195.4,47.8,97.0,1.848,378
PROC,1196.4,47.8,97.0,1.872,383
PROC,1197.4,47.8,97.0,1.843,377
PROC,1198.4,47.8,97.0,1.872,383
PROC,1199.5,47.8,97.0,1.857,380
