Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,825.0,61.2,97.0,12.278,2512
PROC,826.0,61.2,97.0,12.278,2512
PROC,827.0,61.2,97.0,12.253,2507
PROC,828.0,61.2,97.0,12.283,2513
PROC,829.0,61.2,97.0,12.307,2518
PROC,830.0,61.2,97.0,12.351,2527
PROC,831.0,61.2,97.0,12.336,2524
PROC,832.0,61.2,97.0,12.268,2510
PROC,833.0,61.2,97.0,12.287,2514
PROC,834.0,61.2,97.0,12.278,2512
PROC,835.0,61.2,97.0,12.263,2509
PROC,836.0,61.2,97.0,12.248,2506
PROC,837.0,61.2,97.0,12.283,2513
PROC,838.0,61.2,97.0,12.273,2511
PROC,839.0,61.2,97.0,12.273,2511
PROC,840.0,61.2,97.0,12.346,2526
PROC,841.0,61.2,97.0,12.283,2513
PROC,842.0,61.2,97.0,12.292,2515
PROC,843.0,61.2,97.0,12.278,2512
PROC,844.0,61.2,97.0,12.400,2537
PROC,845.0,61.2,97.0,12.253,2507
PROC,846.0,61.2,97.0,12.390,2535
PROC,847.0,61.2,97.0,12.405,2538
PROC,848.0,61.2,97.0,12.434,2544
PROC,849.0,61.2,97.0,12.356,2528
PROC,850.0,61.2,97.0,12.346,2526
PROC,851.0,61.2,97.0,12.390,2535
PROC,852.0,61.2,97.0,12.351,2527
PROC,853.0,61.2,97.0,12.414,2540
PROC,854.0,61.2,97.0,12.498,2557
PROC,855.0,61.2,97.0,12.507,2559
PROC,856.0,61.2,97.0,13.035,2667
PROC,857.0,61.2,97.0,12.449,2547
PROC,858.0,61.2,97.0,12.444,2546
PROC,859.1,61.2,97.0,12.434,2544
PROC,860.1,61.2,97.0,12.507,2559
PROC,861.1,61.2,97.0,12.263,2509
PROC,862.1,61.2,97.0,12.478,2553
PROC,863.1,61.2,97.0,12.478,2553
PROC,864.1,61.2,97.0,12.507,2559
PROC,865.1,61.2,97.0,12.434,2544
PROC,866.1,61.2,97.0,12.434,2544
PROC,867.1,61.2,97.0,12.468,2551
PROC,868.1,61.2,97.0,12.507,2559
PROC,869.1,61.2,97.0,12.458,2549
PROC,870.1,61.2,97.0,12.463,2550
PROC,871.1,61.2,97.0,12.507,2559
PROC,872.1,61.2,97.0,12.507,2559
PROC,873.1,61.2,97.0,12.654,2589
PROC,874.1,61.2,97.0,12.424,2542
PROC,875.1,61.2,97.0,12.507,2559
PROC,876.1,61.2,97.0,12.444,2546
PROC,877.1,61.2,97.0,12.434,2544
PROC,878.1,61.2,97.0,12.375,2532
PROC,879.1,61.2,97.0,12.444,2546
PROC,880.1,61.2,97.0,12.390,2535
PROC,881.1,61.2,97.0,12.439,2545
PROC,882.1,61.2,97.0,12.458,2549
PROC,883.1,61.2,97.0,12.434,2544
PROC,884.1,61.2,97.0,12.361,2529
PROC,885.2,61.2,97.0,12.351,2527
PROC,886.2,61.2,97.0,12.283,2513
PROC,887.2,61.2,97.0,12.292,2515
PROC,888.2,61.2,97.0,12.292,2515
PROC,889.2,61.2,97.0,12.341,2525
PROC,890.2,61.2,97.0,12.292,2515
PROC,891.2,61.2,97.0,12.366,2530
PROC,892.2,61.2,97.0,12.361,2529
PROC,893.2,61.2,97.0,12.346,2526
PROC,894.2,61.2,97.0,12.312,2519
PROC,895.2,61.2,97.0,12.380,2533
PROC,896.2,61.2,97.0,12.434,2544
PROC,897.2,61.2,97.0,12.439,2545
PROC,898.2,61.2,97.0,12.439,2545
PROC,899.2,61.2,97.0,12.419,2541
PROC,900.2,61.2,97.0,12.434,2544
PROC,901.2,61.2,97.0,12.375,2532
PROC,902.2,61.2,97.0,12.434,2544
PROC,903.2,61.2,97.0,12.419,2541
PROC,904.2,61.2,97.0,12.507,2559
PROC,905.2,61.2,97.0,12.488,2555
PROC,906.2,61.2,97.0,12.639,2586
PROC,907.2,61.2,97.0,12.678,2594
PROC,908.2,61.2,97.0,12.761,2611
PROC,909.2,61.2,97.0,12.747,2608
PROC,910.2,61.2,97.0,12.830,2625
PROC,911.2,61.2,97.0,12.937,2647
PROC,912.2,61.2,97.0,12.972,2654
PROC,913.2,61.2,97.0,12.981,2656
PROC,914.2,61.2,97.0,12.933,2646
PROC,915.2,61.2,97.0,12.977,2655
PROC,916.2,61.2,97.0,12.937,2647
PROC,917.2,61.2,97.0,12.835,2626
PROC,918.2,61.2,97.0,12.918,2643
PROC,919.3,61.2,97.0,12.918,2643
PROC,920.3,61.2,97.0,12.893,2638
PROC,921.3,61.2,97.0,12.977,2655
PROC,922.3,61.2,97.0,12.996,2659
PROC,923.3,61.2,97.0,12.981,2656
PROC,924.3,61.2,97.0,12.986,2657
PROC,925.3,61.2,97.0,12.957,2651
PROC,926.3,61.2,97.0,12.923,2644
PROC,927.3,61.2,97.0,12.933,2646
PROC,928.3,61.2,97.0,12.928,2645
PROC,929.3,61.2,97.0,12.908,2641
PROC,930.3,61.2,97.0,12.845,2628
PROC,931.3,61.2,97.0,12.957,2651
PROC,932.3,61.2,97.0,12.952,2650
PROC,933.3,61.2,97.0,13.016,2663
PROC,934.3,61.2,97.0,13.011,2662
PROC,935.3,61.2,97.0,13.138,2688
PROC,936.3,61.2,97.0,13.250,2711
PROC,937.3,61.2,97.0,13.157,2692
PROC,938.3,61.2,97.0,13.221,2705
PROC,939.3,61.2,97.0,13.338,2729
PROC,940.3,61.2,97.0,13.480,2758
PROC,941.3,61.2,97.0,13.504,2763
PROC,942.3,61.2,97.0,13.451,2752
PROC,943.3,61.2,97.0,13.416,2745
PROC,944.3,61.2,97.0,13.524,2767
PROC,945.3,61.2,97.0,13.456,2753
PROC,946.3,61.2,97.0,13.456,2753
PROC,947.3,61.2,97.0,13.363,2734
PROC,948.3,61.2,97.0,13.436,2749
PROC,949.4,61.2,97.0,13.421,2746
PROC,950.4,61.2,97.0,13.460,2754
PROC,951.4,61.2,97.0,13.289,2719
PROC,952.4,61.2,97.0,13.187,2698
PROC,953.4,61.2,97.0,13.245,2710
PROC,954.4,61.2,97.0,13.294,2720
PROC,955.4,61.2,97.0,13.280,2717
PROC,956.4,61.2,97.0,13.372,2736
PROC,957.4,61.2,97.0,13.348,2731
PROC,958.4,61.2,97.0,13.299,2721
PROC,959.4,61.2,97.0,13.304,2722
PROC,960.4,61.2,97.0,13.299,2721
PROC,961.4,61.2,97.0,13.245,2710
PROC,962.4,61.2,97.0,13.216,2704
PROC,963.4,61.2,97.0,13.206,2702
PROC,964.4,61.2,97.0,13.192,2699
PROC,965.4,61.2,97.0,13.157,2692
PROC,966.4,61.2,97.0,13.192,2699
PROC,967.4,61.2,97.0,13.152,2691
PROC,968.4,61.2,97.0,13.250,2711
PROC,969.4,61.2,97.0,13.211,2703
PROC,970.4,61.2,97.0,13.152,2691
PROC,971.4,61.2,97.0,13.143,2689
PROC,972.4,61.2,97.0,13.152,2691
PROC,973.4,61.2,97.0,13.236,2708
PROC,974.4,61.2,97.0,13.226,2706
PROC,975.5,61.2,97.0,13.289,2719
PROC,976.5,61.2,97.0,13.148,2690
PROC,977.5,61.2,97.0,13.192,2699
PROC,978.5,61.2,97.0,13.148,2690
PROC,979.5,61.2,97.0,13.172,2695
PROC,980.5,61.2,97.0,13.192,2699
PROC,981.5,61.2,97.0,13.270,2715
PROC,982.5,61.2,97.0,13.221,2705
PROC,983.5,61.2,97.0,13.206,2702
PROC,984.5,61.2,97.0,13.284,2718
PROC,985.5,61.2,97.0,13.172,2695
PROC,986.5,61.2,97.0,13.060,2672
PROC,987.5,61.2,97.0,12.986,2657
PROC,988.5,61.2,97.0,12.952,2650
PROC,989.5,61.2,97.0,12.952,2650
PROC,990.5,61.2,97.0,12.908,2641
PROC,991.5,61.2,97.0,12.986,2657
PROC,992.5,61.2,97.0,12.903,2640
PROC,993.5,61.2,97.0,12.781,2615
PROC,994.5,61.2,97.0,12.825,2624
PROC,995.5,61.2,97.0,12.801,2619
PROC,996.5,61.2,97.0,12.820,2623
PROC,997.5,61.2,97.0,12.825,2624
PROC,998.5,61.2,97.0,12.854,2630
PROC,999.5,61.2,97.0,12.820,2623
PROC,1000.5,61.2,97.0,12.815,2622
PROC,1001.5,61.2,97.0,12.805,2620
PROC,1002.5,61.2,97.0,12.825,2624
PROC,1003.5,61.2,97.0,12.620,2582
PROC,1004.5,61.2,97.0,12.674,2593
PROC,1005.5,61.2,97.0,12.644,2587
PROC,1006.5,61.2,97.0,12.674,2593
PROC,1007.5,61.2,97.0,12.664,2591
PROC,1008.5,61.2,97.0,12.703,2599
PROC,1009.6,61.2,97.0,12.688,2596
PROC,1010.6,61.2,97.0,12.639,2586
PROC,1011.6,61.2,97.0,12.507,2559
PROC,1012.6,61.2,97.0,12.502,2558
PROC,1013.6,61.2,97.0,12.507,2559
PROC,1014.6,61.2,97.0,12.498,2557
PROC,1015.6,61.2,97.0,12.507,2559
PROC,1016.6,61.2,97.0,12.502,2558
PROC,1017.6,61.2,97.0,12.468,2551
PROC,1018.6,61.2,97.0,12.502,2558
PROC,1019.6,61.2,97.0,12.463,2550
PROC,1020.6,61.2,97.0,12.463,2550
PROC,1021.6,61.2,97.0,12.463,2550
PROC,1022.6,61.2,97.0,12.434,2544
PROC,1023.6,61.2,97.0,12.414,2540
PROC,1024.6,61.2,97.0,12.605,2579
PROC,1025.6,61.2,97.0,12.507,2559
PROC,1026.6,61.2,97.0,12.507,2559
PROC,1027.6,61.2,97.0,12.507,2559
PROC,1028.6,61.2,97.0,12.458,2549
PROC,1029.6,61.2,97.0,12.434,2544
PROC,1030.6,61.2,97.0,12.429,2543
PROC,1031.6,61.2,97.0,12.507,2559
PROC,1032.6,61.2,97.0,12.400,2537
PROC,1033.6,61.2,97.0,12.449,2547
PROC,1034.6,61.2,97.0,12.502,2558
PROC,1035.7,61.2,97.0,12.468,2551
PROC,1036.7,61.2,97.0,12.463,2550
PROC,1037.7,61.2,97.0,12.434,2544
PROC,1038.7,61.2,97.0,12.400,2537
PROC,1039.7,61.2,97.0,12.444,2546
PROC,1040.7,61.2,97.0,12.449,2547
PROC,1041.7,61.2,97.0,12.439,2545
PROC,1042.7,61.2,97.0,12.449,2547
PROC,1043.7,61.2,97.0,12.507,2559
PROC,1044.7,61.2,97.0,12.488,2555
PROC,1045.7,61.2,97.0,12.454,2548
PROC,1046.7,61.2,97.0,12.483,2554
PROC,1047.7,61.2,97.0,12.449,2547
PROC,1048.7,61.2,97.0,12.507,2559
PROC,1049.7,61.2,97.0,12.502,2558
PROC,1050.7,61.2,97.0,12.605,2579
PROC,1051.7,61.2,97.0,12.507,2559
PROC,1052.7,61.2,97.0,12.463,2550
PROC,1053.7,61.2,97.0,12.507,2559
PROC,1054.7,61.2,97.0,12.498,2557
PROC,1055.7,61.2,97.0,12.488,2555
PROC,1056.7,61.2,97.0,12.498,2557
PROC,1057.7,61.2,97.0,12.468,2551
PROC,1058.7,61.2,97.0,12.610,2580
PROC,1059.7,61.2,97.0,12.507,2559
PROC,1060.7,61.2,97.0,12.498,2557
PROC,1061.7,61.2,97.0,12.292,2515
PROC,1062.7,61.2,97.0,12.419,2541
PROC,1063.7,61.2,97.0,12.405,2538
PROC,1064.7,61.2,97.0,12.385,2534
PROC,1065.7,61.2,97.0,12.400,2537
PROC,1066.7,61.2,97.0,12.351,2527
PROC,1067.8,61.2,97.0,12.292,2515
PROC,1068.8,61.2,97.0,12.341,2525
PROC,1069.8,61.2,97.0,12.302,2517
PROC,1070.8,61.2,97.0,12.312,2519
PROC,1071.8,61.2,97.0,12.302,2517
PROC,1072.8,61.2,97.0,12.366,2530
PROC,1073.8,61.2,97.0,12.380,2533
PROC,1074.8,61.2,97.0,12.434,2544
PROC,1075.8,61.2,97.0,12.410,2539
PROC,1076.8,61.2,97.0,12.278,2512
PROC,1077.8,61.2,97.0,12.380,2533
PROC,1078.8,61.2,97.0,12.292,2515
PROC,1079.8,61.2,97.0,12.322,2521
PROC,1080.8,61.2,97.0,12.322,2521
PROC,1081.8,61.2,97.0,12.361,2529
PROC,1082.8,61.2,97.0,12.410,2539
PROC,1083.8,61.2,97.0,12.375,2532
PROC,1084.8,61.2,97.0,12.390,2535
PROC,1085.8,61.2,97.0,12.380,2533
PROC,1086.8,61.2,97.0,12.410,2539
PROC,1087.8,61.2,97.0,12.366,2530
PROC,1088.8,61.2,97.0,12.385,2534
PROC,1089.8,61.2,97.0,12.429,2543
PROC,1090.8,61.2,97.0,12.390,2535
PROC,1091.8,61.2,97.0,12.385,2534
PROC,1092.8,61.2,97.0,12.488,2555
PROC,1093.8,61.2,97.0,12.458,2549
PROC,1094.8,61.2,97.0,12.507,2559
PROC,1095.9,61.2,97.0,12.507,2559
PROC,1096.9,61.2,97.0,12.664,2591
PROC,1097.9,61.2,97.0,12.801,2619
PROC,1098.9,61.2,97.0,12.825,2624
PROC,1099.9,61.2,97.0,12.732,2605
PROC,1100.9,61.2,97.0,12.664,2591
PROC,1101.9,61.2,97.0,12.659,2590
PROC,1102.9,61.2,97.0,12.703,2599
PROC,1103.9,61.2,97.0,12.683,2595
PROC,1104.9,61.2,97.0,12.752,2609
PROC,1105.9,61.2,97.0,12.747,2608
PROC,1106.9,61.2,97.0,12.737,2606
PROC,1107.9,61.2,97.0,12.727,2604
PROC,1108.9,61.2,97.0,12.678,2594
PROC,1109.9,61.2,97.0,12.654,2589
PROC,1110.9,61.2,97.0,12.620,2582
PROC,1111.9,61.2,97.0,12.507,2559
PROC,1112.9,61.2,97.0,12.620,2582
PROC,1113.9,61.2,97.0,12.507,2559
PROC,1114.9,61.2,97.0,12.507,2559
PROC,1115.9,61.2,97.0,12.507,2559
PROC,1116.9,61.2,97.0,12.507,2559
PROC,1118.0,61.2,97.0,12.507,2559
PROC,1119.0,61.2,97.0,12.507,2559
PROC,1120.0,61.2,97.0,12.488,2555
PROC,1121.0,61.2,97.0,12.458,2549
PROC,1122.0,61.2,97.0,12.429,2543
PROC,1123.0,61.2,97.0,12.498,2557
PROC,1124.0,61.2,97.0,12.507,2559
PROC,1125.0,61.2,97.0,12.507,2559
PROC,1126.0,61.2,97.0,12.444,2546
PROC,1127.0,61.2,97.0,12.458,2549
PROC,1128.0,61.2,97.0,12.434,2544
PROC,1129.0,61.2,97.0,12.449,2547
PROC,1130.0,61.2,97.0,12.434,2544
PROC,1131.0,61.2,97.0,12.434,2544
PROC,1132.0,61.2,97.0,12.434,2544
PROC,1133.0,61.2,97.0,12.463,2550
PROC,1134.0,61.2,97.0,12.488,2555
PROC,1135.0,61.2,97.0,12.507,2559
PROC,1136.1,61.2,97.0,12.615,2581
PROC,1137.1,61.2,97.0,12.639,2586
PROC,1138.1,61.2,97.0,12.507,2559
PROC,1139.1,61.2,97.0,12.507,2559
PROC,1140.1,61.2,97.0,12.507,2559
PROC,1141.1,61.2,97.0,12.507,2559
PROC,1142.1,61.2,97.0,12.644,2587
PROC,1143.1,61.2,97.0,12.722,2603
PROC,1144.1,61.2,97.0,12.698,2598
PROC,1145.1,61.2,97.0,12.507,2559
PROC,1146.1,61.2,97.0,12.507,2559
PROC,1147.1,61.2,97.0,12.605,2579
PROC,1148.1,61.2,97.0,12.615,2581
PROC,1149.1,61.2,97.0,12.507,2559
PROC,1150.1,61.2,97.0,12.507,2559
PROC,1151.1,61.2,97.0,12.507,2559
PROC,1152.1,61.2,97.0,12.507,2559
PROC,1153.1,61.2,97.0,12.507,2559
PROC,1154.1,61.2,97.0,12.507,2559
PROC,1155.1,61.2,97.0,12.664,2591
PROC,1156.1,61.2,97.0,12.639,2586
PROC,1157.1,61.2,97.0,12.468,2551
PROC,1158.2,61.2,97.0,12.498,2557
PROC,1159.2,61.2,97.0,12.463,2550
PROC,1160.2,61.2,97.0,12.507,2559
PROC,1161.2,61.2,97.0,12.507,2559
PROC,1162.2,61.2,97.0,12.507,2559
PROC,1163.2,61.2,97.0,12.434,2544
PROC,1164.2,61.2,97.0,12.414,2540
PROC,1165.2,61.2,97.0,12.439,2545
PROC,1166.2,61.2,97.0,12.424,2542
PROC,1167.2,61.2,97.0,12.434,2544
PROC,1168.2,61.2,97.0,12.439,2545
PROC,1169.2,61.2,97.0,12.439,2545
PROC,1170.2,61.2,97.0,12.449,2547
PROC,1171.2,61.2,97.0,12.434,2544
PROC,1172.2,61.2,97.0,12.434,2544
PROC,1173.2,61.2,97.0,12.502,2558
PROC,1174.2,61.2,97.0,12.498,2557
PROC,1175.2,61.2,97.0,12.439,2545
PROC,1176.2,61.2,97.0,12.434,2544
PROC,1177.2,61.2,97.0,12.429,2543
PROC,1178.2,61.2,97.0,12.468,2551
PROC,1179.2,61.2,97.0,12.434,2544
PROC,1180.2,61.2,97.0,12.458,2549
PROC,1181.2,61.2,97.0,12.761,2611
PROC,1182.2,61.2,97.0,12.507,2559
PROC,1183.3,61.2,97.0,12.825,2624
PROC,1184.3,61.2,97.0,12.507,2559
PROC,1185.3,61.2,97.0,12.507,2559
PROC,1186.3,61.2,97.0,12.507,2559
PROC,1187.3,61.2,97.0,12.507,2559
PROC,1188.3,61.2,97.0,12.507,2559
PROC,1189.3,61.2,97.0,12.737,2606
PROC,1190.3,61.2,97.0,12.507,2559
PROC,1191.3,61.2,97.0,12.507,2559
PROC,1192.3,61.2,97.0,12.634,2585
PROC,1193.3,61.2,97.0,12.644,2587
PROC,1194.3,61.2,97.0,12.639,2586
PROC,1195.3,61.2,97.0,12.507,2559
PROC,1196.3,61.2,97.0,12.468,2551
PROC,1197.3,61.2,97.0,12.478,2553
PROC,1198.3,61.2,97.0,12.507,2559
PROC,1199.3,61.2,97.0,12.488,2555
