Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,773.4,66.9,97.0,2.019,413
PROC,774.5,66.9,97.0,2.092,428
PROC,775.5,66.9,97.0,2.038,417
PROC,776.5,66.9,97.0,2.116,433
PROC,777.5,66.9,97.0,2.058,421
PROC,778.5,66.9,97.0,2.053,420
PROC,779.6,66.9,97.0,2.116,433
PROC,780.6,66.9,97.0,2.038,417
PROC,781.6,66.9,97.0,2.097,429
PROC,782.6,66.9,97.0,2.028,415
PROC,783.6,66.9,97.0,2.019,413
PROC,784.7,66.9,97.0,2.019,413
PROC,785.7,66.9,97.0,2.116,433
PROC,786.7,66.9,97.0,2.048,419
PROC,787.7,66.9,97.0,2.107,431
PROC,788.7,66.9,97.0,2.058,421
PROC,789.7,66.9,97.0,2.063,422
PROC,790.8,66.9,97.0,2.067,423
PROC,791.8,66.9,97.0,2.043,418
PROC,792.8,66.9,97.0,2.111,432
PROC,793.8,66.9,97.0,2.028,415
PROC,794.8,66.9,97.0,2.023,414
PROC,795.9,66.9,97.0,2.023,414
PROC,796.9,66.9,97.0,2.033,416
PROC,797.9,66.9,97.0,2.102,430
PROC,798.9,66.9,97.0,2.063,422
PROC,799.9,66.9,97.0,2.063,422
PROC,801.0,66.9,97.0,2.063,422
PROC,802.0,66.9,97.0,2.107,431
PROC,803.0,66.9,97.0,2.043,418
PROC,804.0,66.9,97.0,2.038,417
PROC,805.0,66.9,97.0,2.028,415
PROC,806.1,66.9,97.0,2.092,428
PROC,807.1,66.9,97.0,2.038,417
PROC,808.1,66.9,97.0,2.116,433
PROC,809.1,66.9,97.0,2.063,422
PROC,810.1,66.9,97.0,2.063,422
PROC,811.2,66.9,97.0,2.151,440
PROC,812.2,66.9,97.0,2.067,423
PROC,813.2,66.9,97.0,2.107,431
PROC,814.2,66.9,97.0,2.038,417
PROC,815.2,66.9,97.0,2.028,415
PROC,816.2,66.9,97.0,2.028,415
PROC,817.3,66.9,97.0,2.048,419
PROC,818.3,66.9,97.0,2.038,417
PROC,819.3,66.9,97.0,2.067,423
PROC,820.3,66.9,97.0,2.063,422
PROC,821.3,66.9,97.0,2.063,422
PROC,822.4,66.9,97.0,2.092,428
PROC,823.4,66.9,97.0,2.048,419
PROC,824.4,66.9,97.0,2.111,432
PROC,825.4,66.9,97.0,2.033,416
PROC,826.4,66.9,97.0,2.028,415
PROC,827.4,66.9,97.0,2.033,416
PROC,828.5,66.9,97.0,2.121,434
PROC,829.5,66.9,97.0,2.126,435
PROC,830.5,66.9,97.0,2.116,433
PROC,831.5,66.9,97.0,2.072,424
PROC,832.5,66.9,97.0,2.067,423
PROC,833.5,66.9,97.0,2.067,423
PROC,834.6,66.9,97.0,2.151,440
PROC,835.6,66.9,97.0,2.048,419
PROC,836.6,66.9,97.0,2.043,418
PROC,837.6,66.9,97.0,2.033,416
PROC,838.7,66.9,97.0,2.121,434
PROC,839.7,66.9,97.0,2.058,421
PROC,840.7,66.9,97.0,2.126,435
PROC,841.7,66.9,97.0,2.067,423
PROC,842.7,66.9,97.0,2.067,423
PROC,843.7,66.9,97.0,2.146,439
PROC,844.8,66.9,97.0,2.131,436
PROC,845.8,66.9,97.0,2.116,433
PROC,846.8,66.9,97.0,2.033,416
PROC,847.8,66.9,97.0,2.028,415
PROC,848.8,66.9,97.0,2.028,415
PROC,849.9,66.9,97.0,2.121,434
PROC,850.9,66.9,97.0,2.077,425
PROC,851.9,66.9,97.0,2.058,421
PROC,852.9,66.9,97.0,2.058,421
PROC,853.9,66.9,97.0,2.067,423
PROC,855.0,66.9,97.0,2.151,440
PROC,856.0,66.9,97.0,2.043,418
PROC,857.0,66.9,97.0,2.033,416
PROC,858.0,66.9,97.0,2.028,415
PROC,859.0,66.9,97.0,2.023,414
PROC,860.0,66.9,97.0,2.121,434
PROC,861.1,66.9,97.0,2.028,415
PROC,862.1,66.9,97.0,2.111,432
PROC,863.1,66.9,97.0,2.048,419
PROC,864.1,66.9,97.0,2.063,422
PROC,865.2,66.9,97.0,2.146,439
PROC,866.2,66.9,97.0,2.058,421
PROC,867.2,66.9,97.0,2.107,431
PROC,868.2,66.9,97.0,2.028,415
PROC,869.2,66.9,97.0,2.019,413
PROC,870.2,66.9,97.0,2.077,425
PROC,871.3,66.9,97.0,2.116,433
PROC,872.3,66.9,97.0,2.097,429
PROC,873.3,66.9,97.0,2.043,418
PROC,874.3,66.9,97.0,2.053,420
PROC,875.3,66.9,97.0,2.146,439
PROC,876.4,66.9,97.0,2.048,419
PROC,877.4,66.9,97.0,2.033,416
PROC,878.4,66.9,97.0,2.014,412
PROC,879.4,66.9,97.0,2.014,412
PROC,880.5,66.9,97.0,2.111,432
PROC,881.5,66.9,97.0,2.019,413
PROC,882.5,66.9,97.0,2.058,421
PROC,883.5,66.9,97.0,2.043,418
PROC,884.5,66.9,97.0,2.053,420
PROC,885.5,66.9,97.0,2.146,439
PROC,886.6,66.9,97.0,2.048,419
PROC,887.6,66.9,97.0,2.107,431
PROC,888.6,66.9,97.0,2.023,414
PROC,889.6,66.9,97.0,2.014,412
PROC,890.6,66.9,97.0,2.097,429
PROC,891.7,66.9,97.0,2.097,429
PROC,892.7,66.9,97.0,2.097,429
PROC,893.7,66.9,97.0,2.043,418
PROC,894.7,66.9,97.0,2.053,420
PROC,895.7,66.9,97.0,2.131,436
PROC,896.8,66.9,97.0,2.053,420
PROC,897.8,66.9,97.0,2.038,417
PROC,898.8,66.9,97.0,2.023,414
PROC,899.8,66.9,97.0,2.019,413
PROC,900.8,66.9,97.0,2.121,434
PROC,901.9,66.9,97.0,2.097,429
PROC,902.9,66.9,97.0,2.043,418
PROC,903.9,66.9,97.0,2.058,421
PROC,904.9,66.9,97.0,2.126,435
PROC,906.0,66.9,97.0,2.058,421
PROC,907.0,66.9,97.0,2.058,421
PROC,908.0,66.9,97.0,2.023,414
PROC,909.0,66.9,97.0,2.077,425
PROC,910.0,66.9,97.0,2.121,434
PROC,911.1,66.9,97.0,2.092,428
PROC,912.1,66.9,97.0,2.043,418
PROC,913.1,66.9,97.0,2.053,420
PROC,914.1,66.9,97.0,2.063,422
PROC,915.2,66.9,97.0,2.165,443
PROC,916.2,66.9,97.0,2.116,433
PROC,917.2,66.9,97.0,2.038,417
PROC,918.2,66.9,97.0,2.028,415
PROC,919.2,66.9,97.0,2.033,416
PROC,920.2,66.9,97.0,2.121,434
PROC,921.3,66.9,97.0,2.033,416
PROC,922.3,66.9,97.0,2.043,418
PROC,923.3,66.9,97.0,2.043,418
PROC,924.3,66.9,97.0,2.058,421
PROC,925.3,66.9,97.0,2.141,438
PROC,926.4,66.9,97.0,2.131,436
PROC,927.4,66.9,97.0,2.043,418
PROC,928.4,66.9,97.0,2.038,417
PROC,929.4,66.9,97.0,2.033,416
PROC,930.4,66.9,97.0,2.126,435
PROC,931.5,66.9,97.0,2.033,416
PROC,932.5,66.9,97.0,2.102,430
PROC,933.5,66.9,97.0,2.038,417
PROC,934.5,66.9,97.0,2.053,420
PROC,935.5,66.9,97.0,2.160,442
PROC,936.5,66.9,97.0,2.087,427
PROC,937.6,66.9,97.0,2.136,437
PROC,938.6,66.9,97.0,2.053,420
PROC,939.6,66.9,97.0,2.038,417
PROC,940.6,66.9,97.0,2.121,434
PROC,941.7,66.9,97.0,2.048,419
PROC,942.7,66.9,97.0,2.107,431
PROC,943.7,66.9,97.0,2.038,417
PROC,944.7,66.9,97.0,2.063,422
PROC,945.7,66.9,97.0,2.092,428
PROC,946.8,66.9,97.0,2.072,424
PROC,947.8,66.9,97.0,2.067,423
PROC,948.8,66.9,97.0,2.038,417
PROC,949.8,66.9,97.0,2.121,434
PROC,950.8,66.9,97.0,2.038,417
PROC,951.9,66.9,97.0,2.107,431
PROC,952.9,66.9,97.0,2.038,417
PROC,953.9,66.9,97.0,2.063,422
PROC,954.9,66.9,97.0,2.151,440
PROC,956.0,66.9,97.0,2.077,425
PROC,957.0,66.9,97.0,2.141,438
PROC,958.0,66.9,97.0,2.063,422
PROC,959.0,66.9,97.0,2.038,417
PROC,960.0,66.9,97.0,2.043,418
PROC,961.0,66.9,97.0,2.082,426
PROC,962.0,66.9,97.0,2.043,418
PROC,963.1,66.9,97.0,2.058,421
PROC,964.1,66.9,97.0,2.038,417
PROC,965.1,66.9,97.0,2.038,417
PROC,966.1,66.9,97.0,2.067,423
PROC,967.1,66.9,97.0,2.082,426
PROC,968.2,66.9,97.0,2.107,431
PROC,969.2,66.9,97.0,2.053,420
PROC,970.2,66.9,97.0,2.043,418
PROC,971.2,66.9,97.0,2.141,438
PROC,972.2,66.9,97.0,2.107,431
PROC,973.3,66.9,97.0,2.107,431
PROC,974.3,66.9,97.0,2.038,417
PROC,975.3,66.9,97.0,2.043,418
PROC,976.3,66.9,97.0,2.151,440
PROC,977.3,66.9,97.0,2.087,427
PROC,978.3,66.9,97.0,2.082,426
PROC,979.4,66.9,97.0,2.151,440
PROC,980.4,66.9,97.0,2.063,422
PROC,981.4,66.9,97.0,2.048,419
PROC,982.4,66.9,97.0,2.141,438
PROC,983.4,66.9,97.0,2.053,420
PROC,984.5,66.9,97.0,2.116,433
PROC,985.5,66.9,97.0,2.033,416
PROC,986.5,66.9,97.0,2.038,417
PROC,987.5,66.9,97.0,2.155,441
PROC,988.5,66.9,97.0,2.092,428
PROC,989.6,66.9,97.0,2.155,441
PROC,990.6,66.9,97.0,2.067,423
PROC,991.6,66.9,97.0,2.058,421
PROC,992.6,66.9,97.0,2.136,437
PROC,993.6,66.9,97.0,2.063,422
PROC,994.7,66.9,97.0,2.111,432
PROC,995.7,66.9,97.0,2.038,417
PROC,996.7,66.9,97.0,2.038,417
PROC,997.7,66.9,97.0,2.067,423
PROC,998.7,66.9,97.0,2.082,426
PROC,999.8,66.9,97.0,2.097,429
PROC,1000.8,66.9,97.0,2.072,424
PROC,1001.8,66.9,97.0,2.067,423
PROC,1002.8,66.9,97.0,2.053,420
PROC,1003.8,66.9,97.0,2.048,419
PROC,1004.8,66.9,97.0,2.111,432
PROC,1005.9,66.9,97.0,2.038,417
PROC,1006.9,66.9,97.0,2.038,417
PROC,1007.9,66.9,97.0,2.038,417
PROC,1008.9,66.9,97.0,2.082,426
PROC,1009.9,66.9,97.0,2.077,425
PROC,1011.0,66.9,97.0,2.087,427
PROC,1012.0,66.9,97.0,2.077,425
PROC,1013.0,66.9,97.0,2.067,423
PROC,1014.0,66.9,97.0,2.087,427
PROC,1015.0,66.9,97.0,2.053,420
PROC,1016.1,66.9,97.0,2.053,420
PROC,1017.1,66.9,97.0,2.038,417
PROC,1018.1,66.9,97.0,2.121,434
PROC,1019.1,66.9,97.0,2.067,423
PROC,1020.2,66.9,97.0,2.146,439
PROC,1021.2,66.9,97.0,2.082,426
PROC,1022.2,66.9,97.0,2.067,423
PROC,1023.2,66.9,97.0,2.121,434
PROC,1024.2,66.9,97.0,2.121,434
PROC,1025.3,66.9,97.0,2.058,421
PROC,1026.3,66.9,97.0,2.038,417
PROC,1027.3,66.9,97.0,2.126,435
PROC,1028.3,66.9,97.0,2.063,422
PROC,1029.4,66.9,97.0,2.151,440
PROC,1030.4,66.9,97.0,2.082,426
PROC,1031.4,66.9,97.0,2.082,426
PROC,1032.4,66.9,97.0,2.146,439
PROC,1033.4,66.9,97.0,2.170,444
PROC,1034.4,66.9,97.0,2.126,435
PROC,1035.5,66.9,97.0,2.063,422
PROC,1036.5,66.9,97.0,2.043,418
PROC,1037.5,66.9,97.0,2.121,434
PROC,1038.5,66.9,97.0,2.141,438
PROC,1039.5,66.9,97.0,2.131,436
PROC,1040.6,66.9,97.0,2.072,424
PROC,1041.6,66.9,97.0,2.082,426
PROC,1042.6,66.9,97.0,2.151,440
PROC,1043.6,66.9,97.0,2.082,426
PROC,1044.6,66.9,97.0,2.131,436
PROC,1045.7,66.9,97.0,2.053,420
PROC,1046.7,66.9,97.0,2.043,418
PROC,1047.7,66.9,97.0,2.141,438
PROC,1048.7,66.9,97.0,2.063,422
PROC,1049.7,66.9,97.0,2.136,437
PROC,1050.8,66.9,97.0,2.072,424
PROC,1051.8,66.9,97.0,2.082,426
PROC,1052.8,66.9,97.0,2.180,446
PROC,1053.8,66.9,97.0,2.102,430
PROC,1054.8,66.9,97.0,2.141,438
PROC,1055.9,66.9,97.0,2.053,420
PROC,1056.9,66.9,97.0,2.048,419
PROC,1057.9,66.9,97.0,2.141,438
PROC,1058.9,66.9,97.0,2.063,422
PROC,1059.9,66.9,97.0,2.126,435
PROC,1061.0,66.9,97.0,2.063,422
PROC,1062.0,66.9,97.0,2.077,425
PROC,1063.0,66.9,97.0,2.175,445
PROC,1064.0,66.9,97.0,2.087,427
PROC,1065.1,66.9,97.0,2.072,424
PROC,1066.1,66.9,97.0,2.053,420
PROC,1067.1,66.9,97.0,2.053,420
PROC,1068.1,66.9,97.0,2.063,422
PROC,1069.1,66.9,97.0,2.121,434
PROC,1070.2,66.9,97.0,2.058,421
PROC,1071.2,66.9,97.0,2.077,425
PROC,1072.2,66.9,97.0,2.175,445
PROC,1073.2,66.9,97.0,2.092,428
PROC,1074.2,66.9,97.0,2.082,426
PROC,1075.3,66.9,97.0,2.053,420
PROC,1076.3,66.9,97.0,2.141,438
PROC,1077.3,66.9,97.0,2.087,427
PROC,1078.3,66.9,97.0,2.131,436
PROC,1079.4,66.9,97.0,2.048,419
PROC,1080.4,66.9,97.0,2.058,421
PROC,1081.4,66.9,97.0,2.165,443
PROC,1082.4,66.9,97.0,2.136,437
PROC,1083.4,66.9,97.0,2.165,443
PROC,1084.5,66.9,97.0,2.077,425
PROC,1085.5,66.9,97.0,2.067,423
PROC,1086.5,66.9,97.0,2.141,438
PROC,1087.5,66.9,97.0,2.155,441
PROC,1088.5,66.9,97.0,2.126,435
PROC,1089.6,66.9,97.0,2.048,419
PROC,1090.6,66.9,97.0,2.053,420
PROC,1091.6,66.9,97.0,2.063,422
PROC,1092.6,66.9,97.0,2.092,428
PROC,1093.6,66.9,97.0,2.170,444
PROC,1094.7,66.9,97.0,2.087,427
PROC,1095.7,66.9,97.0,2.077,425
PROC,1096.7,66.9,97.0,2.067,423
PROC,1097.7,66.9,97.0,2.072,424
PROC,1098.7,66.9,97.0,2.131,436
PROC,1099.8,66.9,97.0,2.048,419
PROC,1100.8,66.9,97.0,2.048,419
PROC,1101.8,66.9,97.0,2.160,442
PROC,1102.8,66.9,97.0,2.092,428
PROC,1103.8,66.9,97.0,2.170,444
PROC,1104.9,66.9,97.0,2.092,428
PROC,1105.9,66.9,97.0,2.082,426
PROC,1106.9,66.9,97.0,2.160,442
PROC,1107.9,66.9,97.0,2.063,422
PROC,1108.9,66.9,97.0,2.136,437
PROC,1110.0,66.9,97.0,2.053,420
PROC,1111.0,66.9,97.0,2.053,420
PROC,1112.0,66.9,97.0,2.053,420
PROC,1113.0,66.9,97.0,2.077,425
PROC,1114.0,66.9,97.0,2.146,439
PROC,1115.0,66.9,97.0,2.092,428
PROC,1116.1,66.9,97.0,2.082,426
PROC,1117.1,66.9,97.0,2.175,445
PROC,1118.1,66.9,97.0,2.067,423
PROC,1119.1,66.9,97.0,2.121,434
PROC,1120.1,66.9,97.0,2.058,421
PROC,1121.2,66.9,97.0,2.053,420
PROC,1122.2,66.9,97.0,2.053,420
PROC,1123.2,66.9,97.0,2.067,423
PROC,1124.2,66.9,97.0,2.121,434
PROC,1125.2,66.9,97.0,2.097,429
PROC,1126.3,66.9,97.0,2.092,428
PROC,1127.3,66.9,97.0,2.092,428
PROC,1128.3,66.9,97.0,2.180,446
PROC,1129.3,66.9,97.0,2.077,425
PROC,1130.3,66.9,97.0,2.072,424
PROC,1131.4,66.9,97.0,2.053,420
PROC,1132.4,66.9,97.0,2.053,420
PROC,1133.4,66.9,97.0,2.151,440
PROC,1134.4,66.9,97.0,2.131,436
PROC,1135.4,66.9,97.0,2.082,426
PROC,1136.5,66.9,97.0,2.087,427
PROC,1137.5,66.9,97.0,2.141,438
PROC,1138.5,66.9,97.0,2.087,427
PROC,1139.5,66.9,97.0,2.077,425
PROC,1140.6,66.9,97.0,2.053,420
PROC,1141.6,66.9,97.0,2.053,420
PROC,1142.6,66.9,97.0,2.053,420
PROC,1143.6,66.9,97.0,2.058,421
PROC,1144.6,66.9,97.0,2.087,427
PROC,1145.6,66.9,97.0,2.067,423
PROC,1146.7,66.9,97.0,2.082,426
PROC,1147.7,66.9,97.0,2.087,427
PROC,1148.7,66.9,97.0,2.131,436
PROC,1149.7,66.9,97.0,2.155,441
PROC,1150.7,66.9,97.0,2.077,425
PROC,1151.8,66.9,97.0,2.058,421
PROC,1152.8,66.9,97.0,2.053,420
PROC,1153.8,66.9,97.0,2.146,439
PROC,1154.8,66.9,97.0,2.121,434
PROC,1155.8,66.9,97.0,2.063,422
PROC,1156.9,66.9,97.0,2.063,422
PROC,1157.9,66.9,97.0,2.160,442
PROC,1158.9,66.9,97.0,2.092,428
PROC,1159.9,66.9,97.0,2.087,427
PROC,1160.9,66.9,97.0,2.072,424
PROC,1162.0,66.9,97.0,2.053,420
PROC,1163.0,66.9,97.0,2.151,440
PROC,1164.0,66.9,97.0,2.121,434
PROC,1165.0,66.9,97.0,2.048,419
PROC,1166.1,66.9,97.0,2.053,420
PROC,1167.1,66.9,97.0,2.141,438
PROC,1168.1,66.9,97.0,2.097,429
PROC,1169.1,66.9,97.0,2.160,442
PROC,1170.1,66.9,97.0,2.077,425
PROC,1171.2,66.9,97.0,2.067,423
PROC,1172.2,66.9,97.0,2.087,427
PROC,1173.2,66.9,97.0,2.058,421
PROC,1174.2,66.9,97.0,2.121,434
PROC,1175.2,66.9,97.0,2.048,419
PROC,1176.3,66.9,97.0,2.048,419
PROC,1177.3,66.9,97.0,2.058,421
PROC,1178.3,66.9,97.0,2.102,430
PROC,1179.3,66.9,97.0,2.087,427
PROC,1180.3,66.9,97.0,2.097,429
PROC,1181.3,66.9,97.0,2.072,424
PROC,1182.4,66.9,97.0,2.146,439
PROC,1183.4,66.9,97.0,2.063,422
PROC,1184.4,66.9,97.0,2.058,421
PROC,1185.4,66.9,97.0,2.058,421
PROC,1186.4,66.9,97.0,2.043,418
PROC,1187.5,66.9,97.0,2.043,418
PROC,1188.5,66.9,97.0,2.111,432
PROC,1189.5,66.9,97.0,2.082,426
PROC,1190.5,66.9,97.0,2.165,443
PROC,1191.5,66.9,97.0,2.082,426
PROC,1192.6,66.9,97.0,2.077,425
PROC,1193.6,66.9,97.0,2.155,441
PROC,1194.6,66.9,97.0,2.067,423
PROC,1195.6,66.9,97.0,2.126,435
PROC,1196.6,66.9,97.0,2.048,419
PROC,1197.7,66.9,97.0,2.038,417
PROC,1198.7,66.9,97.0,2.141,438
PROC,1199.7,66.9,97.0,2.111,432
