Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,731.7,0,93.0,1.628,333
PROC,732.8,0,93.0,1.559,319
PROC,733.8,0,93.0,1.574,322
PROC,734.8,0,93.0,1.549,317
PROC,735.8,0,93.0,1.574,322
PROC,736.8,0,93.0,1.642,336
PROC,737.8,0,93.0,1.647,337
PROC,738.9,0,93.0,1.564,320
PROC,739.9,0,93.0,1.584,324
PROC,741.0,0,93.0,1.647,337
PROC,742.0,0,93.0,1.579,323
PROC,743.0,216.7,93.0,1.569,321
PROC,744.0,216.7,93.0,1.549,317
PROC,745.0,0,93.0,1.632,334
PROC,746.1,0,93.0,1.574,322
PROC,747.1,0,93.0,1.603,328
PROC,748.1,0,0,1.584,324
PROC,749.1,0,0,1.579,323
PROC,750.1,0,0,1.569,321
PROC,751.1,0,0,1.642,336
PROC,752.2,0,0,1.657,339
PROC,753.2,0,0,1.598,327
PROC,754.2,0,94.0,1.584,324
PROC,755.2,0,94.0,1.579,323
PROC,756.2,0,94.0,1.603,328
PROC,757.2,0,94.0,1.593,326
PROC,758.2,0,94.0,1.676,343
PROC,759.2,0,94.0,1.686,345
PROC,760.3,0,94.0,1.613,330
PROC,761.3,0,93.0,1.608,329
PROC,762.3,0,93.0,1.647,337
PROC,763.3,0,93.0,1.613,330
PROC,764.3,0,93.0,1.686,345
PROC,765.4,0,93.0,1.628,333
PROC,766.4,0,93.0,1.672,342
PROC,767.4,0,93.0,1.613,330
PROC,768.4,0,93.0,1.623,332
PROC,769.4,0,93.0,1.672,342
PROC,770.5,0,93.0,1.637,335
PROC,771.5,0,93.0,1.652,338
PROC,772.5,0,93.0,1.623,332
PROC,773.5,0,93.0,1.623,332
PROC,774.5,0,93.0,1.618,331
PROC,775.5,0,93.0,1.667,341
PROC,776.6,0,93.0,1.628,333
PROC,777.6,0,93.0,1.613,330
PROC,778.7,0,93.0,1.676,343
PROC,779.7,0,93.0,1.618,331
PROC,780.7,0,93.0,1.598,327
PROC,781.7,0,94.0,1.613,330
PROC,782.7,0,94.0,1.603,328
PROC,783.7,0,94.0,1.676,343
PROC,784.8,0,94.0,1.642,336
PROC,785.8,0,94.0,1.628,333
PROC,786.8,0,94.0,1.613,330
PROC,787.8,0,94.0,1.618,331
PROC,788.8,0,94.0,1.623,332
PROC,789.9,0,94.0,1.613,330
PROC,790.9,0,94.0,1.681,344
PROC,791.9,0,94.0,1.623,332
PROC,792.9,0,94.0,1.603,328
PROC,793.9,0,94.0,1.603,328
PROC,795.0,0,94.0,1.642,336
PROC,796.0,0,94.0,1.637,335
PROC,797.0,0,94.0,1.628,333
PROC,798.0,0,94.0,1.579,323
PROC,799.0,0,94.0,1.569,321
PROC,800.0,0,94.0,1.632,334
PROC,801.1,0,94.0,1.574,322
PROC,802.1,0,94.0,1.549,317
PROC,803.1,0,95.0,1.544,316
PROC,804.1,0,95.0,1.559,319
PROC,805.1,0,95.0,1.603,328
PROC,806.2,0,95.0,1.544,316
PROC,807.2,0,95.0,1.569,321
PROC,808.2,0,95.0,1.569,321
PROC,809.2,0,95.0,1.559,319
PROC,810.2,0,95.0,1.632,334
PROC,811.3,0,95.0,1.579,323
PROC,812.3,0,95.0,1.569,321
PROC,813.3,0,95.0,1.544,316
PROC,814.3,0,95.0,1.628,333
PROC,815.4,0,95.0,1.554,318
PROC,816.4,0,95.0,1.598,327
PROC,817.4,0,95.0,1.559,319
PROC,818.4,0,95.0,1.554,318
PROC,819.4,0,95.0,1.549,317
PROC,820.4,0,95.0,1.540,315
PROC,821.4,0,95.0,1.564,320
PROC,822.5,0,95.0,1.613,330
PROC,823.5,0,95.0,1.579,323
PROC,824.5,0,95.0,1.564,320
PROC,825.5,0,95.0,1.618,331
PROC,826.6,0,95.0,1.559,319
PROC,827.6,0,95.0,1.588,325
PROC,828.7,0,95.0,1.632,334
PROC,829.7,0,95.0,1.637,335
PROC,830.7,0,95.0,1.569,321
PROC,831.7,0,95.0,1.637,335
PROC,832.7,0,95.0,1.549,317
PROC,833.7,0,95.0,1.579,323
PROC,834.8,0,95.0,1.544,316
PROC,835.8,0,95.0,1.657,339
PROC,836.8,0,95.0,1.681,344
PROC,837.8,0,94.0,1.530,313
PROC,838.8,0,94.0,1.564,320
PROC,839.9,0,94.0,1.574,322
PROC,840.9,0,94.0,1.706,349
PROC,841.9,0,94.0,1.520,311
PROC,842.9,0,94.0,1.520,311
PROC,844.0,0,95.0,1.588,325
PROC,845.0,0,95.0,1.569,321
PROC,846.0,0,95.0,1.540,315
PROC,847.0,0,95.0,1.520,311
PROC,848.0,0,95.0,1.579,323
PROC,849.1,0,95.0,1.608,329
PROC,850.1,0,95.0,1.530,313
PROC,851.1,0,95.0,1.701,348
PROC,852.1,0,95.0,1.525,312
PROC,853.1,0,95.0,1.525,312
PROC,854.1,0,95.0,1.505,308
PROC,855.2,0,95.0,1.520,311
PROC,856.2,0,95.0,1.725,353
PROC,857.2,0,95.0,1.525,312
PROC,858.2,0,95.0,1.520,311
PROC,859.3,0,95.0,1.515,310
PROC,860.3,0,95.0,1.515,310
PROC,861.3,0,95.0,1.632,334
PROC,862.3,0,95.0,1.505,308
PROC,863.3,0,95.0,1.515,310
PROC,864.3,0,95.0,1.505,308
PROC,865.4,0,95.0,1.564,320
PROC,866.4,0,95.0,1.505,308
PROC,867.4,0,95.0,1.711,350
PROC,868.4,0,95.0,1.716,351
PROC,869.4,0,95.0,1.496,306
PROC,870.4,0,95.0,1.481,303
PROC,871.5,0,95.0,1.466,300
PROC,872.5,0,95.0,1.549,317
PROC,873.5,0,95.0,1.457,298
PROC,874.5,0,95.0,1.672,342
PROC,875.5,0,95.0,1.466,300
PROC,876.5,0,95.0,1.452,297
PROC,877.5,0,95.0,1.496,306
PROC,878.6,0,95.0,1.515,310
PROC,879.6,0,95.0,1.452,297
PROC,880.6,0,95.0,1.457,298
PROC,881.6,0,95.0,1.676,343
PROC,882.6,0,95.0,1.466,300
PROC,883.6,0,95.0,1.447,296
PROC,884.6,0,95.0,1.452,297
PROC,885.7,0,95.0,1.520,311
PROC,886.7,0,94.0,1.593,326
PROC,887.7,0,94.0,1.471,301
PROC,888.8,0,94.0,1.549,317
PROC,889.8,0,94.0,1.476,302
PROC,890.8,0,94.0,1.623,332
PROC,891.8,0,94.0,1.471,301
PROC,892.9,0,95.0,1.447,296
PROC,893.9,0,95.0,1.447,296
PROC,894.9,0,95.0,1.417,290
PROC,895.9,0,95.0,1.422,291
PROC,897.0,0,95.0,1.476,302
PROC,898.0,0,95.0,1.398,286
PROC,899.0,0,95.0,1.520,311
PROC,900.0,0,95.0,1.403,287
PROC,901.0,0,95.0,1.398,286
PROC,902.1,0,95.0,1.486,304
PROC,903.1,0,95.0,1.515,310
PROC,904.1,0,95.0,1.413,289
PROC,905.1,0,95.0,1.388,284
PROC,906.2,0,95.0,1.413,289
PROC,907.2,0,95.0,1.486,304
PROC,908.2,0,95.0,1.373,281
PROC,909.2,0,95.0,1.378,282
PROC,910.2,0,95.0,1.373,281
PROC,911.3,0,95.0,1.461,299
PROC,912.3,0,95.0,1.398,286
PROC,913.3,0,95.0,1.398,286
PROC,914.3,0,94.0,1.388,284
PROC,915.4,0,94.0,1.442,295
PROC,916.4,0,94.0,1.393,285
PROC,917.4,0,94.0,1.393,285
PROC,918.4,0,94.0,1.408,288
PROC,919.5,0,94.0,1.417,290
PROC,920.5,0,94.0,1.500,307
PROC,921.5,0,94.0,1.427,292
PROC,922.5,0,94.0,1.540,315
PROC,923.5,0,94.0,1.505,308
PROC,924.5,0,94.0,1.422,291
PROC,925.5,0,94.0,1.427,292
PROC,926.6,0,94.0,1.442,295
PROC,927.6,0,95.0,1.432,293
PROC,928.7,0,95.0,1.486,304
PROC,929.7,0,95.0,1.422,291
PROC,930.8,0,95.0,1.491,305
PROC,931.8,0,95.0,1.432,293
PROC,932.9,0,95.0,1.510,309
PROC,933.9,0,95.0,1.437,294
PROC,934.9,0,95.0,1.398,286
PROC,936.0,0,95.0,1.413,289
PROC,937.0,0,95.0,1.427,292
PROC,938.0,0,95.0,1.413,289
PROC,939.1,0,95.0,1.476,302
PROC,940.1,0,95.0,1.476,302
PROC,941.1,0,95.0,1.378,282
PROC,942.1,0,94.0,1.378,282
PROC,943.1,0,94.0,1.461,299
PROC,944.1,0,94.0,1.364,279
PROC,945.1,0,94.0,1.354,277
PROC,946.2,0,94.0,1.422,291
PROC,947.2,0,94.0,1.334,273
PROC,948.2,0,95.0,1.339,274
PROC,949.2,0,95.0,1.339,274
PROC,950.2,0,95.0,1.334,273
PROC,951.2,0,95.0,1.344,275
PROC,952.3,0,95.0,1.398,286
PROC,953.3,0,95.0,1.359,278
PROC,954.3,0,95.0,1.378,282
PROC,955.3,0,95.0,1.329,272
PROC,956.3,0,95.0,1.334,273
PROC,957.4,0,95.0,1.383,283
PROC,958.4,0,95.0,1.315,269
PROC,959.4,0,95.0,1.403,287
PROC,960.4,0,95.0,1.310,268
PROC,961.5,0,95.0,1.310,268
PROC,962.5,0,95.0,1.325,271
PROC,963.5,0,95.0,1.422,291
PROC,964.5,0,95.0,1.329,272
PROC,965.5,0,95.0,1.349,276
PROC,966.6,0,95.0,1.393,285
PROC,967.6,0,95.0,1.413,289
PROC,968.6,0,95.0,1.403,287
PROC,969.6,0,94.0,1.408,288
PROC,970.6,0,94.0,1.349,276
PROC,971.7,0,94.0,1.344,275
PROC,972.7,0,94.0,1.408,288
PROC,973.7,0,94.0,1.364,279
PROC,974.7,0,94.0,1.344,275
PROC,975.7,0,94.0,1.349,276
PROC,976.7,0,94.0,1.349,276
PROC,977.8,0,94.0,1.349,276
PROC,978.8,0,94.0,1.403,287
PROC,979.8,0,94.0,1.339,274
PROC,980.8,0,94.0,1.481,303
PROC,981.8,0,94.0,1.344,275
PROC,982.9,0,94.0,1.339,274
PROC,983.9,0,95.0,1.408,288
PROC,984.9,0,95.0,1.422,291
PROC,985.9,0,95.0,1.422,291
PROC,986.9,0,95.0,1.388,284
PROC,987.9,0,95.0,1.329,272
PROC,989.0,0,95.0,1.310,268
PROC,990.0,0,94.0,1.300,266
PROC,991.0,0,94.0,1.354,277
PROC,992.0,0,94.0,1.281,262
PROC,993.0,0,94.0,1.271,260
PROC,994.1,0,94.0,1.276,261
PROC,995.1,0,94.0,1.339,274
PROC,996.1,0,94.0,1.364,279
PROC,997.1,0,94.0,1.290,264
PROC,998.2,0,94.0,1.281,262
PROC,999.2,0,94.0,1.271,260
PROC,1000.2,0,94.0,1.276,261
PROC,1001.2,0,94.0,1.329,272
PROC,1002.2,0,94.0,1.281,262
PROC,1003.2,0,94.0,1.295,265
PROC,1004.3,0,94.0,1.305,267
PROC,1005.3,0,94.0,1.349,276
PROC,1006.3,0,94.0,1.295,265
PROC,1007.3,0,94.0,1.339,274
PROC,1008.3,0,94.0,1.295,265
PROC,1009.4,0,94.0,1.285,263
PROC,1010.4,0,95.0,1.315,269
PROC,1011.4,0,95.0,1.290,264
PROC,1012.5,0,95.0,1.305,267
PROC,1013.5,0,95.0,1.305,267
PROC,1014.5,0,95.0,1.305,267
PROC,1015.5,0,95.0,1.383,283
PROC,1016.5,0,95.0,1.320,270
PROC,1017.5,0,94.0,1.315,269
PROC,1018.5,0,94.0,1.325,271
PROC,1019.6,0,94.0,1.393,285
PROC,1020.6,0,94.0,1.320,270
PROC,1021.6,0,94.0,1.388,284
PROC,1022.6,0,94.0,1.320,270
PROC,1023.7,0,94.0,1.334,273
PROC,1024.7,0,94.0,1.417,290
PROC,1025.7,0,94.0,1.349,276
PROC,1026.7,0,94.0,1.344,275
PROC,1027.7,0,94.0,1.403,287
PROC,1028.7,0,94.0,1.334,273
PROC,1029.8,0,94.0,1.329,272
PROC,1030.8,0,95.0,1.398,286
PROC,1031.8,0,95.0,1.339,274
PROC,1032.8,0,95.0,1.354,277
PROC,1033.8,0,95.0,1.339,274
PROC,1034.9,0,95.0,1.344,275
PROC,1035.9,0,95.0,1.403,287
PROC,1036.9,0,95.0,1.325,271
PROC,1037.9,0,94.0,1.334,273
PROC,1039.0,0,94.0,1.403,287
PROC,1040.0,0,94.0,1.378,282
PROC,1041.0,0,94.0,1.369,280
PROC,1042.0,0,94.0,1.359,278
PROC,1043.0,0,94.0,1.315,269
PROC,1044.1,0,94.0,1.320,270
PROC,1045.1,0,94.0,1.334,273
PROC,1046.1,0,94.0,1.320,270
PROC,1047.1,0,94.0,1.305,267
PROC,1048.1,0,94.0,1.315,269
PROC,1049.2,0,94.0,1.300,266
PROC,1050.2,0,94.0,1.305,267
PROC,1051.2,0,94.0,1.305,267
PROC,1052.2,0,94.0,1.305,267
PROC,1053.3,0,94.0,1.310,268
PROC,1054.3,0,94.0,1.290,264
PROC,1055.3,0,94.0,1.354,277
PROC,1056.3,0,94.0,1.305,267
PROC,1057.3,0,94.0,1.285,263
PROC,1058.3,0,94.0,1.276,261
PROC,1059.3,185.7,94.0,1.281,262
PROC,1060.4,185.7,94.0,1.276,261
PROC,1061.4,185.7,94.0,1.334,273
PROC,1062.4,186.4,94.0,1.276,261
PROC,1063.4,186.4,94.0,1.290,264
PROC,1064.4,186.4,94.0,1.261,258
PROC,1065.5,186.4,94.0,1.241,254
PROC,1066.5,180.3,94.0,1.295,265
PROC,1067.5,180.3,94.0,1.222,250
PROC,1068.5,180.3,94.0,1.212,248
PROC,1069.5,178.9,93.0,1.207,247
PROC,1070.6,178.9,93.0,1.183,242
PROC,1071.6,211.2,93.0,1.251,256
PROC,1072.6,211.2,93.0,1.188,243
PROC,1073.7,0,93.0,1.188,243
PROC,1074.7,0,93.0,1.251,256
PROC,1075.7,0,93.0,1.188,243
PROC,1076.7,0,93.0,1.173,240
PROC,1077.8,0,93.0,1.163,238
PROC,1078.8,0,93.0,1.158,237
PROC,1079.8,0,93.0,1.241,254
PROC,1080.8,0,93.0,1.246,255
PROC,1081.8,217.3,93.0,1.188,243
PROC,1082.9,217.3,93.0,1.202,246
PROC,1083.9,217.3,93.0,1.256,257
PROC,1084.9,0,94.0,1.202,246
PROC,1085.9,0,94.0,1.212,248
PROC,1086.9,0,94.0,1.183,242
PROC,1088.0,0,94.0,1.173,240
PROC,1089.0,0,94.0,1.178,241
PROC,1090.0,193.7,94.0,1.251,256
PROC,1091.0,193.7,94.0,1.188,243
PROC,1092.0,193.7,94.0,1.222,250
PROC,1093.1,209.9,94.0,1.202,246
PROC,1094.1,209.9,94.0,1.193,244
PROC,1095.1,209.9,94.0,1.261,258
PROC,1096.1,0,94.0,1.232,252
PROC,1097.1,0,94.0,1.207,247
PROC,1098.1,0,94.0,1.207,247
PROC,1099.2,0,94.0,1.212,248
PROC,1100.2,0,94.0,1.227,251
PROC,1101.2,0,94.0,1.222,250
PROC,1102.3,174.1,94.0,1.222,250
PROC,1103.3,174.1,94.0,1.232,252
PROC,1104.3,205.5,94.0,1.246,255
PROC,1105.3,205.5,94.0,1.266,259
PROC,1106.3,205.5,94.0,1.251,256
PROC,1107.4,205.5,94.0,1.237,253
PROC,1108.4,171.3,94.0,1.334,273
PROC,1109.4,171.3,94.0,1.310,268
PROC,1110.4,171.3,94.0,1.251,256
PROC,1111.5,197.8,94.0,1.246,255
PROC,1112.5,197.8,94.0,1.241,254
PROC,1113.5,197.8,94.0,1.241,254
PROC,1114.5,207.4,94.0,1.285,263
PROC,1115.5,207.4,94.0,1.237,253
PROC,1116.6,207.4,94.0,1.227,251
PROC,1117.6,201.7,94.0,1.232,252
PROC,1118.6,201.7,94.0,1.237,253
PROC,1119.6,0,94.0,1.266,259
PROC,1120.7,0,94.0,1.241,254
PROC,1121.7,0,94.0,1.227,251
PROC,1122.7,0,94.0,1.281,262
PROC,1123.7,0,94.0,1.227,251
PROC,1124.7,0,94.0,1.237,253
PROC,1125.7,0,94.0,1.232,252
PROC,1126.8,0,94.0,1.227,251
PROC,1127.8,0,94.0,1.305,267
PROC,1128.8,0,94.0,1.241,254
PROC,1129.8,0,94.0,1.246,255
PROC,1130.9,0,94.0,1.237,253
PROC,1131.9,0,94.0,1.300,266
PROC,1132.9,0,94.0,1.256,257
PROC,1133.9,0,94.0,1.261,258
PROC,1134.9,0,94.0,1.237,253
PROC,1135.9,0,94.0,1.241,254
PROC,1137.0,0,94.0,1.237,253
PROC,1138.0,193.0,94.0,1.310,268
PROC,1139.0,193.0,94.0,1.246,255
PROC,1140.0,0,94.0,1.276,261
PROC,1141.0,0,94.0,1.266,259
PROC,1142.1,0,94.0,1.271,260
PROC,1143.1,0,94.0,1.334,273
PROC,1144.1,0,94.0,1.276,261
PROC,1145.1,0,94.0,1.290,264
PROC,1146.1,0,94.0,1.276,261
PROC,1147.2,0,94.0,1.266,259
PROC,1148.2,0,94.0,1.344,275
PROC,1149.2,0,94.0,1.281,262
PROC,1150.2,0,94.0,1.315,269
PROC,1151.2,0,94.0,1.295,265
PROC,1152.3,0,94.0,1.305,267
PROC,1153.3,0,94.0,1.369,280
PROC,1154.3,0,94.0,1.290,264
PROC,1155.3,0,94.0,1.285,263
PROC,1156.3,0,94.0,1.295,265
PROC,1157.4,0,94.0,1.276,261
PROC,1158.4,0,94.0,1.290,264
PROC,1159.4,0,94.0,1.276,261
PROC,1160.5,0,94.0,1.281,262
PROC,1161.5,0,94.0,1.349,276
PROC,1162.5,0,94.0,1.305,267
PROC,1163.5,0,94.0,1.281,262
PROC,1164.5,205.7,94.0,1.290,264
PROC,1165.6,205.7,94.0,1.295,265
PROC,1166.6,0,94.0,1.300,266
PROC,1167.6,0,94.0,1.300,266
PROC,1168.6,0,94.0,1.285,263
PROC,1169.6,0,94.0,1.290,264
PROC,1170.6,0,94.0,1.276,261
PROC,1171.7,0,94.0,1.276,261
PROC,1172.7,0,94.0,1.285,263
PROC,1173.7,0,94.0,1.290,264
PROC,1174.8,0,94.0,1.295,265
PROC,1175.8,0,94.0,1.344,275
PROC,1176.8,0,94.0,1.315,269
PROC,1177.8,0,94.0,1.276,261
PROC,1178.8,0,94.0,1.271,260
PROC,1179.8,0,94.0,1.266,259
PROC,1180.9,0,94.0,1.261,258
PROC,1181.9,0,94.0,1.256,257
PROC,1182.9,0,94.0,1.281,262
PROC,1183.9,0,94.0,1.339,274
PROC,1184.9,0,94.0,1.290,264
PROC,1185.9,0,95.0,1.276,261
PROC,1187.0,0,95.0,1.281,262
PROC,1188.0,0,95.0,1.300,266
PROC,1189.0,0,95.0,1.359,278
PROC,1190.0,0,95.0,1.315,269
PROC,1191.0,0,95.0,1.329,272
PROC,1192.0,0,95.0,1.310,268
PROC,1193.1,0,94.0,1.310,268
PROC,1194.1,0,94.0,1.359,278
PROC,1195.1,0,94.0,1.295,265
PROC,1196.1,0,94.0,1.295,265
PROC,1197.1,0,94.0,1.315,269
PROC,1198.1,0,94.0,1.237,253
PROC,1199.1,0,94.0,1.217,249
