Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,707.0,67.0,96.0,2.165,443
PROC,708.0,67.0,96.0,2.170,444
PROC,709.1,67.0,96.0,2.195,449
PROC,710.1,67.0,96.0,2.229,456
PROC,711.1,67.0,96.0,2.170,444
PROC,712.1,67.0,96.0,2.155,441
PROC,713.2,67.0,96.0,2.219,454
PROC,714.2,67.0,96.0,2.160,442
PROC,715.2,67.0,96.0,2.209,452
PROC,716.2,67.0,96.0,2.155,441
PROC,717.2,67.0,96.0,2.165,443
PROC,718.2,67.0,96.0,2.248,460
PROC,719.3,67.0,96.0,2.185,447
PROC,720.3,67.0,96.0,2.229,456
PROC,721.3,67.0,96.0,2.170,444
PROC,722.3,67.0,96.0,2.160,442
PROC,723.3,67.0,96.0,2.229,456
PROC,724.4,67.0,96.0,2.160,442
PROC,725.4,67.0,96.0,2.165,443
PROC,726.4,67.0,96.0,2.155,441
PROC,727.4,67.0,96.0,2.155,441
PROC,728.4,67.0,96.0,2.234,457
PROC,729.5,67.0,96.0,2.185,447
PROC,730.5,67.0,96.0,2.234,457
PROC,731.5,67.0,96.0,2.180,446
PROC,732.5,67.0,96.0,2.165,443
PROC,733.5,67.0,96.0,2.234,457
PROC,734.6,67.0,96.0,2.199,450
PROC,735.6,67.0,96.0,2.155,441
PROC,736.6,67.0,96.0,2.151,440
PROC,737.6,67.0,96.0,2.229,456
PROC,738.7,67.0,96.0,2.175,445
PROC,739.7,67.0,96.0,2.234,457
PROC,740.7,67.0,96.0,2.175,445
PROC,741.7,67.0,96.0,2.170,444
PROC,742.7,67.0,96.0,2.234,457
PROC,743.7,67.0,96.0,2.165,443
PROC,744.8,67.0,96.0,2.209,452
PROC,745.8,67.0,96.0,2.155,441
PROC,746.8,67.0,96.0,2.151,440
PROC,747.8,67.0,96.0,2.224,455
PROC,748.8,67.0,96.0,2.170,444
PROC,749.9,67.0,96.0,2.229,456
PROC,750.9,67.0,96.0,2.175,445
PROC,751.9,67.0,96.0,2.175,445
PROC,752.9,67.0,96.0,2.175,445
PROC,753.9,67.0,96.0,2.239,458
PROC,755.0,67.0,96.0,2.204,451
PROC,756.0,67.0,96.0,2.170,444
PROC,757.0,67.0,96.0,2.155,441
PROC,758.0,67.0,96.0,2.155,441
PROC,759.0,67.0,96.0,2.214,453
PROC,760.0,67.0,96.0,2.165,443
PROC,761.1,67.0,96.0,2.219,454
PROC,762.1,67.0,96.0,2.180,446
PROC,763.1,67.0,96.0,2.180,446
PROC,764.1,67.0,96.0,2.239,458
PROC,765.1,67.0,96.0,2.175,445
PROC,766.2,67.0,96.0,2.224,455
PROC,767.2,67.0,96.0,2.155,441
PROC,768.2,67.0,96.0,2.155,441
PROC,769.2,67.0,96.0,2.224,455
PROC,770.2,67.0,96.0,2.190,448
PROC,771.3,67.0,96.0,2.170,444
PROC,772.3,67.0,96.0,2.175,445
PROC,773.3,67.0,96.0,2.180,446
PROC,774.3,67.0,96.0,2.180,446
PROC,775.3,67.0,96.0,2.224,455
PROC,776.4,67.0,96.0,2.170,444
PROC,777.4,67.0,96.0,2.160,442
PROC,778.4,67.0,96.0,2.209,452
PROC,779.4,67.0,96.0,2.229,456
PROC,780.4,67.0,96.0,2.160,442
PROC,781.5,67.0,96.0,2.214,453
PROC,782.5,67.0,96.0,2.165,443
PROC,783.5,67.0,96.0,2.175,445
PROC,784.5,67.0,96.0,2.248,460
PROC,785.5,67.0,96.0,2.180,446
PROC,786.5,67.0,96.0,2.214,453
PROC,787.6,67.0,96.0,2.165,443
PROC,788.6,67.0,96.0,2.160,442
PROC,789.6,67.0,96.0,2.229,456
PROC,790.6,67.0,96.0,2.160,442
PROC,791.6,67.0,96.0,2.165,443
PROC,792.7,67.0,96.0,2.160,442
PROC,793.7,67.0,96.0,2.170,444
PROC,794.7,67.0,96.0,2.243,459
PROC,795.7,67.0,96.0,2.185,447
PROC,796.7,67.0,96.0,2.180,446
PROC,797.8,67.0,96.0,2.170,444
PROC,798.8,67.0,96.0,2.160,442
PROC,799.8,67.0,96.0,2.199,450
PROC,800.8,67.0,96.0,2.155,441
PROC,801.8,67.0,96.0,2.209,452
PROC,802.8,67.0,96.0,2.155,441
PROC,803.9,67.0,96.0,2.155,441
PROC,804.9,67.0,96.0,2.165,443
PROC,805.9,67.0,96.0,2.180,446
PROC,806.9,67.0,96.0,2.234,457
PROC,808.0,67.0,96.0,2.175,445
PROC,809.0,67.0,96.0,2.165,443
PROC,810.0,67.0,96.0,2.229,456
PROC,811.0,67.0,96.0,2.165,443
PROC,812.0,67.0,96.0,2.165,443
PROC,813.0,67.0,96.0,2.160,442
PROC,814.1,67.0,96.0,2.155,441
PROC,815.1,67.0,96.0,2.234,457
PROC,816.1,67.0,96.0,2.175,445
PROC,817.1,67.0,96.0,2.229,456
PROC,818.1,67.0,96.0,2.234,457
PROC,819.1,67.0,96.0,2.180,446
PROC,820.2,67.0,96.0,2.180,446
PROC,821.2,67.0,96.0,2.180,446
PROC,822.2,67.0,96.0,2.204,451
PROC,823.2,67.0,96.0,2.224,455
PROC,824.2,67.0,96.0,2.165,443
PROC,825.2,67.0,96.0,2.165,443
PROC,826.3,67.0,96.0,2.165,443
PROC,827.3,67.0,96.0,2.239,458
PROC,828.3,67.0,96.0,2.214,453
PROC,829.3,67.0,96.0,2.185,447
PROC,830.3,67.0,96.0,2.185,447
PROC,831.4,67.0,96.0,2.185,447
PROC,832.4,67.0,96.0,2.239,458
PROC,833.4,67.0,96.0,2.175,445
PROC,834.4,67.0,96.0,2.224,455
PROC,835.4,67.0,96.0,2.170,444
PROC,836.5,67.0,96.0,2.160,442
PROC,837.5,67.0,96.0,2.239,458
PROC,838.5,67.0,96.0,2.219,454
PROC,839.5,67.0,96.0,2.234,457
PROC,840.5,67.0,96.0,2.185,447
PROC,841.5,67.0,96.0,2.185,447
PROC,842.6,67.0,96.0,2.253,461
PROC,843.6,67.0,96.0,2.180,446
PROC,844.6,67.0,96.0,2.214,453
PROC,845.6,67.0,96.0,2.170,444
PROC,846.7,67.0,96.0,2.165,443
PROC,847.7,67.0,96.0,2.239,458
PROC,848.7,67.0,96.0,2.219,454
PROC,849.7,67.0,96.0,2.229,456
PROC,850.7,67.0,96.0,2.180,446
PROC,851.7,67.0,96.0,2.190,448
PROC,852.8,67.0,96.0,2.258,462
PROC,853.8,67.0,96.0,2.190,448
PROC,854.8,67.0,96.0,2.185,447
PROC,855.8,67.0,96.0,2.175,445
PROC,856.8,67.0,96.0,2.170,444
PROC,857.9,67.0,96.0,2.234,457
PROC,858.9,67.0,96.0,2.175,445
PROC,859.9,67.0,96.0,2.224,455
PROC,860.9,67.0,96.0,2.170,444
PROC,861.9,67.0,96.0,2.180,446
PROC,863.0,67.0,96.0,2.190,448
PROC,864.0,67.0,96.0,2.263,463
PROC,865.0,67.0,96.0,2.243,459
PROC,866.0,67.0,96.0,2.190,448
PROC,867.0,67.0,96.0,2.170,444
PROC,868.0,67.0,96.0,2.234,457
PROC,869.1,67.0,96.0,2.170,444
PROC,870.1,67.0,96.0,2.170,444
PROC,871.1,67.0,96.0,2.165,443
PROC,872.1,67.0,96.0,2.180,446
PROC,873.2,67.0,96.0,2.229,456
PROC,874.2,67.0,96.0,2.243,459
PROC,875.2,67.0,96.0,2.180,446
PROC,876.2,67.0,96.0,2.180,446
PROC,877.2,67.0,96.0,2.175,445
PROC,878.2,67.0,96.0,2.180,446
PROC,879.3,67.0,96.0,2.170,444
PROC,880.3,67.0,96.0,2.224,455
PROC,881.3,67.0,96.0,2.165,443
PROC,882.3,67.0,96.0,2.160,442
PROC,883.3,67.0,96.0,2.219,454
PROC,884.3,67.0,96.0,2.248,460
PROC,885.4,67.0,96.0,2.190,448
PROC,886.4,67.0,96.0,2.190,448
PROC,887.4,67.0,96.0,2.180,446
PROC,888.4,67.0,96.0,2.239,458
PROC,889.5,67.0,96.0,2.185,447
PROC,890.5,67.0,96.0,2.224,455
PROC,891.5,67.0,96.0,2.165,443
PROC,892.5,67.0,96.0,2.165,443
PROC,893.5,67.0,96.0,2.170,444
PROC,894.5,67.0,96.0,2.243,459
PROC,895.6,67.0,96.0,2.224,455
PROC,896.6,67.0,96.0,2.190,448
PROC,897.6,67.0,96.0,2.190,448
PROC,898.6,67.0,96.0,2.185,447
PROC,899.6,67.0,96.0,2.243,459
PROC,900.7,67.0,96.0,2.175,445
PROC,901.7,67.0,96.0,2.185,447
PROC,902.7,67.0,96.0,2.170,444
PROC,903.7,67.0,96.0,2.165,443
PROC,904.7,67.0,96.0,2.234,457
PROC,905.7,67.0,96.0,2.239,458
PROC,906.7,67.0,96.0,2.234,457
PROC,907.8,67.0,96.0,2.239,458
PROC,908.8,67.0,96.0,2.190,448
PROC,909.8,67.0,96.0,2.190,448
PROC,910.8,67.0,96.0,2.190,448
PROC,911.8,67.0,96.0,2.190,448
PROC,912.8,67.0,96.0,2.185,447
PROC,913.9,67.0,96.0,2.229,456
PROC,914.9,67.0,96.0,2.170,444
PROC,915.9,67.0,96.0,2.170,444
PROC,916.9,67.0,96.0,2.239,458
PROC,917.9,67.0,96.0,2.224,455
PROC,919.0,67.0,96.0,2.190,448
PROC,920.0,67.0,96.0,2.190,448
PROC,921.0,67.0,96.0,2.248,460
PROC,922.0,67.0,96.0,2.185,447
PROC,923.0,67.0,96.0,2.185,447
PROC,924.1,67.0,96.0,2.175,445
PROC,925.1,67.0,96.0,2.170,444
PROC,926.1,67.0,96.0,2.170,444
PROC,927.1,67.0,96.0,2.219,454
PROC,928.1,67.0,96.0,2.224,455
PROC,929.2,67.0,96.0,2.180,446
PROC,930.2,67.0,96.0,2.180,446
PROC,931.2,67.0,96.0,2.190,448
PROC,932.2,67.0,96.0,2.204,451
PROC,933.2,67.0,96.0,2.243,459
PROC,934.3,67.0,96.0,2.185,447
PROC,935.3,67.0,96.0,2.180,446
PROC,936.3,67.0,96.0,2.175,445
PROC,937.3,67.0,96.0,2.175,445
PROC,938.3,67.0,96.0,2.224,455
PROC,939.4,67.0,96.0,2.175,445
PROC,940.4,67.0,96.0,2.180,446
PROC,941.4,67.0,96.0,2.263,463
PROC,942.4,67.0,96.0,2.199,450
PROC,943.4,67.0,96.0,2.248,460
PROC,944.5,67.0,96.0,2.199,450
PROC,945.5,67.0,96.0,2.180,446
PROC,946.5,67.0,96.0,2.234,457
PROC,947.5,67.0,96.0,2.248,460
PROC,948.5,67.0,96.0,2.214,453
PROC,949.5,67.0,96.0,2.175,445
PROC,950.6,67.0,96.0,2.175,445
PROC,951.6,67.0,96.0,2.258,462
PROC,952.6,67.0,96.0,2.199,450
PROC,953.6,67.0,96.0,2.253,461
PROC,954.7,67.0,96.0,2.190,448
PROC,955.7,67.0,96.0,2.180,446
PROC,956.7,67.0,96.0,2.185,447
PROC,957.7,67.0,96.0,2.219,454
PROC,958.7,67.0,96.0,2.175,445
PROC,959.8,67.0,96.0,2.175,445
PROC,960.8,67.0,96.0,2.258,462
PROC,961.8,67.0,96.0,2.248,460
PROC,962.8,67.0,96.0,2.253,461
PROC,963.8,67.0,96.0,2.195,449
PROC,964.9,67.0,96.0,2.190,448
PROC,965.9,67.0,96.0,2.253,461
PROC,966.9,67.0,96.0,2.229,456
PROC,967.9,67.0,96.0,2.185,447
PROC,969.0,67.0,96.0,2.175,445
PROC,970.0,67.0,96.0,2.180,446
PROC,971.0,67.0,96.0,2.229,456
PROC,972.0,67.0,96.0,2.195,449
PROC,973.0,67.0,96.0,2.190,448
PROC,974.0,67.0,96.0,2.199,450
PROC,975.0,67.0,96.0,2.195,449
PROC,976.1,67.0,96.0,2.199,450
PROC,977.1,67.0,96.0,2.263,463
PROC,978.1,67.0,96.0,2.239,458
PROC,979.1,67.0,96.0,2.175,445
PROC,980.2,67.0,96.0,2.180,446
PROC,981.2,67.0,96.0,2.180,446
PROC,982.2,67.0,96.0,2.253,461
PROC,983.2,67.0,96.0,2.243,459
PROC,984.2,67.0,96.0,2.199,450
PROC,985.2,67.0,96.0,2.199,450
PROC,986.3,67.0,96.0,2.199,450
PROC,987.3,67.0,96.0,2.268,464
PROC,988.3,67.0,96.0,2.195,449
PROC,989.3,67.0,96.0,2.234,457
PROC,990.3,67.0,96.0,2.185,447
PROC,991.3,67.0,96.0,2.180,446
PROC,992.4,67.0,96.0,2.253,461
PROC,993.4,67.0,96.0,2.239,458
PROC,994.4,67.0,96.0,2.199,450
PROC,995.4,67.0,96.0,2.195,449
PROC,996.5,67.0,96.0,2.253,461
PROC,997.5,67.0,96.0,2.199,450
PROC,998.5,67.0,96.0,2.248,460
PROC,999.5,67.0,96.0,2.199,450
PROC,1000.5,67.0,96.0,2.185,447
PROC,1001.5,67.0,96.0,2.243,459
PROC,1002.6,67.0,96.0,2.253,461
PROC,1003.6,67.0,96.0,2.239,458
PROC,1004.6,67.0,96.0,2.190,448
PROC,1005.6,67.0,96.0,2.190,448
PROC,1006.6,67.0,96.0,2.199,450
PROC,1007.7,67.0,96.0,2.199,450
PROC,1008.7,67.0,96.0,2.209,452
PROC,1009.7,67.0,96.0,2.224,455
PROC,1010.7,67.0,96.0,2.190,448
PROC,1011.7,67.0,96.0,2.185,447
PROC,1012.7,67.0,96.0,2.209,452
PROC,1013.8,67.0,96.0,2.190,448
PROC,1014.8,67.0,96.0,2.195,449
PROC,1015.8,67.0,96.0,2.180,446
PROC,1016.8,67.0,96.0,2.195,449
PROC,1017.8,67.0,96.0,2.258,462
PROC,1018.9,67.0,96.0,2.209,452
PROC,1019.9,67.0,96.0,2.204,451
PROC,1020.9,67.0,96.0,2.199,450
PROC,1021.9,67.0,96.0,2.185,447
PROC,1023.0,67.0,96.0,2.253,461
PROC,1024.0,67.0,96.0,2.190,448
PROC,1025.0,67.0,96.0,2.204,451
PROC,1026.0,67.0,96.0,2.185,447
PROC,1027.0,67.0,96.0,2.190,448
PROC,1028.1,67.0,96.0,2.268,464
PROC,1029.1,67.0,96.0,2.209,452
PROC,1030.1,67.0,96.0,2.258,462
PROC,1031.1,67.0,96.0,2.209,452
PROC,1032.1,67.0,96.0,2.199,450
PROC,1033.1,67.0,96.0,2.258,462
PROC,1034.2,67.0,96.0,2.195,449
PROC,1035.2,67.0,96.0,2.243,459
PROC,1036.2,67.0,96.0,2.185,447
PROC,1037.2,67.0,96.0,2.185,447
PROC,1038.2,67.0,96.0,2.248,460
PROC,1039.2,67.0,96.0,2.258,462
PROC,1040.3,67.0,96.0,2.248,460
PROC,1041.3,67.0,96.0,2.263,463
PROC,1042.3,67.0,96.0,2.204,451
PROC,1043.3,67.0,96.0,2.248,460
PROC,1044.3,67.0,96.0,2.263,463
PROC,1045.4,67.0,96.0,2.243,459
PROC,1046.4,67.0,96.0,2.190,448
PROC,1047.4,67.0,96.0,2.185,447
PROC,1048.4,67.0,96.0,2.185,447
PROC,1049.4,67.0,96.0,2.253,461
PROC,1050.5,67.0,96.0,2.195,449
PROC,1051.5,67.0,96.0,2.209,452
PROC,1052.5,67.0,96.0,2.209,452
PROC,1053.5,67.0,96.0,2.209,452
PROC,1054.5,67.0,96.0,2.273,465
PROC,1055.6,67.0,96.0,2.243,459
PROC,1056.6,67.0,96.0,2.190,448
PROC,1057.6,67.0,96.0,2.190,448
PROC,1058.6,67.0,96.0,2.185,447
PROC,1059.6,67.0,96.0,2.258,462
PROC,1060.7,67.0,96.0,2.234,457
PROC,1061.7,67.0,96.0,2.204,451
PROC,1062.7,67.0,96.0,2.204,451
PROC,1063.7,67.0,96.0,2.209,452
PROC,1064.7,67.0,96.0,2.278,466
PROC,1065.7,67.0,96.0,2.214,453
PROC,1066.8,67.0,96.0,2.253,461
PROC,1067.8,67.0,96.0,2.195,449
PROC,1068.8,67.0,96.0,2.190,448
PROC,1069.8,67.0,96.0,2.258,462
PROC,1070.8,67.0,96.0,2.195,449
PROC,1071.9,67.0,96.0,2.248,460
PROC,1072.9,67.0,96.0,2.199,450
PROC,1073.9,67.0,96.0,2.209,452
PROC,1074.9,67.0,96.0,2.283,467
PROC,1075.9,67.0,96.0,2.214,453
PROC,1077.0,67.0,96.0,2.258,462
PROC,1078.0,67.0,96.0,2.195,449
PROC,1079.0,67.0,96.0,2.195,449
PROC,1080.0,67.0,96.0,2.258,462
PROC,1081.0,67.0,96.0,2.204,451
PROC,1082.0,67.0,96.0,2.248,460
PROC,1083.1,67.0,96.0,2.195,449
PROC,1084.1,67.0,96.0,2.204,451
PROC,1085.1,67.0,96.0,2.214,453
PROC,1086.1,67.0,96.0,2.214,453
PROC,1087.2,67.0,96.0,2.209,452
PROC,1088.2,67.0,96.0,2.195,449
PROC,1089.2,67.0,96.0,2.195,449
PROC,1090.2,67.0,96.0,2.195,449
PROC,1091.2,67.0,96.0,2.248,460
PROC,1092.3,67.0,96.0,2.190,448
PROC,1093.3,67.0,96.0,2.195,449
PROC,1094.3,67.0,96.0,2.263,463
PROC,1095.3,67.0,96.0,2.219,454
PROC,1096.3,67.0,96.0,2.268,464
PROC,1097.3,67.0,96.0,2.219,454
PROC,1098.4,67.0,96.0,2.209,452
PROC,1099.4,67.0,96.0,2.204,451
PROC,1100.4,67.0,96.0,2.268,464
PROC,1101.4,67.0,96.0,2.199,450
PROC,1102.4,67.0,96.0,2.199,450
PROC,1103.5,67.0,96.0,2.195,449
PROC,1104.5,67.0,96.0,2.199,450
PROC,1105.5,67.0,96.0,2.214,453
PROC,1106.5,67.0,96.0,2.273,465
PROC,1107.5,67.0,96.0,2.224,455
PROC,1108.6,67.0,96.0,2.214,453
PROC,1109.6,67.0,96.0,2.209,452
PROC,1110.6,67.0,96.0,2.204,451
PROC,1111.6,67.0,96.0,2.253,461
PROC,1112.6,67.0,96.0,2.199,450
PROC,1113.7,67.0,96.0,2.195,449
PROC,1114.7,67.0,96.0,2.199,450
PROC,1115.7,67.0,96.0,2.273,465
PROC,1116.7,67.0,96.0,2.268,464
PROC,1117.7,67.0,96.0,2.224,455
PROC,1118.8,67.0,96.0,2.219,454
PROC,1119.8,67.0,96.0,2.268,464
PROC,1120.8,67.0,96.0,2.209,452
PROC,1121.8,67.0,96.0,2.199,450
PROC,1122.8,67.0,96.0,2.199,450
PROC,1123.9,67.0,96.0,2.195,449
PROC,1124.9,67.0,96.0,2.234,457
PROC,1125.9,67.0,96.0,2.268,464
PROC,1126.9,67.0,96.0,2.219,454
PROC,1128.0,67.0,96.0,2.219,454
PROC,1129.0,67.0,96.0,2.283,467
PROC,1130.0,67.0,96.0,2.204,451
PROC,1131.0,67.0,96.0,2.258,462
PROC,1132.0,67.0,96.0,2.199,450
PROC,1133.1,67.0,96.0,2.195,449
PROC,1134.1,67.0,96.0,2.268,464
PROC,1135.1,67.0,96.0,2.204,451
PROC,1136.1,67.0,96.0,2.258,462
PROC,1137.1,67.0,96.0,2.219,454
PROC,1138.2,67.0,96.0,2.219,454
PROC,1139.2,67.0,96.0,2.287,468
PROC,1140.2,67.0,96.0,2.253,461
PROC,1141.2,67.0,96.0,2.268,464
PROC,1142.2,67.0,96.0,2.204,451
PROC,1143.3,67.0,96.0,2.199,450
PROC,1144.3,67.0,96.0,2.273,465
PROC,1145.3,67.0,96.0,2.253,461
PROC,1146.3,67.0,96.0,2.209,452
PROC,1147.3,67.0,96.0,2.219,454
PROC,1148.4,67.0,96.0,2.287,468
PROC,1149.4,67.0,96.0,2.219,454
PROC,1150.4,67.0,96.0,2.219,454
PROC,1151.4,67.0,96.0,2.209,452
PROC,1152.4,67.0,96.0,2.204,451
PROC,1153.5,67.0,96.0,2.209,452
PROC,1154.5,67.0,96.0,2.253,461
PROC,1155.5,67.0,96.0,2.209,452
PROC,1156.5,67.0,96.0,2.214,453
PROC,1157.6,67.0,96.0,2.297,470
PROC,1158.6,67.0,96.0,2.229,456
PROC,1159.6,67.0,96.0,2.278,466
PROC,1160.6,67.0,96.0,2.219,454
PROC,1161.6,67.0,96.0,2.214,453
PROC,1162.6,67.0,96.0,2.209,452
PROC,1163.7,67.0,96.0,2.209,452
PROC,1164.7,67.0,96.0,2.258,462
PROC,1165.7,67.0,96.0,2.204,451
PROC,1166.7,67.0,96.0,2.209,452
PROC,1167.7,67.0,96.0,2.224,455
PROC,1168.8,67.0,96.0,2.229,456
PROC,1169.8,67.0,96.0,2.278,466
PROC,1170.8,67.0,96.0,2.229,456
PROC,1171.8,67.0,96.0,2.214,453
PROC,1172.8,67.0,96.0,2.273,465
PROC,1173.9,67.0,96.0,2.214,453
PROC,1174.9,67.0,96.0,2.263,463
PROC,1175.9,67.0,96.0,2.209,452
PROC,1176.9,67.0,96.0,2.209,452
PROC,1177.9,67.0,96.0,2.268,464
PROC,1179.0,67.0,96.0,2.229,456
PROC,1180.0,67.0,96.0,2.287,468
PROC,1181.0,67.0,96.0,2.229,456
PROC,1182.0,67.0,96.0,2.219,454
PROC,1183.0,67.0,96.0,2.278,466
PROC,1184.1,67.0,96.0,2.234,457
PROC,1185.1,67.0,96.0,2.268,464
PROC,1186.1,67.0,96.0,2.209,452
PROC,1187.1,67.0,96.0,2.209,452
PROC,1188.1,67.0,96.0,2.283,467
PROC,1189.1,67.0,96.0,2.229,456
PROC,1190.2,67.0,96.0,2.243,459
PROC,1191.2,67.0,96.0,2.229,456
PROC,1192.2,67.0,96.0,2.219,454
PROC,1193.2,67.0,96.0,2.283,467
PROC,1194.3,67.0,96.0,2.258,462
PROC,1195.3,67.0,96.0,2.214,453
PROC,1196.3,67.0,96.0,2.209,452
PROC,1197.3,67.0,96.0,2.204,451
PROC,1198.3,67.0,96.0,2.273,465
PROC,1199.3,67.0,96.0,2.224,455
