Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,791.7,0,0,2.801,573
PROC,792.8,0,0,2.825,578
PROC,794.0,0,0,2.791,571
PROC,795.1,0,0,2.825,578
PROC,796.3,0,0,2.810,575
PROC,797.4,0,0,2.845,582
PROC,798.6,0,0,2.840,581
PROC,799.7,0,0,2.820,577
PROC,800.9,0,0,2.869,587
PROC,802.0,0,0,2.805,574
PROC,803.2,0,0,2.835,580
PROC,804.4,0,0,2.805,574
PROC,805.5,0,0,2.845,582
PROC,806.7,0,0,2.840,581
PROC,807.8,0,0,2.815,576
PROC,809.0,0,0,2.889,591
PROC,810.1,0,0,2.713,555
PROC,811.3,0,0,2.830,579
PROC,812.5,0,0,2.835,580
PROC,813.6,0,0,2.835,580
PROC,814.8,0,0,2.815,576
PROC,815.9,0,0,2.884,590
PROC,817.1,0,0,2.835,580
PROC,818.2,0,0,2.820,577
PROC,819.4,0,0,2.884,590
PROC,820.5,0,0,2.830,579
PROC,821.7,0,0,2.820,577
PROC,822.8,0,0,2.835,580
PROC,824.0,0,0,2.849,583
PROC,825.2,0,0,2.810,575
PROC,826.3,0,0,2.869,587
PROC,827.5,0,0,2.859,585
PROC,828.6,0,0,2.815,576
PROC,829.8,0,0,2.874,588
PROC,830.9,0,0,2.815,576
PROC,832.1,0,0,2.825,578
PROC,833.2,0,0,2.825,578
PROC,834.4,0,0,2.859,585
PROC,835.6,0,0,2.805,574
PROC,836.7,0,0,2.835,580
PROC,837.9,0,0,2.874,588
PROC,839.0,0,0,2.830,579
PROC,840.2,0,0,2.825,578
PROC,841.3,0,0,2.815,576
PROC,842.5,0,0,2.840,581
PROC,843.7,0,0,2.835,580
PROC,844.8,0,0,2.864,586
PROC,846.0,0,0,2.791,571
PROC,847.1,0,0,2.835,580
PROC,848.3,0,0,2.879,589
PROC,849.4,0,0,2.815,576
PROC,850.6,0,0,2.820,577
PROC,851.7,0,0,2.830,579
PROC,852.9,0,0,2.869,587
PROC,854.0,0,0,2.815,576
PROC,855.2,0,0,2.835,580
PROC,856.4,0,0,2.898,593
PROC,857.5,0,0,2.815,576
PROC,858.7,0,0,2.825,578
PROC,859.8,0,0,2.845,582
PROC,861.0,0,0,2.820,577
PROC,862.1,0,0,2.830,579
PROC,863.3,0,0,2.879,589
PROC,864.5,0,0,2.835,580
PROC,865.6,0,0,2.820,577
PROC,866.8,0,0,2.893,592
PROC,867.9,0,0,2.820,577
PROC,869.1,0,0,2.825,578
PROC,870.2,0,0,2.835,580
PROC,871.4,0,0,2.869,587
PROC,872.5,0,0,2.845,582
PROC,873.7,0,0,2.815,576
PROC,874.8,0,0,2.879,589
PROC,876.0,0,0,2.835,580
PROC,877.2,0,0,2.893,592
PROC,878.3,0,0,2.830,579
PROC,879.5,0,0,2.854,584
PROC,880.6,0,0,2.845,582
PROC,881.8,0,0,2.874,588
PROC,882.9,0,0,2.859,585
PROC,884.1,0,0,2.849,583
PROC,885.2,0,0,2.893,592
PROC,886.4,0,0,2.864,586
PROC,887.6,0,0,2.835,580
PROC,888.7,0,0,2.830,579
PROC,889.9,0,0,2.874,588
PROC,891.0,0,0,2.835,580
PROC,892.2,0,0,2.849,583
PROC,893.3,0,0,2.893,592
PROC,894.5,0,0,2.825,578
PROC,895.6,0,0,2.835,580
PROC,896.8,0,0,2.830,579
PROC,898.0,0,0,2.820,577
PROC,899.1,0,0,2.761,565
PROC,900.3,0,0,2.884,590
PROC,901.4,0,0,2.874,588
PROC,902.6,0,0,2.845,582
PROC,903.7,0,0,2.898,593
PROC,904.9,0,0,2.835,580
PROC,906.0,0,0,2.854,584
PROC,907.2,0,0,2.771,567
PROC,908.4,0,0,2.879,589
PROC,909.5,0,0,2.869,587
PROC,910.7,0,0,2.889,591
PROC,911.8,0,0,2.967,607
PROC,913.0,0,0,2.771,567
PROC,914.1,0,0,2.884,590
PROC,915.3,0,0,2.835,580
PROC,916.4,0,0,2.859,585
PROC,917.6,0,0,2.835,580
PROC,918.7,0,0,2.889,591
PROC,919.9,0,0,2.840,581
PROC,921.1,0,0,2.840,581
PROC,922.2,0,0,2.893,592
PROC,923.4,0,0,2.849,583
PROC,924.5,0,0,2.874,588
PROC,925.7,0,0,2.835,580
PROC,926.8,0,0,2.898,593
PROC,928.0,0,0,2.835,580
PROC,929.2,0,0,2.893,592
PROC,930.3,0,0,2.893,592
PROC,931.5,0,0,2.840,581
PROC,932.6,0,0,2.898,593
PROC,933.8,0,0,2.849,583
PROC,934.9,0,0,2.840,581
PROC,936.1,0,0,2.869,587
PROC,937.2,0,0,2.908,595
PROC,938.4,0,0,2.845,582
PROC,939.5,0,0,2.884,590
PROC,940.7,0,0,2.913,596
PROC,941.9,0,0,2.849,583
PROC,943.0,0,0,2.859,585
PROC,944.2,0,0,2.864,586
PROC,945.3,0,0,2.840,581
PROC,946.5,0,0,2.859,585
PROC,947.6,0,0,2.933,600
PROC,948.8,0,0,2.879,589
PROC,950.0,0,0,2.869,587
PROC,951.1,0,0,2.913,596
PROC,952.3,0,0,2.845,582
PROC,953.4,0,0,2.859,585
PROC,954.6,0,0,2.717,556
PROC,955.7,0,0,2.893,592
PROC,956.9,0,0,2.849,583
PROC,958.0,0,0,2.859,585
PROC,959.2,0,0,2.908,595
PROC,960.3,0,0,2.874,588
PROC,961.5,0,0,2.859,585
PROC,962.7,0,0,2.849,583
PROC,963.8,0,0,2.869,587
PROC,965.0,0,0,2.854,584
PROC,966.1,0,0,2.918,597
PROC,967.3,0,0,2.869,587
PROC,968.4,0,0,2.849,583
PROC,969.6,0,0,2.928,599
PROC,970.7,0,0,2.874,588
PROC,971.9,0,0,2.859,585
PROC,973.1,0,0,2.849,583
PROC,974.2,0,0,2.908,595
PROC,975.4,0,0,2.849,583
PROC,976.5,0,0,2.913,596
PROC,977.7,0,0,2.893,592
PROC,978.8,0,0,2.859,585
PROC,980.0,0,0,2.913,596
PROC,981.2,0,0,2.845,582
PROC,982.3,0,0,2.859,585
PROC,983.5,0,0,2.874,588
PROC,984.6,0,0,2.898,593
PROC,985.8,0,0,2.854,584
PROC,986.9,0,0,2.874,588
PROC,988.1,0,0,2.913,596
PROC,989.2,0,0,2.845,582
PROC,990.4,0,0,2.874,588
PROC,991.5,0,0,2.859,585
PROC,992.7,0,0,2.884,590
PROC,993.9,0,0,2.810,575
PROC,995.0,0,0,2.898,593
PROC,996.2,0,0,2.947,603
PROC,997.3,0,0,2.840,581
PROC,998.5,0,0,2.913,596
PROC,999.6,0,0,2.889,591
PROC,1000.8,0,0,2.893,592
PROC,1002.0,0,0,2.864,586
PROC,1003.1,0,0,2.903,594
PROC,1004.3,0,0,2.884,590
PROC,1005.4,0,0,2.913,596
PROC,1006.6,0,0,2.928,599
PROC,1007.7,0,0,2.854,584
PROC,1008.9,0,0,2.854,584
PROC,1010.0,0,0,2.864,586
PROC,1011.2,0,0,2.898,593
PROC,1012.3,0,0,2.859,585
PROC,1013.5,0,0,2.893,592
PROC,1014.7,0,0,2.913,596
PROC,1015.8,0,0,2.859,585
PROC,1017.0,0,0,2.884,590
PROC,1018.1,0,0,2.859,585
PROC,1019.3,0,0,2.879,589
PROC,1020.5,0,0,2.854,584
PROC,1021.6,0,0,2.913,596
PROC,1022.8,0,0,2.893,592
PROC,1023.9,0,0,2.879,589
PROC,1025.1,0,0,2.913,596
PROC,1026.2,0,0,2.884,590
PROC,1027.4,0,0,2.879,589
PROC,1028.5,0,0,2.859,585
PROC,1029.7,0,0,2.918,597
PROC,1030.8,0,0,2.864,586
PROC,1032.0,0,0,2.874,588
PROC,1033.2,0,0,2.942,602
PROC,1034.3,0,0,2.864,586
PROC,1035.5,0,0,2.859,585
PROC,1036.6,0,0,2.874,588
PROC,1037.8,0,0,2.908,595
PROC,1038.9,0,0,2.869,587
PROC,1040.1,0,0,2.908,595
PROC,1041.2,0,0,2.918,597
PROC,1042.4,0,0,2.859,585
PROC,1043.6,0,0,2.884,590
PROC,1044.7,0,0,2.864,586
PROC,1045.9,0,0,2.893,592
PROC,1047.0,0,0,2.874,588
PROC,1048.2,0,0,2.913,596
PROC,1049.3,0,0,2.923,598
PROC,1050.5,0,0,2.898,593
PROC,1051.7,0,0,2.918,597
PROC,1052.8,0,0,2.884,590
PROC,1054.0,0,0,2.864,586
PROC,1055.1,0,0,2.874,588
PROC,1056.3,0,0,2.947,603
PROC,1057.4,0,0,2.869,587
PROC,1058.6,0,0,2.874,588
PROC,1059.7,0,0,2.923,598
PROC,1060.9,0,0,2.869,587
PROC,1062.1,0,0,2.874,588
PROC,1063.2,0,0,2.879,589
PROC,1064.4,0,0,2.908,595
PROC,1065.5,0,0,2.869,587
PROC,1066.7,0,0,2.903,594
PROC,1067.8,0,0,2.933,600
PROC,1069.0,0,0,2.879,589
PROC,1070.2,0,0,2.889,591
PROC,1071.3,0,0,2.879,589
PROC,1072.5,0,0,2.893,592
PROC,1073.6,0,0,2.898,593
PROC,1074.8,0,0,2.928,599
PROC,1075.9,0,0,2.928,599
PROC,1077.1,0,0,2.898,593
PROC,1078.2,0,0,2.937,601
PROC,1079.4,0,0,2.903,594
PROC,1080.6,0,0,2.874,588
PROC,1081.7,0,0,2.874,588
PROC,1082.9,0,0,2.933,600
PROC,1084.0,0,0,2.884,590
PROC,1085.2,0,0,2.874,588
PROC,1086.3,0,0,2.952,604
PROC,1087.5,0,0,2.869,587
PROC,1088.6,0,0,2.879,589
PROC,1089.8,0,0,2.903,594
PROC,1090.9,0,0,2.913,596
PROC,1092.1,0,0,2.874,588
PROC,1093.3,0,0,2.893,592
PROC,1094.4,0,0,2.893,592
PROC,1095.6,0,0,2.893,592
PROC,1096.7,0,0,2.903,594
PROC,1097.9,0,0,2.879,589
PROC,1099.1,0,0,2.884,590
PROC,1100.2,0,0,2.898,593
PROC,1101.4,0,0,2.913,596
PROC,1102.5,0,0,2.933,600
PROC,1103.7,0,0,2.874,588
PROC,1104.8,0,0,2.923,598
PROC,1106.0,0,0,2.889,591
PROC,1107.1,0,0,2.879,589
PROC,1108.3,0,0,2.874,588
PROC,1109.4,0,0,2.918,597
PROC,1110.6,0,0,2.879,589
PROC,1111.8,0,0,2.893,592
PROC,1112.9,0,0,2.957,605
PROC,1114.1,0,0,2.791,571
PROC,1115.2,0,0,2.893,592
PROC,1116.4,0,0,2.889,591
PROC,1117.5,0,0,2.884,590
PROC,1118.7,0,0,2.874,588
PROC,1119.8,0,0,2.923,598
PROC,1121.0,0,0,2.869,587
PROC,1122.2,0,0,2.893,592
PROC,1123.3,0,0,2.942,602
PROC,1124.5,0,0,2.879,589
PROC,1125.6,0,0,2.898,593
PROC,1126.8,0,0,2.898,593
PROC,1127.9,0,0,2.893,592
PROC,1129.1,0,0,2.913,596
PROC,1130.2,0,0,2.942,602
PROC,1131.4,0,0,2.908,595
PROC,1132.6,0,0,2.893,592
PROC,1133.7,0,0,2.962,606
PROC,1134.9,0,0,2.879,589
PROC,1136.0,0,0,2.903,594
PROC,1137.2,0,0,2.879,589
PROC,1138.3,0,0,2.928,599
PROC,1139.5,0,0,2.889,591
PROC,1140.6,0,0,2.933,600
PROC,1141.8,0,0,2.928,599
PROC,1142.9,0,0,2.893,592
PROC,1144.1,0,0,2.937,601
PROC,1145.3,0,0,2.884,590
PROC,1146.4,0,0,2.893,592
PROC,1147.6,0,0,2.879,589
PROC,1148.7,0,0,2.840,581
PROC,1149.9,0,0,2.898,593
PROC,1151.0,0,0,2.893,592
PROC,1152.2,0,0,2.942,602
PROC,1153.3,0,0,2.903,594
PROC,1154.5,0,0,2.893,592
PROC,1155.7,0,0,2.893,592
PROC,1156.8,0,0,2.898,593
PROC,1158.0,0,0,2.884,590
PROC,1159.1,0,0,2.952,604
PROC,1160.3,0,0,2.889,591
PROC,1161.4,0,0,2.893,592
PROC,1162.6,0,0,2.967,607
PROC,1163.7,0,0,2.898,593
PROC,1164.9,0,0,2.893,592
PROC,1166.1,0,0,2.889,591
PROC,1167.2,0,0,2.947,603
PROC,1168.4,0,0,2.879,589
PROC,1169.5,0,0,2.937,601
PROC,1170.7,0,0,2.947,603
PROC,1171.8,0,0,2.893,592
PROC,1173.0,0,0,2.967,607
PROC,1174.1,0,0,2.884,590
PROC,1175.3,0,0,2.898,593
PROC,1176.4,0,0,2.898,593
PROC,1177.6,0,0,2.933,600
PROC,1178.8,0,0,2.893,592
PROC,1179.9,0,0,2.913,596
PROC,1181.1,0,0,2.952,604
PROC,1182.2,0,0,2.893,592
PROC,1183.4,0,0,2.947,603
PROC,1184.5,0,0,2.889,591
PROC,1185.7,0,0,2.889,591
PROC,1186.8,0,0,2.913,596
PROC,1188.0,0,0,2.937,601
PROC,1189.2,0,0,2.893,592
PROC,1190.3,0,0,2.913,596
PROC,1191.5,0,0,2.952,604
PROC,1192.6,0,0,2.918,597
PROC,1193.8,0,0,2.898,593
PROC,1194.9,0,0,2.884,590
PROC,1196.1,0,0,2.903,594
PROC,1197.2,0,0,2.913,596
PROC,1198.4,0,0,2.937,601
PROC,1199.6,0,0,2.913,596
