Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,703.1,62.1,98.0,3.314,678
PROC,704.1,62.1,98.0,3.314,678
PROC,705.2,62.1,98.0,3.255,666
PROC,706.2,62.1,98.0,3.250,665
PROC,707.2,62.1,98.0,3.270,669
PROC,708.2,62.1,98.0,3.309,677
PROC,709.2,62.1,98.0,3.319,679
PROC,710.2,62.1,98.0,3.250,665
PROC,711.3,62.1,98.0,3.260,667
PROC,712.3,62.1,98.0,3.328,681
PROC,713.3,62.1,98.0,3.280,671
PROC,714.3,62.1,98.0,3.319,679
PROC,715.3,62.1,98.0,3.255,666
PROC,716.4,62.1,98.0,3.250,665
PROC,717.4,62.1,98.0,3.255,666
PROC,718.4,62.1,98.0,3.265,668
PROC,719.4,62.1,98.0,3.284,672
PROC,720.4,62.1,98.0,3.255,666
PROC,721.5,62.1,98.0,3.255,666
PROC,722.5,62.1,98.0,3.250,665
PROC,723.5,62.1,98.0,3.338,683
PROC,724.5,62.1,98.0,3.309,677
PROC,725.5,62.1,98.0,3.260,667
PROC,726.5,62.1,98.0,3.250,665
PROC,727.6,62.1,98.0,3.255,666
PROC,728.6,62.1,98.0,3.333,682
PROC,729.6,62.1,98.0,3.260,667
PROC,730.6,62.1,98.0,3.314,678
PROC,731.6,62.1,98.0,3.255,666
PROC,732.7,62.1,98.0,3.255,666
PROC,733.7,62.1,98.0,3.255,666
PROC,734.7,62.1,98.0,3.319,679
PROC,735.7,62.1,98.0,3.260,667
PROC,736.7,62.1,98.0,3.260,667
PROC,737.7,62.1,98.0,3.255,666
PROC,738.8,62.1,98.0,3.265,668
PROC,739.8,62.1,98.0,3.260,667
PROC,740.8,62.1,98.0,3.314,678
PROC,741.8,62.1,98.0,3.255,666
PROC,742.9,62.1,98.0,3.250,665
PROC,743.9,62.1,98.0,3.255,666
PROC,744.9,62.1,98.0,3.333,682
PROC,745.9,62.1,98.0,3.260,667
PROC,746.9,62.1,98.0,3.260,667
PROC,748.0,62.1,98.0,3.255,666
PROC,749.0,62.1,98.0,3.250,665
PROC,750.0,62.1,98.0,3.328,681
PROC,751.0,62.1,98.0,3.270,669
PROC,752.0,62.1,98.0,3.319,679
PROC,753.0,62.1,98.0,3.255,666
PROC,754.1,62.1,98.0,3.255,666
PROC,755.1,62.1,98.0,3.314,678
PROC,756.1,62.1,98.0,3.260,667
PROC,757.1,62.1,98.0,3.255,666
PROC,758.2,62.1,98.0,3.255,666
PROC,759.2,62.1,98.0,3.255,666
PROC,760.2,62.1,98.0,3.333,682
PROC,761.2,62.1,98.0,3.255,666
PROC,762.2,62.1,98.0,3.265,668
PROC,763.2,62.1,98.0,3.250,665
PROC,764.3,62.1,98.0,3.250,665
PROC,765.3,62.1,98.0,3.275,670
PROC,766.3,62.1,98.0,3.314,678
PROC,767.3,62.1,98.0,3.280,671
PROC,768.3,62.1,98.0,3.255,666
PROC,769.4,62.1,98.0,3.250,665
PROC,770.4,62.1,98.0,3.333,682
PROC,771.4,62.1,98.0,3.260,667
PROC,772.4,62.1,98.0,3.260,667
PROC,773.4,62.1,98.0,3.255,666
PROC,774.5,62.1,98.0,3.255,666
PROC,775.5,62.1,98.0,3.255,666
PROC,776.5,62.1,98.0,3.294,674
PROC,777.5,62.1,98.0,3.309,677
PROC,778.5,62.1,98.0,3.260,667
PROC,779.5,62.1,98.0,3.250,665
PROC,780.6,62.1,98.0,3.333,682
PROC,781.6,62.1,98.0,3.260,667
PROC,782.6,62.1,98.0,3.319,679
PROC,783.6,62.1,98.0,3.255,666
PROC,784.7,62.1,98.0,3.255,666
PROC,785.7,62.1,98.0,3.324,680
PROC,786.7,62.1,98.0,3.260,667
PROC,787.7,62.1,98.0,3.314,678
PROC,788.7,62.1,98.0,3.255,666
PROC,789.8,62.1,98.0,3.250,665
PROC,790.8,62.1,98.0,3.255,666
PROC,791.8,62.1,98.0,3.260,667
PROC,792.8,62.1,98.0,3.294,674
PROC,793.8,62.1,98.0,3.255,666
PROC,794.8,62.1,98.0,3.255,666
PROC,795.9,62.1,98.0,3.250,665
PROC,796.9,62.1,98.0,3.338,683
PROC,797.9,62.1,98.0,3.255,666
PROC,798.9,62.1,98.0,3.309,677
PROC,799.9,62.1,98.0,3.255,666
PROC,801.0,62.1,98.0,3.255,666
PROC,802.0,62.1,98.0,3.270,669
PROC,803.0,62.1,98.0,3.260,667
PROC,804.0,62.1,98.0,3.314,678
PROC,805.0,62.1,98.0,3.255,666
PROC,806.0,62.1,98.0,3.255,666
PROC,807.1,62.1,98.0,3.319,679
PROC,808.1,62.1,98.0,3.265,668
PROC,809.1,62.1,98.0,3.260,667
PROC,810.1,62.1,98.0,3.260,667
PROC,811.2,62.1,98.0,3.255,666
PROC,812.2,62.1,98.0,3.255,666
PROC,813.2,62.1,98.0,3.260,667
PROC,814.2,62.1,98.0,3.309,677
PROC,815.2,62.1,98.0,3.255,666
PROC,816.2,62.1,98.0,3.250,665
PROC,817.3,62.1,98.0,3.333,682
PROC,818.3,62.1,98.0,3.260,667
PROC,819.3,62.1,98.0,3.319,679
PROC,820.3,62.1,98.0,3.255,666
PROC,821.3,62.1,98.0,3.255,666
PROC,822.4,62.1,98.0,3.255,666
PROC,823.4,62.1,98.0,3.333,682
PROC,824.4,62.1,98.0,3.260,667
PROC,825.4,62.1,98.0,3.265,668
PROC,826.4,62.1,98.0,3.250,665
PROC,827.5,62.1,98.0,3.255,666
PROC,828.5,62.1,98.0,3.328,681
PROC,829.5,62.1,98.0,3.260,667
PROC,830.5,62.1,98.0,3.275,670
PROC,831.5,62.1,98.0,3.255,666
PROC,832.5,62.1,98.0,3.255,666
PROC,833.6,62.1,98.0,3.333,682
PROC,834.6,62.1,98.0,3.260,667
PROC,835.6,62.1,98.0,3.260,667
PROC,836.6,62.1,98.0,3.260,667
PROC,837.6,62.1,98.0,3.255,666
PROC,838.7,62.1,98.0,3.255,666
PROC,839.7,62.1,98.0,3.265,668
PROC,840.7,62.1,98.0,3.284,672
PROC,841.7,62.1,98.0,3.260,667
PROC,842.7,62.1,98.0,3.255,666
PROC,843.8,62.1,98.0,3.260,667
PROC,844.8,62.1,98.0,3.338,683
PROC,845.8,62.1,98.0,3.265,668
PROC,846.8,62.1,98.0,3.319,679
PROC,847.8,62.1,98.0,3.255,666
PROC,848.9,62.1,98.0,3.255,666
PROC,849.9,62.1,98.0,3.270,669
PROC,850.9,62.1,98.0,3.260,667
PROC,851.9,62.1,98.0,3.265,668
PROC,852.9,62.1,98.0,3.255,666
PROC,854.0,62.1,98.0,3.309,677
PROC,855.0,62.1,98.0,3.265,668
PROC,856.0,62.1,98.0,3.265,668
PROC,857.0,62.1,98.0,3.255,666
PROC,858.0,62.1,98.0,3.255,666
PROC,859.0,62.1,98.0,3.255,666
PROC,860.1,62.1,98.0,3.338,683
PROC,861.1,62.1,98.0,3.265,668
PROC,862.1,62.1,98.0,3.319,679
PROC,863.1,62.1,98.0,3.255,666
PROC,864.2,62.1,98.0,3.255,666
PROC,865.2,62.1,98.0,3.338,683
PROC,866.2,62.1,98.0,3.265,668
PROC,867.2,62.1,98.0,3.299,675
PROC,868.2,62.1,98.0,3.260,667
PROC,869.2,62.1,98.0,3.255,666
PROC,870.3,62.1,98.0,3.260,667
PROC,871.3,62.1,98.0,3.260,667
PROC,872.3,62.1,98.0,3.319,679
PROC,873.3,62.1,98.0,3.255,666
PROC,874.3,62.1,98.0,3.260,667
PROC,875.4,62.1,98.0,3.299,675
PROC,876.4,62.1,98.0,3.270,669
PROC,877.4,62.1,98.0,3.260,667
PROC,878.4,62.1,98.0,3.275,670
PROC,879.4,62.1,98.0,3.255,666
PROC,880.5,62.1,98.0,3.260,667
PROC,881.5,62.1,98.0,3.338,683
PROC,882.5,62.1,98.0,3.260,667
PROC,883.5,62.1,98.0,3.265,668
PROC,884.5,62.1,98.0,3.260,667
PROC,885.5,62.1,98.0,3.255,666
PROC,886.6,62.1,98.0,3.343,684
PROC,887.6,62.1,98.0,3.304,676
PROC,888.6,62.1,98.0,3.324,680
PROC,889.6,62.1,98.0,3.255,666
PROC,890.6,62.1,98.0,3.260,667
PROC,891.7,62.1,98.0,3.333,682
PROC,892.7,62.1,98.0,3.275,670
PROC,893.7,62.1,98.0,3.324,680
PROC,894.7,62.1,98.0,3.260,667
PROC,895.7,62.1,98.0,3.255,666
PROC,896.7,62.1,98.0,3.260,667
PROC,897.8,62.1,98.0,3.338,683
PROC,898.8,62.1,98.0,3.299,675
PROC,899.8,62.1,98.0,3.260,667
PROC,900.8,62.1,98.0,3.255,666
PROC,901.8,62.1,98.0,3.260,667
PROC,902.9,62.1,98.0,3.338,683
PROC,903.9,62.1,98.0,3.304,676
PROC,904.9,62.1,98.0,3.270,669
PROC,905.9,62.1,98.0,3.260,667
PROC,906.9,62.1,98.0,3.260,667
PROC,908.0,62.1,98.0,3.338,683
PROC,909.0,62.1,98.0,3.265,668
PROC,910.0,62.1,98.0,3.309,677
PROC,911.0,62.1,98.0,3.260,667
PROC,912.0,62.1,98.0,3.255,666
PROC,913.1,62.1,98.0,3.333,682
PROC,914.1,62.1,98.0,3.333,682
PROC,915.1,62.1,98.0,3.314,678
PROC,916.1,62.1,98.0,3.304,676
PROC,917.1,62.1,98.0,3.255,666
PROC,918.2,62.1,98.0,3.299,675
PROC,919.2,62.1,98.0,3.338,683
PROC,920.2,62.1,98.0,3.314,678
PROC,921.2,62.1,98.0,3.255,666
PROC,922.2,62.1,98.0,3.255,666
PROC,923.2,62.1,98.0,3.260,667
PROC,924.3,62.1,98.0,3.275,670
PROC,925.3,62.1,98.0,3.260,667
PROC,926.3,62.1,98.0,3.265,668
PROC,927.3,62.1,98.0,3.255,666
PROC,928.3,62.1,98.0,3.250,665
PROC,929.4,62.1,98.0,3.314,678
PROC,930.4,62.1,98.0,3.255,666
PROC,931.4,62.1,98.0,3.319,679
PROC,932.4,62.1,98.0,3.260,667
PROC,933.4,62.1,98.0,3.255,666
PROC,934.5,62.1,98.0,3.328,681
PROC,935.5,62.1,98.0,3.260,667
PROC,936.5,62.1,98.0,3.314,678
PROC,937.5,62.1,98.0,3.260,667
PROC,938.5,62.1,98.0,3.250,665
PROC,939.5,62.1,98.0,3.260,667
PROC,940.6,62.1,98.0,3.328,681
PROC,941.6,62.1,98.0,3.260,667
PROC,942.6,62.1,98.0,3.319,679
PROC,943.6,62.1,98.0,3.250,665
PROC,944.6,62.1,98.0,3.250,665
PROC,945.7,62.1,98.0,3.328,681
PROC,946.7,62.1,98.0,3.260,667
PROC,947.7,62.1,98.0,3.314,678
PROC,948.7,62.1,98.0,3.250,665
PROC,949.7,62.1,98.0,3.255,666
PROC,950.8,62.1,98.0,3.328,681
PROC,951.8,62.1,98.0,3.289,673
PROC,952.8,62.1,98.0,3.260,667
PROC,953.8,62.1,98.0,3.250,665
PROC,954.8,62.1,98.0,3.250,665
PROC,955.8,62.1,98.0,3.255,666
PROC,956.9,62.1,98.0,3.260,667
PROC,957.9,62.1,98.0,3.314,678
PROC,958.9,62.1,98.0,3.250,665
PROC,959.9,62.1,98.0,3.250,665
PROC,961.0,62.1,98.0,3.250,665
PROC,962.0,62.1,98.0,3.255,666
PROC,963.0,62.1,98.0,3.314,678
PROC,964.0,62.1,98.0,3.314,678
PROC,965.0,62.1,98.0,3.250,665
PROC,966.0,62.1,98.0,3.250,665
PROC,967.1,62.1,98.0,3.333,682
PROC,968.1,62.1,98.0,3.309,677
PROC,969.1,62.1,98.0,3.265,668
PROC,970.1,62.1,98.0,3.250,665
PROC,971.2,62.1,98.0,3.250,665
PROC,972.2,62.1,98.0,3.333,682
PROC,973.2,62.1,98.0,3.275,670
PROC,974.2,62.1,98.0,3.314,678
PROC,975.2,62.1,98.0,3.250,665
PROC,976.2,62.1,98.0,3.250,665
PROC,977.2,62.1,98.0,3.250,665
PROC,978.3,62.1,98.0,3.299,675
PROC,979.3,62.1,98.0,3.250,665
PROC,980.3,62.1,98.0,3.265,668
PROC,981.3,62.1,98.0,3.245,664
PROC,982.3,62.1,98.0,3.245,664
PROC,983.3,62.1,98.0,3.314,678
PROC,984.4,62.1,98.0,3.250,665
PROC,985.4,62.1,98.0,3.260,667
PROC,986.4,62.1,98.0,3.250,665
PROC,987.4,62.1,98.0,3.245,664
PROC,988.4,62.1,98.0,3.250,665
PROC,989.5,62.1,98.0,3.260,667
PROC,990.5,62.1,98.0,3.250,665
PROC,991.5,62.1,98.0,3.309,677
PROC,992.5,62.1,98.0,3.265,668
PROC,993.5,62.1,98.0,3.245,664
PROC,994.5,62.1,98.0,3.250,665
PROC,995.6,62.1,98.0,3.328,681
PROC,996.6,62.1,98.0,3.309,677
PROC,997.6,62.1,98.0,3.250,665
PROC,998.6,62.1,98.0,3.250,665
PROC,999.6,62.1,98.0,3.250,665
PROC,1000.7,62.1,98.0,3.324,680
PROC,1001.7,62.1,98.0,3.250,665
PROC,1002.7,62.1,98.0,3.255,666
PROC,1003.7,62.1,98.0,3.250,665
PROC,1004.7,62.1,98.0,3.250,665
PROC,1005.7,62.1,98.0,3.319,679
PROC,1006.8,62.1,98.0,3.255,666
PROC,1007.8,62.1,98.0,3.309,677
PROC,1008.8,62.1,98.0,3.314,678
PROC,1009.8,62.1,98.0,3.250,665
PROC,1010.8,62.1,98.0,3.250,665
PROC,1011.8,62.1,98.0,3.328,681
PROC,1012.9,62.1,98.0,3.304,676
PROC,1013.9,62.1,98.0,3.270,669
PROC,1014.9,62.1,98.0,3.245,664
PROC,1015.9,62.1,98.0,3.250,665
PROC,1017.0,62.1,98.0,3.265,668
PROC,1018.0,62.1,98.0,3.309,677
PROC,1019.0,62.1,98.0,3.250,665
PROC,1020.0,62.1,98.0,3.240,663
PROC,1021.0,62.1,98.0,3.245,664
PROC,1022.0,62.1,98.0,3.324,680
PROC,1023.1,62.1,98.0,3.250,665
PROC,1024.1,62.1,98.0,3.299,675
PROC,1025.1,62.1,98.0,3.245,664
PROC,1026.1,62.1,98.0,3.240,663
PROC,1027.1,62.1,98.0,3.245,664
PROC,1028.1,62.1,98.0,3.284,672
PROC,1029.2,62.1,98.0,3.324,680
PROC,1030.2,62.1,98.0,3.250,665
PROC,1031.2,62.1,98.0,3.309,677
PROC,1032.2,62.1,98.0,3.275,670
PROC,1033.2,62.1,98.0,3.245,664
PROC,1034.2,62.1,98.0,3.240,663
PROC,1035.2,62.1,98.0,3.245,664
PROC,1036.3,62.1,98.0,3.319,679
PROC,1037.3,62.1,98.0,3.250,665
PROC,1038.3,62.1,98.0,3.260,667
PROC,1039.3,62.1,98.0,3.255,666
PROC,1040.3,62.1,98.0,3.245,664
PROC,1041.3,62.1,98.0,3.245,664
PROC,1042.3,62.1,98.0,3.294,674
PROC,1043.4,62.1,98.0,3.328,681
PROC,1044.4,62.1,98.0,3.299,675
PROC,1045.4,62.1,98.0,3.260,667
PROC,1046.4,62.1,98.0,3.240,663
PROC,1047.4,62.1,98.0,3.245,664
PROC,1048.4,62.1,98.0,3.319,679
PROC,1049.5,62.1,98.0,3.250,665
PROC,1050.5,62.1,98.0,3.309,677
PROC,1051.5,62.1,98.0,3.250,665
PROC,1052.5,62.1,98.0,3.240,663
PROC,1053.5,62.1,98.0,3.245,664
PROC,1054.5,62.1,98.0,3.309,677
PROC,1055.6,62.1,98.0,3.275,670
PROC,1056.6,62.1,98.0,3.245,664
PROC,1057.6,62.1,98.0,3.304,676
PROC,1058.6,62.1,98.0,3.240,663
PROC,1059.6,62.1,98.0,3.245,664
PROC,1060.7,62.1,98.0,3.250,665
PROC,1061.7,62.1,98.0,3.299,675
PROC,1062.7,62.1,98.0,3.240,663
PROC,1063.7,62.1,98.0,3.240,663
PROC,1064.7,62.1,98.0,3.314,678
PROC,1065.8,62.1,98.0,3.245,664
PROC,1066.8,62.1,98.0,3.289,673
PROC,1067.8,62.1,98.0,3.245,664
PROC,1068.8,62.1,98.0,3.240,663
PROC,1069.8,62.1,98.0,3.240,663
PROC,1070.8,62.1,98.0,3.245,664
PROC,1071.9,62.1,98.0,3.319,679
PROC,1072.9,62.1,98.0,3.245,664
PROC,1073.9,62.1,98.0,3.250,665
PROC,1074.9,62.1,98.0,3.240,663
PROC,1075.9,62.1,98.0,3.240,663
PROC,1076.9,62.1,98.0,3.294,674
PROC,1077.9,62.1,98.0,3.324,680
PROC,1079.0,62.1,98.0,3.294,674
PROC,1080.0,62.1,98.0,3.294,674
PROC,1081.0,62.1,98.0,3.240,663
PROC,1082.0,62.1,98.0,3.245,664
PROC,1083.0,62.1,98.0,3.324,680
PROC,1084.1,62.1,98.0,3.250,665
PROC,1085.1,62.1,98.0,3.309,677
PROC,1086.1,62.1,98.0,3.245,664
PROC,1087.1,62.1,98.0,3.245,664
PROC,1088.1,62.1,98.0,3.324,680
PROC,1089.2,62.1,98.0,3.280,671
PROC,1090.2,62.1,98.0,3.255,666
PROC,1091.2,62.1,98.0,3.245,664
PROC,1092.2,62.1,98.0,3.245,664
PROC,1093.2,62.1,98.0,3.245,664
PROC,1094.2,62.1,98.0,3.324,680
PROC,1095.3,62.1,98.0,3.299,675
PROC,1096.3,62.1,98.0,3.270,669
PROC,1097.3,62.1,98.0,3.245,664
PROC,1098.3,62.1,98.0,3.245,664
PROC,1099.3,62.1,98.0,3.328,681
PROC,1100.4,62.1,98.0,3.309,677
PROC,1101.4,62.1,98.0,3.255,666
PROC,1102.4,62.1,98.0,3.245,664
PROC,1103.4,62.1,98.0,3.245,664
PROC,1104.4,62.1,98.0,3.328,681
PROC,1105.5,62.1,98.0,3.299,675
PROC,1106.5,62.1,98.0,3.314,678
PROC,1107.5,62.1,98.0,3.245,664
PROC,1108.5,62.1,98.0,3.245,664
PROC,1109.5,62.1,98.0,3.245,664
PROC,1110.5,62.1,98.0,3.328,681
PROC,1111.6,62.1,98.0,3.250,665
PROC,1112.6,62.1,98.0,3.314,678
PROC,1113.6,62.1,98.0,3.245,664
PROC,1114.6,62.1,98.0,3.245,664
PROC,1115.6,62.1,98.0,3.324,680
PROC,1116.7,62.1,98.0,3.255,666
PROC,1117.7,62.1,98.0,3.265,668
PROC,1118.7,62.1,98.0,3.245,664
PROC,1119.7,62.1,98.0,3.245,664
PROC,1120.7,62.1,98.0,3.324,680
PROC,1121.8,62.1,98.0,3.289,673
PROC,1122.8,62.1,98.0,3.250,665
PROC,1123.8,62.1,98.0,3.240,663
PROC,1124.8,62.1,98.0,3.245,664
PROC,1125.8,62.1,98.0,3.324,680
PROC,1126.9,62.1,98.0,3.250,665
PROC,1127.9,62.1,98.0,3.304,676
PROC,1128.9,62.1,98.0,3.240,663
PROC,1129.9,62.1,98.0,3.240,663
PROC,1130.9,62.1,98.0,3.324,680
PROC,1132.0,62.1,98.0,3.299,675
PROC,1133.0,62.1,98.0,3.255,666
PROC,1134.0,62.1,98.0,3.240,663
PROC,1135.0,62.1,98.0,3.240,663
PROC,1136.0,62.1,98.0,3.314,678
PROC,1137.0,62.1,98.0,3.250,665
PROC,1138.1,62.1,98.0,3.304,676
PROC,1139.1,62.1,98.0,3.245,664
PROC,1140.1,62.1,98.0,3.245,664
PROC,1141.1,62.1,98.0,3.299,675
PROC,1142.1,62.1,98.0,3.250,665
PROC,1143.2,62.1,98.0,3.250,665
PROC,1144.2,62.1,98.0,3.255,666
PROC,1145.2,62.1,98.0,3.245,664
PROC,1146.2,62.1,98.0,3.240,663
PROC,1147.2,62.1,98.0,3.319,679
PROC,1148.2,62.1,98.0,3.255,666
PROC,1149.3,62.1,98.0,3.309,677
PROC,1150.3,62.1,98.0,3.240,663
PROC,1151.3,62.1,98.0,3.245,664
PROC,1152.3,62.1,98.0,3.324,680
PROC,1153.3,62.1,98.0,3.270,669
PROC,1154.4,62.1,98.0,3.250,665
PROC,1155.4,62.1,98.0,3.314,678
PROC,1156.4,62.1,98.0,3.255,666
PROC,1157.4,62.1,98.0,3.245,664
PROC,1158.4,62.1,98.0,3.245,664
PROC,1159.4,62.1,98.0,3.250,665
PROC,1160.4,62.1,98.0,3.255,666
PROC,1161.5,62.1,98.0,3.299,675
PROC,1162.5,62.1,98.0,3.250,665
PROC,1163.5,62.1,98.0,3.245,664
PROC,1164.5,62.1,98.0,3.245,664
PROC,1165.5,62.1,98.0,3.328,681
PROC,1166.5,62.1,98.0,3.275,670
PROC,1167.6,62.1,98.0,3.255,666
PROC,1168.6,62.1,98.0,3.245,664
PROC,1169.6,62.1,98.0,3.250,665
PROC,1170.6,62.1,98.0,3.245,664
PROC,1171.6,62.1,98.0,3.328,681
PROC,1172.6,62.1,98.0,3.324,680
PROC,1173.7,62.1,98.0,3.314,678
PROC,1174.7,62.1,98.0,3.250,665
PROC,1175.7,62.1,98.0,3.245,664
PROC,1176.7,62.1,98.0,3.319,679
PROC,1177.7,62.1,98.0,3.260,667
PROC,1178.8,62.1,98.0,3.309,677
PROC,1179.8,62.1,98.0,3.245,664
PROC,1180.8,62.1,98.0,3.245,664
PROC,1181.8,62.1,98.0,3.280,671
PROC,1182.8,62.1,98.0,3.250,665
PROC,1183.9,62.1,98.0,3.260,667
PROC,1184.9,62.1,98.0,3.245,664
PROC,1185.9,62.1,98.0,3.250,665
PROC,1186.9,62.1,98.0,3.250,665
PROC,1188.0,62.1,98.0,3.309,677
PROC,1189.0,62.1,98.0,3.245,664
PROC,1190.0,62.1,98.0,3.245,664
PROC,1191.0,62.1,98.0,3.304,676
PROC,1192.0,62.1,98.0,3.255,666
PROC,1193.1,62.1,98.0,3.304,676
PROC,1194.1,62.1,98.0,3.250,665
PROC,1195.1,62.1,98.0,3.245,664
PROC,1196.1,62.1,98.0,3.250,665
PROC,1197.1,62.1,98.0,3.250,665
PROC,1198.2,62.1,98.0,3.309,677
PROC,1199.2,62.1,98.0,3.245,664
