Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,843.7,42.9,97.0,3.006,615
PROC,844.7,42.9,97.0,3.006,615
PROC,845.7,42.9,97.0,3.045,623
PROC,846.7,42.9,97.0,3.016,617
PROC,847.7,42.9,97.0,3.065,627
PROC,848.8,42.9,97.0,3.055,625
PROC,849.8,42.9,97.0,3.065,627
PROC,850.8,42.9,97.0,3.074,629
PROC,851.8,42.9,97.0,3.084,631
PROC,852.8,42.9,97.0,3.030,620
PROC,853.8,42.9,97.0,3.001,614
PROC,854.9,42.9,97.0,3.001,614
PROC,855.9,42.9,97.0,3.006,615
PROC,856.9,42.9,97.0,3.040,622
PROC,857.9,42.9,97.0,3.021,618
PROC,858.9,42.9,97.0,3.040,622
PROC,860.0,42.9,97.0,3.050,624
PROC,861.0,42.9,97.0,3.050,624
PROC,862.0,42.9,97.0,3.074,629
PROC,863.0,42.9,97.0,3.025,619
PROC,864.0,42.9,97.0,2.996,613
PROC,865.1,42.9,97.0,2.996,613
PROC,866.1,42.9,97.0,3.006,615
PROC,867.1,42.9,97.0,3.016,617
PROC,868.1,42.9,97.0,3.050,624
PROC,869.2,42.9,97.0,3.050,624
PROC,870.2,42.9,97.0,3.060,626
PROC,871.2,42.9,97.0,3.055,625
PROC,872.2,42.9,97.0,3.060,626
PROC,873.2,42.9,97.0,3.021,618
PROC,874.2,42.9,97.0,3.001,614
PROC,875.3,42.9,97.0,2.996,613
PROC,876.3,42.9,97.0,3.006,615
PROC,877.3,42.9,97.0,3.050,624
PROC,878.3,42.9,97.0,3.021,618
PROC,879.3,42.9,97.0,3.050,624
PROC,880.4,42.9,97.0,3.060,626
PROC,881.4,42.9,97.0,3.079,630
PROC,882.4,42.9,97.0,3.016,617
PROC,883.4,42.9,97.0,3.030,620
PROC,884.5,42.9,97.0,3.001,614
PROC,885.5,42.9,97.0,3.006,615
PROC,886.5,42.9,97.0,3.050,624
PROC,887.5,42.9,97.0,3.060,626
PROC,888.5,42.9,97.0,3.050,624
PROC,889.6,42.9,97.0,3.065,627
PROC,890.6,42.9,97.0,3.050,624
PROC,891.6,42.9,97.0,3.084,631
PROC,892.6,42.9,97.0,3.035,621
PROC,893.6,42.9,97.0,3.030,620
PROC,894.7,42.9,97.0,3.006,615
PROC,895.7,42.9,97.0,3.006,615
PROC,896.7,42.9,97.0,3.045,623
PROC,897.7,42.9,97.0,3.030,620
PROC,898.7,42.9,97.0,3.069,628
PROC,899.7,42.9,97.0,3.055,625
PROC,900.8,42.9,97.0,3.055,625
PROC,901.8,42.9,97.0,3.074,629
PROC,902.8,42.9,97.0,3.021,618
PROC,903.8,42.9,97.0,3.006,615
PROC,904.9,42.9,97.0,3.001,614
PROC,905.9,42.9,97.0,3.030,620
PROC,906.9,42.9,97.0,3.050,624
PROC,907.9,42.9,97.0,3.065,627
PROC,908.9,42.9,97.0,3.055,625
PROC,910.0,42.9,97.0,3.055,625
PROC,911.0,42.9,97.0,3.074,629
PROC,912.0,42.9,97.0,3.021,618
PROC,913.0,42.9,97.0,3.016,617
PROC,914.0,42.9,97.0,3.006,615
PROC,915.1,42.9,97.0,3.011,616
PROC,916.1,42.9,97.0,3.050,624
PROC,917.1,42.9,97.0,3.050,624
PROC,918.1,42.9,97.0,3.069,628
PROC,919.1,42.9,97.0,3.060,626
PROC,920.2,42.9,97.0,3.060,626
PROC,921.2,42.9,97.0,3.079,630
PROC,922.2,42.9,97.0,3.065,627
PROC,923.2,42.9,97.0,3.030,620
PROC,924.2,42.9,97.0,3.006,615
PROC,925.3,42.9,97.0,3.006,615
PROC,926.3,42.9,97.0,3.011,616
PROC,927.3,42.9,97.0,3.055,625
PROC,928.3,42.9,97.0,3.050,624
PROC,929.3,42.9,97.0,3.055,625
PROC,930.3,42.9,97.0,3.060,626
PROC,931.4,42.9,97.0,3.050,624
PROC,932.4,42.9,97.0,3.025,619
PROC,933.4,42.9,97.0,3.006,615
PROC,934.4,42.9,97.0,3.006,615
PROC,935.5,42.9,97.0,3.001,614
PROC,936.5,42.9,97.0,3.006,615
PROC,937.5,42.9,97.0,3.055,625
PROC,938.5,42.9,97.0,3.030,620
PROC,939.5,42.9,97.0,3.074,629
PROC,940.5,42.9,97.0,3.055,625
PROC,941.6,42.9,97.0,3.050,624
PROC,942.6,42.9,97.0,3.079,630
PROC,943.6,42.9,97.0,3.021,618
PROC,944.6,42.9,97.0,3.040,622
PROC,945.6,42.9,97.0,3.011,616
PROC,946.7,42.9,97.0,3.021,618
PROC,947.7,42.9,97.0,3.040,622
PROC,948.7,42.9,97.0,3.040,622
PROC,949.7,42.9,97.0,3.060,626
PROC,950.7,42.9,97.0,3.060,626
PROC,951.8,42.9,97.0,3.069,628
PROC,952.8,42.9,97.0,3.006,615
PROC,953.8,42.9,97.0,3.030,620
PROC,954.8,42.9,97.0,3.001,614
PROC,955.9,42.9,97.0,3.011,616
PROC,956.9,42.9,97.0,3.050,624
PROC,957.9,42.9,97.0,3.040,622
PROC,958.9,42.9,97.0,3.074,629
PROC,959.9,42.9,97.0,3.060,626
PROC,961.0,42.9,97.0,3.045,623
PROC,962.0,42.9,97.0,3.045,623
PROC,963.0,42.9,97.0,3.011,616
PROC,964.0,42.9,97.0,3.006,615
PROC,965.0,42.9,97.0,3.006,615
PROC,966.0,42.9,97.0,3.006,615
PROC,967.1,42.9,97.0,3.006,615
PROC,968.1,42.9,97.0,3.060,626
PROC,969.1,42.9,97.0,3.069,628
PROC,970.1,42.9,97.0,3.060,626
PROC,971.2,42.9,97.0,3.045,623
PROC,972.2,42.9,97.0,3.040,622
PROC,973.2,42.9,97.0,3.011,616
PROC,974.2,42.9,97.0,3.030,620
PROC,975.2,42.9,97.0,3.006,615
PROC,976.2,42.9,97.0,3.006,615
PROC,977.3,42.9,97.0,3.011,616
PROC,978.3,42.9,97.0,3.069,628
PROC,979.3,42.9,97.0,3.060,626
PROC,980.3,42.9,97.0,3.084,631
PROC,981.3,42.9,97.0,3.069,628
PROC,982.3,42.9,97.0,3.060,626
PROC,983.4,42.9,97.0,3.045,623
PROC,984.4,42.9,97.0,3.021,618
PROC,985.4,42.9,97.0,3.006,615
PROC,986.4,42.9,97.0,3.011,616
PROC,987.4,42.9,97.0,3.006,615
PROC,988.5,42.9,97.0,3.055,625
PROC,989.5,42.9,97.0,3.050,624
PROC,990.5,42.9,97.0,3.084,631
PROC,991.5,42.9,97.0,3.055,625
PROC,992.5,42.9,97.0,3.040,622
PROC,993.6,42.9,97.0,3.055,625
PROC,994.6,42.9,97.0,3.006,615
PROC,995.6,42.9,97.0,3.030,620
PROC,996.6,42.9,97.0,3.011,616
PROC,997.6,42.9,97.0,3.011,616
PROC,998.7,42.9,97.0,3.021,618
PROC,999.7,42.9,97.0,3.040,622
PROC,1000.7,42.9,97.0,3.045,623
PROC,1001.7,42.9,97.0,3.055,625
PROC,1002.7,42.9,97.0,3.035,621
PROC,1003.8,42.9,97.0,3.025,619
PROC,1004.8,42.9,97.0,3.016,617
PROC,1005.8,42.9,97.0,3.025,619
PROC,1006.8,42.9,97.0,3.006,615
PROC,1007.8,42.9,97.0,3.016,617
PROC,1008.9,42.9,97.0,3.060,626
PROC,1009.9,42.9,97.0,3.045,623
PROC,1010.9,42.9,97.0,3.060,626
PROC,1011.9,42.9,97.0,3.035,621
PROC,1013.0,42.9,97.0,3.040,622
PROC,1014.0,42.9,97.0,3.025,619
PROC,1015.0,42.9,97.0,3.030,620
PROC,1016.0,42.9,97.0,3.001,614
PROC,1017.0,42.9,97.0,3.006,615
PROC,1018.1,42.9,97.0,3.060,626
PROC,1019.1,42.9,97.0,3.074,629
PROC,1020.1,42.9,97.0,3.084,631
PROC,1021.1,42.9,97.0,3.045,623
PROC,1022.1,42.9,97.0,3.040,622
PROC,1023.2,42.9,97.0,3.035,621
PROC,1024.2,42.9,97.0,3.040,622
PROC,1025.2,42.9,97.0,3.006,615
PROC,1026.2,42.9,97.0,3.006,615
PROC,1027.2,42.9,97.0,3.006,615
PROC,1028.3,42.9,97.0,3.030,620
PROC,1029.3,42.9,97.0,3.050,624
PROC,1030.3,42.9,97.0,3.084,631
PROC,1031.3,42.9,97.0,3.050,624
PROC,1032.3,42.9,97.0,3.040,622
PROC,1033.4,42.9,97.0,3.006,615
PROC,1034.4,42.9,97.0,3.006,615
PROC,1035.4,42.9,97.0,3.001,614
PROC,1036.4,42.9,97.0,3.006,615
PROC,1037.4,42.9,97.0,3.011,616
PROC,1038.4,42.9,97.0,3.016,617
PROC,1039.5,42.9,97.0,3.084,631
PROC,1040.5,42.9,97.0,3.050,624
PROC,1041.5,42.9,97.0,3.074,629
PROC,1042.5,42.9,97.0,3.045,623
PROC,1043.5,42.9,97.0,3.011,616
PROC,1044.6,42.9,97.0,3.035,621
PROC,1045.6,42.9,97.0,3.001,614
PROC,1046.6,42.9,97.0,3.030,620
PROC,1047.6,42.9,97.0,3.016,617
PROC,1048.7,42.9,97.0,3.030,620
PROC,1049.7,42.9,97.0,3.060,626
PROC,1050.7,42.9,97.0,3.079,630
PROC,1051.7,42.9,97.0,3.035,621
PROC,1052.7,42.9,97.0,3.006,615
PROC,1053.8,42.9,97.0,3.035,621
PROC,1054.8,42.9,97.0,3.001,614
PROC,1055.8,42.9,97.0,3.021,618
PROC,1056.8,42.9,97.0,3.001,614
PROC,1057.8,42.9,97.0,3.025,619
PROC,1058.9,42.9,97.0,3.035,621
PROC,1059.9,42.9,97.0,3.060,626
PROC,1060.9,42.9,97.0,3.055,625
PROC,1061.9,42.9,97.0,3.045,623
PROC,1062.9,42.9,97.0,3.011,616
PROC,1063.9,42.9,97.0,3.001,614
PROC,1065.0,42.9,97.0,3.040,622
PROC,1066.0,42.9,97.0,3.001,614
PROC,1067.0,42.9,97.0,3.025,619
PROC,1068.0,42.9,97.0,3.021,618
PROC,1069.0,42.9,97.0,3.035,621
PROC,1070.1,42.9,97.0,3.089,632
PROC,1071.1,42.9,97.0,3.079,630
PROC,1072.1,42.9,97.0,3.035,621
PROC,1073.1,42.9,97.0,3.001,614
PROC,1074.2,42.9,97.0,3.006,615
PROC,1075.2,42.9,97.0,3.001,614
PROC,1076.2,42.9,97.0,3.035,621
PROC,1077.2,42.9,97.0,3.021,618
PROC,1078.2,42.9,97.0,3.040,622
PROC,1079.3,42.9,97.0,3.089,632
PROC,1080.3,42.9,97.0,3.074,629
PROC,1081.3,42.9,97.0,3.035,621
PROC,1082.3,42.9,97.0,3.011,616
PROC,1083.3,42.9,97.0,3.001,614
PROC,1084.4,42.9,97.0,3.035,621
PROC,1085.4,42.9,97.0,3.025,619
PROC,1086.4,42.9,97.0,3.021,618
PROC,1087.4,42.9,97.0,3.030,620
PROC,1088.4,42.9,97.0,3.050,624
PROC,1089.5,42.9,97.0,3.094,633
PROC,1090.5,42.9,97.0,3.060,626
PROC,1091.5,42.9,97.0,3.045,623
PROC,1092.5,42.9,97.0,3.021,618
PROC,1093.5,42.9,97.0,3.006,615
PROC,1094.6,42.9,97.0,3.050,624
PROC,1095.6,42.9,97.0,3.040,622
PROC,1096.6,42.9,97.0,3.025,619
PROC,1097.6,42.9,97.0,3.030,620
PROC,1098.6,42.9,97.0,3.050,624
PROC,1099.7,42.9,97.0,3.104,635
PROC,1100.7,42.9,97.0,3.065,627
PROC,1101.7,42.9,97.0,3.069,628
PROC,1102.7,42.9,97.0,3.030,620
PROC,1103.7,42.9,97.0,3.011,616
PROC,1104.7,42.9,97.0,3.045,623
PROC,1105.8,42.9,97.0,3.050,624
PROC,1106.8,42.9,97.0,3.045,623
PROC,1107.8,42.9,97.0,3.025,619
PROC,1108.8,42.9,97.0,3.045,623
PROC,1109.8,42.9,97.0,3.094,633
PROC,1110.9,42.9,97.0,3.104,635
PROC,1111.9,42.9,97.0,3.074,629
PROC,1112.9,42.9,97.0,3.011,616
PROC,1113.9,42.9,97.0,3.011,616
PROC,1115.0,42.9,97.0,3.050,624
PROC,1116.0,42.9,97.0,3.016,617
PROC,1117.0,42.9,97.0,3.030,620
PROC,1118.0,42.9,97.0,3.050,624
PROC,1119.0,42.9,97.0,3.099,634
PROC,1120.1,42.9,97.0,3.069,628
PROC,1121.1,42.9,97.0,3.065,627
PROC,1122.1,42.9,97.0,3.045,623
PROC,1123.1,42.9,97.0,3.016,617
PROC,1124.1,42.9,97.0,3.016,617
PROC,1125.2,42.9,97.0,3.055,625
PROC,1126.2,42.9,97.0,3.025,619
PROC,1127.2,42.9,97.0,3.060,626
PROC,1128.2,42.9,97.0,3.050,624
PROC,1129.2,42.9,97.0,3.060,626
PROC,1130.2,42.9,97.0,3.104,635
PROC,1131.3,42.9,97.0,3.069,628
PROC,1132.3,42.9,97.0,3.079,630
PROC,1133.3,42.9,97.0,3.016,617
PROC,1134.3,42.9,97.0,3.016,617
PROC,1135.3,42.9,97.0,3.050,624
PROC,1136.4,42.9,97.0,3.016,617
PROC,1137.4,42.9,97.0,3.035,621
PROC,1138.4,42.9,97.0,3.055,625
PROC,1139.4,42.9,97.0,3.069,628
PROC,1140.5,42.9,97.0,3.099,634
PROC,1141.5,42.9,97.0,3.079,630
PROC,1142.5,42.9,97.0,3.016,617
PROC,1143.5,42.9,97.0,3.016,617
PROC,1144.5,42.9,97.0,3.045,623
PROC,1145.6,42.9,97.0,3.021,618
PROC,1146.6,42.9,97.0,3.035,621
PROC,1147.6,42.9,97.0,3.040,622
PROC,1148.6,42.9,97.0,3.060,626
PROC,1149.6,42.9,97.0,3.094,633
PROC,1150.7,42.9,97.0,3.060,626
PROC,1151.7,42.9,97.0,3.030,620
PROC,1152.7,42.9,97.0,3.021,618
PROC,1153.7,42.9,97.0,3.011,616
PROC,1154.7,42.9,97.0,3.030,620
PROC,1155.8,42.9,97.0,3.021,618
PROC,1156.8,42.9,97.0,3.040,622
PROC,1157.8,42.9,97.0,3.045,623
PROC,1158.8,42.9,97.0,3.065,627
PROC,1159.9,42.9,97.0,3.099,634
PROC,1160.9,42.9,97.0,3.074,629
PROC,1161.9,42.9,97.0,3.016,617
PROC,1162.9,42.9,97.0,3.016,617
PROC,1163.9,42.9,97.0,3.016,617
PROC,1165.0,42.9,97.0,3.021,618
PROC,1166.0,42.9,97.0,3.060,626
PROC,1167.0,42.9,97.0,3.060,626
PROC,1168.0,42.9,97.0,3.069,628
PROC,1169.0,42.9,97.0,3.094,633
PROC,1170.1,42.9,97.0,3.074,629
PROC,1171.1,42.9,97.0,3.016,617
PROC,1172.1,42.9,97.0,3.021,618
PROC,1173.1,42.9,97.0,3.021,618
PROC,1174.1,42.9,97.0,3.060,626
PROC,1175.2,42.9,97.0,3.050,624
PROC,1176.2,42.9,97.0,3.074,629
PROC,1177.2,42.9,97.0,3.065,627
PROC,1178.2,42.9,97.0,3.074,629
PROC,1179.2,42.9,97.0,3.099,634
PROC,1180.3,42.9,97.0,3.065,627
PROC,1181.3,42.9,97.0,3.065,627
PROC,1182.3,42.9,97.0,3.021,618
PROC,1183.3,42.9,97.0,3.011,616
PROC,1184.3,42.9,97.0,3.021,618
PROC,1185.4,42.9,97.0,3.021,618
PROC,1186.4,42.9,97.0,3.060,626
PROC,1187.4,42.9,97.0,3.045,623
PROC,1188.4,42.9,97.0,3.065,627
PROC,1189.4,42.9,97.0,3.089,632
PROC,1190.5,42.9,97.0,3.055,625
PROC,1191.5,42.9,97.0,3.035,621
PROC,1192.5,42.9,97.0,3.011,616
PROC,1193.5,42.9,97.0,3.016,617
PROC,1194.6,42.9,97.0,3.025,619
PROC,1195.6,42.9,97.0,3.069,628
PROC,1196.6,42.9,97.0,3.055,625
PROC,1197.6,42.9,97.0,3.065,627
PROC,1198.6,42.9,97.0,3.089,632
PROC,1199.7,42.9,97.0,3.050,624
