Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,867.3,72.8,97.0,3.226,660
PROC,868.3,72.8,97.0,3.045,623
PROC,869.3,72.8,97.0,3.157,646
PROC,870.3,72.8,97.0,3.030,620
PROC,871.4,72.8,97.0,2.986,611
PROC,872.4,72.8,97.0,3.069,628
PROC,873.4,72.8,97.0,3.182,651
PROC,874.4,72.8,97.0,3.123,639
PROC,875.4,72.8,97.0,3.113,637
PROC,876.5,72.8,97.0,3.016,617
PROC,877.5,72.8,97.0,3.030,620
PROC,878.5,72.8,97.0,3.221,659
PROC,879.5,72.8,97.0,3.128,640
PROC,880.5,72.8,97.0,2.991,612
PROC,881.6,72.8,97.0,2.977,609
PROC,882.6,72.8,97.0,3.172,649
PROC,883.6,72.8,97.0,2.996,613
PROC,884.6,72.8,97.0,3.148,644
PROC,885.7,72.8,97.0,3.011,616
PROC,886.7,72.8,97.0,3.030,620
PROC,887.7,72.8,97.0,3.040,622
PROC,888.7,72.8,97.0,3.011,616
PROC,889.7,72.8,97.0,2.996,613
PROC,890.8,72.8,97.0,2.977,609
PROC,891.8,72.8,97.0,2.981,610
PROC,892.8,72.8,97.0,3.030,620
PROC,893.8,72.8,97.0,2.991,612
PROC,894.8,72.8,97.0,3.152,645
PROC,895.8,72.8,97.0,3.011,616
PROC,896.9,72.8,97.0,3.021,618
PROC,897.9,72.8,97.0,3.025,619
PROC,898.9,72.8,97.0,3.211,657
PROC,899.9,72.8,97.0,3.016,617
PROC,900.9,72.8,97.0,3.016,617
PROC,902.0,72.8,97.0,2.986,611
PROC,903.0,72.8,97.0,2.977,609
PROC,904.0,72.8,97.0,3.182,651
PROC,905.0,72.8,97.0,3.133,641
PROC,906.0,72.8,97.0,3.025,619
PROC,907.0,72.8,97.0,3.021,618
PROC,908.1,72.8,97.0,3.025,619
PROC,909.1,72.8,97.0,3.025,619
PROC,910.1,72.8,97.0,3.123,639
PROC,911.1,72.8,97.0,3.006,615
PROC,912.1,72.8,97.0,3.128,640
PROC,913.1,72.8,97.0,2.996,613
PROC,914.2,72.8,97.0,2.977,609
PROC,915.2,72.8,97.0,2.977,609
PROC,916.2,72.8,97.0,3.025,619
PROC,917.2,72.8,97.0,3.157,646
PROC,918.2,72.8,97.0,3.021,618
PROC,919.3,72.8,97.0,3.021,618
PROC,920.3,72.8,97.0,3.011,616
PROC,921.3,72.8,97.0,3.182,651
PROC,922.3,72.8,97.0,3.128,640
PROC,923.3,72.8,97.0,2.996,613
PROC,924.4,72.8,97.0,2.967,607
PROC,925.4,72.8,97.0,2.967,607
PROC,926.4,72.8,97.0,3.162,647
PROC,927.4,72.8,97.0,3.001,614
PROC,928.4,72.8,97.0,3.001,614
PROC,929.4,72.8,97.0,3.152,645
PROC,930.5,72.8,97.0,3.011,616
PROC,931.5,72.8,97.0,3.001,614
PROC,932.5,72.8,97.0,3.177,650
PROC,933.5,72.8,97.0,2.991,612
PROC,934.5,72.8,97.0,3.118,638
PROC,935.5,72.8,97.0,2.962,606
PROC,936.6,72.8,97.0,2.957,605
PROC,937.6,72.8,97.0,3.162,647
PROC,938.6,72.8,97.0,3.006,615
PROC,939.6,72.8,97.0,3.128,640
PROC,940.6,72.8,97.0,3.006,615
PROC,941.7,72.8,97.0,3.006,615
PROC,942.7,72.8,97.0,2.991,612
PROC,943.7,72.8,97.0,3.172,649
PROC,944.7,72.8,97.0,3.084,631
PROC,945.7,72.8,97.0,2.967,607
PROC,946.8,72.8,97.0,2.957,605
PROC,947.8,72.8,97.0,2.972,608
PROC,948.8,72.8,97.0,3.001,614
PROC,949.8,72.8,97.0,3.157,646
PROC,950.8,72.8,97.0,3.001,614
PROC,951.9,72.8,97.0,2.996,613
PROC,952.9,72.8,97.0,3.167,648
PROC,953.9,72.8,97.0,2.977,609
PROC,954.9,72.8,97.0,2.972,608
PROC,956.0,72.8,97.0,2.962,606
PROC,957.0,72.8,97.0,2.972,608
PROC,958.0,72.8,97.0,3.021,618
PROC,959.0,72.8,97.0,3.162,647
PROC,960.0,72.8,97.0,3.025,619
PROC,961.1,72.8,97.0,2.996,613
PROC,962.1,72.8,97.0,2.986,611
PROC,963.1,72.8,97.0,3.094,633
PROC,964.1,72.8,97.0,3.118,638
PROC,965.1,72.8,97.0,2.986,611
PROC,966.2,72.8,97.0,2.967,607
PROC,967.2,72.8,97.0,2.967,607
PROC,968.2,72.8,97.0,3.187,652
PROC,969.2,72.8,97.0,3.069,628
PROC,970.2,72.8,97.0,3.167,648
PROC,971.2,72.8,97.0,3.006,615
PROC,972.3,72.8,97.0,2.981,610
PROC,973.3,72.8,97.0,2.996,613
PROC,974.3,72.8,97.0,3.104,635
PROC,975.3,72.8,97.0,3.113,637
PROC,976.3,72.8,97.0,2.967,607
PROC,977.4,72.8,97.0,2.981,610
PROC,978.4,72.8,97.0,3.162,647
PROC,979.4,72.8,97.0,3.016,617
PROC,980.4,72.8,97.0,3.162,647
PROC,981.4,72.8,97.0,3.006,615
PROC,982.5,72.8,97.0,2.981,610
PROC,983.5,72.8,97.0,2.972,608
PROC,984.5,72.8,97.0,2.996,613
PROC,985.5,72.8,97.0,2.972,608
PROC,986.5,72.8,97.0,2.977,609
PROC,987.6,72.8,97.0,2.981,610
PROC,988.6,72.8,97.0,2.991,612
PROC,989.6,72.8,97.0,3.050,624
PROC,990.6,72.8,97.0,3.162,647
PROC,991.7,72.8,97.0,2.991,612
PROC,992.7,72.8,97.0,2.972,608
PROC,993.7,72.8,97.0,3.138,642
PROC,994.7,72.8,97.0,2.977,609
PROC,995.7,72.8,97.0,2.981,610
PROC,996.8,72.8,97.0,2.977,609
PROC,997.8,72.8,97.0,3.162,647
PROC,998.8,72.8,97.0,3.211,657
PROC,999.8,72.8,97.0,3.157,646
PROC,1000.8,72.8,97.0,2.996,613
PROC,1001.9,72.8,97.0,2.977,609
PROC,1002.9,72.8,97.0,3.084,631
PROC,1003.9,72.8,97.0,3.167,648
PROC,1004.9,72.8,97.0,3.118,638
PROC,1005.9,72.8,97.0,2.977,609
PROC,1007.0,72.8,97.0,2.986,611
PROC,1008.0,72.8,97.0,3.016,617
PROC,1009.0,72.8,97.0,3.221,659
PROC,1010.0,72.8,97.0,3.148,644
PROC,1011.0,72.8,97.0,3.006,615
PROC,1012.1,72.8,97.0,2.981,610
PROC,1013.1,72.8,97.0,2.981,610
PROC,1014.1,72.8,97.0,3.123,639
PROC,1015.1,72.8,97.0,3.094,633
PROC,1016.1,72.8,97.0,2.996,613
PROC,1017.2,72.8,97.0,2.991,612
PROC,1018.2,72.8,97.0,3.011,616
PROC,1019.2,72.8,97.0,3.231,661
PROC,1020.2,72.8,97.0,3.167,648
PROC,1021.2,72.8,97.0,2.996,613
PROC,1022.3,72.8,97.0,2.991,612
PROC,1023.3,72.8,97.0,3.069,628
PROC,1024.3,72.8,97.0,2.991,612
PROC,1025.3,72.8,97.0,3.123,639
PROC,1026.3,72.8,97.0,3.001,614
PROC,1027.4,72.8,97.0,3.006,615
PROC,1028.4,72.8,97.0,3.030,620
PROC,1029.4,72.8,97.0,3.040,622
PROC,1030.4,72.8,97.0,3.138,642
PROC,1031.4,72.8,97.0,3.001,614
PROC,1032.5,72.8,97.0,2.986,611
PROC,1033.5,72.8,97.0,2.981,610
PROC,1034.5,72.8,97.0,3.182,651
PROC,1035.5,72.8,97.0,2.996,613
PROC,1036.5,72.8,97.0,3.025,619
PROC,1037.6,72.8,97.0,3.011,616
PROC,1038.6,72.8,97.0,3.148,644
PROC,1039.6,72.8,97.0,3.055,625
PROC,1040.6,72.8,97.0,3.030,620
PROC,1041.6,72.8,97.0,3.035,621
PROC,1042.7,72.8,97.0,2.981,610
PROC,1043.7,72.8,97.0,2.972,608
PROC,1044.7,72.8,97.0,3.177,650
PROC,1045.7,72.8,97.0,2.991,612
PROC,1046.7,72.8,97.0,3.138,642
PROC,1047.7,72.8,97.0,3.006,615
PROC,1048.8,72.8,97.0,3.011,616
PROC,1049.8,72.8,97.0,3.172,649
PROC,1050.8,72.8,97.0,3.211,657
PROC,1051.8,72.8,97.0,3.143,643
PROC,1052.8,72.8,97.0,2.977,609
PROC,1053.9,72.8,97.0,2.977,609
PROC,1054.9,72.8,97.0,3.089,632
PROC,1055.9,72.8,97.0,2.986,611
PROC,1056.9,72.8,97.0,3.021,618
PROC,1058.0,72.8,97.0,3.011,616
PROC,1059.0,72.8,97.0,3.016,617
PROC,1060.0,72.8,97.0,3.211,657
PROC,1061.0,72.8,97.0,3.128,640
PROC,1062.0,72.8,97.0,2.977,609
PROC,1063.1,72.8,97.0,2.967,607
PROC,1064.1,72.8,97.0,2.972,608
PROC,1065.1,72.8,97.0,3.167,648
PROC,1066.1,72.8,97.0,3.113,637
PROC,1067.1,72.8,97.0,3.143,643
PROC,1068.2,72.8,97.0,3.011,616
PROC,1069.2,72.8,97.0,3.016,617
PROC,1070.2,72.8,97.0,3.206,656
PROC,1071.2,72.8,97.0,3.094,633
PROC,1072.2,72.8,97.0,3.133,641
PROC,1073.2,72.8,97.0,2.977,609
PROC,1074.3,72.8,97.0,2.972,608
PROC,1075.3,72.8,97.0,3.079,630
PROC,1076.3,72.8,97.0,2.991,612
PROC,1077.3,72.8,97.0,3.133,641
PROC,1078.3,72.8,97.0,3.011,616
PROC,1079.4,72.8,97.0,3.016,617
PROC,1080.4,72.8,97.0,3.201,655
PROC,1081.4,72.8,97.0,3.113,637
PROC,1082.4,72.8,97.0,3.099,634
PROC,1083.5,72.8,97.0,2.972,608
PROC,1084.5,72.8,97.0,2.977,609
PROC,1085.5,72.8,97.0,2.991,612
PROC,1086.5,72.8,97.0,3.143,643
PROC,1087.5,72.8,97.0,3.152,645
PROC,1088.6,72.8,97.0,3.016,617
PROC,1089.6,72.8,97.0,3.011,616
PROC,1090.6,72.8,97.0,3.196,654
PROC,1091.6,72.8,97.0,3.060,626
PROC,1092.6,72.8,97.0,3.133,641
PROC,1093.6,72.8,97.0,2.972,608
PROC,1094.7,72.8,97.0,2.967,607
PROC,1095.7,72.8,97.0,2.967,607
PROC,1096.7,72.8,97.0,2.996,613
PROC,1097.7,72.8,97.0,3.069,628
PROC,1098.8,72.8,97.0,3.016,617
PROC,1099.8,72.8,97.0,3.001,614
PROC,1100.8,72.8,97.0,3.006,615
PROC,1101.8,72.8,97.0,2.991,612
PROC,1102.8,72.8,97.0,3.118,638
PROC,1103.9,72.8,97.0,2.962,606
PROC,1104.9,72.8,97.0,2.972,608
PROC,1105.9,72.8,97.0,3.162,647
PROC,1106.9,72.8,97.0,3.094,633
PROC,1107.9,72.8,97.0,3.011,616
PROC,1109.0,72.8,97.0,3.006,615
PROC,1110.0,72.8,97.0,3.001,614
PROC,1111.0,72.8,97.0,3.182,651
PROC,1112.0,72.8,97.0,3.016,617
PROC,1113.0,72.8,97.0,2.967,607
PROC,1114.1,72.8,97.0,2.957,605
PROC,1115.1,72.8,97.0,2.962,606
PROC,1116.1,72.8,97.0,3.143,643
PROC,1117.1,72.8,97.0,2.991,612
PROC,1118.1,72.8,97.0,3.011,616
PROC,1119.2,72.8,97.0,3.001,614
PROC,1120.2,72.8,97.0,2.991,612
PROC,1121.2,72.8,97.0,3.172,649
PROC,1122.2,72.8,97.0,2.972,608
PROC,1123.2,72.8,97.0,3.113,637
PROC,1124.2,72.8,97.0,2.957,605
PROC,1125.3,72.8,97.0,2.952,604
PROC,1126.3,72.8,97.0,3.162,647
PROC,1127.3,72.8,97.0,2.986,611
PROC,1128.3,72.8,97.0,3.143,643
PROC,1129.3,72.8,97.0,3.001,614
PROC,1130.4,72.8,97.0,2.986,611
PROC,1131.4,72.8,97.0,3.157,646
PROC,1132.4,72.8,97.0,2.996,613
PROC,1133.4,72.8,97.0,3.109,636
PROC,1134.4,72.8,97.0,2.952,604
PROC,1135.5,72.8,97.0,2.952,604
PROC,1136.5,72.8,97.0,2.962,606
PROC,1137.5,72.8,97.0,3.162,647
PROC,1138.5,72.8,97.0,3.118,638
PROC,1139.5,72.8,97.0,2.996,613
PROC,1140.6,72.8,97.0,2.986,611
PROC,1141.6,72.8,97.0,3.143,643
PROC,1142.6,72.8,97.0,3.162,647
PROC,1143.6,72.8,97.0,3.079,630
PROC,1144.6,72.8,97.0,2.962,606
PROC,1145.7,72.8,97.0,2.952,604
PROC,1146.7,72.8,97.0,3.167,648
PROC,1147.7,72.8,97.0,2.996,613
PROC,1148.7,72.8,97.0,3.157,646
PROC,1149.7,72.8,97.0,2.996,613
PROC,1150.8,72.8,97.0,2.991,612
PROC,1151.8,72.8,97.0,3.162,647
PROC,1152.8,72.8,97.0,2.991,612
PROC,1153.8,72.8,97.0,3.113,637
PROC,1154.8,72.8,97.0,2.957,605
PROC,1155.9,72.8,97.0,2.957,605
PROC,1156.9,72.8,97.0,2.972,608
PROC,1157.9,72.8,97.0,3.177,650
PROC,1158.9,72.8,97.0,3.128,640
PROC,1159.9,72.8,97.0,3.001,614
PROC,1161.0,72.8,97.0,2.996,613
PROC,1162.0,72.8,97.0,2.977,609
PROC,1163.0,72.8,97.0,2.981,610
PROC,1164.0,72.8,97.0,3.118,638
PROC,1165.0,72.8,97.0,2.962,606
PROC,1166.1,72.8,97.0,2.957,605
PROC,1167.1,72.8,97.0,3.172,649
PROC,1168.1,72.8,97.0,3.084,631
PROC,1169.1,72.8,97.0,3.006,615
PROC,1170.2,72.8,97.0,2.991,612
PROC,1171.2,72.8,97.0,2.986,611
PROC,1172.2,72.8,97.0,3.152,645
PROC,1173.2,72.8,97.0,2.967,607
PROC,1174.2,72.8,97.0,3.113,637
PROC,1175.2,72.8,97.0,2.957,605
PROC,1176.3,72.8,97.0,2.957,605
PROC,1177.3,72.8,97.0,2.981,610
PROC,1178.3,72.8,97.0,3.011,616
PROC,1179.3,72.8,97.0,3.118,638
PROC,1180.3,72.8,97.0,3.001,614
PROC,1181.4,72.8,97.0,2.981,610
PROC,1182.4,72.8,97.0,3.157,646
PROC,1183.4,72.8,97.0,2.967,607
PROC,1184.4,72.8,97.0,3.040,622
PROC,1185.4,72.8,97.0,2.957,605
PROC,1186.5,72.8,97.0,2.962,606
PROC,1187.5,72.8,97.0,3.177,650
PROC,1188.5,72.8,97.0,3.084,631
PROC,1189.5,72.8,97.0,3.152,645
PROC,1190.5,72.8,97.0,2.986,611
PROC,1191.6,72.8,97.0,2.967,607
PROC,1192.6,72.8,97.0,3.148,644
PROC,1193.6,72.8,97.0,2.962,606
PROC,1194.6,72.8,97.0,3.109,636
PROC,1195.6,72.8,97.0,2.957,605
PROC,1196.7,72.8,97.0,2.981,610
PROC,1197.7,72.8,97.0,3.172,649
PROC,1198.7,72.8,97.0,3.011,616
PROC,1199.7,72.8,97.0,3.148,644
