Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,817.4,36.7,96.0,1.559,319
PROC,818.5,36.7,96.0,1.525,312
PROC,819.5,36.7,96.0,1.505,308
PROC,820.5,36.7,96.0,1.500,307
PROC,821.5,36.7,96.0,1.544,316
PROC,822.5,36.7,96.0,1.505,308
PROC,823.5,36.7,96.0,1.554,318
PROC,824.6,36.7,96.0,1.559,319
PROC,825.6,36.7,96.0,1.584,324
PROC,826.6,36.7,96.0,1.564,320
PROC,827.6,36.7,96.0,1.569,321
PROC,828.7,36.7,96.0,1.569,321
PROC,829.7,36.7,96.0,1.505,308
PROC,830.7,36.7,96.0,1.500,307
PROC,831.7,36.7,96.0,1.505,308
PROC,832.7,36.7,96.0,1.540,315
PROC,833.8,36.7,96.0,1.520,311
PROC,834.8,36.7,96.0,1.554,318
PROC,835.8,36.7,96.0,1.613,330
PROC,836.8,36.7,96.0,1.554,318
PROC,837.8,36.7,96.0,1.559,319
PROC,838.9,36.7,96.0,1.500,307
PROC,839.9,36.7,96.0,1.481,303
PROC,840.9,36.7,96.0,1.471,301
PROC,841.9,36.7,96.0,1.520,311
PROC,842.9,36.7,96.0,1.500,307
PROC,844.0,36.7,96.0,1.505,308
PROC,845.0,36.7,96.0,1.491,305
PROC,846.0,36.7,96.0,1.535,314
PROC,847.0,36.7,96.0,1.574,322
PROC,848.0,36.7,96.0,1.544,316
PROC,849.0,36.7,96.0,1.520,311
PROC,850.1,36.7,96.0,1.481,303
PROC,851.1,36.7,96.0,1.476,302
PROC,852.1,36.7,96.0,1.505,308
PROC,853.1,36.7,96.0,1.471,301
PROC,854.1,36.7,96.0,1.481,303
PROC,855.2,36.7,96.0,1.476,302
PROC,856.2,36.7,96.0,1.510,309
PROC,857.2,36.7,96.0,1.530,313
PROC,858.2,36.7,96.0,1.564,320
PROC,859.2,36.7,96.0,1.569,321
PROC,860.2,36.7,96.0,1.520,311
PROC,861.3,36.7,96.0,1.486,304
PROC,862.3,36.7,96.0,1.481,303
PROC,863.3,36.7,96.0,1.481,303
PROC,864.3,36.7,96.0,1.505,308
PROC,865.3,36.7,96.0,1.471,301
PROC,866.4,36.7,96.0,1.486,304
PROC,867.4,36.7,96.0,1.579,323
PROC,868.4,36.7,96.0,1.549,317
PROC,869.4,36.7,96.0,1.525,312
PROC,870.5,36.7,96.0,1.505,308
PROC,871.5,36.7,96.0,1.471,301
PROC,872.5,36.7,96.0,1.476,302
PROC,873.5,36.7,96.0,1.496,306
PROC,874.5,36.7,96.0,1.461,299
PROC,875.6,36.7,96.0,1.461,299
PROC,876.6,36.7,96.0,1.559,319
PROC,877.6,36.7,96.0,1.559,319
PROC,878.6,36.7,96.0,1.579,323
PROC,879.7,36.7,96.0,1.510,309
PROC,880.7,36.7,96.0,1.496,306
PROC,881.7,36.7,96.0,1.510,309
PROC,882.7,36.7,96.0,1.471,301
PROC,883.7,36.7,96.0,1.491,305
PROC,884.7,36.7,96.0,1.447,296
PROC,885.8,36.7,96.0,1.452,297
PROC,886.8,36.7,96.0,1.496,306
PROC,887.8,36.7,96.0,1.515,310
PROC,888.8,36.7,96.0,1.564,320
PROC,889.8,36.7,96.0,1.520,311
PROC,890.9,36.7,96.0,1.491,305
PROC,891.9,36.7,96.0,1.510,309
PROC,892.9,36.7,96.0,1.466,300
PROC,893.9,36.7,96.0,1.486,304
PROC,894.9,36.7,96.0,1.452,297
PROC,896.0,36.7,96.0,1.452,297
PROC,897.0,36.7,96.0,1.486,304
PROC,898.0,36.7,96.0,1.500,307
PROC,899.0,36.7,96.0,1.564,320
PROC,900.0,36.7,96.0,1.530,313
PROC,901.1,36.7,96.0,1.510,309
PROC,902.1,36.7,96.0,1.500,307
PROC,903.1,36.7,96.0,1.476,302
PROC,904.1,36.7,96.0,1.466,300
PROC,905.1,36.7,96.0,1.481,303
PROC,906.1,36.7,96.0,1.452,297
PROC,907.2,36.7,96.0,1.457,298
PROC,908.2,36.7,96.0,1.457,298
PROC,909.2,36.7,96.0,1.486,304
PROC,910.2,36.7,96.0,1.554,318
PROC,911.2,36.7,96.0,1.540,315
PROC,912.3,36.7,96.0,1.530,313
PROC,913.3,36.7,96.0,1.554,318
PROC,914.3,36.7,96.0,1.505,308
PROC,915.3,36.7,96.0,1.496,306
PROC,916.3,36.7,96.0,1.461,299
PROC,917.4,36.7,96.0,1.461,299
PROC,918.4,36.7,96.0,1.515,310
PROC,919.4,36.7,96.0,1.535,314
PROC,920.4,36.7,96.0,1.554,318
PROC,921.4,36.7,96.0,1.544,316
PROC,922.5,36.7,96.0,1.549,317
PROC,923.5,36.7,96.0,1.569,321
PROC,924.5,36.7,96.0,1.496,306
PROC,925.5,36.7,96.0,1.515,310
PROC,926.5,36.7,96.0,1.466,300
PROC,927.5,36.7,96.0,1.466,300
PROC,928.6,36.7,96.0,1.476,302
PROC,929.6,36.7,96.0,1.515,310
PROC,930.6,36.7,96.0,1.530,313
PROC,931.6,36.7,96.0,1.535,314
PROC,932.7,36.7,96.0,1.544,316
PROC,933.7,36.7,96.0,1.584,324
PROC,934.7,36.7,96.0,1.505,308
PROC,935.7,36.7,96.0,1.525,312
PROC,936.7,36.7,96.0,1.471,301
PROC,937.7,36.7,96.0,1.471,301
PROC,938.8,36.7,96.0,1.466,300
PROC,939.8,36.7,96.0,1.471,301
PROC,940.8,36.7,96.0,1.500,307
PROC,941.8,36.7,96.0,1.510,309
PROC,942.8,36.7,96.0,1.544,316
PROC,943.9,36.7,96.0,1.554,318
PROC,944.9,36.7,96.0,1.593,326
PROC,945.9,36.7,96.0,1.549,317
PROC,946.9,36.7,96.0,1.481,303
PROC,947.9,36.7,96.0,1.476,302
PROC,949.0,36.7,96.0,1.476,302
PROC,950.0,36.7,96.0,1.525,312
PROC,951.0,36.7,96.0,1.515,310
PROC,952.0,36.7,96.0,1.491,305
PROC,953.0,36.7,96.0,1.530,313
PROC,954.0,36.7,96.0,1.549,317
PROC,955.1,36.7,96.0,1.608,329
PROC,956.1,36.7,96.0,1.544,316
PROC,957.1,36.7,96.0,1.554,318
PROC,958.1,36.7,96.0,1.500,307
PROC,959.1,36.7,96.0,1.481,303
PROC,960.2,36.7,96.0,1.525,312
PROC,961.2,36.7,96.0,1.500,307
PROC,962.2,36.7,96.0,1.520,311
PROC,963.2,36.7,96.0,1.505,308
PROC,964.2,36.7,96.0,1.549,317
PROC,965.3,36.7,96.0,1.564,320
PROC,966.3,36.7,96.0,1.569,321
PROC,967.3,36.7,96.0,1.515,310
PROC,968.3,36.7,96.0,1.481,303
PROC,969.3,36.7,96.0,1.520,311
PROC,970.4,36.7,96.0,1.500,307
PROC,971.4,36.7,96.0,1.476,302
PROC,972.4,36.7,96.0,1.481,303
PROC,973.4,36.7,96.0,1.510,309
PROC,974.5,36.7,96.0,1.603,328
PROC,975.5,36.7,96.0,1.564,320
PROC,976.5,36.7,96.0,1.584,324
PROC,977.5,36.7,96.0,1.530,313
PROC,978.5,36.7,96.0,1.505,308
PROC,979.5,36.7,96.0,1.486,304
PROC,980.5,36.7,96.0,1.515,310
PROC,981.6,36.7,96.0,1.481,303
PROC,982.6,36.7,96.0,1.486,304
PROC,983.6,36.7,96.0,1.476,302
PROC,984.6,36.7,96.0,1.559,319
PROC,985.7,36.7,96.0,1.593,326
PROC,986.7,36.7,96.0,1.598,327
PROC,987.7,36.7,96.0,1.530,313
PROC,988.7,36.7,96.0,1.496,306
PROC,989.7,36.7,96.0,1.535,314
PROC,990.8,36.7,96.0,1.535,314
PROC,991.8,36.7,96.0,1.520,311
PROC,992.8,36.7,96.0,1.476,302
PROC,993.8,36.7,96.0,1.481,303
PROC,994.8,36.7,96.0,1.549,317
PROC,995.9,36.7,96.0,1.584,324
PROC,996.9,36.7,96.0,1.584,324
PROC,997.9,36.7,96.0,1.559,319
PROC,998.9,36.7,96.0,1.544,316
PROC,999.9,36.7,96.0,1.515,310
PROC,1001.0,36.7,96.0,1.496,306
PROC,1002.0,36.7,96.0,1.525,312
PROC,1003.0,36.7,96.0,1.486,304
PROC,1004.0,36.7,96.0,1.486,304
PROC,1005.0,36.7,96.0,1.486,304
PROC,1006.0,36.7,96.0,1.535,314
PROC,1007.1,36.7,96.0,1.608,329
PROC,1008.1,36.7,96.0,1.559,319
PROC,1009.1,36.7,96.0,1.544,316
PROC,1010.1,36.7,96.0,1.554,318
PROC,1011.2,36.7,96.0,1.520,311
PROC,1012.2,36.7,96.0,1.530,313
PROC,1013.2,36.7,96.0,1.486,304
PROC,1014.2,36.7,96.0,1.486,304
PROC,1015.2,36.7,96.0,1.535,314
PROC,1016.3,36.7,96.0,1.559,319
PROC,1017.3,36.7,96.0,1.588,325
PROC,1018.3,36.7,96.0,1.559,319
PROC,1019.3,36.7,96.0,1.540,315
PROC,1020.3,36.7,96.0,1.574,322
PROC,1021.3,36.7,96.0,1.500,307
PROC,1022.4,36.7,96.0,1.525,312
PROC,1023.4,36.7,96.0,1.486,304
PROC,1024.4,36.7,96.0,1.481,303
PROC,1025.4,36.7,96.0,1.540,315
PROC,1026.5,36.7,96.0,1.574,322
PROC,1027.5,36.7,96.0,1.564,320
PROC,1028.5,36.7,96.0,1.569,321
PROC,1029.5,36.7,96.0,1.579,323
PROC,1030.6,36.7,96.0,1.510,309
PROC,1031.6,36.7,96.0,1.540,315
PROC,1032.6,36.7,96.0,1.500,307
PROC,1033.6,36.7,96.0,1.486,304
PROC,1034.6,36.7,96.0,1.515,310
PROC,1035.6,36.7,96.0,1.540,315
PROC,1036.7,36.7,96.0,1.549,317
PROC,1037.7,36.7,96.0,1.540,315
PROC,1038.7,36.7,96.0,1.544,316
PROC,1039.7,36.7,96.0,1.544,316
PROC,1040.7,36.7,96.0,1.574,322
PROC,1041.8,36.7,96.0,1.496,306
PROC,1042.8,36.7,96.0,1.515,310
PROC,1043.8,36.7,96.0,1.466,300
PROC,1044.8,36.7,96.0,1.461,299
PROC,1045.8,36.7,96.0,1.510,309
PROC,1046.9,36.7,96.0,1.476,302
PROC,1047.9,36.7,96.0,1.510,309
PROC,1048.9,36.7,96.0,1.540,315
PROC,1049.9,36.7,96.0,1.579,323
PROC,1050.9,36.7,96.0,1.520,311
PROC,1052.0,36.7,96.0,1.520,311
PROC,1053.0,36.7,96.0,1.466,300
PROC,1054.0,36.7,96.0,1.461,299
PROC,1055.0,36.7,96.0,1.466,300
PROC,1056.1,36.7,96.0,1.461,299
PROC,1057.1,36.7,96.0,1.491,305
PROC,1058.1,36.7,96.0,1.530,313
PROC,1059.1,36.7,96.0,1.540,315
PROC,1060.1,36.7,96.0,1.535,314
PROC,1061.2,36.7,96.0,1.505,308
PROC,1062.2,36.7,96.0,1.476,302
PROC,1063.2,36.7,96.0,1.461,299
PROC,1064.2,36.7,96.0,1.461,299
PROC,1065.2,36.7,96.0,1.466,300
PROC,1066.3,36.7,96.0,1.461,299
PROC,1067.3,36.7,96.0,1.466,300
PROC,1068.3,36.7,96.0,1.510,309
PROC,1069.3,36.7,96.0,1.525,312
PROC,1070.3,36.7,96.0,1.593,326
PROC,1071.3,36.7,96.0,1.549,317
PROC,1072.4,36.7,96.0,1.481,303
PROC,1073.4,36.7,96.0,1.466,300
PROC,1074.4,36.7,96.0,1.466,300
PROC,1075.4,36.7,96.0,1.510,309
PROC,1076.4,36.7,96.0,1.496,306
PROC,1077.5,36.7,96.0,1.471,301
PROC,1078.5,36.7,96.0,1.496,306
PROC,1079.5,36.7,96.0,1.515,310
PROC,1080.5,36.7,96.0,1.584,324
PROC,1081.5,36.7,96.0,1.530,313
PROC,1082.6,36.7,96.0,1.554,318
PROC,1083.6,36.7,96.0,1.476,302
PROC,1084.6,36.7,96.0,1.466,300
PROC,1085.6,36.7,96.0,1.500,307
PROC,1086.6,36.7,96.0,1.452,297
PROC,1087.7,36.7,96.0,1.486,304
PROC,1088.7,36.7,96.0,1.457,298
PROC,1089.7,36.7,96.0,1.500,307
PROC,1090.7,36.7,96.0,1.540,315
PROC,1091.7,36.7,96.0,1.554,318
PROC,1092.8,36.7,96.0,1.505,308
PROC,1093.8,36.7,96.0,1.471,301
PROC,1094.8,36.7,96.0,1.505,308
PROC,1095.8,36.7,96.0,1.452,297
PROC,1096.9,36.7,96.0,1.457,298
PROC,1097.9,36.7,96.0,1.457,298
PROC,1098.9,36.7,96.0,1.461,299
PROC,1099.9,36.7,96.0,1.559,319
PROC,1100.9,36.7,96.0,1.530,313
PROC,1101.9,36.7,96.0,1.574,322
PROC,1103.0,36.7,96.0,1.525,312
PROC,1104.0,36.7,96.0,1.496,306
PROC,1105.0,36.7,96.0,1.481,303
PROC,1106.0,36.7,96.0,1.505,308
PROC,1107.0,36.7,96.0,1.496,306
PROC,1108.1,36.7,96.0,1.471,301
PROC,1109.1,36.7,96.0,1.457,298
PROC,1110.1,36.7,96.0,1.491,305
PROC,1111.1,36.7,96.0,1.559,319
PROC,1112.1,36.7,96.0,1.574,322
PROC,1113.2,36.7,96.0,1.530,313
PROC,1114.2,36.7,96.0,1.500,307
PROC,1115.2,36.7,96.0,1.520,311
PROC,1116.2,36.7,96.0,1.466,300
PROC,1117.2,36.7,96.0,1.466,300
PROC,1118.3,36.7,96.0,1.457,298
PROC,1119.3,36.7,96.0,1.461,299
PROC,1120.3,36.7,96.0,1.544,316
PROC,1121.3,36.7,96.0,1.515,310
PROC,1122.3,36.7,96.0,1.549,317
PROC,1123.4,36.7,96.0,1.525,312
PROC,1124.4,36.7,96.0,1.510,309
PROC,1125.4,36.7,96.0,1.525,312
PROC,1126.4,36.7,96.0,1.466,300
PROC,1127.4,36.7,96.0,1.461,299
PROC,1128.5,36.7,96.0,1.452,297
PROC,1129.5,36.7,96.0,1.447,296
PROC,1130.5,36.7,96.0,1.510,309
PROC,1131.5,36.7,96.0,1.500,307
PROC,1132.5,36.7,96.0,1.525,312
PROC,1133.6,36.7,96.0,1.530,313
PROC,1134.6,36.7,96.0,1.515,310
PROC,1135.6,36.7,96.0,1.530,313
PROC,1136.6,36.7,96.0,1.457,298
PROC,1137.6,36.7,96.0,1.452,297
PROC,1138.7,36.7,96.0,1.442,295
PROC,1139.7,36.7,96.0,1.447,296
PROC,1140.7,36.7,96.0,1.491,305
PROC,1141.7,36.7,96.0,1.476,302
PROC,1142.7,36.7,96.0,1.535,314
PROC,1143.8,36.7,96.0,1.525,312
PROC,1144.8,36.7,96.0,1.530,313
PROC,1145.8,36.7,96.0,1.515,310
PROC,1146.8,36.7,96.0,1.481,303
PROC,1147.8,36.7,96.0,1.500,307
PROC,1148.8,36.7,96.0,1.457,298
PROC,1149.9,36.7,96.0,1.457,298
PROC,1150.9,36.7,96.0,1.452,297
PROC,1151.9,36.7,96.0,1.457,298
PROC,1152.9,36.7,96.0,1.500,307
PROC,1153.9,36.7,96.0,1.515,310
PROC,1155.0,36.7,96.0,1.535,314
PROC,1156.0,36.7,96.0,1.564,320
PROC,1157.0,36.7,96.0,1.520,311
PROC,1158.0,36.7,96.0,1.481,303
PROC,1159.1,36.7,96.0,1.461,299
PROC,1160.1,36.7,96.0,1.461,299
PROC,1161.1,36.7,96.0,1.457,298
PROC,1162.1,36.7,96.0,1.481,303
PROC,1163.1,36.7,96.0,1.496,306
PROC,1164.2,36.7,96.0,1.530,313
PROC,1165.2,36.7,96.0,1.579,323
PROC,1166.2,36.7,96.0,1.520,311
PROC,1167.2,36.7,96.0,1.486,304
PROC,1168.2,36.7,96.0,1.471,301
PROC,1169.3,36.7,96.0,1.457,298
PROC,1170.3,36.7,96.0,1.505,308
PROC,1171.3,36.7,96.0,1.457,298
PROC,1172.3,36.7,96.0,1.471,301
PROC,1173.3,36.7,96.0,1.476,302
PROC,1174.4,36.7,96.0,1.515,310
PROC,1175.4,36.7,96.0,1.588,325
PROC,1176.4,36.7,96.0,1.554,318
PROC,1177.4,36.7,96.0,1.549,317
PROC,1178.4,36.7,96.0,1.476,302
PROC,1179.5,36.7,96.0,1.466,300
PROC,1180.5,36.7,96.0,1.515,310
PROC,1181.5,36.7,96.0,1.476,302
PROC,1182.5,36.7,96.0,1.500,307
PROC,1183.5,36.7,96.0,1.476,302
PROC,1184.6,36.7,96.0,1.496,306
PROC,1185.6,36.7,96.0,1.579,323
PROC,1186.6,36.7,96.0,1.554,318
PROC,1187.6,36.7,96.0,1.569,321
PROC,1188.6,36.7,96.0,1.500,307
PROC,1189.7,36.7,96.0,1.481,303
PROC,1190.7,36.7,96.0,1.520,311
PROC,1191.7,36.7,96.0,1.471,301
PROC,1192.7,36.7,96.0,1.505,308
PROC,1193.7,36.7,96.0,1.466,300
PROC,1194.7,36.7,96.0,1.461,299
PROC,1195.8,36.7,96.0,1.510,309
PROC,1196.8,36.7,96.0,1.544,316
PROC,1197.8,36.7,96.0,1.549,317
PROC,1198.8,36.7,96.0,1.500,307
PROC,1199.9,36.7,96.0,1.486,304
