Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,676.4,0.7,0,3.035,621
PROC,677.5,0.7,0,2.991,612
PROC,678.7,0.7,0,2.991,612
PROC,679.8,0.7,0,3.065,627
PROC,681.0,0.7,0,2.991,612
PROC,682.2,0.7,0,2.996,613
PROC,683.3,0.7,0,3.030,620
PROC,684.5,0.7,0,3.069,628
PROC,685.6,0.7,0,3.040,622
PROC,686.8,0.7,0,3.079,630
PROC,687.9,0.7,0,2.991,612
PROC,689.1,0.7,0,2.996,613
PROC,690.3,0.7,0,3.050,624
PROC,691.4,0.7,0,2.991,612
PROC,692.6,0.7,0,2.996,613
PROC,693.7,0.7,0,3.074,629
PROC,694.9,0.7,0,2.996,613
PROC,696.0,0.7,0,3.001,614
PROC,697.2,0.7,0,3.016,617
PROC,698.4,0.7,0,3.035,621
PROC,699.5,0.7,0,3.065,627
PROC,700.7,0.7,0,2.991,612
PROC,701.8,0.7,0,2.996,613
PROC,703.0,0.7,0,2.991,612
PROC,704.2,0.7,0,3.035,621
PROC,705.3,0.7,0,3.006,615
PROC,706.5,0.7,0,3.006,615
PROC,707.6,0.7,0,3.055,625
PROC,708.8,0.7,0,3.011,616
PROC,709.9,0.7,0,3.016,617
PROC,711.1,0.7,0,2.996,613
PROC,712.2,0.7,0,3.040,622
PROC,713.4,0.7,0,3.050,624
PROC,714.6,0.7,0,2.996,613
PROC,715.7,0.7,0,3.011,616
PROC,716.9,0.7,0,3.001,614
PROC,718.0,0.7,0,3.065,627
PROC,719.2,0.7,0,3.011,616
PROC,720.3,0.7,0,3.006,615
PROC,721.5,0.7,0,3.148,644
PROC,722.7,0.7,0,3.030,620
PROC,723.8,0.7,0,2.996,613
PROC,725.0,0.7,0,2.996,613
PROC,726.1,0.7,0,3.035,621
PROC,727.3,0.7,0,3.060,626
PROC,728.5,0.7,0,2.991,612
PROC,729.6,0.7,0,2.996,613
PROC,730.8,0.7,0,3.021,618
PROC,731.9,0.7,0,3.123,639
PROC,733.1,0.7,0,2.996,613
PROC,734.2,0.7,0,2.996,613
PROC,735.4,0.7,0,3.050,624
PROC,736.6,0.7,0,2.996,613
PROC,737.7,0.7,0,3.006,615
PROC,738.9,0.7,0,2.991,612
PROC,740.0,0.7,0,2.991,612
PROC,741.2,0.7,0,3.060,626
PROC,742.3,0.7,0,2.996,613
PROC,743.5,0.7,0,2.893,592
PROC,744.7,0.7,0,3.011,616
PROC,745.8,0.7,0,3.030,620
PROC,747.0,0.7,0,2.996,613
PROC,748.1,0.7,0,2.996,613
PROC,749.3,0.7,0,3.055,625
PROC,750.5,0.7,0,3.001,614
PROC,751.6,0.7,0,2.991,612
PROC,752.8,0.7,0,3.040,622
PROC,753.9,0.7,0,3.045,623
PROC,755.1,0.7,0,3.060,626
PROC,756.2,0.7,0,3.011,616
PROC,757.4,0.7,0,3.074,629
PROC,758.5,0.7,0,2.991,612
PROC,759.7,0.7,0,3.050,624
PROC,760.9,0.7,0,2.996,613
PROC,762.0,0.7,0,2.991,612
PROC,763.2,0.7,0,3.069,628
PROC,764.3,0.7,0,2.991,612
PROC,765.5,0.7,0,3.001,614
PROC,766.7,0.7,0,3.006,615
PROC,767.8,0.7,0,3.045,623
PROC,769.0,0.7,0,3.069,628
PROC,770.1,0.7,0,3.011,616
PROC,771.3,0.7,0,2.996,613
PROC,772.4,0.7,0,3.025,619
PROC,773.6,0.7,0,3.035,621
PROC,774.8,0.7,0,2.996,613
PROC,775.9,0.7,0,3.016,617
PROC,777.1,0.7,0,3.040,622
PROC,778.2,0.7,0,2.996,613
PROC,779.4,0.7,0,2.996,613
PROC,780.5,0.7,0,2.991,612
PROC,781.7,0.7,0,3.065,627
PROC,782.9,0.7,0,3.069,628
PROC,784.0,0.7,0,2.991,612
PROC,785.2,0.7,0,3.001,614
PROC,786.3,0.7,0,2.991,612
PROC,787.5,0.7,0,3.035,621
PROC,788.7,0.7,0,3.001,614
PROC,789.8,0.7,0,2.996,613
PROC,791.0,0.7,0,3.074,629
PROC,792.1,0.7,0,2.991,612
PROC,793.3,0.7,0,2.991,612
PROC,794.4,0.7,0,3.001,614
PROC,795.6,0.7,0,3.065,627
PROC,796.7,0.7,0,3.065,627
PROC,797.9,0.7,0,3.021,618
PROC,799.1,0.7,0,2.996,613
PROC,800.2,0.7,0,3.006,615
PROC,801.4,0.7,0,3.040,622
PROC,802.5,0.7,0,3.011,616
PROC,803.7,0.7,0,3.006,615
PROC,804.8,0.7,0,3.055,625
PROC,806.0,0.7,0,2.991,612
PROC,807.2,0.7,0,2.996,613
PROC,808.3,0.7,0,3.006,615
PROC,809.5,0.7,0,3.050,624
PROC,810.6,0.7,0,3.050,624
PROC,811.8,0.7,0,2.996,613
PROC,813.0,0.7,0,3.011,616
PROC,814.1,0.7,0,2.991,612
PROC,815.3,0.7,0,3.045,623
PROC,816.4,0.7,0,3.021,618
PROC,817.6,0.7,0,3.025,619
PROC,818.7,0.7,0,3.050,624
PROC,819.9,0.7,0,3.001,614
PROC,821.1,0.7,0,3.001,614
PROC,822.2,0.7,0,3.006,615
PROC,823.4,0.7,0,3.045,623
PROC,824.5,0.7,0,3.045,623
PROC,825.7,0.7,0,2.991,612
PROC,826.8,0.7,0,3.025,619
PROC,828.0,0.7,0,2.996,613
PROC,829.2,0.7,0,3.069,628
PROC,830.3,0.7,0,3.030,620
PROC,831.5,0.7,0,3.001,614
PROC,832.6,0.7,0,3.069,628
PROC,833.8,0.7,0,3.001,614
PROC,835.0,0.7,0,3.021,618
PROC,836.1,0.7,0,3.021,618
PROC,837.3,0.7,0,3.006,615
PROC,838.4,0.7,0,3.050,624
PROC,839.6,0.7,0,3.011,616
PROC,840.7,0.7,0,2.996,613
PROC,841.9,0.7,0,3.021,618
PROC,843.0,0.7,0,3.055,625
PROC,844.2,0.7,0,3.021,618
PROC,845.4,0.7,0,3.021,618
PROC,846.5,0.7,0,3.016,617
PROC,847.7,0.7,0,2.991,612
PROC,848.8,0.7,0,3.045,623
PROC,850.0,0.7,0,2.996,613
PROC,851.2,0.7,0,3.011,616
PROC,852.3,0.7,0,3.050,624
PROC,853.5,0.7,0,2.996,613
PROC,854.6,0.7,0,3.011,616
PROC,855.8,0.7,0,3.011,616
PROC,856.9,0.7,0,3.050,624
PROC,858.1,0.7,0,3.060,626
PROC,859.3,0.7,0,2.991,612
PROC,860.4,0.7,0,3.001,614
PROC,861.6,0.7,0,2.996,613
PROC,862.7,0.7,0,3.040,622
PROC,863.9,0.7,0,3.030,620
PROC,865.0,0.7,0,3.011,616
PROC,866.2,0.7,0,3.065,627
PROC,867.4,0.7,0,2.991,612
PROC,868.5,0.7,0,3.030,620
PROC,869.7,0.7,0,2.991,612
PROC,870.8,0.7,0,3.030,620
PROC,872.0,0.7,0,3.055,625
PROC,873.2,0.7,0,3.006,615
PROC,874.3,0.7,0,3.016,617
PROC,875.5,0.7,0,2.991,612
PROC,876.6,0.7,0,3.069,628
PROC,877.8,0.7,0,3.055,625
PROC,878.9,0.7,0,3.001,614
PROC,880.1,0.7,0,3.001,614
PROC,881.2,0.7,0,2.991,612
PROC,882.4,0.7,0,3.040,622
PROC,883.6,0.7,0,2.996,613
PROC,884.7,0.7,0,3.001,614
PROC,885.9,0.7,0,3.055,625
PROC,887.0,0.7,0,2.996,613
PROC,888.2,0.7,0,2.996,613
PROC,889.4,0.7,0,3.025,619
PROC,890.5,0.7,0,3.060,626
PROC,891.7,0.7,0,3.055,625
PROC,892.8,0.7,0,2.991,612
PROC,894.0,0.7,0,2.991,612
PROC,895.2,0.7,0,2.996,613
PROC,896.3,0.7,0,3.050,624
PROC,897.5,0.7,0,3.040,622
PROC,898.6,0.7,0,3.025,619
PROC,899.8,0.7,0,3.030,620
PROC,900.9,0.7,0,3.006,615
PROC,902.1,0.7,0,3.040,622
PROC,903.2,0.7,0,2.991,612
PROC,904.4,0.7,0,3.006,615
PROC,905.6,0.7,0,3.060,626
PROC,906.7,0.7,0,2.991,612
PROC,907.9,0.7,0,3.001,614
PROC,909.0,0.7,0,3.011,616
PROC,910.2,0.7,0,3.045,623
PROC,911.4,0.7,0,3.050,624
PROC,912.5,0.7,0,3.025,619
PROC,913.7,0.7,0,3.016,617
PROC,914.8,0.7,0,2.996,613
PROC,916.0,0.7,0,3.069,628
PROC,917.1,0.7,0,2.991,612
PROC,918.3,0.7,0,3.006,615
PROC,919.5,0.7,0,3.065,627
PROC,920.6,0.7,0,2.991,612
PROC,921.8,0.7,0,3.001,614
PROC,922.9,0.7,0,2.996,613
PROC,924.1,0.7,0,3.050,624
PROC,925.2,0.7,0,3.069,628
PROC,926.4,0.7,0,2.991,612
PROC,927.6,0.7,0,3.030,620
PROC,928.7,0.7,0,2.991,612
PROC,929.9,0.7,0,3.040,622
PROC,931.0,0.7,0,3.006,615
PROC,932.2,0.7,0,3.011,616
PROC,933.3,0.7,0,3.050,624
PROC,934.5,0.7,0,3.021,618
PROC,935.7,0.7,0,2.996,613
PROC,936.8,0.7,0,3.025,619
PROC,938.0,0.7,0,3.069,628
PROC,939.1,0.7,0,3.050,624
PROC,940.3,0.7,0,3.011,616
PROC,941.5,0.7,0,3.006,615
PROC,942.6,0.7,0,2.991,612
PROC,943.8,0.7,0,3.055,625
PROC,944.9,0.7,0,2.996,613
PROC,946.1,0.7,0,2.996,613
PROC,947.2,0.7,0,3.060,626
PROC,948.4,0.7,0,2.996,613
PROC,949.6,0.7,0,2.991,612
PROC,950.7,0.7,0,3.011,616
PROC,951.9,0.7,0,3.040,622
PROC,953.0,0.7,0,3.050,624
PROC,954.2,0.7,0,3.001,614
PROC,955.3,0.7,0,3.006,615
PROC,956.5,0.7,0,2.996,613
PROC,957.7,0.7,0,3.035,621
PROC,958.8,0.7,0,3.021,618
PROC,960.0,0.7,0,2.996,613
PROC,961.1,0.7,0,3.060,626
PROC,962.3,0.7,0,3.025,619
PROC,963.5,0.7,0,3.001,614
PROC,964.6,0.7,0,2.991,612
PROC,965.8,0.7,0,3.069,628
PROC,966.9,0.7,0,3.045,623
PROC,968.1,0.7,0,2.991,612
PROC,969.2,0.7,0,3.016,617
PROC,970.4,0.7,0,3.006,615
PROC,971.5,0.7,0,3.045,623
PROC,972.7,0.7,0,3.006,615
PROC,973.9,0.7,0,3.001,614
PROC,975.0,0.7,0,3.079,630
PROC,976.2,0.7,0,2.991,612
PROC,977.3,0.7,0,2.991,612
PROC,978.5,0.7,0,3.001,614
PROC,979.7,0.7,0,2.986,611
PROC,980.8,0.7,0,3.050,624
PROC,982.0,0.7,0,2.991,612
PROC,983.1,0.7,0,3.001,614
PROC,984.3,0.7,0,3.001,614
PROC,985.4,0.7,0,3.060,626
PROC,986.6,0.7,0,2.996,613
PROC,987.8,0.7,0,3.030,620
PROC,988.9,0.7,0,3.055,625
PROC,990.1,0.7,0,2.991,612
PROC,991.2,0.7,0,3.025,619
PROC,992.4,0.7,0,2.991,612
PROC,993.5,0.7,0,3.045,623
PROC,994.7,0.7,0,3.084,631
PROC,995.9,0.7,0,2.996,613
PROC,997.0,0.7,0,3.011,616
PROC,998.2,0.7,0,3.025,619
PROC,999.3,0.7,0,3.035,621
PROC,1000.5,0.7,0,3.025,619
PROC,1001.7,0.7,0,3.001,614
PROC,1002.8,0.7,0,2.996,613
PROC,1004.0,0.7,0,2.996,613
PROC,1005.1,0.7,0,3.035,621
PROC,1006.3,0.7,0,3.030,620
PROC,1007.4,0.7,0,3.011,616
PROC,1008.6,0.7,0,3.055,625
PROC,1009.8,0.7,0,3.021,618
PROC,1010.9,0.7,0,2.996,613
PROC,1012.1,0.7,0,2.991,612
PROC,1013.2,0.7,0,3.035,621
PROC,1014.4,0.7,0,3.050,624
PROC,1015.5,0.7,0,3.001,614
PROC,1016.7,0.7,0,2.996,613
PROC,1017.9,0.7,0,2.991,612
PROC,1019.0,0.7,0,3.040,622
PROC,1020.2,0.7,0,3.050,624
PROC,1021.3,0.7,0,3.006,615
PROC,1022.5,0.7,0,2.996,613
PROC,1023.7,0.7,0,2.991,612
PROC,1024.8,0.7,0,3.050,624
PROC,1026.0,0.7,0,3.030,620
PROC,1027.1,0.7,0,2.991,612
PROC,1028.3,0.7,0,2.991,612
PROC,1029.4,0.7,0,3.001,614
PROC,1030.6,0.7,0,3.035,621
PROC,1031.8,0.7,0,3.001,614
PROC,1032.9,0.7,0,3.011,616
PROC,1034.1,0.7,0,3.060,626
PROC,1035.2,0.7,0,3.021,618
PROC,1036.4,0.7,0,3.006,615
PROC,1037.6,0.7,0,3.016,617
PROC,1038.7,0.7,0,3.011,616
PROC,1039.9,0.7,0,3.050,624
PROC,1041.0,0.7,0,3.016,617
PROC,1042.2,0.7,0,2.996,613
PROC,1043.3,0.7,0,2.952,604
PROC,1044.5,0.7,0,3.065,627
PROC,1045.7,0.7,0,3.050,624
PROC,1046.8,0.7,0,3.025,619
PROC,1048.0,0.7,0,3.001,614
PROC,1049.1,0.7,0,2.996,613
PROC,1050.3,0.7,0,3.045,623
PROC,1051.4,0.7,0,3.050,624
PROC,1052.6,0.7,0,2.991,612
PROC,1053.8,0.7,0,3.025,619
PROC,1054.9,0.7,0,3.001,614
PROC,1056.1,0.7,0,3.045,623
PROC,1057.2,0.7,0,3.011,616
PROC,1058.4,0.7,0,3.001,614
PROC,1059.6,0.7,0,3.021,618
PROC,1060.7,0.7,0,2.996,613
PROC,1061.9,0.7,0,3.030,620
PROC,1063.0,0.7,0,2.991,612
PROC,1064.2,0.7,0,2.996,613
PROC,1065.3,0.7,0,3.055,625
PROC,1066.5,0.7,0,3.001,614
PROC,1067.7,0.7,0,3.006,615
PROC,1068.8,0.7,0,3.011,616
PROC,1070.0,0.7,0,3.030,620
PROC,1071.1,0.7,0,3.050,624
PROC,1072.3,0.7,0,3.030,620
PROC,1073.5,0.7,0,2.991,612
PROC,1074.6,0.7,0,3.001,614
PROC,1075.8,0.7,0,3.065,627
PROC,1076.9,0.7,0,3.055,625
PROC,1078.1,0.7,0,3.050,624
PROC,1079.2,0.7,0,3.001,614
PROC,1080.4,0.7,0,2.991,612
PROC,1081.6,0.7,0,3.045,623
PROC,1082.7,0.7,0,3.050,624
PROC,1083.9,0.7,0,2.991,612
PROC,1085.0,0.7,0,3.025,619
PROC,1086.2,0.7,0,2.991,612
PROC,1087.4,0.7,0,3.065,627
PROC,1088.5,0.7,0,3.025,619
PROC,1089.7,0.7,0,2.996,613
PROC,1090.8,0.7,0,3.030,620
PROC,1092.0,0.7,0,2.991,612
PROC,1093.2,0.7,0,3.030,620
PROC,1094.3,0.7,0,3.021,618
PROC,1095.5,0.7,0,3.006,615
PROC,1096.6,0.7,0,3.084,631
PROC,1097.8,0.7,0,3.030,620
PROC,1098.9,0.7,0,3.001,614
PROC,1100.1,0.7,0,3.011,616
PROC,1101.3,0.7,0,3.006,615
PROC,1102.4,0.7,0,3.055,625
PROC,1103.6,0.7,0,3.001,614
PROC,1104.7,0.7,0,3.001,614
PROC,1105.9,0.7,0,3.011,616
PROC,1107.1,0.7,0,3.045,623
PROC,1108.2,0.7,0,3.040,622
PROC,1109.4,0.7,0,3.011,616
PROC,1110.5,0.7,0,3.025,619
PROC,1111.7,0.7,0,3.006,615
PROC,1112.8,0.7,0,3.050,624
PROC,1114.0,0.7,0,2.991,612
PROC,1115.2,0.7,0,2.991,612
PROC,1116.3,0.7,0,3.060,626
PROC,1117.5,0.7,0,2.981,610
PROC,1118.6,0.7,0,3.025,619
PROC,1119.8,0.7,0,3.011,616
PROC,1120.9,0.7,0,3.030,620
PROC,1122.1,0.7,0,3.074,629
PROC,1123.3,0.7,0,3.001,614
PROC,1124.4,0.7,0,2.991,612
PROC,1125.6,0.7,0,2.996,613
PROC,1126.7,0.7,0,3.050,624
PROC,1127.9,0.7,0,3.050,624
PROC,1129.1,0.7,0,2.991,612
PROC,1130.2,0.7,0,3.011,616
PROC,1131.4,0.7,0,3.016,617
PROC,1132.5,0.7,0,3.094,633
PROC,1133.7,0.7,0,3.011,616
PROC,1134.8,0.7,0,3.006,615
PROC,1136.0,0.7,0,3.065,627
PROC,1137.2,0.7,0,2.991,612
PROC,1138.3,0.7,0,3.011,616
PROC,1139.5,0.7,0,2.991,612
PROC,1140.6,0.7,0,3.069,628
PROC,1141.8,0.7,0,3.079,630
PROC,1142.9,0.7,0,3.001,614
PROC,1144.1,0.7,0,3.025,619
PROC,1145.3,0.7,0,2.996,613
PROC,1146.4,0.7,0,3.040,622
PROC,1147.6,0.7,0,3.025,619
PROC,1148.7,0.7,0,3.006,615
PROC,1149.9,0.7,0,3.045,623
PROC,1151.1,0.7,0,2.996,613
PROC,1152.2,0.7,0,3.035,621
PROC,1153.4,0.7,0,3.030,620
PROC,1154.5,0.7,0,3.040,622
PROC,1155.7,0.7,0,3.050,624
PROC,1156.8,0.7,0,2.996,613
PROC,1158.0,0.7,0,2.996,613
PROC,1159.2,0.7,0,2.991,612
PROC,1160.3,0.7,0,3.065,627
PROC,1161.5,0.7,0,3.045,623
PROC,1162.6,0.7,0,3.021,618
PROC,1163.8,0.7,0,3.021,618
PROC,1164.9,0.7,0,2.996,613
PROC,1166.1,0.7,0,3.050,624
PROC,1167.3,0.7,0,2.991,612
PROC,1168.4,0.7,0,2.991,612
PROC,1169.6,0.7,0,3.055,625
PROC,1170.7,0.7,0,3.021,618
PROC,1171.9,0.7,0,3.011,616
PROC,1173.1,0.7,0,3.006,615
PROC,1174.2,0.7,0,3.011,616
PROC,1175.4,0.7,0,3.074,629
PROC,1176.5,0.7,0,3.006,615
PROC,1177.7,0.7,0,2.996,613
PROC,1178.8,0.7,0,3.030,620
PROC,1180.0,0.7,0,3.040,622
PROC,1181.2,0.7,0,3.035,621
PROC,1182.3,0.7,0,3.011,616
PROC,1183.5,0.7,0,3.001,614
PROC,1184.6,0.7,0,3.021,618
PROC,1185.8,0.7,0,3.050,624
PROC,1186.9,0.7,0,2.991,612
PROC,1188.1,0.7,0,3.011,616
PROC,1189.3,0.7,0,3.060,626
PROC,1190.4,0.7,0,2.991,612
PROC,1191.6,0.7,0,2.991,612
PROC,1192.7,0.7,0,2.996,613
PROC,1193.9,0.7,0,3.045,623
PROC,1195.1,0.7,0,3.069,628
PROC,1196.2,0.7,0,3.001,614
PROC,1197.4,0.7,0,2.996,613
PROC,1198.5,0.7,0,3.011,616
PROC,1199.7,0.7,0,3.040,622
