Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,677.3,0,0,2.874,588
PROC,678.5,0,0,2.830,579
PROC,679.6,0,0,2.869,587
PROC,680.8,0,0,2.776,568
PROC,682.0,0,0,2.810,575
PROC,683.1,0,0,2.805,574
PROC,684.3,0,0,2.933,600
PROC,685.4,0,0,2.923,598
PROC,686.6,0,0,2.805,574
PROC,687.7,0,0,2.859,585
PROC,688.9,0,0,2.825,578
PROC,690.0,0,0,2.889,591
PROC,691.2,0,0,2.796,572
PROC,692.4,0,0,2.840,581
PROC,693.5,0,0,2.918,597
PROC,694.7,0,0,2.786,570
PROC,695.8,0,0,2.830,579
PROC,697.0,0,0,2.796,572
PROC,698.2,0,0,2.884,590
PROC,699.3,0,0,2.791,571
PROC,700.5,0,0,2.805,574
PROC,701.6,0,0,2.962,606
PROC,702.8,0,0,2.776,568
PROC,703.9,0,0,2.796,572
PROC,705.1,0,0,2.820,577
PROC,706.2,0,0,2.937,601
PROC,707.4,0,0,2.859,585
PROC,708.5,0,0,2.810,575
PROC,709.7,0,0,2.962,606
PROC,710.9,0,0,2.781,569
PROC,712.0,0,0,2.781,569
PROC,713.2,0,0,2.835,580
PROC,714.3,0,0,2.933,600
PROC,715.5,0,0,2.898,593
PROC,716.7,0,0,2.791,571
PROC,717.8,0,0,2.849,583
PROC,719.0,0,0,2.845,582
PROC,720.1,0,0,2.854,584
PROC,721.3,0,0,2.796,572
PROC,722.4,0,0,2.864,586
PROC,723.6,0,0,2.952,604
PROC,724.7,0,0,2.796,572
PROC,725.9,0,0,2.820,577
PROC,727.1,0,0,2.801,573
PROC,728.2,0,0,2.889,591
PROC,729.4,0,0,2.801,573
PROC,730.5,0,0,2.849,583
PROC,731.7,0,0,2.952,604
PROC,732.8,0,0,2.781,569
PROC,734.0,0,0,2.776,568
PROC,735.2,0,0,2.810,575
PROC,736.3,0,0,2.947,603
PROC,737.5,0,0,2.781,569
PROC,738.6,0,0,2.820,577
PROC,739.8,0,0,2.967,607
PROC,740.9,0,0,2.791,571
PROC,742.1,0,0,2.796,572
PROC,743.2,0,0,2.840,581
PROC,744.4,0,0,2.937,601
PROC,745.6,0,0,2.854,584
PROC,746.7,0,0,2.791,571
PROC,747.9,0,0,2.957,605
PROC,749.0,0,0,2.791,571
PROC,750.2,0,0,2.796,572
PROC,751.3,0,0,2.791,571
PROC,752.5,0,0,2.937,601
PROC,753.7,0,0,2.942,602
PROC,754.8,0,0,2.835,580
PROC,756.0,0,0,2.864,586
PROC,757.1,0,0,2.796,572
PROC,758.3,0,0,2.835,580
PROC,759.4,0,0,2.791,571
PROC,760.6,0,0,3.030,620
PROC,761.7,0,0,2.947,603
PROC,762.9,0,0,2.786,570
PROC,764.1,0,0,2.810,575
PROC,765.2,0,0,2.815,576
PROC,766.4,0,0,2.898,593
PROC,767.5,0,0,2.781,569
PROC,768.7,0,0,2.830,579
PROC,769.8,0,0,2.962,606
PROC,771.0,0,0,2.854,584
PROC,772.2,0,0,2.810,575
PROC,773.3,0,0,2.815,576
PROC,774.5,0,0,2.913,596
PROC,775.6,0,0,2.781,569
PROC,776.8,0,0,2.825,578
PROC,777.9,0,0,2.986,611
PROC,779.1,0,0,2.791,571
PROC,780.2,0,0,2.796,572
PROC,781.4,0,0,2.786,570
PROC,782.6,0,0,2.923,598
PROC,783.7,0,0,2.815,576
PROC,784.9,0,0,2.791,571
PROC,786.0,0,0,2.913,596
PROC,787.2,0,0,2.815,576
PROC,788.3,0,0,2.801,573
PROC,789.5,0,0,2.810,575
PROC,790.7,0,0,2.952,604
PROC,791.8,0,0,2.820,577
PROC,793.0,0,0,2.781,569
PROC,794.1,0,0,2.918,597
PROC,795.3,0,0,2.810,575
PROC,796.4,0,0,2.786,570
PROC,797.6,0,0,2.761,565
PROC,798.7,0,0,2.898,593
PROC,799.9,0,0,2.923,598
PROC,801.1,0,0,2.835,580
PROC,802.2,0,0,2.830,579
PROC,803.4,0,0,2.815,576
PROC,804.5,0,0,2.874,588
PROC,805.7,0,0,2.771,567
PROC,806.8,0,0,2.815,576
PROC,808.0,0,0,2.952,604
PROC,809.2,0,0,2.825,578
PROC,810.3,0,0,2.791,571
PROC,811.5,0,0,2.776,568
PROC,812.6,0,0,2.913,596
PROC,813.8,0,0,2.830,579
PROC,814.9,0,0,2.796,572
PROC,816.1,0,0,2.928,599
PROC,817.3,0,0,2.825,578
PROC,818.4,0,0,2.825,578
PROC,819.6,0,0,2.796,572
PROC,820.7,0,0,2.913,596
PROC,821.9,0,0,2.801,573
PROC,823.0,0,0,2.776,568
PROC,824.2,0,0,2.928,599
PROC,825.3,0,0,2.835,580
PROC,826.5,0,0,2.791,571
PROC,827.7,0,0,2.786,570
PROC,828.8,0,0,2.893,592
PROC,830.0,0,0,2.928,599
PROC,831.1,0,0,2.820,577
PROC,832.3,0,0,2.840,581
PROC,833.5,0,0,2.771,567
PROC,834.6,0,0,2.859,585
PROC,835.8,0,0,2.786,570
PROC,836.9,0,0,2.840,581
PROC,838.1,0,0,2.977,609
PROC,839.2,0,0,2.796,572
PROC,840.4,0,0,2.776,568
PROC,841.5,0,0,2.796,572
PROC,842.7,0,0,2.903,594
PROC,843.9,0,0,2.805,574
PROC,845.0,0,0,2.805,574
PROC,846.2,0,0,2.923,598
PROC,847.3,0,0,2.801,573
PROC,848.5,0,0,2.845,582
PROC,849.6,0,0,2.776,568
PROC,850.8,0,0,2.918,597
PROC,852.0,0,0,2.805,574
PROC,853.1,0,0,2.791,571
PROC,854.3,0,0,2.913,596
PROC,855.4,0,0,2.835,580
PROC,856.6,0,0,2.801,573
PROC,857.7,0,0,2.761,565
PROC,858.9,0,0,2.898,593
PROC,860.0,0,0,2.928,599
PROC,861.2,0,0,2.825,578
PROC,862.4,0,0,2.835,580
PROC,863.5,0,0,2.796,572
PROC,864.7,0,0,2.845,582
PROC,865.8,0,0,2.781,569
PROC,867.0,0,0,2.835,580
PROC,868.2,0,0,2.962,606
PROC,869.3,0,0,2.820,577
PROC,870.5,0,0,2.786,570
PROC,871.6,0,0,2.786,570
PROC,872.8,0,0,2.928,599
PROC,873.9,0,0,2.815,576
PROC,875.1,0,0,2.796,572
PROC,876.2,0,0,2.942,602
PROC,877.4,0,0,2.801,573
PROC,878.6,0,0,2.815,576
PROC,879.7,0,0,2.791,571
PROC,880.9,0,0,2.918,597
PROC,882.0,0,0,2.815,576
PROC,883.2,0,0,2.786,570
PROC,884.3,0,0,2.933,600
PROC,885.5,0,0,2.810,575
PROC,886.7,0,0,2.796,572
PROC,887.8,0,0,2.791,571
PROC,889.0,0,0,2.913,596
PROC,890.1,0,0,2.913,596
PROC,891.3,0,0,2.835,580
PROC,892.4,0,0,2.859,585
PROC,893.6,0,0,2.810,575
PROC,894.7,0,0,2.859,585
PROC,895.9,0,0,2.776,568
PROC,897.1,0,0,2.889,591
PROC,898.2,0,0,2.972,608
PROC,899.4,0,0,2.805,574
PROC,900.5,0,0,2.801,573
PROC,901.7,0,0,2.781,569
PROC,902.8,0,0,2.908,595
PROC,904.0,0,0,2.820,577
PROC,905.2,0,0,2.810,575
PROC,906.3,0,0,2.874,588
PROC,907.5,0,0,2.801,573
PROC,908.6,0,0,2.791,571
PROC,909.8,0,0,2.781,569
PROC,910.9,0,0,2.928,599
PROC,912.1,0,0,2.810,575
PROC,913.2,0,0,2.801,573
PROC,914.4,0,0,2.933,600
PROC,915.6,0,0,2.810,575
PROC,916.7,0,0,2.810,575
PROC,917.9,0,0,2.781,569
PROC,919.0,0,0,2.903,594
PROC,920.2,0,0,2.835,580
PROC,921.3,0,0,2.830,579
PROC,922.5,0,0,2.918,597
PROC,923.7,0,0,2.830,579
PROC,924.8,0,0,2.825,578
PROC,926.0,0,0,2.776,568
PROC,927.1,0,0,2.796,572
PROC,928.3,0,0,2.913,596
PROC,929.4,0,0,2.815,576
PROC,930.6,0,0,2.874,588
PROC,931.8,0,0,2.781,569
PROC,932.9,0,0,2.835,580
PROC,934.1,0,0,2.825,578
PROC,935.2,0,0,2.903,594
PROC,936.4,0,0,2.952,604
PROC,937.5,0,0,2.786,570
PROC,938.7,0,0,2.815,576
PROC,939.8,0,0,2.781,569
PROC,941.0,0,0,2.937,601
PROC,942.2,0,0,2.810,575
PROC,943.3,0,0,2.820,577
PROC,944.5,0,0,2.933,600
PROC,945.6,0,0,2.825,578
PROC,946.8,0,0,2.854,584
PROC,948.0,0,0,2.771,567
PROC,949.1,0,0,3.069,628
PROC,950.3,0,0,2.796,572
PROC,951.4,0,0,2.796,572
PROC,952.6,0,0,2.928,599
PROC,953.7,0,0,2.835,580
PROC,954.9,0,0,2.820,577
PROC,956.0,0,0,2.791,571
PROC,957.2,0,0,2.903,594
PROC,958.4,0,0,2.805,574
PROC,959.5,0,0,2.854,584
PROC,960.7,0,0,2.923,598
PROC,961.8,0,0,2.786,570
PROC,963.0,0,0,2.810,575
PROC,964.1,0,0,2.781,569
PROC,965.3,0,0,2.903,594
PROC,966.5,0,0,2.933,600
PROC,967.6,0,0,2.801,573
PROC,968.8,0,0,2.825,578
PROC,969.9,0,0,2.781,569
PROC,971.1,0,0,2.849,583
PROC,972.2,0,0,2.835,580
PROC,973.4,0,0,2.893,592
PROC,974.5,0,0,2.923,598
PROC,975.7,0,0,2.849,583
PROC,976.9,0,0,2.810,575
PROC,978.0,0,0,2.786,570
PROC,979.2,0,0,2.928,599
PROC,980.3,0,0,2.825,578
PROC,981.5,0,0,2.830,579
PROC,982.6,0,0,2.928,599
PROC,983.8,0,0,2.820,577
PROC,985.0,0,0,2.830,579
PROC,986.1,0,0,2.776,568
PROC,987.3,0,0,2.893,592
PROC,988.4,0,0,2.801,573
PROC,989.6,0,0,2.815,576
PROC,990.7,0,0,2.957,605
PROC,991.9,0,0,2.830,579
PROC,993.0,0,0,2.820,577
PROC,994.2,0,0,2.796,572
PROC,995.4,0,0,2.908,595
PROC,996.5,0,0,2.820,577
PROC,997.7,0,0,2.835,580
PROC,998.8,0,0,2.933,600
PROC,1000.0,0,0,2.796,572
PROC,1001.2,0,0,2.835,580
PROC,1002.3,0,0,2.796,572
PROC,1003.5,0,0,2.903,594
PROC,1004.6,0,0,2.937,601
PROC,1005.8,0,0,2.810,575
PROC,1006.9,0,0,2.820,577
PROC,1008.1,0,0,2.781,569
PROC,1009.2,0,0,2.913,596
PROC,1010.4,0,0,2.835,580
PROC,1011.6,0,0,2.820,577
PROC,1012.7,0,0,2.928,599
PROC,1013.9,0,0,2.801,573
PROC,1015.0,0,0,2.796,572
PROC,1016.2,0,0,2.791,571
PROC,1017.3,0,0,2.947,603
PROC,1018.5,0,0,2.825,578
PROC,1019.7,0,0,2.796,572
PROC,1020.8,0,0,2.937,601
PROC,1022.0,0,0,2.815,576
PROC,1023.1,0,0,2.840,581
PROC,1024.3,0,0,2.786,570
PROC,1025.4,0,0,2.923,598
PROC,1026.6,0,0,2.933,600
PROC,1027.7,0,0,2.791,571
PROC,1028.9,0,0,2.815,576
PROC,1030.1,0,0,2.845,582
PROC,1031.2,0,0,2.884,590
PROC,1032.4,0,0,2.776,568
PROC,1033.5,0,0,2.801,573
PROC,1034.7,0,0,2.957,605
PROC,1035.8,0,0,2.830,579
PROC,1037.0,0,0,2.796,572
PROC,1038.2,0,0,2.820,577
PROC,1039.3,0,0,2.937,601
PROC,1040.5,0,0,2.796,572
PROC,1041.6,0,0,2.771,567
PROC,1042.8,0,0,2.972,608
PROC,1043.9,0,0,2.815,576
PROC,1045.1,0,0,2.786,570
PROC,1046.3,0,0,2.791,571
PROC,1047.4,0,0,2.942,602
PROC,1048.6,0,0,2.908,595
PROC,1049.7,0,0,2.796,572
PROC,1050.9,0,0,2.859,585
PROC,1052.1,0,0,2.742,561
PROC,1053.2,0,0,2.889,591
PROC,1054.4,0,0,2.796,572
PROC,1055.5,0,0,2.825,578
PROC,1056.7,0,0,2.991,612
PROC,1057.8,0,0,2.791,571
PROC,1059.0,0,0,2.805,574
PROC,1060.2,0,0,2.805,574
PROC,1061.3,0,0,2.908,595
PROC,1062.5,0,0,2.840,581
PROC,1063.6,0,0,2.854,584
PROC,1064.8,0,0,2.903,594
PROC,1065.9,0,0,2.796,572
PROC,1067.1,0,0,2.815,576
PROC,1068.2,0,0,2.815,576
PROC,1069.4,0,0,2.923,598
PROC,1070.6,0,0,2.913,596
PROC,1071.7,0,0,2.810,575
PROC,1072.9,0,0,2.820,577
PROC,1074.0,0,0,2.786,570
PROC,1075.2,0,0,2.889,591
PROC,1076.3,0,0,2.830,579
PROC,1077.5,0,0,2.820,577
PROC,1078.7,0,0,2.933,600
PROC,1079.8,0,0,2.781,569
PROC,1081.0,0,0,2.825,578
PROC,1082.1,0,0,2.825,578
PROC,1083.3,0,0,2.889,591
PROC,1084.4,0,0,2.849,583
PROC,1085.6,0,0,2.830,579
PROC,1086.8,0,0,2.869,587
PROC,1087.9,0,0,2.796,572
PROC,1089.1,0,0,2.874,588
PROC,1090.2,0,0,2.771,567
PROC,1091.4,0,0,2.869,587
PROC,1092.5,0,0,2.928,599
PROC,1093.7,0,0,2.815,576
PROC,1094.8,0,0,2.849,583
PROC,1096.0,0,0,2.810,575
PROC,1097.2,0,0,2.933,600
PROC,1098.3,0,0,2.805,574
PROC,1099.5,0,0,2.796,572
PROC,1100.6,0,0,2.937,601
PROC,1101.8,0,0,2.796,572
PROC,1102.9,0,0,2.791,571
PROC,1104.1,0,0,2.781,569
PROC,1105.3,0,0,2.913,596
PROC,1106.4,0,0,2.864,586
PROC,1107.6,0,0,2.830,579
PROC,1108.7,0,0,2.962,606
PROC,1109.9,0,0,2.810,575
PROC,1111.1,0,0,2.840,581
PROC,1112.2,0,0,2.791,571
PROC,1113.4,0,0,2.908,595
PROC,1114.5,0,0,2.908,595
PROC,1115.7,0,0,2.747,562
PROC,1116.8,0,0,2.937,601
PROC,1118.0,0,0,2.791,571
PROC,1119.1,0,0,2.849,583
PROC,1120.3,0,0,2.835,580
PROC,1121.4,0,0,2.913,596
PROC,1122.6,0,0,2.869,587
PROC,1123.8,0,0,2.830,579
PROC,1124.9,0,0,2.933,600
PROC,1126.1,0,0,2.796,572
PROC,1127.2,0,0,2.835,580
PROC,1128.4,0,0,2.820,577
PROC,1129.5,0,0,2.908,595
PROC,1130.7,0,0,2.898,593
PROC,1131.9,0,0,2.835,580
PROC,1133.0,0,0,2.859,585
PROC,1134.2,0,0,2.796,572
PROC,1135.3,0,0,2.796,572
PROC,1136.5,0,0,2.835,580
PROC,1137.6,0,0,2.937,601
PROC,1138.8,0,0,2.913,596
PROC,1139.9,0,0,2.796,572
PROC,1141.1,0,0,2.849,583
PROC,1142.3,0,0,2.776,568
PROC,1143.4,0,0,2.840,581
PROC,1144.6,0,0,2.835,580
PROC,1145.7,0,0,2.879,589
PROC,1146.9,0,0,2.913,596
PROC,1148.1,0,0,2.796,572
PROC,1149.2,0,0,2.849,583
PROC,1150.4,0,0,2.830,579
PROC,1151.5,0,0,2.874,588
PROC,1152.7,0,0,2.820,577
PROC,1153.8,0,0,2.854,584
PROC,1155.0,0,0,2.933,600
PROC,1156.1,0,0,2.801,573
PROC,1157.3,0,0,2.840,581
PROC,1158.4,0,0,2.810,575
PROC,1159.6,0,0,2.889,591
PROC,1160.8,0,0,2.796,572
PROC,1161.9,0,0,2.835,580
PROC,1163.1,0,0,2.962,606
PROC,1164.2,0,0,2.796,572
PROC,1165.4,0,0,2.810,575
PROC,1166.6,0,0,2.810,575
PROC,1167.7,0,0,2.893,592
PROC,1168.9,0,0,2.781,569
PROC,1170.0,0,0,2.859,585
PROC,1171.2,0,0,2.962,606
PROC,1172.3,0,0,2.781,569
PROC,1173.5,0,0,2.796,572
PROC,1174.6,0,0,2.805,574
PROC,1175.8,0,0,2.947,603
PROC,1176.9,0,0,2.796,572
PROC,1178.1,0,0,2.801,573
PROC,1179.3,0,0,2.972,608
PROC,1180.4,0,0,2.805,574
PROC,1181.6,0,0,2.781,569
PROC,1182.7,0,0,2.835,580
PROC,1183.9,0,0,2.913,596
PROC,1185.1,0,0,2.796,572
PROC,1186.2,0,0,2.796,572
PROC,1187.4,0,0,2.972,608
PROC,1188.5,0,0,2.786,570
PROC,1189.7,0,0,2.791,571
PROC,1190.8,0,0,2.796,572
PROC,1192.0,0,0,2.957,605
PROC,1193.1,0,0,2.884,590
PROC,1194.3,0,0,2.815,576
PROC,1195.4,0,0,2.967,607
PROC,1196.6,0,0,2.898,593
PROC,1197.8,0,0,2.786,570
PROC,1198.9,0,0,2.781,569
