Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,851.1,0,0,2.991,612
PROC,852.2,0,0,2.981,610
PROC,853.4,0,0,2.991,612
PROC,854.5,0,0,2.972,608
PROC,855.7,0,0,3.045,623
PROC,856.8,0,0,3.030,620
PROC,858.0,0,0,2.981,610
PROC,859.2,0,0,3.011,616
PROC,860.3,0,0,2.986,611
PROC,861.5,0,0,2.918,597
PROC,862.6,0,0,2.986,611
PROC,863.8,0,0,3.035,621
PROC,864.9,0,0,3.025,619
PROC,866.1,0,0,2.923,598
PROC,867.2,0,0,3.006,615
PROC,868.4,0,0,2.972,608
PROC,869.6,0,0,2.972,608
PROC,870.7,0,0,2.986,611
PROC,871.9,0,0,3.025,619
PROC,873.0,0,0,3.025,619
PROC,874.2,0,0,2.986,611
PROC,875.3,0,0,2.996,613
PROC,876.5,0,0,2.977,609
PROC,877.7,0,0,2.986,611
PROC,878.8,0,0,2.972,608
PROC,880.0,0,0,3.025,619
PROC,881.1,0,0,3.011,616
PROC,882.3,0,0,2.967,607
PROC,883.4,0,0,3.021,618
PROC,884.6,0,0,2.967,607
PROC,885.7,0,0,2.967,607
PROC,886.9,0,0,2.967,607
PROC,888.1,0,0,3.030,620
PROC,889.2,0,0,2.991,612
PROC,890.4,0,0,2.962,606
PROC,891.5,0,0,3.030,620
PROC,892.7,0,0,2.967,607
PROC,893.8,0,0,2.972,608
PROC,895.0,0,0,2.991,612
PROC,896.2,0,0,3.025,619
PROC,897.3,0,0,3.001,614
PROC,898.5,0,0,2.977,609
PROC,899.6,0,0,2.991,612
PROC,900.8,0,0,2.967,607
PROC,902.0,0,0,2.972,608
PROC,903.1,0,0,2.986,611
PROC,904.3,0,0,3.021,618
PROC,905.4,0,0,3.011,616
PROC,906.6,0,0,2.986,611
PROC,907.7,0,0,3.016,617
PROC,908.9,0,0,2.991,612
PROC,910.0,0,0,2.986,611
PROC,911.2,0,0,3.016,617
PROC,912.4,0,0,3.050,624
PROC,913.5,0,0,3.021,618
PROC,914.7,0,0,2.972,608
PROC,915.8,0,0,3.040,622
PROC,917.0,0,0,2.981,610
PROC,918.1,0,0,2.981,610
PROC,919.3,0,0,2.986,611
PROC,920.5,0,0,3.021,618
PROC,921.6,0,0,2.972,608
PROC,922.8,0,0,2.972,608
PROC,923.9,0,0,3.030,620
PROC,925.1,0,0,2.967,607
PROC,926.2,0,0,2.977,609
PROC,927.4,0,0,2.991,612
PROC,928.5,0,0,3.025,619
PROC,929.7,0,0,2.977,609
PROC,930.9,0,0,2.986,611
PROC,932.0,0,0,3.021,618
PROC,933.2,0,0,2.972,608
PROC,934.3,0,0,2.991,612
PROC,935.5,0,0,2.967,607
PROC,936.6,0,0,3.016,617
PROC,937.8,0,0,2.986,611
PROC,939.0,0,0,2.967,607
PROC,940.1,0,0,3.025,619
PROC,941.3,0,0,2.967,607
PROC,942.4,0,0,2.972,608
PROC,943.6,0,0,2.972,608
PROC,944.7,0,0,3.025,619
PROC,945.9,0,0,2.972,608
PROC,947.0,0,0,2.972,608
PROC,948.2,0,0,3.040,622
PROC,949.4,0,0,2.967,607
PROC,950.5,0,0,2.972,608
PROC,951.7,0,0,2.981,610
PROC,952.8,0,0,3.030,620
PROC,954.0,0,0,2.972,608
PROC,955.2,0,0,2.991,612
PROC,956.3,0,0,3.025,619
PROC,957.5,0,0,2.972,608
PROC,958.6,0,0,2.986,611
PROC,959.8,0,0,2.986,611
PROC,960.9,0,0,3.021,618
PROC,962.1,0,0,2.986,611
PROC,963.2,0,0,2.977,609
PROC,964.4,0,0,3.021,618
PROC,965.6,0,0,2.981,610
PROC,966.7,0,0,2.991,612
PROC,967.9,0,0,2.967,607
PROC,969.0,0,0,3.055,625
PROC,970.2,0,0,2.986,611
PROC,971.3,0,0,2.977,609
PROC,972.5,0,0,3.045,623
PROC,973.7,0,0,2.986,611
PROC,974.8,0,0,2.977,609
PROC,976.0,0,0,2.986,611
PROC,977.1,0,0,3.040,622
PROC,978.3,0,0,2.967,607
PROC,979.4,0,0,2.991,612
PROC,980.6,0,0,3.025,619
PROC,981.7,0,0,2.972,608
PROC,982.9,0,0,2.977,609
PROC,984.1,0,0,2.981,610
PROC,985.2,0,0,3.030,620
PROC,986.4,0,0,2.972,608
PROC,987.5,0,0,2.977,609
PROC,988.7,0,0,3.021,618
PROC,989.8,0,0,2.977,609
PROC,991.0,0,0,2.977,609
PROC,992.2,0,0,2.977,609
PROC,993.3,0,0,3.030,620
PROC,994.5,0,0,2.986,611
PROC,995.6,0,0,2.977,609
PROC,996.8,0,0,3.021,618
PROC,998.0,0,0,2.986,611
PROC,999.1,0,0,2.962,606
PROC,1000.3,0,0,2.972,608
PROC,1001.4,0,0,3.035,621
PROC,1002.6,0,0,2.986,611
PROC,1003.7,0,0,2.981,610
PROC,1004.9,0,0,3.040,622
PROC,1006.0,0,0,2.986,611
PROC,1007.2,0,0,2.972,608
PROC,1008.4,0,0,2.981,610
PROC,1009.5,0,0,3.025,619
PROC,1010.7,0,0,3.016,617
PROC,1011.8,0,0,2.986,611
PROC,1013.0,0,0,2.972,608
PROC,1014.2,0,0,2.967,607
PROC,1015.3,0,0,3.001,614
PROC,1016.5,0,0,2.967,607
PROC,1017.6,0,0,3.006,615
PROC,1018.8,0,0,3.016,617
PROC,1019.9,0,0,2.972,608
PROC,1021.1,0,0,2.972,608
PROC,1022.2,0,0,2.977,609
PROC,1023.4,0,0,3.030,620
PROC,1024.6,0,0,2.972,608
PROC,1025.7,0,0,2.986,611
PROC,1026.9,0,0,3.016,617
PROC,1028.0,0,0,2.972,608
PROC,1029.2,0,0,2.967,607
PROC,1030.3,0,0,2.972,608
PROC,1031.5,0,0,3.030,620
PROC,1032.7,0,0,2.991,612
PROC,1033.8,0,0,2.977,609
PROC,1035.0,0,0,3.021,618
PROC,1036.1,0,0,2.986,611
PROC,1037.3,0,0,2.972,608
PROC,1038.4,0,0,2.977,609
PROC,1039.6,0,0,3.035,621
PROC,1040.8,0,0,3.006,615
PROC,1041.9,0,0,2.972,608
PROC,1043.1,0,0,2.991,612
PROC,1044.2,0,0,2.972,608
PROC,1045.4,0,0,2.996,613
PROC,1046.6,0,0,2.986,611
PROC,1047.7,0,0,3.025,619
PROC,1048.9,0,0,3.016,617
PROC,1050.0,0,0,2.986,611
PROC,1051.2,0,0,2.972,608
PROC,1052.3,0,0,2.972,608
PROC,1053.5,0,0,3.030,620
PROC,1054.7,0,0,2.972,608
PROC,1055.8,0,0,2.981,610
PROC,1057.0,0,0,3.030,620
PROC,1058.1,0,0,2.972,608
PROC,1059.3,0,0,2.977,609
PROC,1060.4,0,0,2.991,612
PROC,1061.6,0,0,3.050,624
PROC,1062.7,0,0,2.977,609
PROC,1063.9,0,0,3.025,619
PROC,1065.1,0,0,3.025,619
PROC,1066.2,0,0,2.967,607
PROC,1067.4,0,0,2.986,611
PROC,1068.5,0,0,2.972,608
PROC,1069.7,0,0,3.030,620
PROC,1070.8,0,0,3.030,620
PROC,1072.0,0,0,2.972,608
PROC,1073.2,0,0,2.972,608
PROC,1074.3,0,0,2.981,610
PROC,1075.5,0,0,2.996,613
PROC,1076.6,0,0,2.967,607
PROC,1077.8,0,0,3.035,621
PROC,1079.0,0,0,3.025,619
PROC,1080.1,0,0,2.967,607
PROC,1081.3,0,0,2.986,611
PROC,1082.4,0,0,2.972,608
PROC,1083.6,0,0,3.030,620
PROC,1084.7,0,0,2.991,612
PROC,1085.9,0,0,2.972,608
PROC,1087.1,0,0,2.996,613
PROC,1088.2,0,0,2.986,611
PROC,1089.4,0,0,2.972,608
PROC,1090.5,0,0,3.035,621
PROC,1091.7,0,0,3.035,621
PROC,1092.8,0,0,2.967,607
PROC,1094.0,0,0,2.972,608
PROC,1095.2,0,0,3.030,620
PROC,1096.3,0,0,2.962,606
PROC,1097.5,0,0,2.977,609
PROC,1098.6,0,0,2.986,611
PROC,1099.8,0,0,3.025,619
PROC,1100.9,0,0,3.006,615
PROC,1102.1,0,0,2.991,612
PROC,1103.3,0,0,3.025,619
PROC,1104.4,0,0,2.972,608
PROC,1105.6,0,0,2.991,612
PROC,1106.7,0,0,2.986,611
PROC,1107.9,0,0,3.030,620
PROC,1109.0,0,0,3.011,616
PROC,1110.2,0,0,3.016,617
PROC,1111.3,0,0,3.016,617
PROC,1112.5,0,0,2.991,612
PROC,1113.7,0,0,2.981,610
PROC,1114.8,0,0,2.977,609
PROC,1116.0,0,0,3.045,623
PROC,1117.1,0,0,3.030,620
PROC,1118.3,0,0,2.967,607
PROC,1119.4,0,0,3.050,624
PROC,1120.6,0,0,2.991,612
PROC,1121.8,0,0,2.986,611
PROC,1122.9,0,0,2.972,608
PROC,1124.1,0,0,3.030,620
PROC,1125.2,0,0,3.001,614
PROC,1126.4,0,0,2.981,610
PROC,1127.6,0,0,3.030,620
PROC,1128.7,0,0,2.972,608
PROC,1129.9,0,0,2.991,612
PROC,1131.0,0,0,2.967,607
PROC,1132.2,0,0,3.030,620
PROC,1133.3,0,0,3.016,617
PROC,1134.5,0,0,2.981,610
PROC,1135.6,0,0,3.016,617
PROC,1136.8,0,0,2.977,609
PROC,1138.0,0,0,2.986,611
PROC,1139.1,0,0,2.981,610
PROC,1140.3,0,0,3.050,624
PROC,1141.4,0,0,3.006,615
PROC,1142.6,0,0,2.972,608
PROC,1143.7,0,0,3.016,617
PROC,1144.9,0,0,2.986,611
PROC,1146.1,0,0,2.977,609
PROC,1147.2,0,0,3.021,618
PROC,1148.4,0,0,3.045,623
PROC,1149.5,0,0,2.991,612
PROC,1150.7,0,0,2.933,600
PROC,1151.8,0,0,3.040,622
PROC,1153.0,0,0,2.972,608
PROC,1154.2,0,0,2.981,610
PROC,1155.3,0,0,2.967,607
PROC,1156.5,0,0,3.021,618
PROC,1157.6,0,0,2.977,609
PROC,1158.8,0,0,2.947,603
PROC,1159.9,0,0,3.021,618
PROC,1161.1,0,0,2.972,608
PROC,1162.2,0,0,2.986,611
PROC,1163.4,0,0,2.967,607
PROC,1164.6,0,0,3.030,620
PROC,1165.7,0,0,2.991,612
PROC,1166.9,0,0,2.972,608
PROC,1168.0,0,0,3.021,618
PROC,1169.2,0,0,2.991,612
PROC,1170.3,0,0,2.972,608
PROC,1171.5,0,0,3.069,628
PROC,1172.7,0,0,3.030,620
PROC,1173.8,0,0,2.967,607
PROC,1175.0,0,0,2.967,607
PROC,1176.1,0,0,3.035,621
PROC,1177.3,0,0,2.977,609
PROC,1178.4,0,0,2.977,609
PROC,1179.6,0,0,3.016,617
PROC,1180.7,0,0,3.035,621
PROC,1181.9,0,0,2.972,608
PROC,1183.1,0,0,2.972,608
PROC,1184.2,0,0,3.030,620
PROC,1185.4,0,0,2.972,608
PROC,1186.5,0,0,2.986,611
PROC,1187.7,0,0,2.981,610
PROC,1188.8,0,0,3.030,620
PROC,1190.0,0,0,2.996,613
PROC,1191.2,0,0,2.991,612
PROC,1192.3,0,0,3.025,619
PROC,1193.5,0,0,2.986,611
PROC,1194.6,0,0,2.986,611
PROC,1195.8,0,0,2.972,608
PROC,1196.9,0,0,3.045,623
PROC,1198.1,0,0,3.030,620
PROC,1199.3,0,0,2.967,607
